1729945879.571217422: PING 192.168.6.14 (192.168.6.14) 56(84) bytes of data.
1729945879.574562218: 64 bytes from 192.168.6.14: icmp_seq=1 ttl=64 time=5.36 ms
1729945879.673186739: 64 bytes from 192.168.6.14: icmp_seq=2 ttl=64 time=6.59 ms
1729945879.773614829: 64 bytes from 192.168.6.14: icmp_seq=3 ttl=64 time=5.90 ms
1729945879.877330136: 64 bytes from 192.168.6.14: icmp_seq=4 ttl=64 time=8.35 ms
1729945879.977262774: 64 bytes from 192.168.6.14: icmp_seq=5 ttl=64 time=7.08 ms
1729945880.077815581: 64 bytes from 192.168.6.14: icmp_seq=6 ttl=64 time=8.24 ms
1729945880.178757147: 64 bytes from 192.168.6.14: icmp_seq=7 ttl=64 time=8.58 ms
1729945880.277262416: 64 bytes from 192.168.6.14: icmp_seq=8 ttl=64 time=6.15 ms
1729945880.390990220: 64 bytes from 192.168.6.14: icmp_seq=9 ttl=64 time=16.5 ms
1729945880.474086352: 64 bytes from 192.168.6.14: icmp_seq=10 ttl=64 time=2.60 ms
1729945880.574776191: 64 bytes from 192.168.6.14: icmp_seq=11 ttl=64 time=1.91 ms
1729945880.674007526: 64 bytes from 192.168.6.14: icmp_seq=12 ttl=64 time=1.24 ms
1729945880.776212210: 64 bytes from 192.168.6.14: icmp_seq=13 ttl=64 time=2.67 ms
1729945880.875422871: 64 bytes from 192.168.6.14: icmp_seq=14 ttl=64 time=0.756 ms
1729945880.980409427: 64 bytes from 192.168.6.14: icmp_seq=15 ttl=64 time=1.33 ms
1729945881.081169077: 64 bytes from 192.168.6.14: icmp_seq=16 ttl=64 time=1.19 ms
1729945881.182828651: 64 bytes from 192.168.6.14: icmp_seq=17 ttl=64 time=2.29 ms
1729945881.281878028: 64 bytes from 192.168.6.14: icmp_seq=18 ttl=64 time=1.60 ms
1729945881.383452350: 64 bytes from 192.168.6.14: icmp_seq=19 ttl=64 time=2.15 ms
1729945881.482592514: 64 bytes from 192.168.6.14: icmp_seq=20 ttl=64 time=0.784 ms
1729945881.587425784: 64 bytes from 192.168.6.14: icmp_seq=21 ttl=64 time=0.747 ms
1729945881.691569929: 64 bytes from 192.168.6.14: icmp_seq=22 ttl=64 time=0.684 ms
1729945881.798066837: 64 bytes from 192.168.6.14: icmp_seq=23 ttl=64 time=3.02 ms
1729945881.897347516: 64 bytes from 192.168.6.14: icmp_seq=24 ttl=64 time=1.51 ms
1729945881.997734249: 64 bytes from 192.168.6.14: icmp_seq=25 ttl=64 time=1.88 ms
1729945882.098750446: 64 bytes from 192.168.6.14: icmp_seq=26 ttl=64 time=1.91 ms
1729945882.198510998: 64 bytes from 192.168.6.14: icmp_seq=27 ttl=64 time=1.89 ms
1729945882.300526594: 64 bytes from 192.168.6.14: icmp_seq=28 ttl=64 time=1.97 ms
1729945882.400293099: 64 bytes from 192.168.6.14: icmp_seq=29 ttl=64 time=1.11 ms
1729945882.499668098: 64 bytes from 192.168.6.14: icmp_seq=30 ttl=64 time=0.971 ms
1729945882.600872942: 64 bytes from 192.168.6.14: icmp_seq=31 ttl=64 time=1.15 ms
1729945882.700696326: 64 bytes from 192.168.6.14: icmp_seq=32 ttl=64 time=1.30 ms
1729945882.801327792: 64 bytes from 192.168.6.14: icmp_seq=33 ttl=64 time=1.63 ms
1729945882.902804973: 64 bytes from 192.168.6.14: icmp_seq=34 ttl=64 time=2.32 ms
1729945883.002654386: 64 bytes from 192.168.6.14: icmp_seq=35 ttl=64 time=1.14 ms
1729945883.103716396: 64 bytes from 192.168.6.14: icmp_seq=36 ttl=64 time=2.06 ms
1729945883.203516941: 64 bytes from 192.168.6.14: icmp_seq=37 ttl=64 time=1.69 ms
1729945883.304206755: 64 bytes from 192.168.6.14: icmp_seq=38 ttl=64 time=2.02 ms
1729945883.403539033: 64 bytes from 192.168.6.14: icmp_seq=39 ttl=64 time=1.10 ms
1729945883.505468284: 64 bytes from 192.168.6.14: icmp_seq=40 ttl=64 time=2.75 ms
1729945883.606230815: 64 bytes from 192.168.6.14: icmp_seq=41 ttl=64 time=1.72 ms
1729945883.706156273: 64 bytes from 192.168.6.14: icmp_seq=42 ttl=64 time=1.53 ms
1729945883.807521735: 64 bytes from 192.168.6.14: icmp_seq=43 ttl=64 time=1.29 ms
1729945883.908026119: 64 bytes from 192.168.6.14: icmp_seq=44 ttl=64 time=0.954 ms
1729945884.008639388: 64 bytes from 192.168.6.14: icmp_seq=45 ttl=64 time=2.25 ms
