Time,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1S1Bitrate,C1S1Jitter,C1S1Datagrams,C1S1Delay,C1F2Bitrate,C1F2Jitter,C1F2Datagrams,C1F2Delay,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay
1729945880.58,20.8,0.728,0.0,1.91,40.0,1.313,0.0,6.09,20.8,1.583,0.0,2.21,19.2,1.034,0.0,3.09
1729945880.68,20.8,0.718,0.0,1.24,38.4,1.503,0.0,7.16,19.2,1.6,0.0,2.21,20.8,0.85,0.0,2.52
1729945880.78,19.2,0.623,0.0,2.67,41.6,1.182,0.0,9.88,20.8,1.412,0.0,3.58,19.2,0.812,0.0,2.685
1729945880.88,20.8,0.547,0.0,2.0,40.0,1.341,0.0,12.6,19.2,1.462,0.0,1.9,20.8,1.001,0.0,2.85
1729945880.98,19.2,0.504,0.0,1.33,38.5,1.308,0.0,9.03,20.8,1.542,0.0,3.28,19.2,0.975,0.0,2.79
1729945881.08,20.8,0.614,0.0,1.19,41.6,1.353,0.0,8.66,19.2,1.553,0.0,2.67,20.8,0.962,0.0,2.99
1729945881.18,19.2,0.555,0.0,2.29,38.4,1.318,0.0,8.92,20.8,1.419,0.0,2.06,19.2,0.785,0.0,2.32
1729945881.28,20.8,0.538,0.0,1.6,40.0,1.258,0.0,9.25,19.2,1.257,0.0,3.06,20.8,0.702,0.0,2.4
1729945881.38,19.2,0.488,0.0,1.192,40.0,0.795,0.0,9.58,20.8,1.386,0.0,2.35,19.2,0.799,0.0,3.62
1729945881.48,20.8,0.48,0.0,0.784,41.6,0.894,0.0,10.1,19.2,1.628,0.0,3.87,19.2,0.632,0.0,0.953
1729945881.58,19.2,0.645,0.0,0.766,40.0,0.942,0.0,11.1,20.8,1.421,0.0,3.61,20.8,0.617,0.0,2.43
1729945881.68,20.8,0.562,0.0,0.747,40.0,1.021,0.0,10.1,19.2,1.378,0.0,3.35,20.8,0.807,0.0,1.3
1729945881.78,19.2,0.54,0.0,0.684,41.6,0.787,0.0,11.1,20.8,1.256,0.0,1.92,20.8,0.609,0.0,1.56
1729945881.88,20.8,0.441,0.0,3.02,40.0,0.815,0.0,14.5,19.2,1.535,0.0,2.33,19.2,0.552,0.0,4.97
1729945881.98,19.2,0.436,0.0,1.51,40.0,0.805,0.0,13.9,19.2,1.556,0.0,2.84,20.8,0.659,0.0,2.21
1729945882.08,20.8,0.625,0.0,1.88,38.4,0.95,0.0,2.58,20.8,1.536,0.0,3.35,19.2,0.719,0.0,2.67
1729945882.18,19.2,0.605,0.0,1.91,40.0,0.995,0.0,3.66,19.2,1.382,0.0,3.42,19.2,0.804,0.0,6.15
1729945882.28,20.8,0.696,0.0,1.89,41.6,0.822,0.0,1.95,20.8,1.332,0.0,3.49,20.8,0.624,0.0,4.31
1729945882.38,19.2,0.516,0.0,1.97,38.4,0.987,0.0,1.845,19.2,1.543,0.0,1.51,19.2,0.506,0.0,4.29
1729945882.48,20.8,0.494,0.0,1.11,41.6,0.865,0.0,1.74,19.2,1.581,0.0,2.66,20.8,0.656,0.0,4.46
1729945882.58,19.2,0.715,0.0,0.971,38.4,1.058,0.0,1.98,20.8,1.572,0.0,3.93,19.2,0.881,0.0,6.96
1729945882.68,20.8,0.787,0.0,1.15,40.1,0.931,0.0,2.22,19.2,1.377,0.0,2.5,20.8,0.781,0.0,9.47
1729945882.78,19.2,0.765,0.0,1.3,41.6,0.874,0.0,3.21,20.8,1.446,0.0,3.24,20.8,0.647,0.0,7.57
1729945882.88,20.8,0.621,0.0,1.63,40.0,0.964,0.0,2.44,19.2,1.036,0.0,3.0,19.2,0.625,0.0,6.77
1729945882.98,19.2,0.811,0.0,2.32,40.0,1.017,0.0,3.51,20.8,1.332,0.0,3.92,19.2,0.93,0.0,9.18
1729945883.08,20.8,0.954,0.0,1.14,40.0,1.185,0.0,1.98,20.8,1.208,0.0,5.99,20.8,0.893,0.0,10.1
1729945883.18,19.2,0.975,0.0,2.06,40.0,1.056,0.0,2.93,20.8,1.218,0.0,5.5,19.2,0.82,0.0,6.88
1729945883.28,20.8,0.823,0.0,1.69,40.0,0.964,0.0,1.75,19.2,1.057,0.0,4.71,20.8,0.697,0.0,2.38
1729945883.38,19.2,0.66,0.0,2.02,38.4,0.908,0.0,6.63,19.2,1.084,0.0,3.35,19.2,0.574,0.0,1.19
1729945883.48,20.8,0.576,0.0,1.1,41.6,1.062,0.0,3.62,20.8,1.149,0.0,4.27,20.8,0.746,0.0,1.86
1729945883.58,19.2,0.798,0.0,2.75,40.0,1.218,0.0,2.25,19.2,1.206,0.0,6.89,20.8,0.917,0.0,2.15
1729945883.68,20.8,0.827,0.0,1.72,40.0,1.008,0.0,4.41,20.8,1.19,0.0,5.59,19.2,0.738,0.0,2.02
1729945883.78,19.2,0.82,0.0,1.53,40.0,0.982,0.0,2.16,19.2,0.946,0.0,6.92,20.8,0.652,0.0,3.2
1729945883.88,20.8,0.671,0.0,1.29,38.4,0.926,0.0,5.88,20.8,0.995,0.0,7.66,19.2,0.597,0.0,1.76
1729945883.98,19.2,0.65,0.0,0.954,41.6,1.036,0.0,1.64,19.2,1.296,0.0,8.94,20.8,0.842,0.0,2.64
1729945884.08,20.8,0.847,0.0,2.25,40.1,1.115,0.0,2.84,20.8,1.285,0.0,15.7,19.2,0.908,0.0,1.85
1729945884.18,19.2,0.777,0.0,1.33,40.0,1.128,0.0,3.66,20.8,1.29,0.0,11.9,20.8,0.819,0.0,2.4
1729945884.28,19.2,0.749,0.0,1.91,40.0,1.188,0.0,2.02,19.2,1.202,0.0,13.0,19.2,0.787,0.0,2.51
1729945884.38,20.8,0.634,0.0,1.45,40.0,1.129,0.0,5.08,20.8,1.064,0.0,13.9,20.8,0.644,0.0,1.71
1729945884.48,19.2,0.443,0.0,1.66,40.0,1.12,0.0,1.57,19.2,1.328,0.0,3.03,19.2,0.852,0.0,2.2
1729945884.58,20.8,0.732,0.0,2.72,40.0,1.281,0.0,2.61,20.8,1.264,0.0,3.24,19.2,1.082,0.0,0.699
1729945884.68,19.2,0.538,0.0,1.19,40.0,1.14,0.0,2.27,19.2,1.456,0.0,3.61,20.8,0.856,0.0,0.846
1729945884.78,20.8,0.642,0.0,2.63,40.0,1.296,0.0,2.11,20.8,1.224,0.0,2.17,20.8,0.857,0.0,0.718
1729945884.88,20.8,0.539,0.0,1.67,40.0,1.183,0.0,6.46,19.2,1.173,0.0,3.67,19.2,0.718,0.0,0.731
1729945884.98,19.2,0.404,0.0,1.34,36.8,1.197,0.0,2.14,20.8,1.306,0.0,1.71,19.2,0.832,0.0,0.648
1729945885.08,20.8,0.384,0.0,2.18,43.2,1.158,0.0,3.31,19.2,1.317,0.0,3.41,20.8,0.933,0.0,0.725
1729945885.18,19.2,0.519,0.0,2.57,38.4,1.207,0.0,3.07,20.8,1.407,0.0,4.37,19.2,0.857,0.0,0.885
1729945885.28,20.8,0.578,0.0,1.52,40.1,1.247,0.0,3.43,19.2,1.262,0.0,1.83,20.8,0.7,0.0,0.832
1729945885.38,19.2,0.542,0.0,2.36,38.4,1.301,0.0,6.64,20.8,1.401,0.0,2.6,19.2,0.761,0.0,1.15
1729945885.48,20.8,0.566,0.0,1.45,40.0,1.341,0.0,3.28,19.2,1.4,0.0,2.15,20.8,0.935,0.0,1.39
1729945885.58,19.2,0.524,0.0,2.83,40.0,0.835,0.0,4.43,20.8,1.574,0.0,1.73,19.2,0.875,0.0,1.35
1729945885.68,20.8,0.561,0.0,1.74,39.9,0.729,0.0,2.63,19.2,1.507,0.0,3.59,20.8,0.802,0.0,1.78
1729945885.78,19.2,0.792,0.0,2.56,41.7,0.906,0.0,4.11,20.8,1.493,0.0,1.84,19.2,0.711,0.0,1.88
1729945885.88,20.8,0.682,0.0,5.46,41.6,0.973,0.0,9.78,19.2,1.364,0.0,3.15,20.8,0.727,0.0,0.672
1729945885.98,19.2,0.681,0.0,3.67,40.0,0.806,0.0,4.51,19.2,1.435,0.0,1.56,19.2,0.547,0.0,1.53
1729945886.08,20.8,0.597,0.0,4.22,40.0,0.822,0.0,5.3,20.8,1.515,0.0,2.22,20.8,0.675,0.0,1.09
1729945886.18,19.2,0.707,0.0,4.22,40.0,0.851,0.0,8.63,19.2,1.513,0.0,2.43,20.8,0.618,0.0,1.16
1729945886.28,20.8,0.738,0.0,5.55,40.0,0.823,0.0,7.15,20.8,1.403,0.0,2.45,19.2,0.636,0.0,0.69
1729945886.38,19.2,0.692,0.0,8.85,40.0,0.939,0.0,13.1,19.2,1.437,0.0,4.32,19.2,0.743,0.0,1.18
1729945886.48,20.8,0.623,0.0,6.4,40.0,0.82,0.0,10.1,19.2,1.593,0.0,2.23,20.8,0.651,0.0,1.13
1729945886.58,19.2,0.634,0.0,7.12,40.0,0.952,0.0,14.4,20.8,1.486,0.0,3.8,20.8,0.701,0.0,0.999
1729945886.68,20.8,0.73,0.0,8.24,40.0,0.801,0.0,12.3,19.2,1.544,0.0,1.77,19.2,0.716,0.0,1.55
1729945886.78,19.2,0.803,0.0,8.84,40.0,0.928,0.0,12.7,20.8,1.508,0.0,2.41,20.8,0.698,0.0,0.958
1729945886.88,20.8,0.731,0.0,9.48,38.4,1.269,0.0,13.1,19.2,1.775,0.0,3.87,19.2,0.834,0.0,1.6
1729945886.98,19.2,0.789,0.0,10.6,41.6,0.838,0.0,16.5,20.8,1.575,0.0,6.69,19.2,0.699,0.0,1.39
1729945887.08,20.8,0.628,0.0,6.87,40.0,0.982,0.0,12.2,19.2,1.175,0.0,2.54,20.8,0.746,0.0,1.3
1729945887.18,19.2,0.844,0.0,1.91,40.0,0.801,0.0,13.0,20.8,1.311,0.0,3.11,20.8,0.738,0.0,0.818
1729945887.28,20.8,0.853,0.0,3.4,40.0,0.941,0.0,14.1,20.8,1.14,0.0,2.02,19.2,0.71,0.0,0.708
1729945887.38,19.2,0.932,0.0,3.73,40.0,0.939,0.0,13.8,19.2,1.207,0.0,3.89,19.2,0.878,0.0,0.661
1729945887.48,20.8,0.748,0.0,3.08,39.9,0.748,0.0,15.8,20.8,1.024,0.0,4.05,20.8,0.644,0.0,1.29
1729945887.58,19.2,0.669,0.0,2.52,40.0,0.966,0.0,13.6,19.2,1.172,0.0,3.86,20.8,0.72,0.0,1.23
1729945887.68,20.8,0.788,0.0,2.6,40.0,0.896,0.0,14.7,20.8,1.053,0.0,2.01,19.2,0.775,0.0,1.17
1729945887.78,19.2,0.822,0.0,3.29,40.0,0.836,0.0,12.2,19.2,0.956,0.0,3.15,20.8,0.66,0.0,0.703
1729945887.88,20.8,0.755,0.0,2.27,40.0,0.949,0.0,11.8,20.8,1.187,0.0,1.93,19.2,0.811,0.0,1.09
1729945887.98,19.2,0.681,0.0,3.52,40.0,0.876,0.0,14.2,19.2,0.964,0.0,5.11,20.8,0.642,0.0,0.984
1729945888.08,20.8,0.653,0.0,2.09,40.0,0.925,0.0,3.3,20.8,1.161,0.0,2.7,19.2,0.766,0.0,1.18
