Time,Bitrate,Jitter,Datagrams
1729946380.8,20.8,0.626,0.0
1729946380.9,20.8,0.892,0.0
1729946381.0,19.2,0.969,0.0
1729946381.1,20.8,0.752,0.0
1729946381.2,19.2,0.687,0.0
1729946381.3,19.2,0.954,0.0
1729946381.4,20.8,0.980,0.0
1729946381.5,19.2,0.931,0.0
1729946381.6,20.8,0.796,0.0
1729946381.7,19.2,0.601,0.0
1729946381.8,19.2,0.745,0.0
1729946381.9,20.8,0.902,0.0
1729946382.0,20.8,0.894,0.0
1729946382.1,20.8,0.784,0.0
1729946382.2,19.2,0.680,0.0
1729946382.3,20.8,0.657,0.0
1729946382.4,19.2,0.957,0.0
1729946382.5,20.8,0.846,0.0
1729946382.6,19.2,0.791,0.0
1729946382.7,20.8,0.625,0.0
1729946382.8,19.2,0.608,0.0
1729946382.9,20.8,0.826,0.0
1729946383.0,19.2,0.903,0.0
1729946383.1,20.8,0.784,0.0
1729946383.2,19.2,0.637,0.0
1729946383.3,20.8,0.791,0.0
1729946383.4,19.2,0.866,0.0
1729946383.5,20.8,0.903,0.0
1729946383.6,19.2,0.795,0.0
1729946383.7,20.8,0.719,0.0
1729946383.8,19.2,0.671,0.0
1729946383.9,20.8,0.873,0.0
1729946384.0,19.2,0.870,0.0
1729946384.1,20.8,0.834,0.0
1729946384.2,19.2,0.761,0.0
1729946384.3,20.8,0.696,0.0
1729946384.4,19.2,0.945,0.0
1729946384.5,20.8,0.909,0.0
1729946384.6,19.2,1.153,0.0
1729946384.7,20.8,1.075,0.0
1729946384.8,19.2,0.868,0.0
1729946384.9,20.8,1.088,0.0
1729946385.0,19.2,1.060,0.0
1729946385.1,20.8,1.052,0.0
1729946385.2,19.2,0.921,0.0
1729946385.3,20.8,0.703,0.0
1729946385.4,19.2,0.935,0.0
1729946385.5,19.2,0.931,0.0
1729946385.6,20.8,1.014,0.0
1729946385.7,19.2,0.976,0.0
1729946385.8,20.8,0.836,0.0
1729946385.9,19.2,1.044,0.0
1729946386.0,19.2,0.752,0.0
1729946386.1,20.8,0.775,0.0
1729946386.2,20.8,0.950,0.0
1729946386.3,20.8,0.674,0.0
1729946386.4,19.2,0.703,0.0
1729946386.5,20.8,0.817,0.0
1729946386.6,19.2,0.859,0.0
1729946386.7,19.2,0.772,0.0
1729946386.8,20.8,0.637,0.0
1729946386.9,19.2,0.683,0.0
1729946387.0,20.8,0.716,0.0
1729946387.1,20.8,0.769,0.0
1729946387.2,19.2,0.698,0.0
1729946387.3,20.8,0.653,0.0
1729946387.4,19.2,0.667,0.0
1729946387.5,20.8,0.749,0.0
1729946387.6,19.2,0.903,0.0
1729946387.7,20.8,0.847,0.0
1729946387.8,19.2,0.954,0.0
1729946387.9,20.8,0.771,0.0
1729946388.0,19.2,0.973,0.0
1729946388.1,20.8,1.115,0.0
1729946388.2,19.2,0.988,0.0
1729946388.3,20.8,0.800,0.0
1729946388.4,19.2,0.686,0.0
1729946388.5,20.8,0.930,0.0
1729946388.6,19.2,1.074,0.0
1729946388.7,20.8,1.028,0.0
1729946388.8,19.2,0.865,0.0
1729946388.9,20.8,0.783,0.0
1729946389.0,19.2,0.997,0.0
1729946389.1,19.2,1.032,0.0
1729946389.2,20.8,0.949,0.0
1729946389.3,19.2,0.776,0.0
1729946389.4,20.8,0.692,0.0
1729946389.5,19.2,0.928,0.0
1729946389.6,20.8,0.960,0.0
1729946389.7,19.2,0.950,0.0
1729946389.8,20.8,0.802,0.0
1729946389.9,19.2,0.677,0.0
1729946390.0,20.8,0.912,0.0
1729946390.1,19.2,1.003,0.0
1729946390.2,20.8,0.891,0.0
1729946390.3,19.2,0.712,0.0
1729946390.4,20.8,0.641,0.0
1729946390.5,19.2,0.591,0.0
1729946390.6,20.8,0.797,0.0
1729946390.7,20.8,0.835,0.0
1729946390.8,19.2,0.745,0.0
1729946390.9,20.8,0.790,0.0
1729946391.0,19.2,0.669,0.0
1729946391.1,19.2,0.936,0.0
1729946391.2,20.8,0.910,0.0
1729946391.3,20.8,0.709,0.0
1729946391.4,19.2,0.610,0.0
1729946391.5,20.8,0.538,0.0
1729946391.6,19.2,0.752,0.0
1729946391.7,19.3,0.851,0.0
1729946391.8,20.8,0.752,0.0
1729946391.9,19.2,0.729,0.0
1729946392.0,20.8,0.660,0.0
1729946392.1,19.2,0.850,0.0
1729946392.2,20.8,0.849,0.0
1729946392.3,20.8,0.731,0.0
1729946392.4,19.2,0.624,0.0
1729946392.5,20.8,0.827,0.0
1729946392.6,19.2,1.066,0.0
1729946392.7,19.2,1.027,0.0
1729946392.8,20.8,0.888,0.0
1729946392.9,20.8,0.754,0.0
1729946393.0,19.2,0.698,0.0
1729946393.1,20.8,0.941,0.0
1729946393.2,19.2,1.023,0.0
1729946393.3,20.8,0.939,0.0
1729946393.4,19.2,0.910,0.0
1729946393.5,20.8,0.867,0.0
1729946393.6,19.2,1.143,0.0
1729946393.7,20.8,1.165,0.0
1729946393.8,19.2,1.062,0.0
1729946393.9,20.8,0.803,0.0
1729946394.0,19.2,0.960,0.0
1729946394.1,19.2,0.987,0.0
1729946394.2,20.8,1.074,0.0
1729946394.3,19.2,0.890,0.0
1729946394.4,20.8,1.071,0.0
