Time,Bitrate,Jitter,Datagrams,Delay
1729945880.58,19.2,1.034,0.0,3.09
1729945880.68,20.8,0.85,0.0,2.52
1729945880.78,19.2,0.812,0.0,NA
1729945880.88,20.8,1.001,0.0,2.85
1729945880.98,19.2,0.975,0.0,2.79
1729945881.08,20.8,0.962,0.0,2.99
1729945881.18,19.2,0.785,0.0,2.32
1729945881.28,20.8,0.702,0.0,2.4
1729945881.38,19.2,0.799,0.0,3.62
1729945881.48,19.2,0.632,0.0,0.953
1729945881.58,20.8,0.617,0.0,2.43
1729945881.68,20.8,0.807,0.0,1.3
1729945881.78,20.8,0.609,0.0,1.56
1729945881.88,19.2,0.552,0.0,4.97
1729945881.98,20.8,0.659,0.0,2.21
1729945882.08,19.2,0.719,0.0,2.67
1729945882.18,19.2,0.804,0.0,6.15
1729945882.28,20.8,0.624,0.0,4.31
1729945882.38,19.2,0.506,0.0,4.29
1729945882.48,20.8,0.656,0.0,4.46
1729945882.58,19.2,0.881,0.0,6.96
1729945882.68,20.8,0.781,0.0,9.47
1729945882.78,20.8,0.647,0.0,7.57
1729945882.88,19.2,0.625,0.0,6.77
1729945882.98,19.2,0.93,0.0,9.18
1729945883.08,20.8,0.893,0.0,10.1
1729945883.18,19.2,0.82,0.0,6.88
1729945883.28,20.8,0.697,0.0,2.38
1729945883.38,19.2,0.574,0.0,1.19
1729945883.48,20.8,0.746,0.0,1.86
1729945883.58,20.8,0.917,0.0,2.15
1729945883.68,19.2,0.738,0.0,2.02
1729945883.78,20.8,0.652,0.0,3.2
1729945883.88,19.2,0.597,0.0,1.76
1729945883.98,20.8,0.842,0.0,2.64
1729945884.08,19.2,0.908,0.0,1.85
1729945884.18,20.8,0.819,0.0,2.4
1729945884.28,19.2,0.787,0.0,2.51
1729945884.38,20.8,0.644,0.0,1.71
1729945884.48,19.2,0.852,0.0,2.2
1729945884.58,19.2,1.082,0.0,0.699
1729945884.68,20.8,0.856,0.0,0.846
1729945884.78,20.8,0.857,0.0,0.718
1729945884.88,19.2,0.718,0.0,0.731
1729945884.98,19.2,0.832,0.0,0.648
1729945885.08,20.8,0.933,0.0,0.725
1729945885.18,19.2,0.857,0.0,0.885
1729945885.28,20.8,0.7,0.0,0.832
1729945885.38,19.2,0.761,0.0,1.15
1729945885.48,20.8,0.935,0.0,1.39
1729945885.58,19.2,0.875,0.0,1.35
1729945885.68,20.8,0.802,0.0,1.78
1729945885.78,19.2,0.711,0.0,1.88
1729945885.88,20.8,0.727,0.0,0.672
1729945885.98,19.2,0.547,0.0,1.53
1729945886.08,20.8,0.675,0.0,1.09
1729945886.18,20.8,0.618,0.0,1.16
1729945886.28,19.2,0.636,0.0,0.69
1729945886.38,19.2,0.743,0.0,1.18
1729945886.48,20.8,0.651,0.0,1.13
1729945886.58,20.8,0.701,0.0,0.999
1729945886.68,19.2,0.716,0.0,1.55
1729945886.78,20.8,0.698,0.0,0.958
1729945886.88,19.2,0.834,0.0,1.6
1729945886.98,19.2,0.699,0.0,1.39
1729945887.08,20.8,0.746,0.0,1.3
1729945887.18,20.8,0.738,0.0,0.818
1729945887.28,19.2,0.71,0.0,0.708
1729945887.38,19.2,0.878,0.0,0.661
1729945887.48,20.8,0.644,0.0,1.29
1729945887.58,20.8,0.72,0.0,1.23
1729945887.68,19.2,0.775,0.0,1.17
1729945887.78,20.8,0.66,0.0,0.703
1729945887.88,19.2,0.811,0.0,1.09
1729945887.98,20.8,0.642,0.0,0.984
1729945888.08,19.2,0.766,0.0,1.18
1729945888.18,19.2,0.813,0.0,1.17
1729945888.28,20.8,1.076,0.0,0.824
1729945888.38,19.2,1.049,0.0,NA
1729945888.48,20.8,0.902,0.0,1.08
1729945888.58,19.2,1.105,0.0,0.893
1729945888.68,20.8,1.092,0.0,1.06
1729945888.78,19.2,1.052,0.0,NA
1729945888.88,20.8,1.114,0.0,3.24
1729945888.98,20.8,0.925,0.0,NA
1729945889.08,19.2,1.135,0.0,0.943
1729945889.18,20.8,1.132,0.0,1.67
1729945889.28,19.2,1.17,0.0,1.99
1729945889.38,19.2,1.334,0.0,1.54
1729945889.48,20.8,1.023,0.0,0.751
1729945889.58,19.2,1.146,0.0,0.895
1729945889.68,20.8,1.225,0.0,0.658
1729945889.78,19.2,1.08,0.0,0.895
1729945889.88,20.8,1.051,0.0,0.721
1729945889.98,19.2,0.819,0.0,6.68
1729945890.08,19.2,0.751,0.0,5.46
1729945890.18,20.8,0.896,0.0,5.52
1729945890.28,20.8,0.986,0.0,3.83
1729945890.38,20.8,1.046,0.0,6.11
1729945890.48,19.2,0.947,0.0,4.22
1729945890.58,20.8,0.786,0.0,3.95
1729945890.68,19.2,0.931,0.0,1.69
1729945890.78,20.8,1.022,0.0,2.91
1729945890.88,19.2,1.074,0.0,4.57
1729945890.98,19.2,0.95,0.0,3.06
1729945891.08,20.8,1.036,0.0,3.39
1729945891.18,20.8,1.09,0.0,2.57
1729945891.28,19.2,1.197,0.0,3.51
1729945891.38,20.8,1.034,0.0,4.0
1729945891.48,19.2,1.002,0.0,1.25
1729945891.58,20.8,0.941,0.0,1.99
1729945891.68,19.2,1.152,0.0,1.19
1729945891.78,20.8,1.126,0.0,2.22
1729945891.88,19.2,1.128,0.0,4.76
1729945891.98,20.8,0.97,0.0,3.2
1729945892.08,19.2,0.865,0.0,2.14
1729945892.18,20.8,1.088,0.0,3.84
1729945892.28,19.2,0.987,0.0,6.25
1729945892.38,19.2,1.013,0.0,5.36
1729945892.48,20.8,1.029,0.0,9.04
1729945892.58,20.8,1.039,0.0,10.1
1729945892.68,19.2,1.16,0.0,10.4
1729945892.78,19.2,1.077,0.0,0.713
1729945892.88,20.8,1.087,0.0,11.9
1729945892.98,20.8,1.074,0.0,3.37
1729945893.08,19.2,0.9,0.0,3.17
1729945893.18,19.2,0.975,0.0,2.72
1729945893.28,20.8,0.927,0.0,4.5
1729945893.38,19.2,1.046,0.0,2.55
1729945893.48,20.8,1.027,0.0,3.72
1729945893.58,19.2,0.801,0.0,2.39
1729945893.68,20.8,1.085,0.0,3.04
1729945893.78,19.2,0.846,0.0,2.34
1729945893.88,20.8,0.988,0.0,1.61
1729945893.98,19.2,0.943,0.0,2.85
1729945894.08,20.8,0.927,0.0,2.15
1729945894.18,19.2,0.941,0.0,1.79
1729945894.28,19.2,0.865,0.0,4.29
1729945894.38,20.8,1.032,0.0,1.37
1729945894.48,20.8,0.985,0.0,1.69
1729945894.58,19.2,0.95,0.0,1.42
1729945894.68,20.8,0.982,0.0,1.8
1729945894.78,19.2,1.042,0.0,1.79
1729945894.88,20.8,1.123,0.0,2.24
1729945894.98,20.8,1.132,0.0,3.67
1729945895.08,19.2,1.011,0.0,3.34
1729945895.18,19.2,1.002,0.0,3.98
1729945895.28,20.8,1.103,0.0,1.7
1729945895.38,19.2,1.093,0.0,2.49
1729945895.48,20.8,1.048,0.0,2.73
1729945895.58,19.2,1.077,0.0,1.54
1729945895.68,20.8,0.909,0.0,4.98
1729945895.78,19.2,1.168,0.0,2.23
1729945895.88,20.8,1.19,0.0,2.74
1729945895.98,19.2,1.186,0.0,1.36
1729945896.08,20.8,1.164,0.0,1.51
1729945896.18,19.2,1.019,0.0,2.35
1729945896.28,20.8,1.2,0.0,1.57
1729945896.38,19.2,1.27,0.0,1.9
1729945896.48,20.8,1.169,0.0,1.16
1729945896.58,19.2,1.11,0.0,2.07
1729945896.68,20.8,1.034,0.0,1.32
1729945896.78,19.2,1.319,0.0,0.743
1729945896.88,19.2,1.301,0.0,4.63
1729945896.98,20.8,1.417,0.0,6.64
1729945897.08,20.8,1.253,0.0,6.11
1729945897.18,19.2,1.129,0.0,8.0
1729945897.28,19.2,1.261,0.0,5.06
1729945897.38,20.7,1.504,0.0,5.8
1729945897.48,20.9,1.615,0.0,5.1
1729945897.58,19.2,1.211,0.0,5.07
1729945897.68,20.8,1.229,0.0,4.89
1729945897.78,19.2,1.288,0.0,5.59
1729945897.88,20.8,1.445,0.0,9.67
1729945897.98,19.2,1.225,0.0,8.31
1729945898.08,20.8,0.974,0.0,8.57
1729945898.18,19.2,0.836,0.0,8.32
1729945898.28,19.2,1.108,0.0,11.5
1729945898.38,20.8,1.057,0.0,NA
1729945898.48,19.2,0.856,0.0,11.5
1729945898.58,20.8,0.807,0.0,12.3
1729945898.68,20.8,1.005,0.0,11.8
1729945898.78,19.2,0.917,0.0,11.6
1729945898.88,20.8,0.778,0.0,NA
1729945898.98,19.2,0.876,0.0,10.2
1729945899.08,20.8,0.767,0.0,8.09
1729945899.18,19.2,0.824,0.0,5.82
1729945899.28,20.8,0.634,0.0,6.95
1729945899.38,19.2,0.755,0.0,NA
1729945899.48,20.8,0.659,0.0,5.05
1729945899.58,20.8,0.634,0.0,6.47
1729945899.68,19.2,0.612,0.0,5.68
1729945899.78,20.8,0.685,0.0,6.91
1729945899.88,19.2,0.703,0.0,NA
1729945899.98,20.8,0.675,0.0,5.92
1729945900.08,19.2,0.731,0.0,6.69
1729945900.18,20.8,0.711,0.0,5.97
1729945900.28,19.2,0.686,0.0,5.08
1729945900.38,19.2,0.873,0.0,NA
1729945900.48,20.8,0.996,0.0,NA
1729945900.58,19.2,1.052,0.0,6.52
1729945900.68,20.8,1.023,0.0,8.24
1729945900.78,20.8,0.89,0.0,6.2
1729945900.88,19.2,1.113,0.0,5.62
1729945900.98,20.8,1.08,0.0,6.25
1729945901.08,19.2,1.192,0.0,6.55
1729945901.18,20.8,0.996,0.0,8.34
1729945901.28,19.2,0.917,0.0,6.33
1729945901.38,20.8,1.095,0.0,5.28
1729945901.48,19.2,1.154,0.0,6.11
1729945901.58,20.8,1.176,0.0,5.49
1729945901.68,19.2,1.085,0.0,8.91
1729945901.78,20.8,0.999,0.0,5.77
1729945901.88,19.2,1.231,0.0,6.5
1729945901.98,20.8,1.302,0.0,5.56
1729945902.08,19.2,1.176,0.0,5.96
1729945902.18,20.8,1.037,0.0,6.59
1729945902.28,19.2,0.932,0.0,5.94
1729945902.38,19.2,1.166,0.0,5.06
1729945902.48,20.8,1.236,0.0,5.63
1729945902.58,19.2,1.128,0.0,4.44
1729945902.68,20.8,0.994,0.0,5.92
1729945902.78,19.2,1.02,0.0,5.42
1729945902.88,19.2,0.91,0.0,5.8
1729945902.98,20.8,1.072,0.0,4.95
1729945903.08,20.8,0.951,0.0,7.65
1729945903.18,19.2,0.94,0.0,7.01
1729945903.28,20.8,0.964,0.0,6.12
1729945903.38,20.8,0.866,0.0,6.11
1729945903.48,19.2,1.035,0.0,6.34
1729945903.58,19.2,1.061,0.0,8.56
1729945903.68,20.8,0.977,0.0,6.53
1729945903.78,20.8,0.962,0.0,8.91
1729945903.88,19.2,0.957,0.0,10.6
1729945903.98,20.8,1.003,0.0,8.71
1729945904.08,19.2,1.108,0.0,10.2
1729945904.18,20.8,1.111,0.0,10.6
1729945904.28,19.2,1.023,0.0,14.3
1729945904.38,20.8,1.021,0.0,11.5
1729945904.48,19.2,1.093,0.0,12.3
1729945904.58,19.2,1.254,0.0,12.9
1729945904.68,20.8,1.14,0.0,16.5
1729945904.78,20.8,1.027,0.0,12.2
1729945904.88,19.2,0.998,0.0,12.9
1729945904.98,20.8,0.921,0.0,8.74
1729945905.08,19.2,0.874,0.0,8.94
1729945905.18,20.8,0.827,0.0,8.03
1729945905.28,19.2,0.818,0.0,5.28
1729945905.38,20.8,0.723,0.0,6.26
1729945905.48,19.2,0.858,0.0,4.85
1729945905.58,20.8,0.85,0.0,5.98
1729945905.68,19.2,0.851,0.0,8.23
1729945905.78,20.8,0.795,0.0,5.37
1729945905.88,19.2,0.667,0.0,4.95
1729945905.98,19.2,1.003,0.0,5.35
1729945906.08,20.8,1.079,0.0,5.57
1729945906.18,20.8,1.079,0.0,7.91
1729945906.28,19.2,1.134,0.0,5.24
1729945906.38,20.8,0.999,0.0,5.89
1729945906.48,19.2,1.305,0.0,5.41
1729945906.58,19.2,1.44,0.0,5.31
1729945906.68,20.8,1.344,0.0,6.43
1729945906.78,19.2,1.303,0.0,6.06
1729945906.88,20.8,1.101,0.0,4.32
1729945906.98,19.2,1.234,0.0,4.98
1729945907.08,19.2,1.091,0.0,4.72
1729945907.18,20.8,1.137,0.0,4.58
1729945907.28,20.8,1.081,0.0,6.96
1729945907.38,20.8,1.16,0.0,5.23
1729945907.48,19.2,0.985,0.0,5.66
1729945907.58,20.8,1.234,0.0,5.29
1729945907.68,19.2,1.129,0.0,4.98
1729945907.78,20.8,1.025,0.0,5.58
1729945907.88,19.2,1.102,0.0,4.06
1729945907.98,20.8,0.952,0.0,5.69
1729945908.08,19.2,1.187,0.0,4.21
1729945908.18,20.8,1.119,0.0,4.89
1729945908.28,19.2,1.474,0.0,5.85
1729945908.38,20.8,1.225,0.0,5.03
1729945908.48,19.2,0.998,0.0,7.34
1729945908.58,20.8,1.233,0.0,3.87
1729945908.68,19.2,1.331,0.0,6.33
1729945908.78,20.8,1.392,0.0,6.56
1729945908.88,19.2,1.256,0.0,6.41
1729945908.98,19.2,1.104,0.0,7.46
1729945909.08,20.8,1.368,0.0,5.2
1729945909.18,20.8,1.377,0.0,6.74
1729945909.28,19.2,1.375,0.0,6.45
1729945909.38,20.8,1.185,0.0,8.1
1729945909.48,19.2,1.111,0.0,6.95
1729945909.58,19.2,1.344,0.0,5.47
1729945909.68,20.8,1.423,0.0,7.51
1729945909.78,19.2,1.326,0.0,9.99
1729945909.88,20.8,1.155,0.0,6.99
1729945909.98,19.2,1.108,0.0,7.5
1729945910.08,20.8,1.364,0.0,9.51
1729945910.18,19.2,1.226,0.0,10.4
1729945910.28,19.2,1.18,0.0,14.0
1729945910.38,20.8,1.216,0.0,10.7
1729945910.48,19.2,1.154,0.0,12.0
1729945910.58,20.8,1.101,0.0,13.2
1729945910.68,19.2,1.096,0.0,13.6
1729945910.78,20.8,1.114,0.0,11.0
1729945910.88,20.8,1.064,0.0,6.18
1729945910.98,19.2,1.043,0.0,4.02
1729945911.08,20.8,1.022,0.0,4.93
1729945911.18,19.2,0.93,0.0,2.74
1729945911.28,19.2,0.885,0.0,3.56
1729945911.38,20.8,0.797,0.0,5.0
1729945911.48,20.8,0.863,0.0,3.2
1729945911.58,19.2,0.748,0.0,4.64
1729945911.68,20.8,0.844,0.0,2.64
1729945911.78,19.2,0.809,0.0,3.71
1729945911.88,20.8,0.819,0.0,4.31
1729945911.98,17.6,0.972,0.0,3.6
1729945912.08,12.8,2.784,0.0,10.6
1729945912.18,11.2,4.202,0.0,NA
1729945912.28,12.8,4.345,0.0,73.9
1729945912.38,11.2,4.92,0.0,NA
1729945912.48,12.8,4.526,0.0,146.0
1729945912.58,11.2,5.274,0.0,219.0
1729945912.68,11.2,5.866,0.0,NA
1729945912.78,12.8,5.492,0.0,287.0
1729945912.88,11.2,5.757,0.0,NA
1729945912.98,12.8,5.314,0.0,362.0
1729945913.08,11.2,5.554,0.0,NA
1729945913.18,11.2,5.224,0.0,429.0
1729945913.28,12.8,5.271,0.0,494.0
1729945913.38,11.2,5.659,0.0,NA
1729945913.48,12.8,5.224,0.0,563.0
1729945913.58,11.2,5.342,0.0,NA
1729945913.68,12.8,5.043,0.0,630.0
1729945913.78,11.2,5.717,0.0,701.0
