Time,Bitrate,Jitter,Datagrams,Delay,label
1729946381.86,19.2,1.615,0.0,3.84,False
1729946381.96,19.2,1.492,0.0,1.88,False
1729946382.06,20.8,1.787,0.0,10.6,False
1729946382.16,20.8,1.541,0.0,2.02,False
1729946382.26,19.2,1.245,0.0,3.37,False
1729946382.36,20.8,1.305,0.0,3.47,False
1729946382.46,17.6,1.58,0.0,2.03,False
1729946382.56,20.8,1.454,0.0,8.79,False
1729946382.66,20.8,1.412,0.0,3.33,False
1729946382.76,19.2,0.914,0.0,4.61,False
1729946382.86,19.2,0.801,0.0,8.405,False
1729946382.96,20.8,0.959,0.0,12.2,False
1729946383.06,20.8,1.039,0.0,12.2,False
1729946383.16,20.8,1.118,0.0,10.2,False
1729946383.26,19.2,1.041,0.0,12.5,False
1729946383.36,20.8,1.219,0.0,11.1,False
1729946383.46,19.2,1.108,0.0,19.6,False
1729946383.56,20.8,1.227,0.0,14.6,False
1729946383.66,19.2,1.272,0.0,16.9,False
1729946383.76,20.8,1.152,0.0,17.3,False
1729946383.86,19.2,1.309,0.0,10.9,False
1729946383.96,20.8,1.181,0.0,2.07,False
1729946384.06,19.2,1.349,0.0,3.24,False
1729946384.16,20.8,1.25,0.0,4.41,False
1729946384.26,19.2,1.345,0.0,3.945,False
1729946384.36,20.8,1.146,0.0,3.48,False
1729946384.46,19.2,1.114,0.0,8.65,False
1729946384.56,20.8,1.274,0.0,2.58,False
1729946384.66,19.2,1.434,0.0,3.93,False
1729946384.76,20.8,1.56,0.0,1.93,False
1729946384.86,19.1,1.426,0.0,5.75,False
1729946384.96,21.0,1.283,0.0,2.33,False
1729946385.06,19.2,1.504,0.0,3.13,False
1729946385.16,19.2,1.518,0.0,3.39,False
1729946385.26,20.8,1.563,0.0,4.0,False
1729946385.36,20.8,1.154,0.0,4.43,False
1729946385.46,19.2,1.129,0.0,1.8,False
1729946385.56,19.2,1.427,0.0,3.91,False
1729946385.66,20.8,1.618,0.0,2.15,False
1729946385.76,20.8,1.612,0.0,3.77,False
1729946385.86,19.2,1.553,0.0,4.45,False
1729946385.96,20.8,1.606,0.0,2.28,False
1729946386.06,19.2,1.859,0.0,4.19,False
1729946386.16,20.8,1.9,0.0,1.87,False
1729946386.26,19.2,1.95,0.0,4.13,False
1729946386.36,20.8,1.562,0.0,2.41,False
1729946386.46,19.2,1.451,0.0,3.07,False
