Time,Bitrate,Jitter,Datagrams,Delay
1729945879.53,20.8,0.643,0.0,5.36
1729945879.63,20.8,0.690,0.0,6.59
1729945879.73,19.2,0.577,0.0,5.9
1729945879.83,20.8,0.694,0.0,NA
1729945879.93,19.2,0.828,0.0,7.08
1729945880.03,19.2,0.868,0.0,8.24
1729945880.13,20.8,0.719,0.0,8.58
1729945880.23,18.2,0.604,0.0,6.15
1729945880.34,21.9,1.300,0.0,NA
1729945880.43,19.2,0.923,0.0,16.5
1729945880.53,20.8,0.728,0.0,1.91
1729945880.63,20.8,0.718,0.0,1.24
1729945880.73,19.2,0.623,0.0,2.67
1729945880.83,20.8,0.547,0.0,NA
1729945880.93,19.2,0.504,0.0,1.33
1729945881.03,20.8,0.614,0.0,1.19
1729945881.13,19.2,0.555,0.0,2.29
1729945881.23,20.8,0.538,0.0,1.6
1729945881.33,19.2,0.488,0.0,NA
1729945881.43,20.8,0.480,0.0,0.784
1729945881.53,19.2,0.645,0.0,NA
1729945881.63,20.8,0.562,0.0,0.747
1729945881.73,19.2,0.540,0.0,0.684
1729945881.83,20.8,0.441,0.0,3.02
1729945881.93,19.2,0.436,0.0,1.51
1729945882.03,20.8,0.625,0.0,1.88
1729945882.13,19.2,0.605,0.0,1.91
1729945882.23,20.8,0.696,0.0,1.89
1729945882.33,19.2,0.516,0.0,1.97
1729945882.43,20.8,0.494,0.0,1.11
1729945882.53,19.2,0.715,0.0,0.971
1729945882.63,20.8,0.787,0.0,1.15
1729945882.73,19.2,0.765,0.0,1.3
1729945882.83,20.8,0.621,0.0,1.63
1729945882.93,19.2,0.811,0.0,2.32
1729945883.03,20.8,0.954,0.0,1.14
1729945883.13,19.2,0.975,0.0,2.06
1729945883.23,20.8,0.823,0.0,1.69
1729945883.33,19.2,0.660,0.0,2.02
1729945883.43,20.8,0.576,0.0,1.1
1729945883.53,19.2,0.798,0.0,2.75
1729945883.63,20.8,0.827,0.0,1.72
1729945883.73,19.2,0.820,0.0,1.53
1729945883.83,20.8,0.671,0.0,1.29
1729945883.93,19.2,0.650,0.0,0.954
1729945884.03,20.8,0.847,0.0,2.25
1729945884.13,19.2,0.777,0.0,1.33
1729945884.23,19.2,0.749,0.0,1.91
1729945884.33,20.8,0.634,0.0,1.45
1729945884.43,19.2,0.443,0.0,1.66
1729945884.53,20.8,0.732,0.0,2.72
1729945884.63,19.2,0.538,0.0,1.19
1729945884.73,20.8,0.642,0.0,2.63
1729945884.83,20.8,0.539,0.0,1.67
1729945884.93,19.2,0.404,0.0,1.34
1729945885.03,20.8,0.384,0.0,2.18
1729945885.13,19.2,0.519,0.0,2.57
1729945885.23,20.8,0.578,0.0,1.52
1729945885.33,19.2,0.542,0.0,2.36
1729945885.43,20.8,0.566,0.0,1.45
1729945885.53,19.2,0.524,0.0,2.83
1729945885.63,20.8,0.561,0.0,1.74
1729945885.73,19.2,0.792,0.0,2.56
1729945885.83,20.8,0.682,0.0,5.46
1729945885.93,19.2,0.681,0.0,3.67
1729945886.03,20.8,0.597,0.0,4.22
1729945886.13,19.2,0.707,0.0,4.22
1729945886.23,20.8,0.738,0.0,5.55
1729945886.33,19.2,0.692,0.0,8.85
1729945886.43,20.8,0.623,0.0,6.4
1729945886.53,19.2,0.634,0.0,7.12
1729945886.63,20.8,0.730,0.0,8.24
1729945886.73,19.2,0.803,0.0,8.84
1729945886.83,20.8,0.731,0.0,9.48
1729945886.93,19.2,0.789,0.0,10.6
1729945887.03,20.8,0.628,0.0,6.87
1729945887.13,19.2,0.844,0.0,1.91
1729945887.23,20.8,0.853,0.0,3.4
1729945887.33,19.2,0.932,0.0,3.73
1729945887.43,20.8,0.748,0.0,3.08
1729945887.53,19.2,0.669,0.0,2.52
1729945887.63,20.8,0.788,0.0,2.6
1729945887.73,19.2,0.822,0.0,3.29
1729945887.83,20.8,0.755,0.0,2.27
1729945887.93,19.2,0.681,0.0,3.52
1729945888.03,20.8,0.653,0.0,2.09
1729945888.13,19.2,0.783,0.0,2.94
1729945888.23,20.8,0.992,0.0,3.23
1729945888.33,19.2,1.057,0.0,2.85
1729945888.43,20.8,0.799,0.0,3.35
1729945888.53,19.2,0.755,0.0,2.36
1729945888.63,19.2,0.879,0.0,3.95
1729945888.73,20.8,0.961,0.0,4.28
1729945888.83,19.2,0.991,0.0,3.8
1729945888.93,20.8,0.778,0.0,7.41
1729945889.03,20.8,0.679,0.0,3.6
1729945889.13,19.2,0.680,0.0,5.05
1729945889.23,20.8,0.786,0.0,3.71
1729945889.33,19.2,1.008,0.0,4.96
1729945889.43,20.8,0.954,0.0,8.63
1729945889.53,19.2,0.877,0.0,4.69
1729945889.63,20.8,0.815,0.0,6.51
1729945889.73,19.2,0.958,0.0,5.02
1729945889.83,20.8,1.022,0.0,5.88
1729945889.93,19.2,0.934,0.0,7.17
1729945890.03,20.8,0.828,0.0,5.34
1729945890.13,19.2,0.823,0.0,6.23
1729945890.23,20.8,0.990,0.0,5.45
1729945890.33,19.2,1.053,0.0,6.45
1729945890.43,20.8,0.999,0.0,5.43
1729945890.53,19.2,0.935,0.0,5.2
1729945890.63,20.8,0.845,0.0,5.56
1729945890.73,19.2,1.034,0.0,4.17
1729945890.83,20.8,1.018,0.0,5.67
1729945890.93,19.2,1.031,0.0,3.53
1729945891.03,20.8,1.027,0.0,5.1
1729945891.13,19.2,0.905,0.0,4.33
1729945891.23,20.8,1.131,0.0,3.57
1729945891.33,19.2,1.050,0.0,5.92
1729945891.43,20.8,1.009,0.0,4.1
1729945891.53,19.2,0.983,0.0,5.35
1729945891.63,19.2,0.901,0.0,3.5
1729945891.73,20.8,1.065,0.0,5.1
1729945891.83,20.8,1.062,0.0,7.6
1729945891.93,19.2,1.063,0.0,5.93
1729945892.03,19.2,0.863,0.0,6.82
1729945892.13,20.8,0.782,0.0,7.29
1729945892.23,19.2,0.862,0.0,8.68
1729945892.33,20.8,0.820,0.0,9.69
1729945892.43,19.2,0.954,0.0,10.4
1729945892.53,20.8,0.880,0.0,10.3
1729945892.63,19.2,1.067,0.0,10.7
1729945892.73,20.8,1.093,0.0,13.0
1729945892.83,19.2,1.027,0.0,NA
1729945892.93,20.8,1.031,0.0,8.16
1729945893.03,19.2,0.778,0.0,8.67
1729945893.13,20.8,0.673,0.0,4.5
1729945893.23,19.2,0.689,0.0,6.37
1729945893.33,20.8,0.734,0.0,NA
1729945893.43,19.2,0.691,0.0,5.7
1729945893.53,20.8,0.753,0.0,5.45
1729945893.63,19.2,0.503,0.0,4.8
1729945893.73,20.8,0.537,0.0,6.21
1729945893.83,19.2,0.571,0.0,NA
