Time,Bitrate,Jitter,Datagrams,Delay
1729946381.86,40.0,1.186,0.0,6.27
1729946381.96,38.4,1.018,0.0,3.56
1729946382.06,41.6,0.952,0.0,2.64
1729946382.16,38.4,0.828,0.0,3.89
1729946382.26,41.6,1.081,0.0,1.94
1729946382.36,40.0,0.937,0.0,NA
1729946382.46,40.1,0.815,0.0,2.4
1729946382.56,39.9,1.099,0.0,4.0
1729946382.66,40.0,0.739,0.0,4.86
1729946382.76,40.0,1.07,0.0,2.73
1729946382.86,40.0,1.126,0.0,NA
1729946382.96,38.4,1.032,0.0,1.99
1729946383.06,41.6,0.883,0.0,4.28
1729946383.16,40.0,0.813,0.0,2.89
1729946383.26,38.4,0.973,0.0,3.07
1729946383.36,40.0,0.983,0.0,NA
1729946383.46,41.6,1.141,0.0,1.99
1729946383.56,38.4,1.052,0.0,3.71
1729946383.66,41.6,0.979,0.0,1.63
1729946383.76,38.4,1.136,0.0,2.72
1729946383.86,41.6,1.122,0.0,NA
1729946383.96,38.4,1.166,0.0,2.14
1729946384.06,41.7,1.092,0.0,NA
1729946384.16,38.3,1.088,0.0,3.26
1729946384.26,40.1,1.179,0.0,NA
1729946384.36,41.6,1.076,0.0,4.5
1729946384.46,38.4,1.137,0.0,3.8
1729946384.56,40.0,1.443,0.0,3.09
1729946384.66,38.4,1.344,0.0,6.2
1729946384.76,41.6,1.371,0.0,4.61
1729946384.86,38.4,1.333,0.0,8.14
1729946384.96,39.9,1.261,0.0,4.83
1729946385.06,40.1,1.381,0.0,7.02
1729946385.16,40.0,1.165,0.0,7.81
1729946385.26,40.0,0.805,0.0,6.13
1729946385.36,41.6,0.829,0.0,6.96
1729946385.46,40.0,0.919,0.0,6.7
1729946385.56,41.6,1.184,0.0,9.89
1729946385.66,40.0,0.977,0.0,12.5
1729946385.76,40.0,0.857,0.0,12.3
1729946385.86,40.0,1.018,0.0,12.3
1729946385.96,40.0,0.86,0.0,14.5
1729946386.06,40.0,1.108,0.0,16.0
1729946386.16,38.4,0.888,0.0,11.1
1729946386.26,41.6,0.942,0.0,8.82
1729946386.36,38.4,0.912,0.0,4.73
1729946386.46,41.6,0.907,0.0,1.88
1729946386.56,38.4,1.237,0.0,3.83
1729946386.66,41.7,0.897,0.0,2.29
1729946386.76,38.3,0.998,0.0,2.99
1729946386.86,41.6,0.88,0.0,3.15
1729946386.96,38.4,0.948,0.0,3.0
1729946387.06,40.1,1.378,0.0,3.27
1729946387.16,41.5,1.106,0.0,1.71
1729946387.26,40.0,1.017,0.0,3.49
1729946387.36,40.0,0.987,0.0,1.72
1729946387.46,40.0,1.116,0.0,3.09
1729946387.56,38.4,1.273,0.0,3.3
1729946387.66,41.6,1.243,0.0,1.94
1729946387.76,40.0,1.331,0.0,3.04
1729946387.86,40.0,1.046,0.0,1.73
1729946387.96,38.4,1.367,0.0,3.31
1729946388.06,41.6,1.401,0.0,1.63
1729946388.16,38.4,1.333,0.0,2.75
1729946388.26,41.7,1.248,0.0,3.34
1729946388.36,39.9,1.26,0.0,1.6
1729946388.46,40.0,1.352,0.0,3.24
1729946388.56,38.4,1.356,0.0,2.25
1729946388.66,38.4,1.163,0.0,3.71
1729946388.76,41.6,1.276,0.0,4.82
1729946388.86,39.9,1.205,0.0,2.14
1729946388.96,40.1,1.365,0.0,3.8
1729946389.06,38.4,1.286,0.0,3.2
1729946389.16,40.0,1.163,0.0,3.14
1729946389.26,40.0,1.132,0.0,4.87
1729946389.36,40.0,1.05,0.0,2.1
1729946389.46,40.0,0.609,0.0,3.79
1729946389.56,40.0,0.745,0.0,2.01
1729946389.66,41.6,0.915,0.0,3.05
1729946389.76,40.0,0.704,0.0,3.5
1729946389.86,41.6,0.582,0.0,2.35
1729946389.96,38.4,0.815,0.0,3.27
1729946390.06,40.0,0.759,0.0,1.58
1729946390.16,40.0,0.591,0.0,2.94
1729946390.26,41.6,0.766,0.0,1.56
1729946390.36,40.0,0.847,0.0,3.26
1729946390.46,40.0,0.724,0.0,2.86
1729946390.56,38.4,1.116,0.0,2.7
1729946390.66,41.6,0.919,0.0,4.34
1729946390.76,40.0,0.798,0.0,4.49
1729946390.86,40.0,0.955,0.0,5.81
1729946390.96,40.0,0.854,0.0,3.19
1729946391.06,40.0,0.979,0.0,5.42
1729946391.16,40.0,0.927,0.0,8.22
1729946391.26,40.0,0.826,0.0,8.47
1729946391.36,40.0,0.841,0.0,8.09
1729946391.46,40.0,0.831,0.0,9.15
1729946391.56,40.0,1.038,0.0,11.0
1729946391.66,40.0,1.03,0.0,16.3
1729946391.76,40.0,0.909,0.0,16.0
1729946391.86,40.0,1.015,0.0,16.2
1729946391.96,40.0,1.084,0.0,13.3
1729946392.06,40.0,0.873,0.0,8.78
1729946392.16,39.9,1.189,0.0,11.5
1729946392.26,40.1,0.977,0.0,4.04
1729946392.36,40.0,0.905,0.0,2.3
1729946392.46,40.0,1.269,0.0,2.82
1729946392.56,40.0,1.204,0.0,4.27
1729946392.66,40.0,1.335,0.0,5.08
1729946392.76,40.0,1.141,0.0,3.06
1729946392.86,40.0,1.089,0.0,1.85
1729946392.96,40.0,1.38,0.0,3.47
1729946393.06,40.0,1.271,0.0,2.95
1729946393.16,38.4,1.364,0.0,2.61
1729946393.26,40.0,1.188,0.0,4.22
1729946393.36,40.0,1.349,0.0,1.5
1729946393.46,40.0,1.332,0.0,3.28
1729946393.56,40.0,1.379,0.0,1.92
1729946393.66,38.4,1.299,0.0,3.46
1729946393.76,40.0,0.696,0.0,2.97
1729946393.86,41.6,0.791,0.0,2.62
1729946393.96,40.0,0.862,0.0,3.61
1729946394.06,41.6,0.946,0.0,1.74
1729946394.16,40.0,0.81,0.0,3.13
1729946394.26,40.0,0.846,0.0,3.0
1729946394.36,38.4,0.962,0.0,3.28
1729946394.46,41.6,0.72,0.0,4.24
1729946394.56,38.4,0.903,0.0,2.45
1729946394.66,41.6,0.736,0.0,4.61
1729946394.76,40.0,0.765,0.0,2.04
1729946394.86,40.0,1.12,0.0,4.78
1729946394.96,40.0,0.73,0.0,8.69
1729946395.06,40.0,0.992,0.0,4.03
1729946395.16,40.0,0.888,0.0,5.11
1729946395.26,40.0,1.047,0.0,3.01
1729946395.36,40.0,0.947,0.0,10.3
1729946395.46,40.0,0.854,0.0,2.26
1729946395.56,40.0,0.986,0.0,4.22
1729946395.66,40.0,0.947,0.0,7.47
1729946395.76,40.0,1.088,0.0,7.18
1729946395.86,40.0,1.045,0.0,10.5
1729946395.96,40.0,0.959,0.0,3.61
1729946396.06,40.0,1.145,0.0,4.17
1729946396.16,40.0,0.998,0.0,9.55
1729946396.26,40.0,1.076,0.0,3.38
1729946396.36,40.0,0.885,0.0,10.5
1729946396.46,39.9,0.965,0.0,4.02
1729946396.56,38.5,0.944,0.0,3.95
1729946396.66,41.6,1.249,0.0,7.48
1729946396.76,38.4,1.225,0.0,9.7
1729946396.86,41.6,1.066,0.0,NA
1729946396.96,40.0,1.078,0.0,7.38
1729946397.06,40.0,1.214,0.0,7.5
1729946397.16,38.4,1.481,0.0,10.5
1729946397.26,40.0,1.146,0.0,15.2
1729946397.36,40.0,1.274,0.0,NA
1729946397.46,40.0,1.297,0.0,13.5
1729946397.56,40.0,1.416,0.0,12.9
1729946397.66,38.4,1.369,0.0,16.0
1729946397.76,40.0,1.446,0.0,14.2
1729946397.86,40.0,1.256,0.0,1.92
1729946397.96,40.0,0.938,0.0,4.13
1729946398.06,40.0,0.924,0.0,1.69
1729946398.16,41.6,1.086,0.0,3.89
1729946398.26,40.0,1.029,0.0,5.41
1729946398.36,41.6,0.944,0.0,NA
1729946398.46,40.0,0.926,0.0,2.7
1729946398.56,38.4,1.026,0.0,3.23
1729946398.66,41.6,1.058,0.0,3.88
1729946398.76,38.4,1.142,0.0,4.94
1729946398.86,41.6,1.052,0.0,NA
1729946398.96,40.0,1.062,0.0,2.19
1729946399.06,40.1,0.899,0.0,4.18
1729946399.16,40.0,1.122,0.0,1.56
