Time,Delay
1729945879.544,4.03
1729945879.64,3.45
1729945879.739,2.17
1729945879.84,3.23
1729945879.94,1.66
1729945880.041,1.99
1729945880.141,2.53
1729945880.242,2.26
1729945880.345,4.5
1729945880.457,15.4
1729945880.546,3.58
1729945880.646,2.91
1729945880.745,2.21
1729945880.847,3.58
1729945880.947,1.9
1729945881.048,3.28
1729945881.148,1.55
1729945881.249,2.06
1729945881.35,3.06
1729945881.45,2.35
1729945881.552,3.87
1729945881.651,2.02
1729945881.753,3.35
1729945881.851,1.92
1729945881.953,2.33
1729945882.055,3.35
1729945882.154,2.09
1729945882.256,3.49
1729945882.355,1.51
1729945882.457,2.66
1729945882.559,3.93
1729945882.66,2.5
1729945882.761,3.24
1729945882.862,3.0
1729945882.962,3.92
1729945883.064,5.99
1729945883.164,5.5
1729945883.264,4.71
1729945883.364,3.35
1729945883.465,4.27
1729945883.569,6.89
1729945883.673,5.59
1729945883.771,6.92
1729945883.872,7.66
1729945883.973,8.94
1729945884.081,15.7
1729945884.178,11.9
1729945884.28,13.0
1729945884.381,13.9
1729945884.471,3.03
1729945884.57,3.24
1729945884.672,3.61
1729945884.772,2.17
1729945884.873,3.67
1729945884.972,1.71
1729945885.075,3.41
1729945885.176,4.37
1729945885.274,1.83
1729945885.377,2.6
1729945885.476,2.15
1729945885.576,1.73
1729945885.679,3.59
1729945885.778,1.84
1729945885.88,3.15
1729945885.978,1.56
1729945886.081,2.22
1729945886.182,2.43
1729945886.283,2.45
1729945886.384,4.32
1729945886.483,2.23
1729945886.585,3.8
1729945886.684,1.77
1729945886.785,2.41
1729945886.888,3.87
1729945886.991,6.69
1729945887.089,2.54
1729945887.189,3.11
1729945887.288,2.02
1729945887.391,3.89
1729945887.492,4.05
1729945887.592,3.86
1729945887.691,2.01
1729945887.792,3.15
1729945887.891,1.93
1729945887.996,5.11
1729945888.094,2.7
1729945888.194,1.89
1729945888.296,3.25
1729945888.394,1.74
1729945888.496,2.12
1729945888.597,2.41
1729945888.698,2.21
1729945888.8,3.54
1729945888.906,8.89
1729945889.002,5.16
1729945889.098,1.5
1729945889.201,3.38
1729945889.307,7.54
1729945889.403,3.76
1729945889.509,8.77
1729945889.606,4.67
1729945889.713,10.8
1729945889.811,7.71
1729945889.913,8.82
1729945890.014,9.43
1729945890.116,9.75
1729945890.22,13.3
1729945890.32,12.9
1729945890.417,9.92
1729945890.52,11.0
1729945890.611,1.89
1729945890.712,2.3
1729945890.813,2.65
1729945890.913,1.82
1729945891.016,3.09
1729945891.114,1.6
1729945891.216,2.1
1729945891.316,1.79
1729945891.417,2.17
1729945891.519,3.32
1729945891.618,2.08
1729945891.719,3.2
1729945891.818,1.46
1729945891.919,2.06
1729945892.019,1.59
1729945892.121,2.05
1729945892.223,3.98
1729945892.321,2.16
1729945892.424,4.38
1729945892.522,2.3
1729945892.624,3.47
1729945892.723,1.4
1729945892.824,2.54
1729945892.927,3.7
1729945893.026,2.0
1729945893.128,3.5
1729945893.226,1.48
1729945893.328,2.43
1729945893.428,2.23
1729945893.534,7.22
1729945893.631,3.58
1729945893.73,2.12
1729945893.832,3.58
1729945893.931,2.05
1729945894.035,5.57
1729945894.133,2.55
