Time,Delay
1729946380.903,6.82
1729946380.996,2.83
1729946381.098,3.12
1729946381.198,3.1
1729946381.298,2.67
1729946381.4,3.62
1729946381.5,2.94
1729946381.6,1.93
1729946381.702,3.28
1729946381.8,2.16
1729946381.905,6.27
1729946382.004,3.56
1729946382.102,2.64
1729946382.204,3.89
1729946382.303,1.94
1729946382.409,7.33
1729946382.505,2.4
1729946382.607,4.0
1729946382.709,4.86
1729946382.807,2.73
1729946382.91,5.53
1729946383.007,1.99
1729946383.11,4.28
1729946383.21,2.89
1729946383.311,3.07
1729946383.415,8.01
1729946383.509,1.99
1729946383.612,3.71
1729946383.71,1.63
1729946383.813,2.72
1729946383.915,3.72
1729946384.014,2.14
1729946384.115,3.26
1729946384.214,1.73
1729946384.318,4.5
1729946384.419,3.8
1729946384.519,3.09
1729946384.622,6.2
1729946384.721,4.61
1729946384.825,8.14
1729946384.923,4.83
1729946385.026,7.02
1729946385.127,7.81
1729946385.227,6.13
1729946385.328,6.96
1729946385.427,6.7
1729946385.532,9.89
1729946385.636,12.5
1729946385.736,12.3
1729946385.836,12.3
1729946385.939,14.5
1729946386.042,16.0
1729946386.138,11.1
1729946386.235,8.82
1729946386.332,4.73
1729946386.43,1.88
1729946386.532,3.83
1729946386.633,2.29
1729946386.733,2.99
1729946386.834,3.15
1729946386.934,3.0
1729946387.035,3.27
1729946387.133,1.71
1729946387.236,3.49
1729946387.336,1.72
1729946387.437,3.09
1729946387.538,3.3
1729946387.638,1.94
1729946387.739,3.04
1729946387.838,1.73
1729946387.94,3.31
1729946388.039,1.63
1729946388.142,2.75
1729946388.244,3.34
1729946388.342,1.6
1729946388.444,3.24
1729946388.544,2.25
1729946388.646,3.71
1729946388.748,4.82
1729946388.847,2.14
1729946388.949,3.8
1729946389.049,3.2
1729946389.15,3.14
1729946389.253,4.87
1729946389.35,2.1
1729946389.452,3.79
1729946389.551,2.01
1729946389.652,3.05
1729946389.754,3.5
1729946389.853,2.35
1729946389.955,3.27
1729946390.054,1.58
1729946390.156,2.94
1729946390.255,1.56
1729946390.358,3.26
1729946390.458,2.86
1729946390.559,2.7
1729946390.661,4.34
1729946390.761,4.49
1729946390.863,5.81
1729946390.962,3.19
1729946391.065,5.42
1729946391.168,8.22
1729946391.269,8.47
1729946391.369,8.09
1729946391.471,9.15
1729946391.573,11.0
1729946391.679,16.3
1729946391.779,16.0
1729946391.88,16.2
1729946391.977,13.3
1729946392.073,8.78
1729946392.177,11.5
1729946392.27,4.04
1729946392.369,2.3
1729946392.47,2.82
1729946392.572,4.27
1729946392.674,5.08
1729946392.772,3.06
1729946392.871,1.85
1729946392.974,3.47
1729946393.074,2.95
1729946393.174,2.61
1729946393.277,4.22
1729946393.375,1.5
1729946393.477,3.28
1729946393.576,1.92
1729946393.678,3.46
1729946393.777,2.97
1729946393.878,2.62
1729946393.98,3.61
1729946394.078,1.74
1729946394.181,3.13
1729946394.281,3.0
1729946394.382,3.28
1729946394.483,4.24
1729946394.582,2.45
1729946394.685,4.61
1729946394.783,2.04
1729946394.886,4.78
1729946394.991,8.69
1729946395.087,4.03
1729946395.188,5.11
1729946395.287,3.01
1729946395.394,10.3
1729946395.487,2.26
1729946395.59,4.22
1729946395.694,7.47
1729946395.794,7.18
1729946395.898,10.5
1729946395.992,3.61
1729946396.093,4.17
1729946396.198,9.55
1729946396.293,3.38
1729946396.402,10.5
1729946396.495,4.02
1729946396.596,3.95
1729946396.7,7.48
1729946396.803,9.7
1729946396.908,13.3
1729946397.003,7.38
1729946397.103,7.5
1729946397.207,10.5
1729946397.312,15.2
1729946397.411,13.8
1729946397.512,13.5
1729946397.612,12.9
1729946397.715,16.0
1729946397.814,14.2
1729946397.902,1.92
1729946398.005,4.13
1729946398.102,1.69
1729946398.205,3.89
1729946398.307,5.41
1729946398.407,4.09
1729946398.505,2.7
1729946398.607,3.23
1729946398.708,3.88
1729946398.81,4.94
1729946398.908,3.94
1729946399.006,2.19
1729946399.109,4.18
1729946399.207,1.56
1729946399.31,2.96
1729946399.41,2.93
1729946399.51,2.76
1729946399.612,3.58
1729946399.711,1.64
1729946399.814,3.29
1729946399.914,2.98
1729946400.014,2.87
1729946400.116,3.89
1729946400.216,2.18
1729946400.317,3.14
1729946400.417,2.98
1729946400.518,2.9
1729946400.617,2.3
1729946400.718,2.3
1729946400.819,3.81
1729946400.925,8.14
1729946401.021,3.24
1729946401.121,3.14
1729946401.221,3.21
1729946401.326,7.35
1729946401.429,9.55
1729946401.528,7.35
1729946401.629,8.28
1729946401.728,7.0
1729946401.838,16.7
1729946401.933,9.1
1729946402.031,7.29
1729946402.13,6.04
1729946402.229,5.17
1729946402.331,6.26
1729946402.433,6.26
1729946402.535,8.12
1729946402.635,7.62
1729946402.736,6.92
1729946402.839,9.96
1729946402.938,9.05
1729946403.042,11.3
1729946403.142,11.0
1729946403.242,10.6
1729946403.344,12.9
1729946403.445,12.8
1729946403.535,1.75
1729946403.638,3.41
1729946403.737,2.53
1729946403.838,2.86
1729946403.939,3.57
1729946404.039,1.97
1729946404.141,3.89
1729946404.241,2.93
1729946404.341,3.49
1729946404.443,3.46
1729946404.541,1.86
1729946404.643,2.71
1729946404.743,1.92
1729946404.845,3.02
1729946404.946,3.77
1729946405.045,1.73
1729946405.152,7.22
1729946405.247,1.72
1729946405.348,2.35
1729946405.45,3.4
1729946405.55,1.58
1729946405.654,5.65
1729946405.751,1.74
1729946405.853,2.36
1729946405.954,3.17
1729946406.054,1.84
1729946406.155,2.84
1729946406.256,1.78
1729946406.357,2.36
1729946406.459,3.18
1729946406.558,1.82
1729946406.66,2.93
1729946406.759,1.57
1729946406.86,2.53
1729946406.961,2.44
1729946407.062,2.18
1729946407.167,6.87
1729946407.263,1.78
1729946407.365,3.2
1729946407.465,2.84
1729946407.567,3.67
1729946407.674,9.56
1729946407.771,4.92
1729946407.87,4.87
1729946407.971,4.2
1729946408.071,3.96
1729946408.176,8.32
1729946408.272,3.81
1729946408.371,2.72
1729946408.474,2.94
1729946408.575,4.76
1729946408.677,6.21
1729946408.778,6.0
1729946408.877,5.68
1729946408.981,7.59
1729946409.083,9.84
1729946409.184,10.5
1729946409.285,10.1
1729946409.385,10.1
1729946409.49,15.4
1729946409.59,14.1
1729946409.677,1.44
1729946409.779,2.41
1729946409.879,1.66
1729946410.082,104.0
1729946410.343,263.0
1729946410.596,416.0
1729946410.868,585.0
1729946411.132,747.0
1729946411.39,903.0
1729946411.649,1058.0
1729946411.905,1212.0
1729946412.237,2.27
1729946412.339,3.05
1729946412.437,1.59
1729946412.54,2.56
1729946412.639,1.69
1729946412.741,2.51
1729946412.843,2.99
1729946412.941,1.9
1729946413.043,2.91
1729946413.144,2.32
1729946413.246,2.98
1729946413.345,2.88
1729946413.445,2.69
1729946413.547,3.63
1729946413.646,1.68
1729946413.749,2.93
1729946413.848,1.79
1729946413.949,2.26
1729946414.051,3.12
1729946414.15,1.72
1729946414.252,2.57
1729946414.351,1.58
1729946414.453,2.55
1729946414.555,3.23
