1729945879.030558604: PING 192.168.6.12 (192.168.6.12) 56(84) bytes of data.
1729945879.034442717: 64 bytes from 192.168.6.12: icmp_seq=1 ttl=64 time=67.8 ms
1729945879.063568322: 64 bytes from 192.168.6.12: icmp_seq=2 ttl=64 time=1.89 ms
1729945879.163602656: 64 bytes from 192.168.6.12: icmp_seq=3 ttl=64 time=1.00 ms
1729945879.264309432: 64 bytes from 192.168.6.12: icmp_seq=4 ttl=64 time=1.07 ms
1729945879.363506072: 64 bytes from 192.168.6.12: icmp_seq=5 ttl=64 time=0.876 ms
1729945879.468483829: 64 bytes from 192.168.6.12: icmp_seq=6 ttl=64 time=0.990 ms
1729945879.573323796: 64 bytes from 192.168.6.12: icmp_seq=7 ttl=64 time=5.12 ms
1729945879.673986707: 64 bytes from 192.168.6.12: icmp_seq=8 ttl=64 time=5.98 ms
1729945879.773598721: 64 bytes from 192.168.6.12: icmp_seq=9 ttl=64 time=5.00 ms
1729945879.877391136: 64 bytes from 192.168.6.12: icmp_seq=10 ttl=64 time=8.83 ms
1729945879.977693159: 64 bytes from 192.168.6.12: icmp_seq=11 ttl=64 time=7.22 ms
1729945880.079343165: 64 bytes from 192.168.6.12: icmp_seq=12 ttl=64 time=7.45 ms
1729945880.179226831: 64 bytes from 192.168.6.12: icmp_seq=13 ttl=64 time=8.06 ms
1729945880.280369964: 64 bytes from 192.168.6.12: icmp_seq=14 ttl=64 time=9.10 ms
1729945880.398762723: 64 bytes from 192.168.6.12: icmp_seq=15 ttl=64 time=27.2 ms
1729945880.474245984: 64 bytes from 192.168.6.12: icmp_seq=16 ttl=64 time=2.09 ms
1729945880.575294235: 64 bytes from 192.168.6.12: icmp_seq=17 ttl=64 time=2.41 ms
1729945880.674584638: 64 bytes from 192.168.6.12: icmp_seq=18 ttl=64 time=1.16 ms
1729945880.775824679: 64 bytes from 192.168.6.12: icmp_seq=19 ttl=64 time=2.23 ms
1729945880.874838401: 64 bytes from 192.168.6.12: icmp_seq=20 ttl=64 time=0.720 ms
1729945880.980233907: 64 bytes from 192.168.6.12: icmp_seq=21 ttl=64 time=1.03 ms
1729945881.079659599: 64 bytes from 192.168.6.12: icmp_seq=22 ttl=64 time=1.03 ms
1729945881.180210660: 64 bytes from 192.168.6.12: icmp_seq=23 ttl=64 time=1.41 ms
1729945881.280085496: 64 bytes from 192.168.6.12: icmp_seq=24 ttl=64 time=0.704 ms
1729945881.384673924: 64 bytes from 192.168.6.12: icmp_seq=25 ttl=64 time=2.15 ms
1729945881.483943416: 64 bytes from 192.168.6.12: icmp_seq=26 ttl=64 time=1.11 ms
1729945881.584198369: 64 bytes from 192.168.6.12: icmp_seq=27 ttl=64 time=1.19 ms
1729945881.685662832: 64 bytes from 192.168.6.12: icmp_seq=28 ttl=64 time=2.04 ms
1729945881.784904161: 64 bytes from 192.168.6.12: icmp_seq=29 ttl=64 time=1.04 ms
1729945881.885756890: 64 bytes from 192.168.6.12: icmp_seq=30 ttl=64 time=1.66 ms
1729945881.985616775: 64 bytes from 192.168.6.12: icmp_seq=31 ttl=64 time=0.758 ms
1729945882.087708310: 64 bytes from 192.168.6.12: icmp_seq=32 ttl=64 time=1.20 ms
1729945882.188257484: 64 bytes from 192.168.6.12: icmp_seq=33 ttl=64 time=1.61 ms
1729945882.288972454: 64 bytes from 192.168.6.12: icmp_seq=34 ttl=64 time=0.796 ms
1729945882.391455019: 64 bytes from 192.168.6.12: icmp_seq=35 ttl=64 time=1.22 ms
1729945882.491678223: 64 bytes from 192.168.6.12: icmp_seq=36 ttl=64 time=1.08 ms
1729945882.592585347: 64 bytes from 192.168.6.12: icmp_seq=37 ttl=64 time=0.850 ms
1729945882.697963134: 64 bytes from 192.168.6.12: icmp_seq=38 ttl=64 time=2.84 ms
1729945882.798555912: 64 bytes from 192.168.6.12: icmp_seq=39 ttl=64 time=2.22 ms
1729945882.897297357: 64 bytes from 192.168.6.12: icmp_seq=40 ttl=64 time=1.39 ms
1729945882.998862796: 64 bytes from 192.168.6.12: icmp_seq=41 ttl=64 time=2.44 ms
1729945883.098787789: 64 bytes from 192.168.6.12: icmp_seq=42 ttl=64 time=1.13 ms
1729945883.201340720: 64 bytes from 192.168.6.12: icmp_seq=43 ttl=64 time=2.79 ms
1729945883.300255484: 64 bytes from 192.168.6.12: icmp_seq=44 ttl=64 time=1.16 ms
1729945883.400837765: 64 bytes from 192.168.6.12: icmp_seq=45 ttl=64 time=1.42 ms
1729945883.502337626: 64 bytes from 192.168.6.12: icmp_seq=46 ttl=64 time=2.59 ms
1729945883.602420872: 64 bytes from 192.168.6.12: icmp_seq=47 ttl=64 time=1.89 ms
1729945883.704728536: 64 bytes from 192.168.6.12: icmp_seq=48 ttl=64 time=3.04 ms
1729945883.803394879: 64 bytes from 192.168.6.12: icmp_seq=49 ttl=64 time=1.27 ms
1729945883.904394212: 64 bytes from 192.168.6.12: icmp_seq=50 ttl=64 time=2.25 ms
1729945884.004746850: 64 bytes from 192.168.6.12: icmp_seq=51 ttl=64 time=2.00 ms
1729945884.104421868: 64 bytes from 192.168.6.12: icmp_seq=52 ttl=64 time=1.42 ms
1729945884.206725260: 64 bytes from 192.168.6.12: icmp_seq=53 ttl=64 time=2.03 ms
1729945884.305792014: 64 bytes from 192.168.6.12: icmp_seq=54 ttl=64 time=0.970 ms
1729945884.406603152: 64 bytes from 192.168.6.12: icmp_seq=55 ttl=64 time=2.38 ms
1729945884.505913684: 64 bytes from 192.168.6.12: icmp_seq=56 ttl=64 time=0.768 ms
1729945884.608824585: 64 bytes from 192.168.6.12: icmp_seq=57 ttl=64 time=2.08 ms
1729945884.708557231: 64 bytes from 192.168.6.12: icmp_seq=58 ttl=64 time=1.12 ms
1729945884.808840210: 64 bytes from 192.168.6.12: icmp_seq=59 ttl=64 time=1.04 ms
1729945884.908722908: 64 bytes from 192.168.6.12: icmp_seq=60 ttl=64 time=1.13 ms
