Time,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay
1729945880.58,8.02,1.78,0.0,6.44,20.8,0.942,0.0,2.41,19.2,1.13,0.0,3.86,40.0,0.412,0.0,1.82
1729945880.68,8.0,1.745,0.0,6.44,19.2,1.107,0.0,1.16,20.8,1.031,0.0,3.94,41.6,0.443,0.0,0.949
1729945880.78,8.0,1.579,0.0,6.95,19.2,0.996,0.0,2.23,19.2,1.023,0.0,2.64,40.0,0.393,0.0,1.29
1729945880.88,8.0,1.495,0.0,10.4,20.8,0.968,0.0,0.72,20.8,0.926,0.0,3.9,40.0,0.333,0.0,0.964
1729945880.98,8.0,1.375,0.0,6.54,20.8,0.803,0.0,1.03,19.2,0.984,0.0,3.28,38.4,0.417,0.0,1.48
1729945881.08,9.6,1.335,0.0,7.91,19.2,0.793,0.0,1.03,19.2,1.106,0.0,2.31,41.6,0.58,0.0,1.29
1729945881.18,6.4,1.284,0.0,8.56,20.8,0.915,0.0,1.41,20.8,1.111,0.0,1.07,38.4,0.496,0.0,1.01
1729945881.28,9.6,1.361,0.0,9.05,19.2,0.999,0.0,0.704,20.8,0.955,0.0,1.96,41.6,0.397,0.0,1.49
1729945881.38,8.0,1.425,0.0,7.24,20.8,1.004,0.0,2.15,19.2,0.927,0.0,2.99,40.0,0.346,0.0,0.72
1729945881.48,8.0,1.62,0.0,4.116,19.2,0.799,0.0,1.11,19.2,0.806,0.0,1.13,40.0,0.426,0.0,1.27
1729945881.58,8.0,1.335,0.0,0.992,19.2,0.772,0.0,1.19,20.8,1.093,0.0,1.91,40.0,0.507,0.0,2.17
1729945881.68,6.4,1.185,0.0,1.75,20.8,0.992,0.0,2.04,19.2,1.105,0.0,0.902,39.9,0.519,0.0,0.729
1729945881.78,8.01,1.017,0.0,1.9,20.8,1.112,0.0,1.04,20.8,1.027,0.0,1.56,40.0,0.455,0.0,4.0
1729945881.88,8.0,1.011,0.0,3.28,19.2,1.06,0.0,1.66,19.2,0.836,0.0,4.12,40.0,0.392,0.0,1.17
1729945881.98,8.01,0.855,0.0,2.2,19.2,0.968,0.0,0.758,20.8,0.784,0.0,2.52,38.4,0.49,0.0,1.02
1729945882.08,7.99,0.806,0.0,1.85,20.8,0.722,0.0,1.2,19.2,1.082,0.0,1.49,41.6,0.418,0.0,1.08
1729945882.18,8.0,0.882,0.0,2.69,19.2,1.021,0.0,1.61,20.8,1.166,0.0,4.92,38.4,0.571,0.0,0.835
1729945882.28,8.0,0.986,0.0,1.5,20.8,1.026,0.0,0.796,19.2,1.11,0.0,3.83,40.0,0.516,0.0,1.72
1729945882.38,8.0,1.168,0.0,3.67,19.2,0.881,0.0,1.22,20.8,0.951,0.0,4.28,40.0,0.571,0.0,2.38
1729945882.48,9.59,1.349,0.0,2.43,20.8,0.752,0.0,1.08,19.2,0.941,0.0,4.78,41.6,0.562,0.0,2.17
1729945882.58,8.01,1.355,0.0,2.15,19.2,0.656,0.0,0.85,20.8,1.127,0.0,5.64,38.4,0.472,0.0,2.6
1729945882.68,8.0,1.292,0.0,1.68,19.2,0.617,0.0,2.84,19.2,1.012,0.0,8.92,41.6,0.594,0.0,1.23
1729945882.78,8.0,1.224,0.0,1.62,20.8,0.72,0.0,2.22,19.2,0.687,0.0,7.73,40.0,0.636,0.0,2.11
1729945882.88,8.01,1.205,0.0,2.05,20.8,0.814,0.0,1.39,20.8,0.646,0.0,7.82,40.0,0.701,0.0,0.876
1729945882.98,7.99,1.318,0.0,2.05,19.2,0.732,0.0,2.44,20.8,0.684,0.0,8.51,38.4,0.582,0.0,1.35
1729945883.08,8.01,1.361,0.0,2.48,20.8,0.796,0.0,1.13,19.2,0.76,0.0,6.26,41.6,0.659,0.0,1.11
1729945883.18,6.4,1.531,0.0,2.79,20.8,0.641,0.0,2.79,20.8,0.851,0.0,3.04,40.0,0.661,0.0,1.53
1729945883.28,9.58,1.583,0.0,1.51,19.2,0.741,0.0,1.16,19.2,0.792,0.0,1.29,40.0,0.566,0.0,1.39
1729945883.38,8.01,1.291,0.0,3.11,20.8,0.748,0.0,1.42,20.8,0.723,0.0,1.26,40.0,0.904,0.0,1.91
1729945883.48,6.4,1.165,0.0,2.19,19.2,0.743,0.0,2.59,19.2,0.732,0.0,1.66,40.0,0.675,0.0,1.23
1729945883.58,9.59,0.978,0.0,2.85,20.8,0.748,0.0,1.89,20.8,0.629,0.0,1.06,40.0,0.639,0.0,1.86
1729945883.68,6.4,0.912,0.0,2.53,19.2,0.571,0.0,3.04,19.2,0.856,0.0,1.04,40.0,0.696,0.0,4.09
1729945883.78,9.6,0.96,0.0,1.28,20.8,0.684,0.0,1.27,20.8,0.776,0.0,1.04,40.0,0.676,0.0,1.35
1729945883.88,8.0,1.006,0.0,2.51,19.2,0.787,0.0,2.25,19.2,0.815,0.0,1.15,38.4,0.657,0.0,2.29
1729945883.98,6.4,1.159,0.0,2.05,20.8,0.775,0.0,2.0,20.8,0.728,0.0,1.34,40.0,0.885,0.0,1.15
1729945884.08,9.6,1.263,0.0,3.11,19.2,0.714,0.0,1.42,19.2,0.687,0.0,0.953,40.0,0.634,0.0,2.67
1729945884.18,6.4,1.188,0.0,2.39,20.8,0.608,0.0,2.03,20.8,0.942,0.0,2.01,40.0,0.868,0.0,2.32
1729945884.28,9.6,1.076,0.0,1.63,19.2,0.774,0.0,0.97,20.8,0.829,0.0,1.5,40.1,0.805,0.0,1.46
