Time,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay
1729946381.86,19.2,1.156,0.0,1.94,41.6,0.86,0.0,1.6,8.0,1.156,0.0,8.85,19.2,0.534,0.0,1.25
1729946381.96,20.8,1.214,0.0,1.94,38.4,0.824,0.0,1.6,8.0,1.283,0.0,9.63,19.2,0.496,0.0,2.94
1729946382.06,20.8,1.058,0.0,2.17,40.0,0.675,0.0,1.44,8.0,1.355,0.0,6.07,20.8,0.584,0.0,4.59
1729946382.16,19.2,0.915,0.0,2.4,41.6,0.493,0.0,1.46,8.0,1.339,0.0,2.51,20.8,0.582,0.0,1.01
1729946382.26,20.8,0.74,0.0,1.75,38.4,0.555,0.0,0.847,8.0,1.658,0.0,0.876,19.2,0.615,0.0,2.53
1729946382.36,19.2,1.087,0.0,1.3,40.0,0.697,0.0,1.144,8.0,1.249,0.0,1.29,20.7,0.511,0.0,0.978
1729946382.46,19.2,1.051,0.0,2.25,41.6,0.569,0.0,1.44,6.4,1.2,0.0,2.03,20.8,0.562,0.0,4.25
1729946382.56,20.8,0.87,0.0,1.17,38.4,0.759,0.0,1.12,9.62,1.037,0.0,1.53,19.3,0.624,0.0,4.1
1729946382.66,20.8,0.81,0.0,2.31,41.6,0.533,0.0,1.19,6.4,0.883,0.0,1.03,20.8,0.517,0.0,2.44
1729946382.76,19.2,0.692,0.0,1.47,40.0,0.597,0.0,0.966,9.6,0.893,0.0,1.64,19.2,0.503,0.0,1.91
1729946382.86,19.2,1.111,0.0,1.4,38.4,0.758,0.0,0.912,6.4,1.004,0.0,1.01,19.2,0.601,0.0,5.52
1729946382.96,20.8,1.052,0.0,2.21,41.6,0.609,0.0,0.857,9.59,1.184,0.0,2.01,20.8,0.465,0.0,7.67
1729946383.06,19.2,0.893,0.0,3.14,38.4,0.65,0.0,1.489,6.41,1.44,0.0,3.01,19.2,0.605,0.0,4.35
1729946383.16,20.8,0.771,0.0,1.17,40.0,0.531,0.0,2.12,9.6,1.087,0.0,2.67,20.8,0.575,0.0,5.53
1729946383.26,19.2,0.552,0.0,1.46,40.0,0.655,0.0,1.36,6.4,1.366,0.0,2.025,20.8,0.681,0.0,5.04
1729946383.36,20.8,0.978,0.0,1.52,40.0,0.748,0.0,1.04,9.59,1.228,0.0,1.38,19.2,0.632,0.0,11.1
1729946383.46,19.2,0.767,0.0,6.19,40.0,0.651,0.0,3.07,6.4,1.403,0.0,2.49,20.8,0.608,0.0,7.06
1729946383.56,20.8,0.761,0.0,2.7,40.0,0.676,0.0,0.96,9.6,1.355,0.0,2.99,19.2,0.721,0.0,8.16
1729946383.66,20.8,0.693,0.0,4.75,40.0,0.688,0.0,1.95,6.4,1.441,0.0,1.79,20.8,0.678,0.0,8.31
1729946383.76,19.2,0.641,0.0,3.92,40.0,0.573,0.0,1.07,9.6,1.403,0.0,2.31,19.2,0.751,0.0,8.27
1729946383.86,20.8,0.633,0.0,4.18,40.0,0.858,0.0,2.15,6.4,1.719,0.0,1.26,20.8,0.674,0.0,9.3
1729946383.96,19.2,0.759,0.0,3.11,40.1,0.647,0.0,1.2,9.6,1.642,0.0,2.18,19.2,0.672,0.0,1.2
1729946384.06,20.8,0.762,0.0,4.58,40.0,0.791,0.0,2.26,6.4,1.395,0.0,1.98,20.8,0.814,0.0,2.71
1729946384.16,19.2,0.785,0.0,5.24,40.0,0.728,0.0,1.91,9.6,1.348,0.0,2.5,19.2,0.86,0.0,1.86
