Time,Bitrate,Jitter,Datagrams,Delay
1729945880.58,8.02,1.78,0.0,NA
1729945880.68,8.0,1.745,0.0,6.44
1729945880.78,8.0,1.579,0.0,6.95
1729945880.88,8.0,1.495,0.0,10.4
1729945880.98,8.0,1.375,0.0,6.54
1729945881.08,9.6,1.335,0.0,7.91
1729945881.18,6.4,1.284,0.0,8.56
1729945881.28,9.6,1.361,0.0,9.05
1729945881.38,8.0,1.425,0.0,7.24
1729945881.48,8.0,1.62,0.0,NA
1729945881.58,8.0,1.335,0.0,0.992
1729945881.68,6.4,1.185,0.0,1.75
1729945881.78,8.01,1.017,0.0,1.9
1729945881.88,8.0,1.011,0.0,3.28
1729945881.98,8.01,0.855,0.0,2.2
1729945882.08,7.99,0.806,0.0,1.85
1729945882.18,8.0,0.882,0.0,2.69
1729945882.28,8.0,0.986,0.0,1.5
1729945882.38,8.0,1.168,0.0,3.67
1729945882.48,9.59,1.349,0.0,2.43
1729945882.58,8.01,1.355,0.0,2.15
1729945882.68,8.0,1.292,0.0,1.68
1729945882.78,8.0,1.224,0.0,1.62
1729945882.88,8.01,1.205,0.0,2.05
1729945882.98,7.99,1.318,0.0,2.05
1729945883.08,8.01,1.361,0.0,2.48
1729945883.18,6.4,1.531,0.0,2.79
1729945883.28,9.58,1.583,0.0,1.51
1729945883.38,8.01,1.291,0.0,3.11
1729945883.48,6.4,1.165,0.0,2.19
1729945883.58,9.59,0.978,0.0,2.85
1729945883.68,6.4,0.912,0.0,2.53
1729945883.78,9.6,0.96,0.0,1.28
1729945883.88,8.0,1.006,0.0,2.51
1729945883.98,6.4,1.159,0.0,2.05
1729945884.08,9.6,1.263,0.0,3.11
1729945884.18,6.4,1.188,0.0,2.39
1729945884.28,9.6,1.076,0.0,1.63
1729945884.38,8.0,1.035,0.0,1.98
1729945884.48,8.0,1.048,0.0,1.17
1729945884.58,8.0,1.056,0.0,2.66
1729945884.68,6.4,1.128,0.0,0.724
1729945884.78,9.6,1.335,0.0,1.15
1729945884.88,6.4,1.562,0.0,4.84
1729945884.98,8.0,1.729,0.0,1.85
1729945885.08,8.0,1.451,0.0,1.27
1729945885.18,8.0,1.234,0.0,3.34
1729945885.28,8.0,1.168,0.0,1.48
1729945885.38,7.99,1.139,0.0,4.29
1729945885.48,8.0,1.209,0.0,2.24
1729945885.58,8.0,1.24,0.0,3.28
1729945885.68,8.0,1.341,0.0,2.98
1729945885.78,8.0,1.519,0.0,3.09
1729945885.88,8.0,1.506,0.0,6.47
1729945885.98,8.0,1.317,0.0,3.84
1729945886.08,8.0,1.18,0.0,4.62
1729945886.18,7.99,1.111,0.0,4.22
1729945886.28,8.0,1.253,0.0,4.82
1729945886.38,8.0,1.413,0.0,8.34
1729945886.48,8.0,1.352,0.0,6.53
1729945886.58,8.0,1.38,0.0,7.07
1729945886.68,8.0,1.513,0.0,7.06
1729945886.78,9.6,1.407,0.0,7.23
1729945886.88,8.0,1.535,0.0,8.28
1729945886.98,8.0,1.446,0.0,9.09
1729945887.08,6.4,1.454,0.0,7.56
1729945887.18,8.0,1.492,0.0,8.14
1729945887.28,9.6,1.399,0.0,9.08
1729945887.38,8.0,1.549,0.0,9.93
1729945887.48,7.99,1.57,0.0,7.08
1729945887.58,8.0,1.674,0.0,1.45
1729945887.68,6.4,1.409,0.0,3.17
1729945887.78,9.61,1.127,0.0,3.03
1729945887.88,7.99,1.237,0.0,3.53
1729945887.98,8.0,1.043,0.0,6.53
1729945888.08,8.0,1.048,0.0,2.53
1729945888.18,6.4,1.103,0.0,4.23
1729945888.28,9.6,1.22,0.0,3.3
1729945888.38,8.01,1.426,0.0,4.22
1729945888.48,8.0,1.33,0.0,6.45
1729945888.58,8.01,1.403,0.0,3.77
1729945888.68,6.4,1.579,0.0,4.93
1729945888.78,9.58,1.618,0.0,4.15
1729945888.88,8.0,1.796,0.0,4.59
1729945888.98,8.0,1.878,0.0,7.41
1729945889.08,6.4,2.112,0.0,4.2
1729945889.18,9.6,2.144,0.0,5.65
1729945889.28,8.0,1.773,0.0,4.33
1729945889.38,8.0,1.954,0.0,5.61
1729945889.48,8.0,1.598,0.0,8.16
1729945889.58,8.0,1.563,0.0,4.86
1729945889.68,8.0,1.424,0.0,6.17
1729945889.78,8.0,1.411,0.0,5.11
1729945889.88,8.0,1.586,0.0,6.4
1729945889.98,8.0,1.781,0.0,7.74
1729945890.08,6.4,2.022,0.0,5.53
1729945890.18,8.0,1.972,0.0,5.72
1729945890.28,7.99,1.863,0.0,5.71
1729945890.38,8.01,1.843,0.0,6.83
1729945890.48,8.0,1.814,0.0,6.34
1729945890.58,7.99,1.887,0.0,5.91
1729945890.68,8.0,1.91,0.0,6.44
1729945890.78,8.0,2.002,0.0,6.25
1729945890.88,8.0,2.173,0.0,7.17
1729945890.98,9.62,2.256,0.0,6.7
1729945891.08,6.39,2.118,0.0,6.53
1729945891.18,9.6,1.759,0.0,5.77
1729945891.28,6.41,1.721,0.0,5.79
1729945891.38,9.44,1.473,0.0,6.97
1729945891.48,8.13,1.356,0.0,6.21
1729945891.58,6.4,1.336,0.0,7.07
1729945891.68,9.6,1.278,0.0,5.38
1729945891.78,8.0,1.399,0.0,6.49
1729945891.88,8.0,1.464,0.0,8.87
1729945891.98,8.0,1.425,0.0,7.14
1729945892.08,6.41,1.441,0.0,7.27
1729945892.18,9.58,1.43,0.0,8.25
1729945892.28,8.0,1.459,0.0,9.1
1729945892.38,8.0,1.523,0.0,9.34
1729945892.48,8.0,1.551,0.0,11.0
1729945892.58,8.0,1.688,0.0,10.8
1729945892.68,7.99,1.914,0.0,11.5
1729945892.78,8.01,1.963,0.0,13.9
1729945892.88,8.01,1.894,0.0,NA
1729945892.98,7.99,1.841,0.0,9.31
1729945893.08,8.0,1.743,0.0,10.1
1729945893.18,8.0,1.929,0.0,9.93
1729945893.28,8.0,1.876,0.0,8.78
1729945893.38,8.0,1.977,0.0,8.24
1729945893.48,8.0,2.112,0.0,10.0
1729945893.58,7.99,1.852,0.0,7.07
1729945893.68,8.01,1.782,0.0,6.75
1729945893.78,6.41,1.557,0.0,7.49
1729945893.88,9.6,1.469,0.0,6.15
1729945893.98,7.98,1.452,0.0,6.38
1729945894.08,8.01,1.387,0.0,7.31
1729945894.18,8.0,1.575,0.0,7.81
1729945894.28,6.41,1.481,0.0,9.94
