Time,Bitrate,Jitter,Datagrams,Delay
1729945879.04,9.57,0.552,0.0,NA
1729945879.14,6.40,0.518,0.0,34.2
1729945879.24,9.61,0.765,0.0,1.0
1729945879.34,8.00,0.607,0.0,NA
1729945879.44,7.99,0.749,0.0,1.77
1729945879.54,8.01,0.947,0.0,1.04
1729945879.64,8.00,1.042,0.0,2.1
1729945879.74,8.00,1.207,0.0,0.934
1729945879.84,6.40,1.565,0.0,NA
1729945879.94,8.00,1.389,0.0,1.97
1729945880.04,9.60,1.193,0.0,3.34
1729945880.14,6.40,1.065,0.0,3.47
1729945880.24,8.00,1.806,0.0,NA
1729945880.34,8.00,1.879,0.0,7.11
1729945880.44,7.97,1.768,0.0,22.7
1729945880.54,8.02,1.780,0.0,NA
1729945880.64,8.00,1.745,0.0,6.44
1729945880.74,8.00,1.579,0.0,6.95
1729945880.84,8.00,1.495,0.0,10.4
1729945880.94,8.00,1.375,0.0,6.54
1729945881.04,9.60,1.335,0.0,7.91
1729945881.14,6.40,1.284,0.0,8.56
1729945881.24,9.60,1.361,0.0,9.05
1729945881.34,8.00,1.425,0.0,7.24
1729945881.44,8.00,1.620,0.0,NA
1729945881.54,8.00,1.335,0.0,0.992
1729945881.64,6.40,1.185,0.0,1.75
1729945881.74,8.01,1.017,0.0,1.9
1729945881.84,8.00,1.011,0.0,3.28
1729945881.94,8.01,0.855,0.0,2.2
1729945882.04,7.99,0.806,0.0,1.85
1729945882.14,8.00,0.882,0.0,2.69
1729945882.24,8.00,0.986,0.0,1.5
1729945882.34,8.00,1.168,0.0,3.67
1729945882.44,9.59,1.349,0.0,2.43
1729945882.54,8.01,1.355,0.0,2.15
1729945882.64,8.00,1.292,0.0,1.68
1729945882.74,8.00,1.224,0.0,1.62
1729945882.84,8.01,1.205,0.0,2.05
1729945882.94,7.99,1.318,0.0,2.05
1729945883.04,8.01,1.361,0.0,2.48
1729945883.14,6.40,1.531,0.0,2.79
1729945883.24,9.58,1.583,0.0,1.51
1729945883.34,8.01,1.291,0.0,3.11
1729945883.44,6.40,1.165,0.0,2.19
1729945883.54,9.59,0.978,0.0,2.85
1729945883.64,6.40,0.912,0.0,2.53
1729945883.74,9.60,0.960,0.0,1.28
1729945883.84,8.00,1.006,0.0,2.51
1729945883.94,6.40,1.159,0.0,2.05
1729945884.04,9.60,1.263,0.0,3.11
1729945884.14,6.40,1.188,0.0,2.39
1729945884.24,9.60,1.076,0.0,1.63
1729945884.34,8.00,1.035,0.0,1.98
1729945884.44,8.00,1.048,0.0,1.17
1729945884.54,8.00,1.056,0.0,2.66
1729945884.64,6.40,1.128,0.0,0.724
1729945884.74,9.60,1.335,0.0,1.15
1729945884.84,6.40,1.562,0.0,4.84
1729945884.94,8.00,1.729,0.0,1.85
1729945885.04,8.00,1.451,0.0,1.27
1729945885.14,8.00,1.234,0.0,3.34
1729945885.24,8.00,1.168,0.0,1.48
1729945885.34,7.99,1.139,0.0,4.29
1729945885.44,8.00,1.209,0.0,2.24
1729945885.54,8.00,1.240,0.0,3.28
1729945885.64,8.00,1.341,0.0,2.98
1729945885.74,8.00,1.519,0.0,3.09
1729945885.84,8.00,1.506,0.0,6.47
1729945885.94,8.00,1.317,0.0,3.84
1729945886.04,8.00,1.180,0.0,4.62
1729945886.14,7.99,1.111,0.0,4.22
1729945886.24,8.00,1.253,0.0,4.82
1729945886.34,8.00,1.413,0.0,8.34
1729945886.44,8.00,1.352,0.0,6.53
1729945886.54,8.00,1.380,0.0,7.07
1729945886.64,8.00,1.513,0.0,7.06
1729945886.74,9.60,1.407,0.0,7.23
1729945886.84,8.00,1.535,0.0,8.28
1729945886.94,8.00,1.446,0.0,9.09
1729945887.04,6.40,1.454,0.0,7.56
1729945887.14,8.00,1.492,0.0,8.14
1729945887.24,9.60,1.399,0.0,9.08
1729945887.34,8.00,1.549,0.0,9.93
1729945887.44,7.99,1.570,0.0,7.08
1729945887.54,8.00,1.674,0.0,1.45
1729945887.64,6.40,1.409,0.0,3.17
1729945887.74,9.61,1.127,0.0,3.03
1729945887.84,7.99,1.237,0.0,3.53
1729945887.94,8.00,1.043,0.0,6.53
1729945888.04,8.00,1.048,0.0,2.53
1729945888.14,6.40,1.103,0.0,4.23
1729945888.24,9.60,1.220,0.0,3.3
1729945888.34,8.01,1.426,0.0,4.22
1729945888.44,8.00,1.330,0.0,6.45
1729945888.54,8.01,1.403,0.0,3.77
1729945888.64,6.40,1.579,0.0,4.93
1729945888.74,9.58,1.618,0.0,4.15
1729945888.84,8.00,1.796,0.0,4.59
1729945888.94,8.00,1.878,0.0,7.41
1729945889.04,6.40,2.112,0.0,4.2
1729945889.14,9.60,2.144,0.0,5.65
1729945889.24,8.00,1.773,0.0,4.33
1729945889.34,8.00,1.954,0.0,5.61
1729945889.44,8.00,1.598,0.0,8.16
1729945889.54,8.00,1.563,0.0,4.86
1729945889.64,8.00,1.424,0.0,6.17
1729945889.74,8.00,1.411,0.0,5.11
1729945889.84,8.00,1.586,0.0,6.4
1729945889.94,8.00,1.781,0.0,7.74
1729945890.04,6.40,2.022,0.0,5.53
1729945890.14,8.00,1.972,0.0,5.72
1729945890.24,7.99,1.863,0.0,5.71
1729945890.34,8.01,1.843,0.0,6.83
1729945890.44,8.00,1.814,0.0,6.34
1729945890.54,7.99,1.887,0.0,5.91
1729945890.64,8.00,1.910,0.0,6.44
1729945890.74,8.00,2.002,0.0,6.25
1729945890.84,8.00,2.173,0.0,7.17
1729945890.94,9.62,2.256,0.0,6.7
1729945891.04,6.39,2.118,0.0,6.53
1729945891.14,9.60,1.759,0.0,5.77
1729945891.24,6.41,1.721,0.0,5.79
1729945891.34,9.44,1.473,0.0,6.97
1729945891.44,8.13,1.356,0.0,6.21
1729945891.54,6.40,1.336,0.0,7.07
1729945891.64,9.60,1.278,0.0,5.38
1729945891.74,8.00,1.399,0.0,6.49
1729945891.84,8.00,1.464,0.0,8.87
1729945891.94,8.00,1.425,0.0,7.14
1729945892.04,6.41,1.441,0.0,7.27
1729945892.14,9.58,1.430,0.0,8.25
1729945892.24,8.00,1.459,0.0,9.1
1729945892.34,8.00,1.523,0.0,9.34
1729945892.44,8.00,1.551,0.0,11.0
1729945892.54,8.00,1.688,0.0,10.8
1729945892.64,7.99,1.914,0.0,11.5
1729945892.74,8.01,1.963,0.0,13.9
1729945892.84,8.01,1.894,0.0,NA
1729945892.94,7.99,1.841,0.0,9.31
1729945893.04,8.00,1.743,0.0,10.1
1729945893.14,8.00,1.929,0.0,9.93
1729945893.24,8.00,1.876,0.0,8.78
1729945893.34,8.00,1.977,0.0,8.24
1729945893.44,8.00,2.112,0.0,10.0
1729945893.54,7.99,1.852,0.0,7.07
