Time,Bitrate,Jitter,Datagrams,Delay
1729945880.58,40.0,0.412,0.0,1.82
1729945880.68,41.6,0.443,0.0,0.949
1729945880.78,40.0,0.393,0.0,1.29
1729945880.88,40.0,0.333,0.0,0.964
1729945880.98,38.4,0.417,0.0,1.48
1729945881.08,41.6,0.58,0.0,1.29
1729945881.18,38.4,0.496,0.0,1.01
1729945881.28,41.6,0.397,0.0,1.49
1729945881.38,40.0,0.346,0.0,0.72
1729945881.48,40.0,0.426,0.0,1.27
1729945881.58,40.0,0.507,0.0,2.17
1729945881.68,39.9,0.519,0.0,0.729
1729945881.78,40.0,0.455,0.0,4.0
1729945881.88,40.0,0.392,0.0,1.17
1729945881.98,38.4,0.49,0.0,1.02
1729945882.08,41.6,0.418,0.0,1.08
1729945882.18,38.4,0.571,0.0,0.835
1729945882.28,40.0,0.516,0.0,1.72
1729945882.38,40.0,0.571,0.0,2.38
1729945882.48,41.6,0.562,0.0,2.17
1729945882.58,38.4,0.472,0.0,2.6
1729945882.68,41.6,0.594,0.0,1.23
1729945882.78,40.0,0.636,0.0,2.11
1729945882.88,40.0,0.701,0.0,0.876
1729945882.98,38.4,0.582,0.0,1.35
1729945883.08,41.6,0.659,0.0,1.11
1729945883.18,40.0,0.661,0.0,1.53
1729945883.28,40.0,0.566,0.0,1.39
1729945883.38,40.0,0.904,0.0,1.91
1729945883.48,40.0,0.675,0.0,1.23
1729945883.58,40.0,0.639,0.0,1.86
1729945883.68,40.0,0.696,0.0,4.09
1729945883.78,40.0,0.676,0.0,1.35
1729945883.88,38.4,0.657,0.0,2.29
1729945883.98,40.0,0.885,0.0,1.15
1729945884.08,40.0,0.634,0.0,2.67
1729945884.18,40.0,0.868,0.0,2.32
1729945884.28,40.1,0.805,0.0,1.46
1729945884.38,40.0,0.542,0.0,1.85
1729945884.48,39.9,0.679,0.0,0.726
1729945884.58,40.0,0.545,0.0,4.22
1729945884.68,38.4,0.466,0.0,1.39
1729945884.78,41.6,0.399,0.0,1.29
1729945884.88,41.6,0.331,0.0,2.0
1729945884.98,40.0,0.42,0.0,2.36
1729945885.08,40.0,0.342,0.0,6.75
1729945885.18,40.0,0.434,0.0,2.7
1729945885.28,38.4,0.399,0.0,3.96
1729945885.38,41.6,0.481,0.0,4.0
1729945885.48,40.0,0.532,0.0,7.44
1729945885.58,40.0,0.417,0.0,6.82
1729945885.68,40.0,0.457,0.0,7.22
1729945885.78,38.4,0.432,0.0,8.87
1729945885.88,41.6,0.677,0.0,8.64
