Time,Delay
1729946380.526,1.02
1729946380.624,1.63
1729946380.724,0.923
1729946380.827,3.98
1729946380.929,5.67
1729946381.028,3.45
1729946381.128,2.84
1729946381.231,3.94
1729946381.331,4.04
1729946381.432,5.35
1729946381.535,7.49
1729946381.635,6.75
1729946381.736,6.88
1729946381.837,6.69
1729946381.94,8.85
1729946382.043,9.63
1729946382.139,6.04
1729946382.237,2.51
1729946382.336,0.876
1729946382.441,1.29
1729946382.542,2.03
1729946382.642,1.52
1729946382.742,1.03
1729946382.843,1.64
1729946382.943,1.01
1729946383.045,3.01
1729946383.144,1.02
1729946383.245,2.67
1729946383.346,1.38
1729946383.448,2.49
1729946383.548,2.99
1729946383.647,1.79
1729946383.749,2.31
1729946383.849,1.26
1729946383.95,2.18
1729946384.05,1.98
1729946384.151,2.5
1729946384.252,2.25
1729946384.35,0.992
1729946384.452,2.68
1729946384.552,1.29
1729946384.655,2.22
1729946384.757,5.15
1729946384.854,1.16
1729946384.956,2.61
1729946385.055,1.28
1729946385.158,2.63
1729946385.26,4.73
1729946385.359,1.08
1729946385.459,2.46
1729946385.559,0.827
1729946385.663,3.41
1729946385.76,1.28
1729946385.862,2.05
1729946385.963,2.15
1729946386.062,1.58
1729946386.165,3.68
1729946386.264,1.25
1729946386.366,2.35
1729946386.466,1.76
1729946386.567,2.47
1729946386.67,5.29
1729946386.767,1.05
1729946386.87,3.31
1729946386.969,2.27
1729946387.071,3.55
1729946387.175,7.28
1729946387.273,3.64
1729946387.374,4.4
1729946387.478,7.68
1729946387.577,5.96
1729946387.679,7.28
1729946387.779,6.72
1729946387.883,9.0
1729946387.982,8.01
1729946388.084,9.87
1729946388.182,6.57
1729946388.278,2.19
1729946388.379,2.83
1729946388.478,1.1
1729946388.579,1.7
1729946388.679,0.859
1729946388.784,1.35
1729946388.886,1.98
1729946388.986,2.13
1729946389.089,3.78
1729946389.188,2.83
1729946389.287,0.808
1729946389.392,1.18
1729946389.493,1.11
1729946389.594,1.43
1729946389.693,0.861
1729946389.796,1.4
1729946389.897,1.3
1729946389.997,0.815
1729946390.101,1.56
1729946390.201,1.37
1729946390.302,0.827
1729946390.405,1.58
1729946390.506,1.42
1729946390.606,0.907
1729946390.709,1.52
1729946390.809,1.37
1729946390.91,0.769
1729946391.013,1.5
1729946391.114,1.25
1729946391.214,0.887
1729946391.317,1.44
1729946391.417,1.34
1729946391.517,1.02
1729946391.618,1.08
1729946391.72,2.61
1729946391.819,1.21
1729946391.92,0.94
1729946392.02,1.19
1729946392.121,1.39
1729946392.223,3.2
1729946392.323,1.79
1729946392.424,0.808
1729946392.524,1.54
1729946392.625,1.31
1729946392.728,4.05
1729946392.827,1.83
1729946392.927,1.24
1729946393.028,2.02
1729946393.127,0.9
1729946393.229,2.61
1729946393.328,1.19
1729946393.43,1.63
1729946393.531,1.82
1729946393.631,1.04
1729946393.732,1.93
1729946393.831,0.801
1729946393.932,1.5
1729946394.033,1.24
1729946394.133,0.83
1729946394.238,3.42
1729946394.339,2.33
1729946394.44,2.69
1729946394.54,2.49
1729946394.641,2.31
1729946394.744,4.54
1729946394.846,6.23
1729946394.947,6.29
1729946395.048,6.34
1729946395.15,7.85
1729946395.252,8.79
1729946395.354,9.49
1729946395.446,1.03
1729946395.548,2.51
1729946395.648,0.815
1729946395.752,1.17
1729946395.854,1.63
1729946395.955,1.84
1729946396.055,0.735
1729946396.158,1.96
1729946396.258,1.63
1729946396.358,1.63
1729946396.46,2.59
1729946396.559,0.78
1729946396.668,4.37
1729946396.769,4.85
1729946396.87,4.3
1729946396.97,4.19
1729946397.07,4.01
1729946397.174,6.67
1729946397.272,4.76
1729946397.372,3.25
1729946397.473,3.81
1729946397.576,5.85
1729946397.674,2.95
1729946397.775,3.81
1729946397.876,3.3
1729946397.977,3.72
1729946398.08,5.67
1729946398.179,2.84
1729946398.281,4.22
1729946398.381,3.76
1729946398.482,3.75
1729946398.584,4.79
1729946398.683,3.26
1729946398.783,2.99
1729946398.885,3.62
1729946398.986,3.47
1729946399.088,5.49
1729946399.187,4.14
1729946399.288,4.06
1729946399.389,4.02
1729946399.49,4.87
1729946399.59,4.52
1729946399.691,4.15
1729946399.792,4.92
1729946399.892,3.91
1729946399.992,4.18
1729946400.093,3.99
1729946400.194,3.91
1729946400.294,3.89
1729946400.396,5.67
1729946400.494,2.91
1729946400.596,3.85
1729946400.696,2.25
1729946400.798,4.27
1729946400.905,10.1
1729946401.002,6.57
1729946401.103,7.12
1729946401.203,7.16
1729946401.304,8.0
1729946401.409,12.1
1729946401.506,9.42
1729946401.608,9.97
1729946401.707,9.41
1729946401.813,14.4
