Time,Delay
1729945879.042,27.5
1729945879.106,1.02
1729945879.209,1.58
1729945879.308,0.871
1729945879.414,2.18
1729945879.513,1.68
1729945879.616,2.31
1729945879.715,1.45
1729945879.816,1.86
1729945879.917,1.78
1729945880.02,3.97
1729945880.119,2.42
1729945880.219,1.53
1729945880.32,1.7
1729945880.434,14.2
1729945880.524,3.86
1729945880.625,3.94
1729945880.723,2.64
1729945880.825,3.9
1729945880.925,3.28
1729945881.025,2.31
1729945881.125,1.07
1729945881.225,1.96
1729945881.326,2.99
1729945881.424,1.13
1729945881.527,1.91
1729945881.626,0.902
1729945881.727,1.56
1729945881.83,4.12
1729945881.929,2.52
1729945882.028,1.49
1729945882.133,4.92
1729945882.232,3.83
1729945882.334,4.28
1729945882.435,4.78
1729945882.537,5.64
1729945882.642,8.92
1729945882.74,7.73
1729945882.842,7.82
1729945882.943,8.51
1729945883.042,6.26
1729945883.138,3.04
1729945883.237,1.29
1729945883.337,1.26
1729945883.439,1.66
1729945883.539,1.06
1729945883.639,1.04
1729945883.739,1.04
1729945883.84,1.15
1729945883.94,1.34
1729945884.041,0.953
1729945884.144,2.01
1729945884.242,1.5
1729945884.343,1.98
1729945884.443,0.814
1729945884.548,1.03
1729945884.649,1.72
1729945884.749,1.56
1729945884.85,1.02
1729945884.951,2.35
1729945885.051,0.964
1729945885.152,2.41
1729945885.252,1.26
1729945885.353,2.24
1729945885.453,1.78
1729945885.553,1.27
1729945885.655,2.75
1729945885.754,0.873
1729945885.857,1.92
1729945885.957,1.37
1729945886.057,1.22
1729945886.159,1.87
1729945886.258,0.783
1729945886.36,1.93
1729945886.46,0.947
1729945886.56,1.81
1729945886.661,1.72
1729945886.762,1.66
1729945886.865,3.07
1729945886.964,2.3
1729945887.064,2.39
1729945887.164,1.19
1729945887.264,1.64
1729945887.366,2.33
1729945887.466,2.04
1729945887.567,2.54
1729945887.667,1.0
1729945887.767,1.89
1729945887.867,1.33
1729945887.97,3.25
1729945888.07,1.82
1729945888.172,3.52
1729945888.274,4.7
1729945888.377,6.33
1729945888.476,5.45
1729945888.577,5.73
1729945888.679,7.77
1729945888.782,7.95
1729945888.884,10.2
1729945888.975,1.23
1729945889.076,0.793
1729945889.18,0.897
1729945889.294,6.46
1729945889.395,7.13
1729945889.498,10.3
1729945889.589,1.53
1729945889.69,0.855
1729945889.792,1.06
1729945889.892,0.864
1729945889.996,0.742
1729945890.099,0.891
1729945890.209,7.0
1729945890.304,1.71
1729945890.406,1.8
1729945890.506,0.918
1729945890.607,0.815
1729945890.716,0.63
1729945890.828,9.39
1729945890.92,1.36
1729945891.022,2.34
1729945891.122,1.67
1729945891.224,2.86
1729945891.324,1.26
1729945891.425,2.24
1729945891.524,1.09
1729945891.625,2.05
1729945891.726,2.4
1729945891.826,1.73
1729945891.927,2.18
1729945892.027,0.714
1729945892.131,4.45
1729945892.229,1.44
1729945892.33,1.47
1729945892.43,2.13
1729945892.531,2.51
1729945892.632,1.99
1729945892.73,1.0
1729945892.831,1.3
1729945892.931,0.68
1729945893.036,0.738
1729945893.139,0.678
1729945893.243,0.705
1729945893.347,0.727
1729945893.451,0.69
1729945893.555,0.683
1729945893.659,0.703
1729945893.763,0.751
1729945893.867,0.708
1729945893.971,0.68
1729945894.078,3.97
1729945894.177,3.07
1729945894.277,2.32
1729945894.377,0.777
1729945894.486,7.01
1729945894.583,4.24
1729945894.684,5.51
1729945894.785,5.29
1729945894.886,4.04
1729945894.987,6.13
1729945895.086,3.72
1729945895.189,6.67
1729945895.288,4.5
1729945895.389,4.86
1729945895.491,6.03
1729945895.589,4.03
1729945895.692,6.32
1729945895.789,2.83
1729945895.893,5.06
1729945895.993,5.53
1729945896.093,4.26
1729945896.197,7.09
1729945896.294,3.92
1729945896.394,3.81
1729945896.496,3.91
1729945896.595,3.87
1729945896.697,4.52
1729945896.795,2.22
1729945896.896,2.08
1729945896.997,1.15
1729945897.097,2.1
1729945897.197,1.61
1729945897.298,1.71
1729945897.4,4.12
1729945897.499,2.08
1729945897.6,2.83
1729945897.7,2.01
1729945897.801,2.86
1729945897.904,4.38
1729945898.005,5.32
1729945898.106,5.68
1729945898.206,5.49
1729945898.31,9.29
1729945898.411,9.6
1729945898.513,11.0
1729945898.615,11.8
1729945898.717,13.1
1729945898.815,10.4
1729945898.908,2.45
1729945899.01,4.15
1729945899.108,2.03
1729945899.209,2.99
1729945899.31,3.3
1729945899.41,2.29
1729945899.511,2.4
1729945899.611,1.4
1729945899.712,2.43
1729945899.812,1.96
1729945899.912,1.85
1729945900.014,2.76
1729945900.115,2.26
1729945900.215,2.4
1729945900.316,2.11
1729945900.417,2.65
1729945900.517,2.65
1729945900.618,2.35
1729945900.72,4.11
1729945900.819,2.35
1729945900.922,3.68
1729945901.02,1.73
1729945901.125,6.04
1729945901.221,1.9
1729945901.324,2.8
1729945901.425,3.51
1729945901.524,1.74
1729945901.629,6.18
1729945901.727,3.07
1729945901.826,2.6
1729945901.928,3.18
1729945902.027,1.65
1729945902.129,3.4
1729945902.228,1.18
1729945902.33,2.06
1729945902.429,1.09
1729945902.529,1.18
1729945902.63,2.09
1729945902.73,1.23
1729945902.831,2.23
1729945902.931,1.47
1729945903.034,3.66
