Time,Delay
1729945879.083,29.9
1729945879.153,3.65
1729945879.255,5.08
1729945879.358,7.67
1729945879.452,0.664
1729945879.564,8.45
1729945879.664,8.34
1729945879.758,1.75
1729945879.858,0.91
1729945879.961,1.17
1729945880.062,2.04
1729945880.16,0.842
1729945880.265,1.97
1729945880.365,1.25
1729945880.468,4.69
1729945880.566,1.82
1729945880.666,0.949
1729945880.768,1.29
1729945880.868,0.964
1729945880.969,1.48
1729945881.069,1.29
1729945881.169,1.01
1729945881.27,1.49
1729945881.369,0.72
1729945881.472,1.27
1729945881.573,2.17
1729945881.672,0.729
1729945881.778,4.0
1729945881.876,1.17
1729945881.976,1.02
1729945882.077,1.08
1729945882.177,0.835
1729945882.28,1.72
1729945882.382,2.38
1729945882.482,2.17
1729945882.583,2.6
1729945882.683,1.23
1729945882.784,2.11
1729945882.884,0.876
1729945882.988,1.35
1729945883.089,1.11
1729945883.189,1.53
1729945883.29,1.39
1729945883.392,1.91
1729945883.49,1.23
1729945883.595,1.86
1729945883.696,4.09
1729945883.793,1.35
1729945883.895,2.29
1729945883.995,1.15
1729945884.096,2.67
1729945884.198,2.32
1729945884.297,1.46
1729945884.398,1.85
1729945884.498,0.726
1729945884.603,4.22
1729945884.7,1.39
1729945884.801,1.29
1729945884.903,2.0
1729945885.002,2.36
1729945885.107,6.75
1729945885.204,2.7
1729945885.306,3.96
1729945885.406,4.0
1729945885.509,7.44
1729945885.609,6.82
1729945885.712,7.22
1729945885.814,8.87
1729945885.914,8.64
1729945886.015,9.03
1729945886.107,0.858
1729945886.219,8.46
1729945886.312,0.861
1729945886.424,10.1
1729945886.517,1.41
1729945886.616,1.16
1729945886.717,1.6
1729945886.817,0.837
1729945886.919,0.765
1729945887.024,1.43
1729945887.125,1.37
1729945887.226,1.93
1729945887.329,4.26
1729945887.426,0.757
1729945887.528,1.58
1729945887.63,2.07
1729945887.729,0.981
1729945887.832,2.7
1729945887.93,0.965
1729945888.031,1.15
1729945888.13,0.958
1729945888.231,1.16
1729945888.332,1.35
1729945888.432,1.13
1729945888.532,1.43
1729945888.632,0.746
1729945888.735,1.27
1729945888.837,1.42
1729945888.936,0.852
1729945889.04,1.25
1729945889.141,1.37
1729945889.24,0.858
1729945889.347,3.93
1729945889.448,4.79
1729945889.548,4.09
1729945889.648,4.8
1729945889.749,3.86
1729945889.85,4.51
1729945889.951,5.52
1729945890.05,3.75
1729945890.152,3.9
1729945890.253,3.54
1729945890.355,5.47
1729945890.454,4.77
1729945890.555,4.31
1729945890.657,4.47
1729945890.755,3.24
1729945890.857,4.33
1729945890.955,2.17
1729945891.056,2.19
1729945891.155,1.36
1729945891.256,1.4
1729945891.356,1.17
1729945891.457,1.11
1729945891.556,1.35
1729945891.657,0.675
1729945891.763,4.47
1729945891.865,6.0
1729945891.963,4.42
1729945892.064,4.51
1729945892.167,5.82
1729945892.27,8.25
1729945892.37,7.76
1729945892.472,9.18
1729945892.573,9.58
1729945892.675,10.9
1729945892.775,11.4
1729945892.872,6.67
1729945892.97,3.47
1729945893.07,2.81
1729945893.17,2.71
1729945893.273,4.6
1729945893.372,3.2
1729945893.474,4.35
1729945893.572,1.89
1729945893.675,3.59
1729945893.777,5.26
1729945893.877,3.34
1729945893.977,3.44
1729945894.076,2.53
1729945894.178,3.29
1729945894.279,3.73
1729945894.379,2.81
1729945894.48,3.27
1729945894.579,1.04
1729945894.678,1.59
1729945894.779,0.921
1729945894.88,1.35
1729945894.98,1.65
1729945895.081,1.15
1729945895.183,2.67
1729945895.282,1.15
1729945895.384,2.44
1729945895.483,0.798
1729945895.592,5.68
1729945895.695,7.85
1729945895.795,6.68
1729945895.896,6.53
1729945895.998,8.05
1729945896.097,6.88
1729945896.2,8.02
1729945896.299,6.91
1729945896.4,7.8
1729945896.502,7.53
1729945896.602,7.23
1729945896.703,7.27
1729945896.803,6.97
1729945896.903,6.69
1729945897.004,7.62
1729945897.104,7.35
1729945897.207,9.12
1729945897.305,7.36
1729945897.406,7.84
1729945897.506,6.69
1729945897.609,8.63
1729945897.71,8.57
1729945897.81,8.02
1729945897.912,10.1
1729945898.012,8.55
1729945898.113,9.49
1729945898.214,9.85
1729945898.32,13.3
1729945898.417,11.7
1729945898.519,12.2
1729945898.621,13.3
1729945898.72,11.9
1729945898.82,11.8
1729945898.921,12.1
1729945899.021,11.8
1729945899.12,8.7
1729945899.221,8.93
1729945899.323,9.87
1729945899.421,6.63
1729945899.522,7.18
1729945899.621,6.27
1729945899.724,8.73
1729945899.824,7.45
1729945899.923,6.54
1729945900.025,7.45
1729945900.127,9.18
