['time', 'x', 'y', 'z']
['1728989150.79', '6500.0', '9500.0', '0.0']
['1728989152.78', '6506.66666667', '9510.0', '0.0']
['1728989154.78', '6513.33333333', '9520.0', '0.0']
['1728989156.78', '6520.0', '9530.0', '0.0']
['1728989158.78', '6526.66666667', '9540.0', '0.0']
['1728989160.78', '6533.33333333', '9550.0', '0.0']
['1728989162.78', '6540.0', '9560.0', '0.0']
['1728989164.78', '6546.66666667', '9570.0', '0.0']
['1728989166.78', '6553.33333333', '9580.0', '0.0']
['1728989168.79', '6560.0', '9590.0', '0.0']
['1728989170.79', '6566.66666667', '9600.0', '0.0']
['1728989172.79', '6573.33333333', '9610.0', '0.0']
['1728989174.79', '6580.0', '9620.0', '0.0']
['1728989176.79', '6586.66666667', '9630.0', '0.0']
['1728989178.79', '6593.33333333', '9640.0', '0.0']
['1728989180.8', '6600.0', '9650.0', '0.0']
['1728989182.79', '6606.66666667', '9660.0', '0.0']
['1728989184.8', '6613.33333333', '9670.0', '0.0']
['1728989186.8', '6620.0', '9680.0', '0.0']
['1728989188.8', '6626.66666667', '9690.0', '0.0']
['1728989190.8', '6633.33333333', '9700.0', '0.0']
['1728989192.8', '6640.0', '9710.0', '0.0']
['1728989194.8', '6646.66666667', '9720.0', '0.0']
['1728989196.82', '6653.33333333', '9730.0', '0.0']
['1728989198.81', '6660.0', '9740.0', '0.0']
['1728989200.82', '6666.66666667', '9750.0', '0.0']
['1728989202.82', '6673.33333333', '9760.0', '0.0']
['1728989204.82', '6680.0', '9770.0', '0.0']
['1728989206.82', '6686.66666667', '9780.0', '0.0']
['1728989208.82', '6693.33333333', '9790.0', '0.0']
['1728989210.83', '6700.0', '9800.0', '0.0']
['1728989212.82', '6706.66666667', '9810.0', '0.0']
['1728989214.82', '6713.33333333', '9820.0', '0.0']
['1728989216.83', '6720.0', '9830.0', '0.0']
['1728989218.83', '6726.66666667', '9840.0', '0.0']
['1728989220.83', '6733.33333333', '9850.0', '0.0']
['1728989222.83', '6740.0', '9860.0', '0.0']
['1728989224.83', '6746.66666667', '9870.0', '0.0']
['1728989226.83', '6753.33333333', '9880.0', '0.0']
['1728989228.83', '6760.0', '9890.0', '0.0']
['1728989230.83', '6766.66666667', '9900.0', '0.0']
['1728989232.84', '6773.33333333', '9910.0', '0.0']
['1728989234.84', '6780.0', '9920.0', '0.0']
