Time,Bitrate,Jitter,Datagrams
1729945879.17,9.57,0.495,0.0
1729945879.27,8.01,1.979,0.0
1729945879.37,6.40,1.733,0.0
1729945879.47,8.00,1.595,0.0
1729945879.57,8.00,1.874,0.0
1729945879.67,9.61,1.808,0.0
1729945879.77,6.40,2.184,0.0
1729945879.87,9.59,2.314,0.0
1729945879.97,8.00,2.461,0.0
1729945880.07,8.00,2.659,0.0
1729945880.17,6.40,2.457,0.0
1729945880.27,6.40,2.445,0.0
1729945880.37,9.61,3.838,0.0
1729945880.47,9.60,3.567,0.0
1729945880.57,6.40,3.242,0.0
1729945880.67,8.00,3.184,0.0
1729945880.77,8.00,3.183,0.0
1729945880.87,8.00,3.137,0.0
1729945880.97,8.00,3.010,0.0
1729945881.07,8.00,2.479,0.0
1729945881.17,8.00,2.225,0.0
1729945881.27,8.00,1.937,0.0
1729945881.37,8.00,1.779,0.0
1729945881.47,8.00,1.980,0.0
1729945881.57,8.00,1.811,0.0
1729945881.67,8.00,1.959,0.0
1729945881.77,8.00,2.081,0.0
1729945881.87,9.60,2.195,0.0
1729945881.97,6.40,1.959,0.0
1729945882.07,9.60,1.988,0.0
1729945882.17,6.40,1.922,0.0
1729945882.27,9.60,1.744,0.0
1729945882.37,6.40,1.917,0.0
1729945882.47,9.60,1.884,0.0
1729945882.57,6.40,2.342,0.0
1729945882.67,8.00,2.538,0.0
1729945882.77,7.99,2.141,0.0
1729945882.87,8.01,2.298,0.0
1729945882.97,8.00,2.363,0.0
1729945883.07,7.99,2.767,0.0
1729945883.17,8.01,2.748,0.0
1729945883.27,8.00,2.916,0.0
1729945883.37,7.99,2.737,0.0
1729945883.47,8.00,2.900,0.0
1729945883.57,8.00,2.771,0.0
1729945883.67,9.61,2.053,0.0
1729945883.77,6.40,1.967,0.0
1729945883.87,9.60,1.697,0.0
1729945883.97,6.40,2.045,0.0
1729945884.07,9.59,2.056,0.0
1729945884.17,6.41,2.288,0.0
1729945884.27,8.00,2.531,0.0
1729945884.37,8.00,2.882,0.0
1729945884.47,8.00,2.546,0.0
1729945884.57,8.00,2.296,0.0
1729945884.67,9.60,2.129,0.0
1729945884.77,6.40,2.168,0.0
1729945884.87,9.60,2.336,0.0
1729945884.97,6.40,2.236,0.0
1729945885.07,9.61,2.586,0.0
1729945885.17,6.40,2.522,0.0
1729945885.27,9.59,2.210,0.0
1729945885.37,6.40,1.854,0.0
1729945885.47,8.01,1.816,0.0
1729945885.57,8.00,1.665,0.0
1729945885.67,8.00,1.748,0.0
1729945885.77,8.00,1.849,0.0
1729945885.87,8.00,2.019,0.0
1729945885.97,8.00,2.238,0.0
1729945886.07,8.00,2.380,0.0
1729945886.17,9.60,2.176,0.0
1729945886.27,8.00,2.331,0.0
1729945886.37,6.40,2.592,0.0
1729945886.47,9.60,2.425,0.0
1729945886.57,6.40,2.643,0.0
1729945886.67,9.60,2.570,0.0
1729945886.77,6.40,2.884,0.0
1729945886.87,9.60,3.062,0.0
1729945886.97,7.99,3.115,0.0
1729945887.07,8.01,2.932,0.0
1729945887.17,6.40,2.820,0.0
1729945887.27,9.60,2.693,0.0
1729945887.37,6.40,2.769,0.0
1729945887.47,9.60,2.693,0.0
1729945887.57,6.40,2.723,0.0
1729945887.67,9.60,2.658,0.0
1729945887.77,6.40,2.905,0.0
1729945887.87,9.60,2.903,0.0
1729945887.97,6.40,2.459,0.0
1729945888.07,9.60,2.003,0.0
1729945888.17,6.40,2.024,0.0
1729945888.27,9.60,2.018,0.0
1729945888.37,6.40,2.159,0.0
1729945888.47,9.59,2.150,0.0
1729945888.57,6.40,2.515,0.0
1729945888.67,9.59,2.371,0.0
1729945888.77,6.41,2.331,0.0
1729945888.87,9.59,3.202,0.0
1729945888.97,6.40,3.040,0.0
1729945889.07,9.60,3.314,0.0
1729945889.17,6.40,3.141,0.0
1729945889.27,9.60,3.548,0.0
1729945889.37,6.40,3.863,0.0
1729945889.47,9.60,4.483,0.0
1729945889.57,6.40,4.142,0.0
1729945889.67,8.00,3.774,0.0
1729945889.77,8.00,3.485,0.0
1729945889.87,8.00,3.591,0.0
1729945889.97,8.00,3.488,0.0
1729945890.07,8.00,3.411,0.0
1729945890.17,8.00,3.507,0.0
1729945890.27,8.00,3.716,0.0
1729945890.37,8.00,3.668,0.0
1729945890.47,9.60,2.857,0.0
1729945890.57,6.40,2.998,0.0
1729945890.67,9.60,2.612,0.0
1729945890.77,6.40,2.899,0.0
1729945890.87,9.60,2.722,0.0
1729945890.97,7.99,2.901,0.0
1729945891.07,8.00,3.282,0.0
1729945891.17,8.00,3.537,0.0
1729945891.27,8.00,3.584,0.0
1729945891.37,8.01,3.182,0.0
1729945891.47,8.00,2.999,0.0
1729945891.57,6.40,3.041,0.0
1729945891.67,9.60,2.754,0.0
1729945891.77,8.00,2.863,0.0
1729945891.87,8.00,2.786,0.0
1729945891.97,8.00,2.786,0.0
1729945892.07,8.00,2.831,0.0
1729945892.17,8.00,3.169,0.0
1729945892.27,7.99,3.353,0.0
1729945892.37,6.40,3.683,0.0
1729945892.47,9.60,3.965,0.0
1729945892.57,8.00,4.185,0.0
1729945892.67,6.39,4.080,0.0
1729945892.77,8.00,4.381,0.0
1729945892.87,8.00,4.436,0.0
1729945892.97,9.61,4.250,0.0
1729945893.07,8.00,3.665,0.0
1729945893.17,6.40,3.242,0.0
1729945893.27,8.00,3.055,0.0
1729945893.37,8.00,2.915,0.0
1729945893.47,9.60,3.162,0.0
1729945893.57,6.40,2.980,0.0
1729945893.67,7.99,3.336,0.0
1729945893.77,8.00,3.300,0.0
1729945893.87,8.00,3.300,0.0
1729945893.97,8.00,3.296,0.0
1729945894.07,8.00,3.001,0.0
1729945894.17,7.99,2.954,0.0
1729945894.27,8.01,2.867,0.0
1729945894.37,7.99,2.933,0.0
1729945894.47,8.01,2.854,0.0
1729945894.57,8.00,2.867,0.0
1729945894.67,8.00,3.239,0.0
1729945894.77,8.00,3.191,0.0
1729945894.87,9.59,3.644,0.0
1729945894.97,8.01,3.694,0.0
1729945895.07,6.40,3.673,0.0
1729945895.17,8.00,3.498,0.0
1729945895.27,8.00,3.559,0.0
