Time,Bitrate,Jitter,Datagrams
1729946380.57,38.3,0.289,0.0
1729946380.67,41.6,0.599,0.0
1729946380.77,40.0,1.137,0.0
1729946380.87,41.6,0.731,0.0
1729946380.97,40.0,1.014,0.0
1729946381.07,40.0,0.622,0.0
1729946381.17,40.0,0.632,0.0
1729946381.27,38.4,0.735,0.0
1729946381.37,41.6,0.722,0.0
1729946381.47,39.9,0.868,0.0
1729946381.57,40.1,0.660,0.0
1729946381.67,40.0,0.789,0.0
1729946381.77,38.4,0.838,0.0
1729946381.87,41.6,0.984,0.0
1729946381.97,40.0,0.926,0.0
1729946382.07,40.0,0.839,0.0
1729946382.17,40.0,0.662,0.0
1729946382.27,38.4,0.887,0.0
1729946382.37,41.6,0.983,0.0
1729946382.47,40.0,0.920,0.0
1729946382.57,38.4,0.809,0.0
1729946382.67,41.6,0.803,0.0
1729946382.77,40.0,1.054,0.0
1729946382.87,40.0,1.083,0.0
1729946382.97,40.0,0.914,0.0
1729946383.07,40.0,0.851,0.0
1729946383.17,40.0,0.897,0.0
1729946383.27,38.4,0.991,0.0
1729946383.37,41.6,1.064,0.0
1729946383.47,40.0,1.041,0.0
1729946383.57,40.0,1.133,0.0
1729946383.67,40.0,1.158,0.0
1729946383.77,38.4,1.059,0.0
1729946383.87,41.6,1.160,0.0
1729946383.97,38.4,1.034,0.0
1729946384.07,40.0,1.071,0.0
1729946384.17,40.0,1.130,0.0
1729946384.27,40.0,1.127,0.0
1729946384.37,38.4,1.037,0.0
1729946384.47,40.0,1.112,0.0
1729946384.57,39.9,1.375,0.0
1729946384.67,40.1,1.383,0.0
1729946384.77,40.0,0.781,0.0
1729946384.87,40.0,0.692,0.0
1729946384.97,41.6,0.645,0.0
1729946385.07,41.6,0.812,0.0
1729946385.17,38.4,0.813,0.0
1729946385.27,41.6,0.733,0.0
1729946385.37,40.0,0.706,0.0
1729946385.47,40.0,0.708,0.0
1729946385.57,40.0,1.030,0.0
1729946385.67,38.4,0.805,0.0
1729946385.77,41.6,0.841,0.0
1729946385.87,40.0,0.796,0.0
1729946385.97,40.0,0.735,0.0
1729946386.07,40.0,1.174,0.0
1729946386.17,40.0,0.868,0.0
1729946386.27,40.0,0.888,0.0
1729946386.37,40.0,0.950,0.0
1729946386.47,40.0,0.951,0.0
1729946386.57,40.0,1.104,0.0
1729946386.67,39.9,0.792,0.0
1729946386.77,40.1,0.902,0.0
1729946386.87,40.0,1.059,0.0
1729946386.97,40.0,0.937,0.0
1729946387.07,40.0,1.045,0.0
1729946387.17,40.0,0.834,0.0
1729946387.27,40.0,0.872,0.0
1729946387.37,40.0,1.050,0.0
1729946387.47,38.4,0.932,0.0
1729946387.57,40.0,1.115,0.0
1729946387.67,41.5,1.016,0.0
1729946387.77,40.0,1.278,0.0
1729946387.87,40.0,1.109,0.0
1729946387.97,40.0,1.107,0.0
1729946388.07,40.0,1.302,0.0
1729946388.17,40.0,1.234,0.0
1729946388.27,40.0,1.188,0.0
1729946388.37,40.0,1.183,0.0
1729946388.47,40.0,1.140,0.0
1729946388.57,38.4,1.218,0.0
1729946388.67,40.0,1.234,0.0
1729946388.77,40.0,1.425,0.0
1729946388.87,40.0,1.329,0.0
1729946388.97,38.4,0.867,0.0
1729946389.07,40.0,0.791,0.0
1729946389.17,41.6,0.624,0.0
1729946389.27,40.0,0.704,0.0
1729946389.37,41.6,0.578,0.0
1729946389.47,40.0,0.665,0.0
1729946389.57,40.0,0.735,0.0
1729946389.67,40.0,0.814,0.0
1729946389.77,40.0,0.693,0.0
1729946389.87,40.0,0.628,0.0
1729946389.97,40.0,0.726,0.0
1729946390.07,40.0,0.906,0.0
1729946390.17,40.0,0.746,0.0
1729946390.27,40.0,0.630,0.0
1729946390.37,40.0,0.922,0.0
1729946390.47,40.0,0.639,0.0
1729946390.57,40.0,1.037,0.0
1729946390.67,40.0,0.907,0.0
1729946390.77,40.0,0.815,0.0
1729946390.87,40.0,1.152,0.0
1729946390.97,40.0,0.904,0.0
1729946391.07,40.0,1.011,0.0
1729946391.17,40.0,0.827,0.0
1729946391.27,40.0,0.769,0.0
1729946391.37,40.0,0.962,0.0
1729946391.47,40.0,0.916,0.0
1729946391.57,40.0,1.197,0.0
1729946391.67,40.0,1.028,0.0
1729946391.77,40.0,0.978,0.0
1729946391.87,40.0,1.029,0.0
