Time,Bitrate,Jitter,Datagrams,Delay
1729945880.58,41.6,1.028,0.0,11.6
1729945880.68,38.4,1.009,0.0,11.8
1729945880.78,41.5,1.063,0.0,13.6
1729945880.88,40.0,1.084,0.0,18.2
1729945880.98,40.0,1.111,0.0,13.7
1729945881.08,40.0,0.993,0.0,16.1
1729945881.18,38.4,1.083,0.0,7.47
1729945881.28,40.0,1.111,0.0,3.05
1729945881.38,41.6,1.166,0.0,11.9
1729945881.48,38.4,1.069,0.0,3.8
1729945881.58,41.6,0.988,0.0,3.68
1729945881.68,38.4,0.963,0.0,2.31
1729945881.78,41.6,0.951,0.0,3.43
1729945881.88,40.0,1.126,0.0,6.72
1729945881.98,40.0,1.095,0.0,2.61
1729945882.08,39.9,1.063,0.0,4.18
1729945882.18,38.5,0.928,0.0,2.7
1729945882.28,41.6,0.907,0.0,4.05
1729945882.38,40.0,1.122,0.0,4.77
1729945882.48,40.0,1.1,0.0,3.49
1729945882.58,38.4,1.182,0.0,4.71
1729945882.68,41.7,1.161,0.0,2.9
1729945882.78,40.0,1.355,0.0,5.27
1729945882.88,40.0,1.099,0.0,3.75
1729945882.98,40.0,1.302,0.0,3.37
1729945883.08,38.4,1.218,0.0,4.59
1729945883.18,41.6,1.427,0.0,2.12
1729945883.28,38.4,1.263,0.0,3.74
1729945883.38,41.6,1.202,0.0,3.26
1729945883.48,40.0,1.4,0.0,2.69
1729945883.58,40.0,1.133,0.0,4.55
1729945883.68,40.0,1.292,0.0,2.51
1729945883.78,40.0,1.232,0.0,4.07
1729945883.88,38.4,1.307,0.0,1.73
1729945883.98,38.4,1.314,0.0,2.91
1729945884.08,40.0,1.444,0.0,3.93
1729945884.18,40.0,1.209,0.0,1.97
1729945884.28,40.0,1.012,0.0,3.09
1729945884.38,40.0,0.824,0.0,1.67
1729945884.48,41.6,0.85,0.0,2.4
1729945884.58,40.0,1.144,0.0,2.09
1729945884.68,40.0,0.851,0.0,2.45
1729945884.78,41.6,1.109,0.0,3.78
1729945884.88,38.4,0.878,0.0,1.98
1729945884.98,40.0,1.024,0.0,3.59
1729945885.08,40.0,0.898,0.0,1.52
1729945885.18,41.6,0.878,0.0,5.47
1729945885.28,40.0,1.078,0.0,3.11
1729945885.38,40.0,0.896,0.0,8.3
1729945885.48,40.0,0.954,0.0,4.17
1729945885.58,40.0,1.181,0.0,6.18
1729945885.68,40.0,0.936,0.0,6.44
1729945885.78,40.0,1.226,0.0,6.83
1729945885.88,40.0,0.798,0.0,14.5
1729945885.98,40.0,1.252,0.0,8.61
1729945886.08,40.0,0.981,0.0,8.72
1729945886.18,40.0,0.884,0.0,8.47
1729945886.28,40.0,1.139,0.0,11.3
1729945886.38,40.0,1.156,0.0,16.9
1729945886.48,40.0,1.167,0.0,13.2
1729945886.58,40.0,1.121,0.0,14.0
1729945886.68,40.0,1.019,0.0,15.4
1729945886.78,40.0,1.225,0.0,16.8
1729945886.88,38.4,1.245,0.0,17.6
1729945886.98,41.6,1.398,0.0,18.2
1729945887.08,40.0,1.104,0.0,16.3
1729945887.18,40.0,1.244,0.0,14.9
1729945887.28,38.4,1.348,0.0,13.0
1729945887.38,41.6,1.403,0.0,12.4
1729945887.48,40.0,1.282,0.0,3.74
1729945887.58,40.0,1.163,0.0,5.13
1729945887.68,38.4,1.153,0.0,4.87
1729945887.78,41.6,1.261,0.0,5.06
1729945887.88,38.4,1.339,0.0,5.99
1729945887.98,40.0,1.402,0.0,4.77
1729945888.08,40.0,1.41,0.0,5.19
1729945888.18,40.0,1.144,0.0,6.45
1729945888.28,38.4,1.517,0.0,6.33
1729945888.38,40.0,1.465,0.0,6.89
1729945888.48,40.0,1.325,0.0,10.5
1729945888.58,40.0,1.081,0.0,7.53
1729945888.68,40.0,1.035,0.0,8.21
1729945888.78,41.6,1.041,0.0,8.98
1729945888.88,40.0,1.426,0.0,8.57
1729945888.98,41.6,1.005,0.0,15.4
1729945889.08,40.0,1.064,0.0,8.36
1729945889.18,40.0,1.022,0.0,11.0
1729945889.28,38.4,1.076,0.0,8.44
1729945889.38,41.6,1.373,0.0,10.8
1729945889.48,40.0,1.114,0.0,16.6
1729945889.58,40.0,1.275,0.0,10.3
1729945889.68,40.0,1.285,0.0,13.1
1729945889.78,40.0,1.215,0.0,10.0
1729945889.88,38.4,1.32,0.0,11.6
1729945889.98,41.6,1.297,0.0,14.7
1729945890.08,40.0,1.517,0.0,11.0
1729945890.18,40.0,1.324,0.0,12.7
1729945890.28,38.4,1.291,0.0,10.3
1729945890.38,40.0,1.276,0.0,13.3
1729945890.48,40.0,1.393,0.0,12.9
1729945890.58,40.0,1.393,0.0,11.7
1729945890.68,40.0,1.535,0.0,11.3
1729945890.78,40.0,1.627,0.0,10.5
1729945890.88,40.0,1.427,0.0,13.2
1729945890.98,38.4,1.409,0.0,11.3
1729945891.08,41.6,1.565,0.0,12.1
1729945891.18,40.0,1.592,0.0,11.8
1729945891.28,38.4,1.464,0.0,11.2
1729945891.38,40.0,1.53,0.0,13.8
1729945891.48,40.0,1.599,0.0,10.8
1729945891.58,40.0,1.658,0.0,12.8
1729945891.68,40.0,1.565,0.0,11.6
1729945891.78,40.0,1.343,0.0,13.4
1729945891.88,40.0,1.573,0.0,NA
1729945891.98,40.0,1.6,0.0,13.8
1729945892.08,40.0,1.598,0.0,14.2
1729945892.18,38.4,1.611,0.0,16.3
1729945892.28,40.0,1.263,0.0,18.3
1729945892.38,40.0,1.333,0.0,NA
1729945892.48,40.0,1.527,0.0,NA
1729945892.58,40.0,1.456,0.0,20.2
1729945892.68,40.0,0.96,0.0,21.1
1729945892.78,41.6,1.198,0.0,21.5
1729945892.88,40.0,1.083,0.0,25.9
1729945892.98,40.0,1.077,0.0,23.5
1729945893.08,40.0,0.899,0.0,20.5
1729945893.18,40.0,0.846,0.0,18.3
1729945893.28,41.6,0.889,0.0,15.2
1729945893.38,40.0,1.011,0.0,18.1
1729945893.48,39.8,0.856,0.0,14.7
1729945893.58,40.2,0.922,0.0,15.6
1729945893.68,40.0,0.936,0.0,11.8
1729945893.78,40.0,0.871,0.0,NA
1729945893.88,40.0,0.823,0.0,14.0
1729945893.98,41.6,0.956,0.0,12.4
1729945894.08,40.0,0.847,0.0,12.8
1729945894.18,40.0,0.829,0.0,15.1
1729945894.28,40.0,0.86,0.0,13.9
1729945894.38,40.0,0.962,0.0,17.0
1729945894.48,40.0,1.04,0.0,13.2
1729945894.58,40.0,1.068,0.0,14.8
1729945894.68,40.0,1.248,0.0,15.1
1729945894.78,40.0,1.202,0.0,16.5
1729945894.88,40.0,1.117,0.0,15.4
1729945894.98,40.0,1.151,0.0,13.9
1729945895.08,40.0,1.138,0.0,15.3
1729945895.18,40.0,1.247,0.0,14.3
1729945895.28,40.0,1.338,0.0,17.2
1729945895.38,40.0,1.282,0.0,13.6
1729945895.48,40.0,1.187,0.0,13.6
1729945895.58,40.0,1.216,0.0,14.5
1729945895.68,40.0,1.257,0.0,13.2
1729945895.78,40.0,1.328,0.0,15.7
1729945895.88,40.0,1.143,0.0,12.9
1729945895.98,40.0,1.408,0.0,12.9
1729945896.08,40.0,1.331,0.0,14.1
1729945896.18,40.0,1.526,0.0,11.3
1729945896.28,40.0,1.453,0.0,13.5
1729945896.38,40.0,1.357,0.0,11.8
1729945896.48,40.0,1.5,0.0,14.2
1729945896.58,40.0,1.496,0.0,11.6
1729945896.68,38.4,1.647,0.0,10.0
1729945896.78,38.4,1.508,0.0,12.8
1729945896.88,41.6,1.588,0.0,10.7
1729945896.98,38.4,1.671,0.0,13.1
1729945897.08,40.0,1.133,0.0,14.3
1729945897.18,40.0,1.263,0.0,8.13
1729945897.28,41.6,1.179,0.0,7.04
1729945897.38,40.0,1.242,0.0,3.22
1729945897.48,41.6,1.219,0.0,5.94
1729945897.58,40.0,1.124,0.0,1.99
1729945897.68,40.0,1.147,0.0,4.58
1729945897.78,40.0,1.17,0.0,2.05
1729945897.88,40.0,1.282,0.0,3.45
1729945897.98,40.0,1.01,0.0,6.43
1729945898.08,40.0,1.064,0.0,10.9
1729945898.18,40.0,1.113,0.0,13.1
1729945898.28,39.9,1.125,0.0,14.4
1729945898.38,40.1,1.244,0.0,17.4
1729945898.48,40.0,1.278,0.0,21.2
1729945898.58,40.0,1.416,0.0,23.9
1729945898.68,40.0,1.266,0.0,25.1
1729945898.78,40.0,1.331,0.0,19.9
1729945898.88,38.4,1.045,0.0,11.5
1729945898.98,41.6,1.144,0.0,4.57
1729945899.08,38.4,0.964,0.0,11.8
1729945899.18,41.6,1.12,0.0,5.39
1729945899.28,40.0,1.01,0.0,8.55
1729945899.38,40.0,0.943,0.0,10.9
1729945899.48,40.0,0.971,0.0,5.72
1729945899.58,40.0,0.922,0.0,10.1
1729945899.68,40.0,1.003,0.0,4.44
1729945899.78,40.0,1.287,0.0,6.99
1729945899.88,40.0,0.97,0.0,5.41
1729945899.98,40.1,1.266,0.0,4.08
1729945900.08,40.0,1.102,0.0,2.85
1729945900.18,40.1,1.266,0.0,2.42
1729945900.28,40.0,1.137,0.0,4.98
1729945900.38,40.0,1.469,0.0,2.84
1729945900.48,38.4,1.554,0.0,4.53
1729945900.58,41.6,1.579,0.0,4.14
1729945900.68,38.4,1.677,0.0,3.26
1729945900.78,41.6,1.611,0.0,6.29
1729945900.88,38.4,1.775,0.0,2.94
1729945900.98,38.4,1.529,0.0,6.92
1729945901.08,41.6,1.749,0.0,4.4
1729945901.18,38.4,1.497,0.0,15.6
1729945901.28,40.0,1.53,0.0,5.37
1729945901.38,40.0,1.283,0.0,3.7
1729945901.48,40.0,1.199,0.0,7.19
1729945901.58,41.6,1.284,0.0,5.32
1729945901.68,41.6,1.02,0.0,15.8
1729945901.78,40.0,1.21,0.0,5.58
1729945901.88,40.0,1.123,0.0,7.65
1729945901.98,40.0,1.207,0.0,8.26
1729945902.08,40.0,1.198,0.0,5.25
1729945902.18,40.0,1.164,0.0,7.86
1729945902.28,40.0,1.245,0.0,5.96
1729945902.38,40.0,1.225,0.0,5.83
1729945902.48,40.0,1.494,0.0,7.54
1729945902.58,40.0,1.465,0.0,2.98
1729945902.68,40.0,1.157,0.0,8.35
1729945902.78,40.0,1.451,0.0,3.57
1729945902.88,40.0,1.216,0.0,6.96
1729945902.98,38.4,1.544,0.0,5.46
1729945903.08,41.6,1.291,0.0,10.3
1729945903.18,40.0,1.519,0.0,6.65
1729945903.28,40.0,1.434,0.0,1.88
1729945903.38,40.0,1.509,0.0,5.62
1729945903.48,38.4,1.551,0.0,5.53
1729945903.58,41.6,1.326,0.0,14.7
1729945903.68,38.4,1.58,0.0,8.66
1729945903.78,40.0,1.696,0.0,10.5
1729945903.88,40.0,1.652,0.0,13.5
1729945903.98,40.0,1.349,0.0,11.7
1729945904.08,40.0,1.292,0.0,17.1
1729945904.18,38.4,1.579,0.0,17.7
1729945904.28,40.0,1.321,0.0,21.9
1729945904.38,38.4,1.401,0.0,20.7
1729945904.48,40.0,1.643,0.0,21.3
1729945904.58,38.4,1.622,0.0,25.0
1729945904.68,43.2,1.516,0.0,28.9
1729945904.78,40.0,1.373,0.0,21.1
