1729945879.390753535: PING 192.168.6.31 (192.168.6.31) 56(84) bytes of data.
1729945879.394733976: 64 bytes from 192.168.6.31: icmp_seq=1 ttl=64 time=26.0 ms
1729945879.461760900: 64 bytes from 192.168.6.31: icmp_seq=2 ttl=64 time=4.38 ms
1729945879.566040847: 64 bytes from 192.168.6.31: icmp_seq=3 ttl=64 time=8.30 ms
1729945879.667597135: 64 bytes from 192.168.6.31: icmp_seq=4 ttl=64 time=9.77 ms
1729945879.768843494: 64 bytes from 192.168.6.31: icmp_seq=5 ttl=64 time=9.82 ms
1729945879.861842989: 64 bytes from 192.168.6.31: icmp_seq=6 ttl=64 time=1.71 ms
1729945879.962896139: 64 bytes from 192.168.6.31: icmp_seq=7 ttl=64 time=1.39 ms
1729945880.065893866: 64 bytes from 192.168.6.31: icmp_seq=8 ttl=64 time=3.94 ms
1729945880.162616366: 64 bytes from 192.168.6.31: icmp_seq=9 ttl=64 time=0.974 ms
1729945880.264488175: 64 bytes from 192.168.6.31: icmp_seq=10 ttl=64 time=2.00 ms
1729945880.363792258: 64 bytes from 192.168.6.31: icmp_seq=11 ttl=64 time=0.897 ms
1729945880.467843686: 64 bytes from 192.168.6.31: icmp_seq=12 ttl=64 time=5.16 ms
1729945880.563910818: 64 bytes from 192.168.6.31: icmp_seq=13 ttl=64 time=0.805 ms
1729945880.667765544: 64 bytes from 192.168.6.31: icmp_seq=14 ttl=64 time=0.940 ms
1729945880.768628335: 64 bytes from 192.168.6.31: icmp_seq=15 ttl=64 time=1.61 ms
1729945880.868942924: 64 bytes from 192.168.6.31: icmp_seq=16 ttl=64 time=1.44 ms
1729945880.969715772: 64 bytes from 192.168.6.31: icmp_seq=17 ttl=64 time=1.28 ms
1729945881.071292796: 64 bytes from 192.168.6.31: icmp_seq=18 ttl=64 time=2.26 ms
1729945881.170673876: 64 bytes from 192.168.6.31: icmp_seq=19 ttl=64 time=1.69 ms
1729945881.274481456: 64 bytes from 192.168.6.31: icmp_seq=20 ttl=64 time=4.30 ms
1729945881.372433729: 64 bytes from 192.168.6.31: icmp_seq=21 ttl=64 time=1.07 ms
1729945881.473133286: 64 bytes from 192.168.6.31: icmp_seq=22 ttl=64 time=1.33 ms
1729945881.574840351: 64 bytes from 192.168.6.31: icmp_seq=23 ttl=64 time=2.38 ms
1729945881.673330730: 64 bytes from 192.168.6.31: icmp_seq=24 ttl=64 time=1.04 ms
1729945881.777359150: 64 bytes from 192.168.6.31: icmp_seq=25 ttl=64 time=4.75 ms
1729945881.874190949: 64 bytes from 192.168.6.31: icmp_seq=26 ttl=64 time=0.672 ms
1729945881.979704062: 64 bytes from 192.168.6.31: icmp_seq=27 ttl=64 time=1.19 ms
1729945882.080158839: 64 bytes from 192.168.6.31: icmp_seq=28 ttl=64 time=1.42 ms
1729945882.180680036: 64 bytes from 192.168.6.31: icmp_seq=29 ttl=64 time=1.36 ms
1729945882.282659235: 64 bytes from 192.168.6.31: icmp_seq=30 ttl=64 time=1.74 ms
1729945882.384160650: 64 bytes from 192.168.6.31: icmp_seq=31 ttl=64 time=2.77 ms
1729945882.483086810: 64 bytes from 192.168.6.31: icmp_seq=32 ttl=64 time=1.01 ms
1729945882.584766455: 64 bytes from 192.168.6.31: icmp_seq=33 ttl=64 time=2.45 ms
1729945882.684530439: 64 bytes from 192.168.6.31: icmp_seq=34 ttl=64 time=1.31 ms
1729945882.785680053: 64 bytes from 192.168.6.31: icmp_seq=35 ttl=64 time=2.07 ms
1729945882.886978858: 64 bytes from 192.168.6.31: icmp_seq=36 ttl=64 time=1.92 ms
1729945882.987282513: 64 bytes from 192.168.6.31: icmp_seq=37 ttl=64 time=0.720 ms
1729945883.091193985: 64 bytes from 192.168.6.31: icmp_seq=38 ttl=64 time=0.992 ms
1729945883.196277974: 64 bytes from 192.168.6.31: icmp_seq=39 ttl=64 time=4.83 ms
1729945883.293326877: 64 bytes from 192.168.6.31: icmp_seq=40 ttl=64 time=1.70 ms
1729945883.393422490: 64 bytes from 192.168.6.31: icmp_seq=41 ttl=64 time=0.846 ms
1729945883.495328225: 64 bytes from 192.168.6.31: icmp_seq=42 ttl=64 time=0.987 ms
1729945883.597034539: 64 bytes from 192.168.6.31: icmp_seq=43 ttl=64 time=1.77 ms
1729945883.698184440: 64 bytes from 192.168.6.31: icmp_seq=44 ttl=64 time=2.29 ms
1729945883.798234709: 64 bytes from 192.168.6.31: icmp_seq=45 ttl=64 time=1.74 ms
1729945883.898272032: 64 bytes from 192.168.6.31: icmp_seq=46 ttl=64 time=0.961 ms
1729945883.998763502: 64 bytes from 192.168.6.31: icmp_seq=47 ttl=64 time=1.09 ms
1729945884.098494547: 64 bytes from 192.168.6.31: icmp_seq=48 ttl=64 time=0.679 ms
1729945884.204080915: 64 bytes from 192.168.6.31: icmp_seq=49 ttl=64 time=1.22 ms
1729945884.304073413: 64 bytes from 192.168.6.31: icmp_seq=50 ttl=64 time=1.10 ms
1729945884.404332804: 64 bytes from 192.168.6.31: icmp_seq=51 ttl=64 time=1.19 ms
1729945884.505179283: 64 bytes from 192.168.6.31: icmp_seq=52 ttl=64 time=0.766 ms
1729945884.608020239: 64 bytes from 192.168.6.31: icmp_seq=53 ttl=64 time=1.91 ms
1729945884.709467510: 64 bytes from 192.168.6.31: icmp_seq=54 ttl=64 time=2.08 ms
1729945884.809020851: 64 bytes from 192.168.6.31: icmp_seq=55 ttl=64 time=1.10 ms
1729945884.910861567: 64 bytes from 192.168.6.31: icmp_seq=56 ttl=64 time=2.33 ms
1729945885.009871227: 64 bytes from 192.168.6.31: icmp_seq=57 ttl=64 time=1.25 ms
1729945885.114341158: 64 bytes from 192.168.6.31: icmp_seq=58 ttl=64 time=4.32 ms
1729945885.210592112: 64 bytes from 192.168.6.31: icmp_seq=59 ttl=64 time=0.860 ms
1729945885.314998303: 64 bytes from 192.168.6.31: icmp_seq=60 ttl=64 time=0.832 ms
1729945885.419046818: 64 bytes from 192.168.6.31: icmp_seq=61 ttl=64 time=0.954 ms
1729945885.522090977: 64 bytes from 192.168.6.31: icmp_seq=62 ttl=64 time=3.76 ms
1729945885.622316971: 64 bytes from 192.168.6.31: icmp_seq=63 ttl=64 time=3.01 ms
1729945885.722635546: 64 bytes from 192.168.6.31: icmp_seq=64 ttl=64 time=3.14 ms
1729945885.827972776: 64 bytes from 192.168.6.31: icmp_seq=65 ttl=64 time=7.69 ms
1729945885.924412430: 64 bytes from 192.168.6.31: icmp_seq=66 ttl=64 time=3.54 ms
1729945886.026104513: 64 bytes from 192.168.6.31: icmp_seq=67 ttl=64 time=4.40 ms
1729945886.127223756: 64 bytes from 192.168.6.31: icmp_seq=68 ttl=64 time=4.87 ms
1729945886.228399661: 64 bytes from 192.168.6.31: icmp_seq=69 ttl=64 time=5.00 ms
1729945886.333052717: 64 bytes from 192.168.6.31: icmp_seq=70 ttl=64 time=8.71 ms
1729945886.431598655: 64 bytes from 192.168.6.31: icmp_seq=71 ttl=64 time=7.22 ms
1729945886.531904969: 64 bytes from 192.168.6.31: icmp_seq=72 ttl=64 time=7.01 ms
1729945886.632936457: 64 bytes from 192.168.6.31: icmp_seq=73 ttl=64 time=7.96 ms
1729945886.733942032: 64 bytes from 192.168.6.31: icmp_seq=74 ttl=64 time=8.84 ms
1729945886.835745435: 64 bytes from 192.168.6.31: icmp_seq=75 ttl=64 time=9.24 ms
1729945886.937685236: 64 bytes from 192.168.6.31: icmp_seq=76 ttl=64 time=10.3 ms
1729945887.029677592: 64 bytes from 192.168.6.31: icmp_seq=77 ttl=64 time=2.40 ms
1729945887.129679071: 64 bytes from 192.168.6.31: icmp_seq=78 ttl=64 time=1.23 ms
1729945887.230963103: 64 bytes from 192.168.6.31: icmp_seq=79 ttl=64 time=2.76 ms
1729945887.332856504: 64 bytes from 192.168.6.31: icmp_seq=80 ttl=64 time=3.68 ms
1729945887.432657573: 64 bytes from 192.168.6.31: icmp_seq=81 ttl=64 time=2.73 ms
1729945887.533519582: 64 bytes from 192.168.6.31: icmp_seq=82 ttl=64 time=1.99 ms
1729945887.634454077: 64 bytes from 192.168.6.31: icmp_seq=83 ttl=64 time=2.74 ms
1729945887.734830756: 64 bytes from 192.168.6.31: icmp_seq=84 ttl=64 time=2.55 ms
1729945887.835661455: 64 bytes from 192.168.6.31: icmp_seq=85 ttl=64 time=2.21 ms
1729945887.936089375: 64 bytes from 192.168.6.31: icmp_seq=86 ttl=64 time=2.63 ms
1729945888.035929545: 64 bytes from 192.168.6.31: icmp_seq=87 ttl=64 time=1.35 ms
1729945888.137924558: 64 bytes from 192.168.6.31: icmp_seq=88 ttl=64 time=2.82 ms
1729945888.238332551: 64 bytes from 192.168.6.31: icmp_seq=89 ttl=64 time=2.38 ms
1729945888.338739481: 64 bytes from 192.168.6.31: icmp_seq=90 ttl=64 time=2.24 ms
1729945888.440477678: 64 bytes from 192.168.6.31: icmp_seq=91 ttl=64 time=3.39 ms
1729945888.539373836: 64 bytes from 192.168.6.31: icmp_seq=92 ttl=64 time=1.57 ms
1729945888.641227921: 64 bytes from 192.168.6.31: icmp_seq=93 ttl=64 time=2.41 ms
1729945888.740097378: 64 bytes from 192.168.6.31: icmp_seq=94 ttl=64 time=1.68 ms
1729945888.843156811: 64 bytes from 192.168.6.31: icmp_seq=95 ttl=64 time=3.66 ms
1729945888.945035085: 64 bytes from 192.168.6.31: icmp_seq=96 ttl=64 time=4.27 ms
1729945889.045169863: 64 bytes from 192.168.6.31: icmp_seq=97 ttl=64 time=3.08 ms
1729945889.145650457: 64 bytes from 192.168.6.31: icmp_seq=98 ttl=64 time=4.34 ms
1729945889.244306096: 64 bytes from 192.168.6.31: icmp_seq=99 ttl=64 time=2.44 ms
1729945889.346436002: 64 bytes from 192.168.6.31: icmp_seq=100 ttl=64 time=3.30 ms
1729945889.448834037: 64 bytes from 192.168.6.31: icmp_seq=101 ttl=64 time=5.47 ms
1729945889.546717754: 64 bytes from 192.168.6.31: icmp_seq=102 ttl=64 time=3.46 ms
1729945889.648061051: 64 bytes from 192.168.6.31: icmp_seq=103 ttl=64 time=4.45 ms
1729945889.747866574: 64 bytes from 192.168.6.31: icmp_seq=104 ttl=64 time=3.42 ms
1729945889.849628652: 64 bytes from 192.168.6.31: icmp_seq=105 ttl=64 time=3.90 ms
1729945889.951596914: 64 bytes from 192.168.6.31: icmp_seq=106 ttl=64 time=5.75 ms
1729945890.051572161: 64 bytes from 192.168.6.31: icmp_seq=107 ttl=64 time=4.76 ms
1729945890.153388570: 64 bytes from 192.168.6.31: icmp_seq=108 ttl=64 time=5.59 ms
1729945890.252469145: 64 bytes from 192.168.6.31: icmp_seq=109 ttl=64 time=3.91 ms
1729945890.353754950: 64 bytes from 192.168.6.31: icmp_seq=110 ttl=64 time=4.48 ms
1729945890.455328267: 64 bytes from 192.168.6.31: icmp_seq=111 ttl=64 time=5.58 ms
1729945890.556039813: 64 bytes from 192.168.6.31: icmp_seq=112 ttl=64 time=4.96 ms
1729945890.654916255: 64 bytes from 192.168.6.31: icmp_seq=113 ttl=64 time=3.74 ms
1729945890.756916121: 64 bytes from 192.168.6.31: icmp_seq=114 ttl=64 time=4.07 ms
1729945890.859072667: 64 bytes from 192.168.6.31: icmp_seq=115 ttl=64 time=4.90 ms
1729945890.955548833: 64 bytes from 192.168.6.31: icmp_seq=116 ttl=64 time=2.58 ms
1729945891.057780271: 64 bytes from 192.168.6.31: icmp_seq=117 ttl=64 time=3.95 ms
1729945891.160167669: 64 bytes from 192.168.6.31: icmp_seq=118 ttl=64 time=4.51 ms
1729945891.259918789: 64 bytes from 192.168.6.31: icmp_seq=119 ttl=64 time=4.27 ms
1729945891.361081255: 64 bytes from 192.168.6.31: icmp_seq=120 ttl=64 time=4.99 ms
1729945891.459860944: 64 bytes from 192.168.6.31: icmp_seq=121 ttl=64 time=3.36 ms
1729945891.561389470: 64 bytes from 192.168.6.31: icmp_seq=122 ttl=64 time=4.45 ms
1729945891.660388087: 64 bytes from 192.168.6.31: icmp_seq=123 ttl=64 time=2.84 ms
1729945891.763606883: 64 bytes from 192.168.6.31: icmp_seq=124 ttl=64 time=4.95 ms
1729945891.865442085: 64 bytes from 192.168.6.31: icmp_seq=125 ttl=64 time=6.52 ms
1729945891.964289707: 64 bytes from 192.168.6.31: icmp_seq=126 ttl=64 time=4.68 ms
1729945892.066735560: 64 bytes from 192.168.6.31: icmp_seq=127 ttl=64 time=6.17 ms
1729945892.168056721: 64 bytes from 192.168.6.31: icmp_seq=128 ttl=64 time=7.06 ms
1729945892.268968250: 64 bytes from 192.168.6.31: icmp_seq=129 ttl=64 time=7.77 ms
1729945892.370214173: 64 bytes from 192.168.6.31: icmp_seq=130 ttl=64 time=8.09 ms
1729945892.470985755: 64 bytes from 192.168.6.31: icmp_seq=131 ttl=64 time=8.68 ms
1729945892.572665599: 64 bytes from 192.168.6.31: icmp_seq=132 ttl=64 time=9.34 ms
1729945892.674676257: 64 bytes from 192.168.6.31: icmp_seq=133 ttl=64 time=10.2 ms
1729945892.777570532: 64 bytes from 192.168.6.31: icmp_seq=134 ttl=64 time=12.2 ms
1729945892.872026457: 64 bytes from 192.168.6.31: icmp_seq=135 ttl=64 time=6.49 ms
1729945892.968106595: 64 bytes from 192.168.6.31: icmp_seq=136 ttl=64 time=2.46 ms
1729945893.068042185: 64 bytes from 192.168.6.31: icmp_seq=137 ttl=64 time=1.20 ms
1729945893.168439156: 64 bytes from 192.168.6.31: icmp_seq=138 ttl=64 time=1.23 ms
1729945893.269302318: 64 bytes from 192.168.6.31: icmp_seq=139 ttl=64 time=1.78 ms
1729945893.369793021: 64 bytes from 192.168.6.31: icmp_seq=140 ttl=64 time=1.17 ms
1729945893.470379148: 64 bytes from 192.168.6.31: icmp_seq=141 ttl=64 time=2.12 ms
1729945893.569475296: 64 bytes from 192.168.6.31: icmp_seq=142 ttl=64 time=0.709 ms
1729945893.672063320: 64 bytes from 192.168.6.31: icmp_seq=143 ttl=64 time=1.64 ms
1729945893.773064171: 64 bytes from 192.168.6.31: icmp_seq=144 ttl=64 time=2.13 ms
1729945893.872012012: 64 bytes from 192.168.6.31: icmp_seq=145 ttl=64 time=0.639 ms
1729945893.980059607: 64 bytes from 192.168.6.31: icmp_seq=146 ttl=64 time=5.27 ms
1729945894.079758351: 64 bytes from 192.168.6.31: icmp_seq=147 ttl=64 time=4.90 ms
1729945894.180661705: 64 bytes from 192.168.6.31: icmp_seq=148 ttl=64 time=4.87 ms
1729945894.284617538: 64 bytes from 192.168.6.31: icmp_seq=149 ttl=64 time=7.44 ms
1729945894.383913620: 64 bytes from 192.168.6.31: icmp_seq=150 ttl=64 time=5.68 ms
1729945894.485669336: 64 bytes from 192.168.6.31: icmp_seq=151 ttl=64 time=6.80 ms
1729945894.586858161: 64 bytes from 192.168.6.31: icmp_seq=152 ttl=64 time=7.21 ms
1729945894.687350568: 64 bytes from 192.168.6.31: icmp_seq=153 ttl=64 time=7.24 ms
1729945894.787939893: 64 bytes from 192.168.6.31: icmp_seq=154 ttl=64 time=7.26 ms
1729945894.887375673: 64 bytes from 192.168.6.31: icmp_seq=155 ttl=64 time=5.62 ms
1729945894.989715085: 64 bytes from 192.168.6.31: icmp_seq=156 ttl=64 time=7.86 ms
1729945895.089551898: 64 bytes from 192.168.6.31: icmp_seq=157 ttl=64 time=6.66 ms
1729945895.193509749: 64 bytes from 192.168.6.31: icmp_seq=158 ttl=64 time=9.69 ms
1729945895.292495397: 64 bytes from 192.168.6.31: icmp_seq=159 ttl=64 time=7.32 ms
1729945895.392059278: 64 bytes from 192.168.6.31: icmp_seq=160 ttl=64 time=6.90 ms
1729945895.493765909: 64 bytes from 192.168.6.31: icmp_seq=161 ttl=64 time=7.61 ms
1729945895.594065734: 64 bytes from 192.168.6.31: icmp_seq=162 ttl=64 time=6.90 ms
1729945895.697224175: 64 bytes from 192.168.6.31: icmp_seq=163 ttl=64 time=9.17 ms
1729945895.796598485: 64 bytes from 192.168.6.31: icmp_seq=164 ttl=64 time=7.44 ms
1729945895.896579564: 64 bytes from 192.168.6.31: icmp_seq=165 ttl=64 time=7.36 ms
1729945895.997719069: 64 bytes from 192.168.6.31: icmp_seq=166 ttl=64 time=7.86 ms
1729945896.097141427: 64 bytes from 192.168.6.31: icmp_seq=167 ttl=64 time=6.84 ms
1729945896.198710246: 64 bytes from 192.168.6.31: icmp_seq=168 ttl=64 time=7.66 ms
1729945896.300413935: 64 bytes from 192.168.6.31: icmp_seq=169 ttl=64 time=7.79 ms
1729945896.399911235: 64 bytes from 192.168.6.31: icmp_seq=170 ttl=64 time=7.39 ms
1729945896.501214001: 64 bytes from 192.168.6.31: icmp_seq=171 ttl=64 time=7.24 ms
1729945896.600212665: 64 bytes from 192.168.6.31: icmp_seq=172 ttl=64 time=6.85 ms
1729945896.701416095: 64 bytes from 192.168.6.31: icmp_seq=173 ttl=64 time=7.07 ms
1729945896.801220679: 64 bytes from 192.168.6.31: icmp_seq=174 ttl=64 time=6.65 ms
1729945896.902289731: 64 bytes from 192.168.6.31: icmp_seq=175 ttl=64 time=6.80 ms
1729945897.004140708: 64 bytes from 192.168.6.31: icmp_seq=176 ttl=64 time=7.59 ms
1729945897.103139257: 64 bytes from 192.168.6.31: icmp_seq=177 ttl=64 time=6.89 ms
1729945897.207089773: 64 bytes from 192.168.6.31: icmp_seq=178 ttl=64 time=9.24 ms
1729945897.306445864: 64 bytes from 192.168.6.31: icmp_seq=179 ttl=64 time=7.78 ms
1729945897.409925426: 64 bytes from 192.168.6.31: icmp_seq=180 ttl=64 time=10.1 ms
1729945897.506941142: 64 bytes from 192.168.6.31: icmp_seq=181 ttl=64 time=7.11 ms
1729945897.607786904: 64 bytes from 192.168.6.31: icmp_seq=182 ttl=64 time=7.27 ms
1729945897.708702551: 64 bytes from 192.168.6.31: icmp_seq=183 ttl=64 time=7.69 ms
1729945897.809991930: 64 bytes from 192.168.6.31: icmp_seq=184 ttl=64 time=7.50 ms
1729945897.913728105: 64 bytes from 192.168.6.31: icmp_seq=185 ttl=64 time=10.6 ms
1729945898.012384930: 64 bytes from 192.168.6.31: icmp_seq=186 ttl=64 time=8.69 ms
1729945898.114076517: 64 bytes from 192.168.6.31: icmp_seq=187 ttl=64 time=9.85 ms
1729945898.216140155: 64 bytes from 192.168.6.31: icmp_seq=188 ttl=64 time=10.6 ms
1729945898.319354687: 64 bytes from 192.168.6.31: icmp_seq=189 ttl=64 time=13.2 ms
1729945898.420456567: 64 bytes from 192.168.6.31: icmp_seq=190 ttl=64 time=13.7 ms
1729945898.520668308: 64 bytes from 192.168.6.31: icmp_seq=191 ttl=64 time=12.8 ms
1729945898.622776806: 64 bytes from 192.168.6.31: icmp_seq=192 ttl=64 time=14.0 ms
1729945898.725048245: 64 bytes from 192.168.6.31: icmp_seq=193 ttl=64 time=16.0 ms
1729945898.821988097: 64 bytes from 192.168.6.31: icmp_seq=194 ttl=64 time=12.6 ms
1729945898.922623924: 64 bytes from 192.168.6.31: icmp_seq=195 ttl=64 time=12.3 ms
1729945899.022384753: 64 bytes from 192.168.6.31: icmp_seq=196 ttl=64 time=11.6 ms
1729945899.120405689: 64 bytes from 192.168.6.31: icmp_seq=197 ttl=64 time=8.84 ms
1729945899.224035138: 64 bytes from 192.168.6.31: icmp_seq=198 ttl=64 time=11.3 ms
1729945899.323743909: 64 bytes from 192.168.6.31: icmp_seq=199 ttl=64 time=10.4 ms
1729945899.420481958: 64 bytes from 192.168.6.31: icmp_seq=200 ttl=64 time=6.61 ms
1729945899.522849744: 64 bytes from 192.168.6.31: icmp_seq=201 ttl=64 time=7.20 ms
1729945899.621820149: 64 bytes from 192.168.6.31: icmp_seq=202 ttl=64 time=6.71 ms
1729945899.727129013: 64 bytes from 192.168.6.31: icmp_seq=203 ttl=64 time=11.0 ms
1729945899.824981529: 64 bytes from 192.168.6.31: icmp_seq=204 ttl=64 time=8.25 ms
1729945899.923001302: 64 bytes from 192.168.6.31: icmp_seq=205 ttl=64 time=6.03 ms
1729945900.024178190: 64 bytes from 192.168.6.31: icmp_seq=206 ttl=64 time=6.65 ms
1729945900.126607477: 64 bytes from 192.168.6.31: icmp_seq=207 ttl=64 time=8.58 ms
