1729945879.378334350: PING 192.168.6.21 (192.168.6.21) 56(84) bytes of data.
1729945879.388723185: 64 bytes from 192.168.6.21: icmp_seq=1 ttl=64 time=53.2 ms
1729945879.426727194: 64 bytes from 192.168.6.21: icmp_seq=2 ttl=64 time=1.23 ms
1729945879.526491437: 64 bytes from 192.168.6.21: icmp_seq=3 ttl=64 time=1.13 ms
1729945879.626654045: 64 bytes from 192.168.6.21: icmp_seq=4 ttl=64 time=0.844 ms
1729945879.729502789: 64 bytes from 192.168.6.21: icmp_seq=5 ttl=64 time=1.01 ms
1729945879.829300871: 64 bytes from 192.168.6.21: icmp_seq=6 ttl=64 time=1.77 ms
1729945879.929478422: 64 bytes from 192.168.6.21: icmp_seq=7 ttl=64 time=0.990 ms
1729945880.030187360: 64 bytes from 192.168.6.21: icmp_seq=8 ttl=64 time=1.59 ms
1729945880.130913101: 64 bytes from 192.168.6.21: icmp_seq=9 ttl=64 time=1.02 ms
1729945880.231366660: 64 bytes from 192.168.6.21: icmp_seq=10 ttl=64 time=1.50 ms
1729945880.332827422: 64 bytes from 192.168.6.21: icmp_seq=11 ttl=64 time=2.53 ms
1729945880.443958746: 64 bytes from 192.168.6.21: icmp_seq=12 ttl=64 time=12.3 ms
1729945880.533439962: 64 bytes from 192.168.6.21: icmp_seq=13 ttl=64 time=1.46 ms
1729945880.633454034: 64 bytes from 192.168.6.21: icmp_seq=14 ttl=64 time=1.12 ms
1729945880.735282824: 64 bytes from 192.168.6.21: icmp_seq=15 ttl=64 time=1.85 ms
1729945880.835058243: 64 bytes from 192.168.6.21: icmp_seq=16 ttl=64 time=0.926 ms
1729945880.935404211: 64 bytes from 192.168.6.21: icmp_seq=17 ttl=64 time=1.29 ms
1729945881.036743706: 64 bytes from 192.168.6.21: icmp_seq=18 ttl=64 time=1.34 ms
1729945881.137933785: 64 bytes from 192.168.6.21: icmp_seq=19 ttl=64 time=2.22 ms
1729945881.237985137: 64 bytes from 192.168.6.21: icmp_seq=20 ttl=64 time=1.57 ms
1729945881.337967552: 64 bytes from 192.168.6.21: icmp_seq=21 ttl=64 time=1.10 ms
1729945881.438704733: 64 bytes from 192.168.6.21: icmp_seq=22 ttl=64 time=1.42 ms
1729945881.538797100: 64 bytes from 192.168.6.21: icmp_seq=23 ttl=64 time=0.843 ms
1729945881.643454503: 64 bytes from 192.168.6.21: icmp_seq=24 ttl=64 time=0.670 ms
1729945881.747799671: 64 bytes from 192.168.6.21: icmp_seq=25 ttl=64 time=0.995 ms
1729945881.847425089: 64 bytes from 192.168.6.21: icmp_seq=26 ttl=64 time=1.02 ms
1729945881.947970706: 64 bytes from 192.168.6.21: icmp_seq=27 ttl=64 time=1.12 ms
1729945882.048310640: 64 bytes from 192.168.6.21: icmp_seq=28 ttl=64 time=0.990 ms
1729945882.148300735: 64 bytes from 192.168.6.21: icmp_seq=29 ttl=64 time=1.21 ms
1729945882.248550066: 64 bytes from 192.168.6.21: icmp_seq=30 ttl=64 time=0.816 ms
1729945882.351013657: 64 bytes from 192.168.6.21: icmp_seq=31 ttl=64 time=0.747 ms
1729945882.456446392: 64 bytes from 192.168.6.21: icmp_seq=32 ttl=64 time=1.67 ms
1729945882.557655637: 64 bytes from 192.168.6.21: icmp_seq=33 ttl=64 time=1.78 ms
1729945882.658085464: 64 bytes from 192.168.6.21: icmp_seq=34 ttl=64 time=1.56 ms
1729945882.758482689: 64 bytes from 192.168.6.21: icmp_seq=35 ttl=64 time=1.46 ms
1729945882.858799940: 64 bytes from 192.168.6.21: icmp_seq=36 ttl=64 time=1.05 ms
1729945882.959494347: 64 bytes from 192.168.6.21: icmp_seq=37 ttl=64 time=1.30 ms
1729945883.060935426: 64 bytes from 192.168.6.21: icmp_seq=38 ttl=64 time=2.32 ms
1729945883.162519300: 64 bytes from 192.168.6.21: icmp_seq=39 ttl=64 time=3.12 ms
1729945883.262915486: 64 bytes from 192.168.6.21: icmp_seq=40 ttl=64 time=2.59 ms
1729945883.362383635: 64 bytes from 192.168.6.21: icmp_seq=41 ttl=64 time=1.80 ms
1729945883.465709411: 64 bytes from 192.168.6.21: icmp_seq=42 ttl=64 time=2.56 ms
1729945883.564775815: 64 bytes from 192.168.6.21: icmp_seq=43 ttl=64 time=2.31 ms
1729945883.667373656: 64 bytes from 192.168.6.21: icmp_seq=44 ttl=64 time=3.59 ms
1729945883.768230498: 64 bytes from 192.168.6.21: icmp_seq=45 ttl=64 time=4.09 ms
1729945883.868990424: 64 bytes from 192.168.6.21: icmp_seq=46 ttl=64 time=4.46 ms
1729945883.970285457: 64 bytes from 192.168.6.21: icmp_seq=47 ttl=64 time=5.32 ms
1729945884.074151776: 64 bytes from 192.168.6.21: icmp_seq=48 ttl=64 time=7.82 ms
1729945884.174051374: 64 bytes from 192.168.6.21: icmp_seq=49 ttl=64 time=6.54 ms
1729945884.275040789: 64 bytes from 192.168.6.21: icmp_seq=50 ttl=64 time=7.24 ms
1729945884.376608014: 64 bytes from 192.168.6.21: icmp_seq=51 ttl=64 time=8.53 ms
1729945884.478843481: 64 bytes from 192.168.6.21: icmp_seq=52 ttl=64 time=8.60 ms
1729945884.570851602: 64 bytes from 192.168.6.21: icmp_seq=53 ttl=64 time=1.81 ms
1729945884.672506731: 64 bytes from 192.168.6.21: icmp_seq=54 ttl=64 time=2.47 ms
1729945884.772022480: 64 bytes from 192.168.6.21: icmp_seq=55 ttl=64 time=1.14 ms
1729945884.873921905: 64 bytes from 192.168.6.21: icmp_seq=56 ttl=64 time=1.89 ms
1729945884.974636767: 64 bytes from 192.168.6.21: icmp_seq=57 ttl=64 time=2.05 ms
1729945885.074871538: 64 bytes from 192.168.6.21: icmp_seq=58 ttl=64 time=1.73 ms
1729945885.176944071: 64 bytes from 192.168.6.21: icmp_seq=59 ttl=64 time=2.46 ms
1729945885.275813347: 64 bytes from 192.168.6.21: icmp_seq=60 ttl=64 time=1.40 ms
1729945885.378224277: 64 bytes from 192.168.6.21: icmp_seq=61 ttl=64 time=1.18 ms
1729945885.477733990: 64 bytes from 192.168.6.21: icmp_seq=62 ttl=64 time=2.07 ms
1729945885.577236401: 64 bytes from 192.168.6.21: icmp_seq=63 ttl=64 time=1.09 ms
1729945885.680171195: 64 bytes from 192.168.6.21: icmp_seq=64 ttl=64 time=2.55 ms
1729945885.779006514: 64 bytes from 192.168.6.21: icmp_seq=65 ttl=64 time=0.916 ms
1729945885.883330841: 64 bytes from 192.168.6.21: icmp_seq=66 ttl=64 time=1.06 ms
1729945885.986078276: 64 bytes from 192.168.6.21: icmp_seq=67 ttl=64 time=3.65 ms
1729945886.085974875: 64 bytes from 192.168.6.21: icmp_seq=68 ttl=64 time=1.98 ms
1729945886.185869378: 64 bytes from 192.168.6.21: icmp_seq=69 ttl=64 time=1.08 ms
1729945886.285891328: 64 bytes from 192.168.6.21: icmp_seq=70 ttl=64 time=1.94 ms
1729945886.385430167: 64 bytes from 192.168.6.21: icmp_seq=71 ttl=64 time=1.33 ms
1729945886.489364342: 64 bytes from 192.168.6.21: icmp_seq=72 ttl=64 time=3.77 ms
1729945886.586495266: 64 bytes from 192.168.6.21: icmp_seq=73 ttl=64 time=0.841 ms
1729945886.690723107: 64 bytes from 192.168.6.21: icmp_seq=74 ttl=64 time=0.670 ms
1729945886.795603694: 64 bytes from 192.168.6.21: icmp_seq=75 ttl=64 time=0.834 ms
1729945886.899238952: 64 bytes from 192.168.6.21: icmp_seq=76 ttl=64 time=1.06 ms
1729945887.003376169: 64 bytes from 192.168.6.21: icmp_seq=77 ttl=64 time=4.16 ms
1729945887.098746668: 64 bytes from 192.168.6.21: icmp_seq=78 ttl=64 time=0.831 ms
1729945887.203406908: 64 bytes from 192.168.6.21: icmp_seq=79 ttl=64 time=0.829 ms
1729945887.307754170: 64 bytes from 192.168.6.21: icmp_seq=80 ttl=64 time=1.07 ms
1729945887.407672092: 64 bytes from 192.168.6.21: icmp_seq=81 ttl=64 time=0.983 ms
1729945887.507939680: 64 bytes from 192.168.6.21: icmp_seq=82 ttl=64 time=1.38 ms
1729945887.608125275: 64 bytes from 192.168.6.21: icmp_seq=83 ttl=64 time=0.929 ms
1729945887.712870199: 64 bytes from 192.168.6.21: icmp_seq=84 ttl=64 time=1.75 ms
1729945887.812388608: 64 bytes from 192.168.6.21: icmp_seq=85 ttl=64 time=1.11 ms
1729945887.913124914: 64 bytes from 192.168.6.21: icmp_seq=86 ttl=64 time=0.919 ms
1729945888.015131004: 64 bytes from 192.168.6.21: icmp_seq=87 ttl=64 time=0.776 ms
1729945888.119617163: 64 bytes from 192.168.6.21: icmp_seq=88 ttl=64 time=1.08 ms
1729945888.219802736: 64 bytes from 192.168.6.21: icmp_seq=89 ttl=64 time=0.950 ms
1729945888.327465741: 64 bytes from 192.168.6.21: icmp_seq=90 ttl=64 time=4.83 ms
1729945888.424437452: 64 bytes from 192.168.6.21: icmp_seq=91 ttl=64 time=0.859 ms
1729945888.527299318: 64 bytes from 192.168.6.21: icmp_seq=92 ttl=64 time=0.743 ms
1729945888.632060956: 64 bytes from 192.168.6.21: icmp_seq=93 ttl=64 time=1.19 ms
1729945888.731505990: 64 bytes from 192.168.6.21: icmp_seq=94 ttl=64 time=1.07 ms
1729945888.832398323: 64 bytes from 192.168.6.21: icmp_seq=95 ttl=64 time=0.945 ms
1729945888.935769577: 64 bytes from 192.168.6.21: icmp_seq=96 ttl=64 time=1.13 ms
1729945889.036909933: 64 bytes from 192.168.6.21: icmp_seq=97 ttl=64 time=1.12 ms
1729945889.137141850: 64 bytes from 192.168.6.21: icmp_seq=98 ttl=64 time=0.878 ms
1729945889.240013203: 64 bytes from 192.168.6.21: icmp_seq=99 ttl=64 time=0.782 ms
1729945889.347719701: 64 bytes from 192.168.6.21: icmp_seq=100 ttl=64 time=4.77 ms
