Time,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F4F2Bitrate,F4F2Jitter,F4F2Datagrams,F4F2Delay,F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay
1729945880.58,20.8,1.073,0.0,0.759,20.8,1.549,0.0,9.05,8.0,1.697,0.0,1.61,40.0,0.978,0.0,1.85
1729945880.68,19.2,1.064,0.0,0.849,20.8,1.303,0.0,10.4,7.99,1.556,0.0,1.61,40.0,0.823,0.0,1.85
1729945880.78,20.8,1.015,0.0,1.06,19.2,1.452,0.0,11.6,8.01,1.465,0.0,1.44,40.0,0.687,0.0,1.388
1729945880.88,19.2,0.965,0.0,2.28,20.8,1.305,0.0,17.0,7.99,1.321,0.0,1.28,40.0,0.721,0.0,0.926
1729945880.98,20.8,0.919,0.0,1.86,19.2,1.244,0.0,11.6,8.0,1.329,0.0,2.26,40.0,0.713,0.0,1.133
1729945881.08,19.2,1.094,0.0,1.07,20.8,1.382,0.0,13.9,8.0,1.321,0.0,3.28,38.4,0.581,0.0,1.34
1729945881.18,20.8,1.114,0.0,2.06,20.8,1.335,0.0,14.5,8.01,1.296,0.0,4.3,41.6,0.543,0.0,2.22
1729945881.28,19.2,1.019,0.0,1.59,19.2,1.167,0.0,14.7,8.0,1.452,0.0,1.07,41.6,0.394,0.0,1.57
1729945881.38,20.8,0.898,0.0,1.24,20.8,1.192,0.0,16.5,9.6,1.525,0.0,1.33,40.0,0.421,0.0,1.1
1729945881.48,19.2,0.85,0.0,0.782,19.2,1.313,0.0,10.3,7.99,1.215,0.0,1.855,40.0,0.395,0.0,1.42
1729945881.58,20.8,1.076,0.0,0.892,20.8,1.444,0.0,1.83,8.0,1.004,0.0,2.38,40.0,0.747,0.0,0.843
1729945881.68,19.2,1.053,0.0,1.07,19.2,1.426,0.0,4.08,8.01,0.99,0.0,3.565,40.0,0.512,0.0,0.67
1729945881.78,20.8,1.015,0.0,4.08,20.8,1.176,0.0,1.61,8.0,0.914,0.0,4.75,40.0,0.491,0.0,0.995
1729945881.88,19.2,0.879,0.0,1.76,19.2,1.234,0.0,6.86,8.01,0.971,0.0,2.97,40.0,0.424,0.0,1.02
1729945881.98,20.8,0.725,0.0,1.31,20.8,1.26,0.0,1.55,8.0,0.978,0.0,1.19,39.9,0.505,0.0,1.12
1729945882.08,19.2,1.014,0.0,1.97,19.2,1.542,0.0,5.08,6.4,1.097,0.0,1.42,40.1,0.489,0.0,0.99
1729945882.18,20.8,1.148,0.0,0.893,20.8,1.245,0.0,2.85,9.61,1.273,0.0,1.36,40.0,0.581,0.0,1.21
1729945882.28,19.2,1.056,0.0,1.14,19.2,1.251,0.0,4.34,8.0,1.064,0.0,1.74,40.0,0.48,0.0,0.816
1729945882.38,20.8,0.854,0.0,1.89,20.8,1.296,0.0,6.51,8.0,1.131,0.0,2.77,40.0,0.516,0.0,0.747
1729945882.48,19.2,0.91,0.0,1.41,19.2,1.405,0.0,3.23,7.99,1.217,0.0,1.01,39.9,0.599,0.0,1.67
1729945882.58,20.8,1.067,0.0,2.89,20.8,1.463,0.0,5.98,8.01,1.223,0.0,2.45,40.1,0.525,0.0,1.78
1729945882.68,19.2,0.984,0.0,1.3,19.2,1.438,0.0,3.29,7.99,1.24,0.0,1.31,40.0,0.502,0.0,1.56
1729945882.78,20.8,0.933,0.0,1.93,20.8,1.488,0.0,4.91,8.0,1.34,0.0,2.07,40.0,0.553,0.0,1.46
