Time,F4F2Bitrate,F4F2Jitter,F4F2Datagrams,F4F2Delay,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay
1729946381.86,19.2,1.753,0.0,3.07,20.8,1.127,0.0,1.84,38.4,1.007,0.0,3.11,9.6,1.176,0.0,0.885
1729946381.96,19.2,1.754,0.0,5.02,19.2,1.26,0.0,0.948,41.6,1.016,0.0,2.18,6.4,1.466,0.0,1.51
1729946382.06,20.7,1.755,0.0,3.4,20.8,1.081,0.0,5.96,38.4,0.749,0.0,1.43,9.61,1.532,0.0,1.177
1729946382.16,20.8,1.657,0.0,3.02,19.2,0.845,0.0,3.675,41.6,0.652,0.0,1.78,6.4,1.283,0.0,0.844
1729946382.26,19.2,1.484,0.0,1.65,20.8,0.625,0.0,1.39,38.5,0.739,0.0,1.37,9.6,1.023,0.0,1.5
1729946382.36,19.2,1.637,0.0,2.51,19.2,0.666,0.0,0.801,40.0,0.872,0.0,1.48,6.4,0.992,0.0,1.17
1729946382.46,20.8,1.792,0.0,3.6,20.8,0.781,0.0,2.186,40.0,0.683,0.0,1.59,9.6,1.08,0.0,0.897
1729946382.56,19.2,1.686,0.0,2.66,20.8,0.794,0.0,3.57,40.0,0.686,0.0,2.17,7.99,0.987,0.0,0.847
1729946382.66,20.8,1.508,0.0,3.13,19.2,0.753,0.0,3.9,40.0,0.582,0.0,2.78,8.01,0.957,0.0,0.797
1729946382.76,19.2,1.261,0.0,1.54,19.2,0.608,0.0,2.14,40.0,0.736,0.0,1.32,6.4,1.061,0.0,1.284
1729946382.86,20.8,1.304,0.0,5.28,20.8,0.678,0.0,2.45,40.0,1.079,0.0,1.41,9.6,1.39,0.0,1.77
1729946382.96,19.2,1.648,0.0,9.02,19.2,0.77,0.0,6.12,41.6,0.934,0.0,1.5,6.39,1.384,0.0,1.81
1729946383.06,19.2,1.594,0.0,4.14,20.8,0.818,0.0,4.74,38.4,0.848,0.0,2.53,9.62,1.247,0.0,1.05
1729946383.16,20.8,1.572,0.0,5.33,19.2,0.737,0.0,4.89,40.0,0.678,0.0,1.94,6.38,1.267,0.0,1.78
1729946383.26,19.2,1.133,0.0,4.77,20.8,0.598,0.0,5.53,40.0,0.992,0.0,1.36,8.03,1.425,0.0,1.76
1729946383.36,20.8,1.625,0.0,9.685,19.2,0.773,0.0,5.41,40.1,1.09,0.0,1.118,7.99,1.519,0.0,1.71
1729946383.46,19.2,1.159,0.0,14.6,20.8,0.832,0.0,10.7,39.9,0.944,0.0,0.875,9.61,1.49,0.0,2.16
1729946383.56,20.8,1.258,0.0,12.4,19.2,0.869,0.0,7.02,40.0,0.798,0.0,2.14,6.39,1.55,0.0,1.63
1729946383.66,20.8,1.216,0.0,10.2,20.8,0.783,0.0,9.27,40.0,0.684,0.0,1.51,9.6,1.628,0.0,2.61
1729946383.76,19.2,1.193,0.0,10.1,19.2,0.786,0.0,9.34,40.0,0.846,0.0,1.11,6.41,1.863,0.0,1.47
1729946383.86,20.8,1.375,0.0,8.29,20.8,0.673,0.0,6.72,40.0,0.997,0.0,1.765,9.59,1.718,0.0,1.79
1729946383.96,19.2,1.292,0.0,9.07,19.2,0.907,0.0,3.82,38.4,0.869,0.0,2.42,6.4,1.481,0.0,2.51
1729946384.06,20.8,1.289,0.0,10.6,20.8,0.893,0.0,0.778,40.0,0.564,0.0,2.56,9.59,1.415,0.0,1.49
1729946384.16,19.2,1.322,0.0,12.1,20.8,0.788,0.0,2.87,41.6,0.499,0.0,2.7,6.41,1.21,0.0,2.39
1729946384.26,20.8,1.334,0.0,11.2,19.2,0.656,0.0,1.51,40.0,0.678,0.0,1.28,9.6,1.216,0.0,1.49
