Time,Bitrate,Jitter,Datagrams,Delay
1729946381.86,9.6,1.176,0.0,0.885
1729946381.96,6.4,1.466,0.0,1.51
1729946382.06,9.61,1.532,0.0,1.177
1729946382.16,6.4,1.283,0.0,0.844
1729946382.26,9.6,1.023,0.0,1.5
1729946382.36,6.4,0.992,0.0,1.17
1729946382.46,9.6,1.08,0.0,0.897
1729946382.56,7.99,0.987,0.0,0.847
1729946382.66,8.01,0.957,0.0,0.797
1729946382.76,6.4,1.061,0.0,1.284
1729946382.86,9.6,1.39,0.0,1.77
1729946382.96,6.39,1.384,0.0,1.81
1729946383.06,9.62,1.247,0.0,1.05
1729946383.16,6.38,1.267,0.0,1.78
1729946383.26,8.03,1.425,0.0,1.76
1729946383.36,7.99,1.519,0.0,1.71
1729946383.46,9.61,1.49,0.0,2.16
1729946383.56,6.39,1.55,0.0,1.63
1729946383.66,9.6,1.628,0.0,2.61
1729946383.76,6.41,1.863,0.0,1.47
1729946383.86,9.59,1.718,0.0,1.79
1729946383.96,6.4,1.481,0.0,2.51
1729946384.06,9.59,1.415,0.0,1.49
1729946384.16,6.41,1.21,0.0,2.39
1729946384.26,9.6,1.216,0.0,1.49
1729946384.36,8.0,1.197,0.0,1.45
1729946384.46,6.39,1.248,0.0,1.56
1729946384.56,8.01,1.443,0.0,1.04
1729946384.66,7.99,1.487,0.0,2.4
1729946384.76,8.0,1.268,0.0,0.815
1729946384.86,8.0,1.253,0.0,1.18
1729946384.96,8.01,1.092,0.0,2.29
1729946385.06,8.0,1.171,0.0,1.62
1729946385.16,7.99,1.296,0.0,1.43
1729946385.26,7.99,1.286,0.0,4.55
1729946385.36,8.01,1.22,0.0,1.02
1729946385.46,9.6,1.323,0.0,2.77
1729946385.56,7.99,1.204,0.0,1.19
1729946385.66,8.01,1.17,0.0,3.51
1729946385.76,7.99,1.106,0.0,2.0
1729946385.86,6.4,1.226,0.0,1.76
1729946385.96,9.61,1.221,0.0,3.0
1729946386.06,8.0,1.427,0.0,1.42
1729946386.16,6.41,1.488,0.0,3.78
1729946386.26,9.59,1.485,0.0,1.83
1729946386.36,6.4,1.752,0.0,2.39
1729946386.46,9.61,1.393,0.0,3.02
1729946386.56,6.4,1.238,0.0,1.86
1729946386.66,8.0,1.188,0.0,4.62
1729946386.76,8.0,1.006,0.0,1.42
1729946386.86,8.0,1.111,0.0,2.67
