Time,Bitrate,Jitter,Datagrams,Delay,label
1729946381.86,20.8,1.127,0.0,1.84,False
1729946381.96,19.2,1.26,0.0,0.948,False
1729946382.06,20.8,1.081,0.0,5.96,False
1729946382.16,19.2,0.845,0.0,3.675,False
1729946382.26,20.8,0.625,0.0,1.39,False
1729946382.36,19.2,0.666,0.0,0.801,False
1729946382.46,20.8,0.781,0.0,2.186,False
1729946382.56,20.8,0.794,0.0,3.57,False
1729946382.66,19.2,0.753,0.0,3.9,False
1729946382.76,19.2,0.608,0.0,2.14,False
1729946382.86,20.8,0.678,0.0,2.45,False
1729946382.96,19.2,0.77,0.0,6.12,False
1729946383.06,20.8,0.818,0.0,4.74,False
1729946383.16,19.2,0.737,0.0,4.89,False
1729946383.26,20.8,0.598,0.0,5.53,False
1729946383.36,19.2,0.773,0.0,5.41,False
1729946383.46,20.8,0.832,0.0,10.7,False
1729946383.56,19.2,0.869,0.0,7.02,False
1729946383.66,20.8,0.783,0.0,9.27,False
1729946383.76,19.2,0.786,0.0,9.34,False
1729946383.86,20.8,0.673,0.0,6.72,False
1729946383.96,19.2,0.907,0.0,3.82,False
1729946384.06,20.8,0.893,0.0,0.778,False
1729946384.16,20.8,0.788,0.0,2.87,False
1729946384.26,19.2,0.656,0.0,1.51,False
1729946384.36,20.8,0.632,0.0,1.16,False
1729946384.46,19.2,0.896,0.0,4.49,False
1729946384.56,20.8,0.873,0.0,0.828,False
1729946384.66,19.2,1.016,0.0,2.01,False
1729946384.76,20.8,0.993,0.0,2.55,False
1729946384.86,19.2,0.869,0.0,3.13,False
1729946384.96,20.8,1.08,0.0,2.28,False
1729946385.06,19.2,1.032,0.0,2.94,False
1729946385.16,19.2,1.04,0.0,1.98,False
1729946385.26,20.8,0.858,0.0,3.39,False
1729946385.36,20.8,0.689,0.0,2.21,False
1729946385.46,19.2,0.921,0.0,2.7,False
1729946385.56,19.2,0.967,0.0,1.87,False
1729946385.66,20.8,0.981,0.0,1.94,False
1729946385.76,19.2,0.947,0.0,2.56,False
1729946385.86,20.8,0.904,0.0,1.16,False
1729946385.96,19.2,1.302,0.0,2.38,False
1729946386.06,20.8,1.192,0.0,1.91,False
1729946386.16,19.2,0.995,0.0,1.16,False
1729946386.26,20.8,0.964,0.0,2.12,False
1729946386.36,19.2,0.698,0.0,0.762,False
1729946386.46,19.2,0.762,0.0,1.76,False
1729946386.56,20.8,0.857,0.0,1.37,False
1729946386.66,20.8,0.854,0.0,1.74,False
1729946386.76,19.2,0.744,0.0,1.5,False
1729946386.86,20.8,0.701,0.0,1.08,False
1729946386.96,20.8,0.726,0.0,2.71,False
1729946387.06,19.2,0.744,0.0,1.07,False
1729946387.16,20.8,0.739,0.0,2.61,False
1729946387.26,19.2,0.61,0.0,2.02,False
1729946387.36,19.2,0.645,0.0,1.91,False
1729946387.46,20.8,0.638,0.0,1.95,False
1729946387.56,19.2,0.815,0.0,1.65,False
1729946387.66,20.8,0.851,0.0,2.73,False
1729946387.76,19.2,0.835,0.0,1.73,False
1729946387.86,20.8,0.935,0.0,2.3,False
1729946387.96,19.2,0.745,0.0,2.62,False
1729946388.06,20.8,0.989,0.0,1.59,False
1729946388.16,19.2,1.06,0.0,3.27,False
1729946388.26,20.8,0.945,0.0,2.53,False
1729946388.36,19.2,0.94,0.0,3.99,False
1729946388.46,20.8,0.687,0.0,1.9,False
1729946388.56,19.2,1.019,0.0,2.09,False
1729946388.66,20.8,0.997,0.0,2.59,False
1729946388.76,19.2,1.061,0.0,2.66,False
1729946388.86,20.8,0.98,0.0,5.36,False
1729946388.96,20.8,0.751,0.0,2.68,False
1729946389.06,19.2,1.051,0.0,4.22,False
1729946389.16,20.8,1.043,0.0,5.74,False
1729946389.26,19.2,1.12,0.0,6.11,False
1729946389.36,20.8,0.892,0.0,10.0,False
1729946389.46,19.2,0.793,0.0,6.36,False
1729946389.56,19.2,1.03,0.0,7.02,False
1729946389.66,20.8,0.97,0.0,7.74,False
1729946389.76,19.2,0.95,0.0,9.84,False
1729946389.86,20.8,0.805,0.0,8.91,False
1729946389.96,19.2,0.719,0.0,9.97,False
1729946390.06,20.8,0.927,0.0,7.09,False
1729946390.16,19.2,1.03,0.0,2.15,False
1729946390.26,20.8,0.846,0.0,4.64,False
1729946390.36,19.2,0.719,0.0,2.67,False
1729946390.46,20.8,0.731,0.0,2.93,False
1729946390.56,19.2,0.778,0.0,3.1,False
1729946390.66,19.2,0.775,0.0,2.79,False
1729946390.76,20.8,0.805,0.0,3.27,False
1729946390.86,20.8,0.746,0.0,1.67,False
1729946390.96,19.2,0.769,0.0,3.26,False
1729946391.06,20.8,0.672,0.0,2.05,False
1729946391.16,19.2,0.925,0.0,2.8,False
1729946391.26,20.8,0.898,0.0,4.28,False
1729946391.36,19.2,0.706,0.0,1.8,False
1729946391.46,20.8,0.661,0.0,2.91,False
1729946391.56,19.2,0.63,0.0,2.24,False
1729946391.66,20.8,0.748,0.0,2.38,False
1729946391.76,20.7,0.783,0.0,1.98,False
1729946391.86,19.2,0.712,0.0,1.26,False
1729946391.96,20.8,0.75,0.0,1.22,False
1729946392.06,19.2,0.616,0.0,0.786,False
1729946392.16,19.2,0.789,0.0,1.62,False
1729946392.26,20.8,0.837,0.0,1.4,False
1729946392.36,19.2,0.83,0.0,1.48,False
1729946392.46,20.8,0.663,0.0,1.7,False
1729946392.56,19.2,0.86,0.0,0.99,False
1729946392.66,20.8,0.896,0.0,1.22,False
1729946392.76,19.2,0.988,0.0,0.983,False
1729946392.86,20.8,0.884,0.0,2.36,False
1729946392.96,19.2,0.747,0.0,1.61,False
1729946393.06,20.8,0.63,0.0,1.28,False
1729946393.16,19.2,0.87,0.0,2.4,False
1729946393.26,20.8,0.966,0.0,0.775,False
1729946393.36,19.2,0.84,0.0,2.55,False
1729946393.46,20.8,0.795,0.0,2.09,False
1729946393.56,19.2,0.822,0.0,2.05,False
1729946393.66,20.8,1.088,0.0,1.65,False
1729946393.76,19.2,1.169,0.0,1.33,False
1729946393.86,20.8,0.941,0.0,2.92,False
1729946393.96,19.2,0.787,0.0,1.25,False
1729946394.06,20.8,0.916,0.0,3.49,False
1729946394.16,19.2,1.039,0.0,1.38,False
1729946394.26,20.8,1.064,0.0,2.93,False
1729946394.36,20.8,0.967,0.0,3.26,False
1729946394.46,19.2,1.114,0.0,1.63,False
1729946394.56,19.2,0.712,0.0,3.57,False
1729946394.66,20.8,0.982,0.0,1.61,False
1729946394.76,19.2,0.854,0.0,4.13,False
1729946394.86,20.8,0.776,0.0,5.15,False
1729946394.96,19.2,0.716,0.0,5.3,False
1729946395.06,20.8,0.548,0.0,5.56,False
1729946395.16,19.2,0.787,0.0,6.305,False
1729946395.26,20.8,0.777,0.0,7.05,False
1729946395.36,20.8,0.736,0.0,8.86,False
1729946395.46,19.2,0.727,0.0,7.59,False
1729946395.56,19.2,0.604,0.0,7.8,False
1729946395.66,20.8,0.599,0.0,8.8,False
1729946395.76,19.2,0.795,0.0,9.8,False
1729946395.86,20.8,0.827,0.0,10.8,False
1729946395.96,20.8,0.807,0.0,11.1,False
1729946396.06,19.2,0.742,0.0,3.11,False
1729946396.16,20.8,0.812,0.0,3.595,False
1729946396.26,19.2,0.825,0.0,4.08,False
1729946396.36,20.8,0.875,0.0,2.14,False
1729946396.46,19.2,0.76,0.0,3.98,False
1729946396.56,20.8,0.666,0.0,2.62,False
1729946396.66,19.2,0.599,0.0,2.975,False
1729946396.76,20.8,0.861,0.0,3.33,False
1729946396.86,19.2,0.878,0.0,2.02,False
1729946396.96,20.8,0.897,0.0,3.38,False
1729946397.06,19.2,0.754,0.0,1.88,False
1729946397.16,20.8,0.666,0.0,1.575,False
1729946397.26,19.2,0.922,0.0,1.27,False
1729946397.36,20.8,0.976,0.0,1.57,False
1729946397.46,19.2,1.039,0.0,1.87,False
1729946397.56,20.8,0.926,0.0,3.13,False
1729946397.66,19.2,0.927,0.0,1.12,False
1729946397.76,19.2,1.153,0.0,2.01,False
1729946397.86,20.8,1.154,0.0,0.832,False
1729946397.96,19.2,1.041,0.0,1.53,False
1729946398.06,20.8,0.891,0.0,1.47,False
1729946398.16,19.2,0.838,0.0,0.829,False
1729946398.26,20.8,1.048,0.0,3.46,False
1729946398.36,19.2,0.967,0.0,3.9,False
1729946398.46,20.8,1.096,0.0,2.79,False
1729946398.56,19.2,0.958,0.0,3.32,False
1729946398.66,20.8,0.992,0.0,3.44,False
1729946398.76,19.2,1.266,0.0,2.88,False
1729946398.86,19.2,1.268,0.0,1.39,False
1729946398.96,20.8,1.105,0.0,2.26,False
1729946399.06,20.8,0.884,0.0,2.11,False
1729946399.16,19.2,0.758,0.0,3.29,False
1729946399.26,19.2,0.637,0.0,1.55,False
1729946399.36,20.8,0.942,0.0,0.885,False
1729946399.46,20.8,0.79,0.0,3.09,False
1729946399.56,20.8,0.92,0.0,2.3,False
1729946399.66,19.2,0.884,0.0,1.86,False
1729946399.76,20.8,0.732,0.0,2.85,False
1729946399.86,19.2,0.887,0.0,2.75,False
1729946399.96,20.8,0.882,0.0,3.76,False
1729946400.06,19.2,0.933,0.0,4.03,False
1729946400.16,20.8,0.85,0.0,3.17,False
1729946400.26,19.2,0.85,0.0,4.24,False
1729946400.36,19.2,1.052,0.0,1.96,False
1729946400.46,20.8,0.951,0.0,3.91,False
1729946400.56,19.2,0.955,0.0,1.07,False
1729946400.66,20.8,0.718,0.0,3.2,False
1729946400.76,19.2,0.748,0.0,0.753,False
1729946400.86,20.8,1.116,0.0,2.67,False
1729946400.96,19.2,1.031,0.0,9.42,False
1729946401.06,20.8,0.913,0.0,6.36,False
1729946401.16,20.8,0.752,0.0,5.82,False
1729946401.26,19.2,0.762,0.0,6.02,False
1729946401.36,19.2,0.907,0.0,6.25,False
1729946401.46,20.8,0.889,0.0,10.9,False
1729946401.56,20.8,0.959,0.0,9.08,False
1729946401.66,19.2,0.909,0.0,9.04,False
1729946401.76,19.2,1.097,0.0,9.14,False
1729946401.86,20.8,1.21,0.0,15.1,False
1729946401.96,20.8,1.076,0.0,11.3,False
1729946402.06,19.2,1.077,0.0,1.4,False
1729946402.16,19.2,0.866,0.0,3.64,False
1729946402.26,20.8,1.04,0.0,3.76,False
1729946402.36,19.2,1.152,0.0,5.93,False
1729946402.46,20.8,1.079,0.0,4.22,False
1729946402.56,19.2,0.956,0.0,2.76,False
1729946402.66,20.8,0.825,0.0,5.02,False
1729946402.76,19.2,0.866,0.0,4.19,False
1729946402.86,20.8,1.102,0.0,6.69,False
1729946402.96,19.2,1.14,0.0,5.12,False
1729946403.06,20.8,0.979,0.0,3.32,False
1729946403.16,19.2,0.866,0.0,4.04,False
1729946403.26,20.8,1.159,0.0,2.32,False
1729946403.36,19.2,1.253,0.0,6.35,False
1729946403.46,19.2,0.948,0.0,3.3,False
1729946403.56,20.8,0.977,0.0,3.3,False
1729946403.66,20.8,0.949,0.0,3.71,False
1729946403.76,20.8,1.132,0.0,2.46,False
1729946403.86,19.2,1.029,0.0,6.05,False
1729946403.96,20.8,0.883,0.0,1.88,False
1729946404.06,19.2,1.039,0.0,2.49,False
1729946404.16,19.2,1.026,0.0,3.16,False
1729946404.26,20.8,0.93,0.0,2.56,False
1729946404.36,19.2,0.907,0.0,3.71,False
1729946404.46,20.8,0.979,0.0,2.04,False
1729946404.56,19.2,1.131,0.0,3.11,False
1729946404.66,20.8,1.011,0.0,2.22,False
1729946404.76,20.8,0.893,0.0,3.38,False
1729946404.86,19.2,0.844,0.0,2.24,False
1729946404.96,20.8,1.012,0.0,1.98,False
1729946405.06,19.2,1.07,0.0,1.3,False
1729946405.16,19.2,1.156,0.0,0.986,False
1729946405.26,20.8,0.934,0.0,1.92,False
1729946405.36,20.8,0.892,0.0,0.967,False
1729946405.46,19.2,1.036,0.0,2.78,False
1729946405.56,20.8,1.105,0.0,1.53,False
1729946405.66,19.2,1.127,0.0,1.89,False
1729946405.76,19.2,0.973,0.0,2.16,False
1729946405.86,20.8,0.901,0.0,1.62,False
1729946405.96,19.2,1.224,0.0,2.64,False
1729946406.06,20.8,1.287,0.0,2.4,False
1729946406.16,19.2,1.217,0.0,2.8,False
1729946406.26,20.8,0.958,0.0,4.17,False
1729946406.36,19.2,0.812,0.0,1.59,False
1729946406.46,20.8,1.156,0.0,2.9,False
1729946406.56,19.2,1.157,0.0,3.16,False
1729946406.66,20.8,0.916,0.0,2.7,False
1729946406.76,19.2,0.746,0.0,3.12,False
1729946406.86,20.8,0.648,0.0,1.82,False
1729946406.96,19.2,0.868,0.0,4.8,False
1729946407.06,20.8,1.052,0.0,4.25,False
1729946407.16,19.2,0.999,0.0,6.36,False
1729946407.26,20.8,0.974,0.0,7.69,False
1729946407.36,19.2,1.017,0.0,6.76,False
1729946407.46,20.8,1.027,0.0,7.75,False
1729946407.56,19.2,1.055,0.0,9.66,False
1729946407.66,19.2,1.028,0.0,10.6,False
1729946407.76,20.8,0.847,0.0,10.5,False
1729946407.86,20.8,0.844,0.0,10.2,False
1729946407.96,19.2,0.787,0.0,10.8,False
1729946408.06,20.8,0.9,0.0,7.35,False
1729946408.16,19.2,0.891,0.0,2.8,False
1729946408.26,20.8,0.926,0.0,4.47,False
1729946408.36,19.2,0.758,0.0,1.52,False
1729946408.46,20.8,0.648,0.0,3.99,False
1729946408.56,19.2,0.843,0.0,3.76,False
1729946408.66,20.8,0.944,0.0,2.98,False
1729946408.76,20.8,0.759,0.0,3.44,False
1729946408.86,19.2,0.67,0.0,2.55,False
1729946408.96,20.8,0.886,0.0,3.75,False
1729946409.06,19.2,0.824,0.0,2.52,False
1729946409.16,19.2,0.941,0.0,2.85,False
1729946409.26,20.8,0.76,0.0,2.57,False
1729946409.36,19.2,0.758,0.0,2.2,False
1729946409.46,20.8,0.772,0.0,3.57,False
1729946409.56,19.2,0.882,0.0,1.28,False
1729946409.66,20.8,0.883,0.0,3.11,False
1729946409.76,20.8,0.744,0.0,1.6,False
1729946409.86,17.6,1.252,0.0,2.31,True
1729946409.96,12.8,2.654,0.0,12.655,True
1729946410.06,11.2,3.512,0.0,23.0,True
1729946410.16,12.8,4.272,0.0,85.7,True
1729946410.26,12.8,4.629,0.0,117.35,True
1729946410.36,12.8,4.672,0.0,149.0,True
1729946410.46,12.8,4.574,0.0,208.0,True
1729946410.56,11.2,5.063,0.0,238.5,True
1729946410.66,12.8,4.958,0.0,269.0,True
1729946410.76,12.8,4.99,0.0,298.5,True
1729946410.86,12.8,4.832,0.0,328.0,True
1729946410.96,12.8,5.08,0.0,389.0,True
1729946411.06,11.2,5.246,0.0,418.0,True
1729946411.16,12.8,5.24,0.0,447.0,True
1729946411.26,12.8,5.03,0.0,479.0,True
