Time,Bitrate,Jitter,Datagrams
1729945879.24,19.2,1.229,0.0
1729945879.34,22.4,1.619,0.0
1729945879.44,19.2,1.542,0.0
1729945879.54,20.8,1.765,0.0
1729945879.64,19.2,1.518,0.0
1729945879.74,19.2,1.587,0.0
1729945879.84,20.8,1.938,0.0
1729945879.94,19.2,1.775,0.0
1729945880.04,20.8,1.733,0.0
1729945880.14,19.2,1.461,0.0
1729945880.24,17.5,1.429,0.0
1729945880.34,22.5,2.640,0.0
1729945880.44,19.2,1.762,0.0
1729945880.54,20.8,1.549,0.0
1729945880.64,20.8,1.303,0.0
1729945880.74,19.2,1.452,0.0
1729945880.84,20.8,1.305,0.0
1729945880.94,19.2,1.244,0.0
1729945881.04,20.8,1.382,0.0
1729945881.14,20.8,1.335,0.0
1729945881.24,19.2,1.167,0.0
1729945881.34,20.8,1.192,0.0
1729945881.44,19.2,1.313,0.0
1729945881.54,20.8,1.444,0.0
1729945881.64,19.2,1.426,0.0
1729945881.74,20.8,1.176,0.0
1729945881.84,19.2,1.234,0.0
1729945881.94,20.8,1.260,0.0
1729945882.04,19.2,1.542,0.0
1729945882.14,20.8,1.245,0.0
1729945882.24,19.2,1.251,0.0
1729945882.34,20.8,1.296,0.0
1729945882.44,19.2,1.405,0.0
1729945882.54,20.8,1.463,0.0
1729945882.64,19.2,1.438,0.0
1729945882.74,20.8,1.488,0.0
1729945882.84,19.2,1.526,0.0
1729945882.94,20.8,1.755,0.0
1729945883.04,19.2,1.621,0.0
1729945883.14,20.8,1.488,0.0
1729945883.24,19.2,1.372,0.0
1729945883.34,20.8,1.308,0.0
1729945883.44,19.2,1.573,0.0
1729945883.54,20.8,1.475,0.0
1729945883.64,19.2,1.575,0.0
1729945883.74,20.8,1.407,0.0
1729945883.84,19.2,1.313,0.0
1729945883.94,19.2,1.417,0.0
1729945884.04,20.8,1.672,0.0
1729945884.14,19.2,1.667,0.0
1729945884.24,20.8,1.486,0.0
1729945884.34,19.2,1.476,0.0
1729945884.44,19.2,1.403,0.0
1729945884.54,20.8,1.409,0.0
1729945884.64,19.2,0.975,0.0
1729945884.74,20.8,1.205,0.0
1729945884.84,19.2,1.130,0.0
1729945884.94,20.8,1.098,0.0
1729945885.04,20.8,1.043,0.0
1729945885.14,20.8,1.073,0.0
1729945885.24,19.2,1.250,0.0
1729945885.34,19.2,1.131,0.0
1729945885.44,20.8,1.147,0.0
1729945885.54,20.8,1.243,0.0
1729945885.64,19.2,1.298,0.0
1729945885.74,20.8,1.363,0.0
1729945885.84,19.2,1.316,0.0
1729945885.94,20.8,1.279,0.0
1729945886.04,19.2,1.324,0.0
1729945886.14,20.8,1.302,0.0
1729945886.24,19.2,1.444,0.0
1729945886.34,19.2,1.340,0.0
1729945886.44,20.8,1.554,0.0
1729945886.54,20.8,1.494,0.0
1729945886.64,19.2,1.608,0.0
1729945886.74,19.2,1.585,0.0
1729945886.84,20.8,1.624,0.0
1729945886.94,20.8,1.575,0.0
1729945887.04,19.2,1.584,0.0
1729945887.14,20.8,1.634,0.0
1729945887.24,19.2,1.570,0.0
1729945887.34,20.8,1.543,0.0
1729945887.44,19.2,1.410,0.0
1729945887.54,20.8,1.409,0.0
1729945887.64,19.2,1.454,0.0
1729945887.74,20.8,1.288,0.0
1729945887.84,19.2,1.399,0.0
1729945887.94,20.8,1.300,0.0
1729945888.04,19.2,1.551,0.0
1729945888.14,20.8,1.608,0.0
1729945888.24,19.2,1.785,0.0
1729945888.34,20.8,2.011,0.0
1729945888.44,19.2,1.722,0.0
1729945888.54,19.2,1.829,0.0
1729945888.64,19.2,1.850,0.0
1729945888.74,20.8,1.923,0.0
1729945888.84,19.2,2.004,0.0
1729945888.94,20.8,2.050,0.0
1729945889.04,19.2,1.715,0.0
1729945889.14,20.8,1.732,0.0
1729945889.24,20.8,1.728,0.0
1729945889.34,20.8,1.964,0.0
1729945889.44,19.2,2.017,0.0
1729945889.54,20.8,1.712,0.0
1729945889.64,19.2,1.926,0.0
1729945889.74,19.2,1.829,0.0
1729945889.84,20.8,1.890,0.0
1729945889.94,19.2,1.826,0.0
1729945890.04,20.8,1.811,0.0
1729945890.14,19.2,1.930,0.0
1729945890.24,20.8,1.939,0.0
1729945890.34,20.8,1.973,0.0
1729945890.44,19.2,1.928,0.0
1729945890.54,20.8,1.896,0.0
1729945890.64,19.2,2.240,0.0
1729945890.74,20.8,2.178,0.0
1729945890.84,19.2,2.043,0.0
1729945890.94,20.8,1.878,0.0
1729945891.04,19.2,2.074,0.0
1729945891.14,20.8,2.144,0.0
1729945891.24,19.2,2.034,0.0
1729945891.34,20.8,2.106,0.0
1729945891.44,19.2,1.967,0.0
1729945891.54,20.8,1.951,0.0
1729945891.64,19.2,2.254,0.0
1729945891.74,19.2,2.071,0.0
1729945891.84,20.8,2.053,0.0
1729945891.94,19.2,1.759,0.0
1729945892.04,20.8,1.681,0.0
1729945892.14,19.2,1.626,0.0
1729945892.24,19.1,1.596,0.0
1729945892.34,20.9,1.730,0.0
1729945892.44,19.2,1.810,0.0
1729945892.54,19.2,1.921,0.0
1729945892.64,20.8,2.156,0.0
1729945892.74,19.2,2.176,0.0
1729945892.84,20.8,2.008,0.0
1729945892.94,20.8,1.952,0.0
1729945893.04,19.2,1.824,0.0
1729945893.14,19.2,1.385,0.0
