Time,Bitrate,Jitter,Datagrams,Delay
1729946381.86,19.2,1.753,0.0,3.07
1729946381.96,19.2,1.754,0.0,5.02
1729946382.06,20.7,1.755,0.0,3.4
1729946382.16,20.8,1.657,0.0,3.02
1729946382.26,19.2,1.484,0.0,1.65
1729946382.36,19.2,1.637,0.0,2.51
1729946382.46,20.8,1.792,0.0,3.6
1729946382.56,19.2,1.686,0.0,2.66
1729946382.66,20.8,1.508,0.0,3.13
1729946382.76,19.2,1.261,0.0,1.54
1729946382.86,20.8,1.304,0.0,5.28
1729946382.96,19.2,1.648,0.0,9.02
1729946383.06,19.2,1.594,0.0,4.14
1729946383.16,20.8,1.572,0.0,5.33
1729946383.26,19.2,1.133,0.0,4.77
1729946383.36,20.8,1.625,0.0,9.685
1729946383.46,19.2,1.159,0.0,14.6
1729946383.56,20.8,1.258,0.0,12.4
1729946383.66,20.8,1.216,0.0,10.2
1729946383.76,19.2,1.193,0.0,10.1
1729946383.86,20.8,1.375,0.0,8.29
1729946383.96,19.2,1.292,0.0,9.07
1729946384.06,20.8,1.289,0.0,10.6
1729946384.16,19.2,1.322,0.0,12.1
1729946384.26,20.8,1.334,0.0,11.2
1729946384.36,20.8,1.207,0.0,10.0
1729946384.46,19.2,1.191,0.0,12.7
1729946384.56,20.8,1.754,0.0,14.9
1729946384.66,19.2,1.958,0.0,16.7
1729946384.76,20.8,1.685,0.0,14.2
1729946384.86,19.2,1.446,0.0,2.91
1729946384.96,20.8,1.488,0.0,2.32
1729946385.06,19.2,1.575,0.0,2.22
1729946385.16,20.8,1.773,0.0,2.94
1729946385.26,19.2,1.519,0.0,1.66
1729946385.36,20.8,1.234,0.0,2.67
1729946385.46,19.2,1.193,0.0,1.79
1729946385.56,19.2,1.587,0.0,2.6
1729946385.66,20.8,1.757,0.0,3.15
1729946385.76,20.8,1.759,0.0,1.75
1729946385.86,19.2,1.738,0.0,3.52
1729946385.96,20.8,1.715,0.0,2.34
1729946386.06,19.2,1.898,0.0,2.86
1729946386.16,20.8,1.82,0.0,4.07
1729946386.26,19.2,1.709,0.0,1.93
1729946386.36,20.8,1.566,0.0,7.34
1729946386.46,19.2,1.74,0.0,1.72
1729946386.56,19.2,1.645,0.0,2.96
1729946386.66,20.8,1.715,0.0,1.98
1729946386.76,20.8,1.534,0.0,2.93
1729946386.86,17.6,1.381,0.0,5.76
1729946386.96,20.8,1.445,0.0,2.15
1729946387.06,19.2,1.534,0.0,2.95
1729946387.16,20.8,1.693,0.0,1.64
1729946387.26,20.8,1.359,0.0,2.69
1729946387.36,19.2,1.372,0.0,3.47
1729946387.46,19.2,1.444,0.0,2.41
1729946387.56,20.8,1.478,0.0,3.18
1729946387.66,19.2,1.259,0.0,2.16
1729946387.76,20.8,1.318,0.0,3.17
1729946387.86,20.8,1.479,0.0,2.98
1729946387.96,19.2,1.278,0.0,2.79
1729946388.06,20.8,1.34,0.0,1.95
1729946388.16,19.2,1.647,0.0,3.07
1729946388.26,20.8,1.544,0.0,2.03
1729946388.36,19.2,1.482,0.0,4.03
1729946388.46,20.8,1.213,0.0,2.42
1729946388.56,20.8,1.321,0.0,2.19
1729946388.66,19.2,1.421,0.0,3.23
1729946388.76,19.2,1.439,0.0,2.46
1729946388.86,20.8,1.308,0.0,6.24
1729946388.96,20.8,1.434,0.0,1.96
1729946389.06,19.2,1.325,0.0,5.04
1729946389.16,20.8,1.423,0.0,7.12
1729946389.26,19.2,1.479,0.0,9.36
1729946389.36,20.8,1.329,0.0,14.9
1729946389.46,19.2,1.371,0.0,10.5
1729946389.56,20.8,1.42,0.0,10.3
1729946389.66,19.2,1.573,0.0,13.2
1729946389.76,19.2,1.559,0.0,14.1
1729946389.86,20.8,1.39,0.0,12.8
1729946389.96,20.8,1.277,0.0,13.2
1729946390.06,19.2,1.602,0.0,10.4
1729946390.16,19.2,1.633,0.0,13.0
1729946390.26,20.8,1.61,0.0,14.7
1729946390.36,19.2,1.413,0.0,14.3
1729946390.46,20.8,1.54,0.0,13.1
1729946390.56,20.8,1.66,0.0,2.79
