Time,Bitrate,Jitter,Datagrams,Delay
1729946380.64,20.8,0.587,0.0,4.87
1729946380.74,19.2,1.154,0.0,1.76
1729946380.84,20.8,1.346,0.0,3.13
1729946380.94,19.2,1.742,0.0,4.86
1729946381.04,20.8,1.585,0.0,5.67
1729946381.14,20.8,1.341,0.0,2.67
1729946381.24,19.2,1.252,0.0,1.53
1729946381.34,19.2,1.359,0.0,2.44
1729946381.44,20.8,1.752,0.0,4.81
1729946381.54,20.8,1.572,0.0,2.65
1729946381.64,19.2,1.574,0.0,2.92
1729946381.74,20.8,1.482,0.0,1.6
1729946381.84,19.2,1.753,0.0,3.07
1729946381.94,19.2,1.754,0.0,5.02
1729946382.04,20.7,1.755,0.0,3.4
1729946382.14,20.8,1.657,0.0,3.02
1729946382.24,19.2,1.484,0.0,1.65
1729946382.34,19.2,1.637,0.0,2.51
1729946382.44,20.8,1.792,0.0,3.6
1729946382.54,19.2,1.686,0.0,2.66
1729946382.64,20.8,1.508,0.0,3.13
1729946382.74,19.2,1.261,0.0,1.54
1729946382.84,20.8,1.304,0.0,NA
1729946382.94,19.2,1.648,0.0,9.02
1729946383.04,19.2,1.594,0.0,4.14
1729946383.14,20.8,1.572,0.0,5.33
1729946383.24,19.2,1.133,0.0,4.77
1729946383.34,20.8,1.625,0.0,NA
1729946383.44,19.2,1.159,0.0,14.6
1729946383.54,20.8,1.258,0.0,NA
1729946383.64,20.8,1.216,0.0,10.2
1729946383.74,19.2,1.193,0.0,10.1
1729946383.84,20.8,1.375,0.0,8.29
1729946383.94,19.2,1.292,0.0,9.07
1729946384.04,20.8,1.289,0.0,10.6
1729946384.14,19.2,1.322,0.0,12.1
1729946384.24,20.8,1.334,0.0,11.2
1729946384.34,20.8,1.207,0.0,10.0
1729946384.44,19.2,1.191,0.0,12.7
1729946384.54,20.8,1.754,0.0,14.9
1729946384.64,19.2,1.958,0.0,16.7
1729946384.74,20.8,1.685,0.0,14.2
1729946384.84,19.2,1.446,0.0,2.91
1729946384.94,20.8,1.488,0.0,2.32
1729946385.04,19.2,1.575,0.0,2.22
1729946385.14,20.8,1.773,0.0,2.94
1729946385.24,19.2,1.519,0.0,1.66
1729946385.34,20.8,1.234,0.0,2.67
1729946385.44,19.2,1.193,0.0,1.79
1729946385.54,19.2,1.587,0.0,2.6
