1729945879.445050484: PING 192.168.6.14 (192.168.6.14) 56(84) bytes of data.
1729945879.448914053: 64 bytes from 192.168.6.14: icmp_seq=1 ttl=64 time=1.07 ms
1729945879.546276828: 64 bytes from 192.168.6.14: icmp_seq=2 ttl=64 time=2.51 ms
1729945879.652591716: 64 bytes from 192.168.6.14: icmp_seq=3 ttl=64 time=7.37 ms
1729945879.746244569: 64 bytes from 192.168.6.14: icmp_seq=4 ttl=64 time=1.13 ms
1729945879.847416426: 64 bytes from 192.168.6.14: icmp_seq=5 ttl=64 time=1.47 ms
1729945879.947173323: 64 bytes from 192.168.6.14: icmp_seq=6 ttl=64 time=0.712 ms
1729945880.053426068: 64 bytes from 192.168.6.14: icmp_seq=7 ttl=64 time=1.79 ms
1729945880.154683867: 64 bytes from 192.168.6.14: icmp_seq=8 ttl=64 time=2.10 ms
1729945880.255143131: 64 bytes from 192.168.6.14: icmp_seq=9 ttl=64 time=2.19 ms
1729945880.354628078: 64 bytes from 192.168.6.14: icmp_seq=10 ttl=64 time=1.53 ms
1729945880.459913074: 64 bytes from 192.168.6.14: icmp_seq=11 ttl=64 time=5.99 ms
1729945880.555192755: 64 bytes from 192.168.6.14: icmp_seq=12 ttl=64 time=0.853 ms
1729945880.657084953: 64 bytes from 192.168.6.14: icmp_seq=13 ttl=64 time=1.87 ms
1729945880.757343534: 64 bytes from 192.168.6.14: icmp_seq=14 ttl=64 time=1.67 ms
1729945880.858972552: 64 bytes from 192.168.6.14: icmp_seq=15 ttl=64 time=0.890 ms
1729945880.960283145: 64 bytes from 192.168.6.14: icmp_seq=16 ttl=64 time=1.81 ms
1729945881.059947366: 64 bytes from 192.168.6.14: icmp_seq=17 ttl=64 time=1.16 ms
1729945881.161315198: 64 bytes from 192.168.6.14: icmp_seq=18 ttl=64 time=1.48 ms
1729945881.261754356: 64 bytes from 192.168.6.14: icmp_seq=19 ttl=64 time=2.06 ms
1729945881.362634458: 64 bytes from 192.168.6.14: icmp_seq=20 ttl=64 time=1.92 ms
1729945881.463219879: 64 bytes from 192.168.6.14: icmp_seq=21 ttl=64 time=3.07 ms
1729945881.562759218: 64 bytes from 192.168.6.14: icmp_seq=22 ttl=64 time=1.92 ms
1729945881.664419400: 64 bytes from 192.168.6.14: icmp_seq=23 ttl=64 time=2.80 ms
1729945881.764081502: 64 bytes from 192.168.6.14: icmp_seq=24 ttl=64 time=1.10 ms
1729945881.865147925: 64 bytes from 192.168.6.14: icmp_seq=25 ttl=64 time=2.06 ms
1729945881.965692354: 64 bytes from 192.168.6.14: icmp_seq=26 ttl=64 time=2.02 ms
1729945882.065434622: 64 bytes from 192.168.6.14: icmp_seq=27 ttl=64 time=1.50 ms
1729945882.166375526: 64 bytes from 192.168.6.14: icmp_seq=28 ttl=64 time=2.33 ms
1729945882.266442860: 64 bytes from 192.168.6.14: icmp_seq=29 ttl=64 time=1.62 ms
1729945882.366794110: 64 bytes from 192.168.6.14: icmp_seq=30 ttl=64 time=1.09 ms
1729945882.467801558: 64 bytes from 192.168.6.14: icmp_seq=31 ttl=64 time=0.721 ms
1729945882.571639932: 64 bytes from 192.168.6.14: icmp_seq=32 ttl=64 time=0.869 ms
1729945882.677695361: 64 bytes from 192.168.6.14: icmp_seq=33 ttl=64 time=2.83 ms
1729945882.776189165: 64 bytes from 192.168.6.14: icmp_seq=34 ttl=64 time=0.783 ms
1729945882.879615025: 64 bytes from 192.168.6.14: icmp_seq=35 ttl=64 time=1.16 ms
1729945882.981051905: 64 bytes from 192.168.6.14: icmp_seq=36 ttl=64 time=1.13 ms
1729945883.080939824: 64 bytes from 192.168.6.14: icmp_seq=37 ttl=64 time=2.11 ms
1729945883.180575539: 64 bytes from 192.168.6.14: icmp_seq=38 ttl=64 time=1.40 ms
1729945883.282299347: 64 bytes from 192.168.6.14: icmp_seq=39 ttl=64 time=1.66 ms
1729945883.382746933: 64 bytes from 192.168.6.14: icmp_seq=40 ttl=64 time=1.83 ms
1729945883.483121610: 64 bytes from 192.168.6.14: icmp_seq=41 ttl=64 time=0.779 ms
1729945883.587419284: 64 bytes from 192.168.6.14: icmp_seq=42 ttl=64 time=1.09 ms
1729945883.688606678: 64 bytes from 192.168.6.14: icmp_seq=43 ttl=64 time=1.15 ms
1729945883.788446519: 64 bytes from 192.168.6.14: icmp_seq=44 ttl=64 time=1.31 ms
1729945883.888292800: 64 bytes from 192.168.6.14: icmp_seq=45 ttl=64 time=0.791 ms
1729945883.991721708: 64 bytes from 192.168.6.14: icmp_seq=46 ttl=64 time=1.36 ms
1729945884.093126586: 64 bytes from 192.168.6.14: icmp_seq=47 ttl=64 time=2.00 ms
1729945884.195317579: 64 bytes from 192.168.6.14: icmp_seq=48 ttl=64 time=3.63 ms
1729945884.293860121: 64 bytes from 192.168.6.14: icmp_seq=49 ttl=64 time=1.77 ms
1729945884.393977765: 64 bytes from 192.168.6.14: icmp_seq=50 ttl=64 time=0.813 ms
1729945884.496279048: 64 bytes from 192.168.6.14: icmp_seq=51 ttl=64 time=1.11 ms
1729945884.599303365: 64 bytes from 192.168.6.14: icmp_seq=52 ttl=64 time=4.29 ms
1729945884.697420315: 64 bytes from 192.168.6.14: icmp_seq=53 ttl=64 time=1.12 ms
1729945884.797290504: 64 bytes from 192.168.6.14: icmp_seq=54 ttl=64 time=1.76 ms
1729945884.899373717: 64 bytes from 192.168.6.14: icmp_seq=55 ttl=64 time=1.80 ms
1729945885.000857785: 64 bytes from 192.168.6.14: icmp_seq=56 ttl=64 time=2.79 ms
1729945885.105456767: 64 bytes from 192.168.6.14: icmp_seq=57 ttl=64 time=6.75 ms
1729945885.202435173: 64 bytes from 192.168.6.14: icmp_seq=58 ttl=64 time=2.96 ms
1729945885.305499131: 64 bytes from 192.168.6.14: icmp_seq=59 ttl=64 time=4.01 ms
1729945885.403830295: 64 bytes from 192.168.6.14: icmp_seq=60 ttl=64 time=3.85 ms
1729945885.510144262: 64 bytes from 192.168.6.14: icmp_seq=61 ttl=64 time=7.89 ms
