Time,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay
1729946381.86,19.2,0.675,0.0,0.811,8.01,2.006,0.0,3.01,19.2,1.922,0.0,3.66,19.2,0.592,0.0,1.46
1729946381.96,20.8,0.912,0.0,1.49,7.99,2.121,0.0,2.28,20.8,2.09,0.0,3.41,19.2,0.573,0.0,3.17
1729946382.06,19.2,0.897,0.0,1.26,8.0,2.212,0.0,3.23,20.8,1.73,0.0,6.55,20.8,0.679,0.0,8.26
1729946382.16,20.8,0.769,0.0,0.814,8.0,2.163,0.0,1.5,19.2,1.626,0.0,2.79,20.8,0.637,0.0,2.51
1729946382.26,19.2,0.663,0.0,1.72,8.0,2.573,0.0,2.78,19.2,1.743,0.0,1.98,20.8,0.529,0.0,3.21
1729946382.36,20.8,0.743,0.0,1.248,8.0,2.631,0.0,2.53,20.8,1.96,0.0,2.52,19.2,0.569,0.0,3.07
1729946382.46,20.8,0.882,0.0,0.775,8.0,2.345,0.0,2.28,19.2,1.842,0.0,7.7,20.8,0.574,0.0,4.31
1729946382.56,19.2,0.862,0.0,1.458,8.0,1.903,0.0,3.21,20.8,1.509,0.0,4.39,19.2,0.689,0.0,8.05
1729946382.66,20.8,0.686,0.0,2.14,8.0,1.635,0.0,1.57,19.2,1.269,0.0,2.99,20.8,0.681,0.0,6.775
1729946382.76,19.2,0.621,0.0,1.695,8.0,1.76,0.0,2.5,20.8,1.425,0.0,2.05,19.2,0.565,0.0,5.5
1729946382.86,19.2,0.618,0.0,1.25,8.0,1.802,0.0,2.64,19.2,1.709,0.0,6.975,20.8,0.525,0.0,6.27
1729946382.96,20.8,0.924,0.0,2.26,6.4,1.987,0.0,2.78,19.2,1.472,0.0,11.9,19.2,0.594,0.0,9.07
1729946383.06,19.2,0.898,0.0,0.96,9.59,2.117,0.0,2.81,20.8,1.243,0.0,7.13,20.8,0.663,0.0,0.856
1729946383.16,20.8,0.844,0.0,1.94,8.0,2.295,0.0,1.73,20.8,1.15,0.0,8.96,19.2,0.706,0.0,4.538
1729946383.26,19.2,0.745,0.0,1.07,8.0,2.587,0.0,2.535,19.2,0.98,0.0,8.08,20.8,0.597,0.0,8.22
1729946383.36,20.8,0.695,0.0,0.904,8.0,2.569,0.0,3.34,20.8,1.322,0.0,13.19,19.2,0.742,0.0,6.36
1729946383.46,19.2,0.905,0.0,3.86,7.99,2.502,0.0,3.31,20.8,1.284,0.0,18.3,20.8,0.583,0.0,0.743
1729946383.56,20.8,0.883,0.0,1.19,8.0,2.634,0.0,3.28,19.2,1.302,0.0,11.2,19.2,0.789,0.0,1.116
1729946383.66,19.2,0.776,0.0,1.77,8.0,2.49,0.0,2.835,20.8,1.264,0.0,14.7,20.8,0.753,0.0,1.49
1729946383.76,20.8,0.674,0.0,1.91,8.0,2.545,0.0,2.39,19.2,1.168,0.0,14.0,19.2,0.707,0.0,2.46
1729946383.86,19.2,0.515,0.0,0.963,8.0,2.546,0.0,3.86,20.8,1.363,0.0,13.5,20.8,0.61,0.0,3.43
1729946383.96,19.2,0.436,0.0,3.15,8.0,2.86,0.0,1.7,19.2,1.464,0.0,12.9,19.2,0.697,0.0,1.71
1729946384.06,20.8,0.582,0.0,1.3,7.99,3.141,0.0,2.83,20.8,1.357,0.0,14.2,20.8,0.87,0.0,0.782
1729946384.16,20.8,0.577,0.0,3.11,6.41,2.768,0.0,3.33,19.2,1.299,0.0,16.6,19.2,0.857,0.0,1.15
1729946384.26,19.2,0.68,0.0,1.0,9.6,2.567,0.0,1.89,20.8,1.245,0.0,11.2,20.8,0.779,0.0,1.32
1729946384.36,20.8,0.513,0.0,2.49,6.41,2.274,0.0,2.51,19.2,1.427,0.0,4.2,19.2,0.754,0.0,1.27
1729946384.46,19.2,0.493,0.0,2.31,9.59,2.416,0.0,1.63,20.8,1.354,0.0,12.1,20.8,0.642,0.0,0.771
1729946384.56,20.8,0.603,0.0,1.69,6.41,2.321,0.0,2.51,19.2,1.467,0.0,4.53,19.2,0.932,0.0,1.76
1729946384.66,19.2,0.677,0.0,3.11,7.99,2.477,0.0,3.12,20.8,1.72,0.0,3.44,20.8,0.871,0.0,1.53
1729946384.76,20.8,0.608,0.0,2.21,8.0,2.658,0.0,1.91,19.2,1.664,0.0,4.09,19.2,0.855,0.0,0.908
1729946384.86,19.2,0.594,0.0,4.92,8.0,2.863,0.0,2.86,20.8,1.759,0.0,6.06,20.8,0.713,0.0,3.07
1729946384.96,20.8,0.575,0.0,2.24,8.0,2.666,0.0,1.96,19.2,1.72,0.0,4.31,19.2,0.748,0.0,1.07
1729946385.06,19.2,0.8,0.0,3.72,8.0,2.388,0.0,2.98,20.8,1.6,0.0,4.98,20.8,0.951,0.0,1.3
1729946385.16,20.8,0.931,0.0,3.57,8.01,2.037,0.0,2.32,19.2,1.509,0.0,4.2,19.2,0.994,0.0,1.18
1729946385.26,19.2,0.78,0.0,2.66,7.99,1.889,0.0,2.41,20.8,1.477,0.0,5.06,20.8,1.029,0.0,2.93
1729946385.36,19.2,0.566,0.0,3.81,8.0,1.659,0.0,3.01,19.2,1.518,0.0,3.95,19.2,0.737,0.0,1.16
1729946385.46,19.2,0.513,0.0,3.49,8.0,1.786,0.0,2.02,20.8,1.439,0.0,3.76,20.8,0.659,0.0,1.3
1729946385.56,20.8,0.808,0.0,5.0,8.0,1.815,0.0,4.59,19.2,1.782,0.0,3.98,19.2,0.82,0.0,1.07
1729946385.66,19.2,0.789,0.0,7.33,8.0,2.034,0.0,7.22,19.2,1.776,0.0,3.94,19.2,0.888,0.0,0.81
1729946385.76,20.8,0.732,0.0,7.13,8.01,2.066,0.0,6.61,20.8,1.621,0.0,4.9,20.8,0.9,0.0,1.26
1729946385.86,19.2,0.668,0.0,7.63,9.59,1.974,0.0,6.83,19.2,1.847,0.0,2.24,19.2,0.745,0.0,0.843
1729946385.96,20.8,0.589,0.0,8.25,8.0,1.886,0.0,9.6,20.8,1.924,0.0,4.38,20.8,0.775,0.0,1.47
1729946386.06,19.2,1.021,0.0,8.96,8.0,1.887,0.0,9.46,19.2,1.761,0.0,4.61,19.2,0.863,0.0,1.61
1729946386.16,20.8,0.896,0.0,1.11,8.0,1.858,0.0,10.5,20.8,1.565,0.0,2.32,20.8,1.051,0.0,0.903
1729946386.26,19.2,0.885,0.0,1.38,8.0,1.797,0.0,8.79,19.2,1.678,0.0,4.69,19.2,0.883,0.0,1.74
