Time,Bitrate,Jitter,Datagrams,Delay,label
1729946381.86,19.2,0.592,0.0,1.46,False
1729946381.96,19.2,0.573,0.0,3.17,False
1729946382.06,20.8,0.679,0.0,8.26,False
1729946382.16,20.8,0.637,0.0,2.51,False
1729946382.26,20.8,0.529,0.0,3.21,False
1729946382.36,19.2,0.569,0.0,3.07,False
1729946382.46,20.8,0.574,0.0,4.31,False
1729946382.56,19.2,0.689,0.0,8.05,False
1729946382.66,20.8,0.681,0.0,6.775,False
1729946382.76,19.2,0.565,0.0,5.5,False
1729946382.86,20.8,0.525,0.0,6.27,False
1729946382.96,19.2,0.594,0.0,9.07,False
1729946383.06,20.8,0.663,0.0,0.856,False
1729946383.16,19.2,0.706,0.0,4.538,False
1729946383.26,20.8,0.597,0.0,8.22,False
1729946383.36,19.2,0.742,0.0,6.36,False
1729946383.46,20.8,0.583,0.0,0.743,False
1729946383.56,19.2,0.789,0.0,1.116,False
1729946383.66,20.8,0.753,0.0,1.49,False
1729946383.76,19.2,0.707,0.0,2.46,False
1729946383.86,20.8,0.61,0.0,3.43,False
1729946383.96,19.2,0.697,0.0,1.71,False
1729946384.06,20.8,0.87,0.0,0.782,False
1729946384.16,19.2,0.857,0.0,1.15,False
1729946384.26,20.8,0.779,0.0,1.32,False
1729946384.36,19.2,0.754,0.0,1.27,False
1729946384.46,20.8,0.642,0.0,0.771,False
1729946384.56,19.2,0.932,0.0,1.76,False
1729946384.66,20.8,0.871,0.0,1.53,False
1729946384.76,19.2,0.855,0.0,0.908,False
1729946384.86,20.8,0.713,0.0,3.07,False
1729946384.96,19.2,0.748,0.0,1.07,False
1729946385.06,20.8,0.951,0.0,1.3,False
1729946385.16,19.2,0.994,0.0,1.18,False
1729946385.26,20.8,1.029,0.0,2.93,False
1729946385.36,19.2,0.737,0.0,1.16,False
1729946385.46,20.8,0.659,0.0,1.3,False
1729946385.56,19.2,0.82,0.0,1.07,False
1729946385.66,19.2,0.888,0.0,0.81,False
1729946385.76,20.8,0.9,0.0,1.26,False
1729946385.86,19.2,0.745,0.0,0.843,False
1729946385.96,20.8,0.775,0.0,1.47,False
1729946386.06,19.2,0.863,0.0,1.61,False
1729946386.16,20.8,1.051,0.0,0.903,False
1729946386.26,19.2,0.883,0.0,1.74,False
1729946386.36,20.8,0.668,0.0,0.97,False
1729946386.46,20.8,0.564,0.0,1.71,False
1729946386.56,19.2,0.637,0.0,2.04,False
1729946386.66,20.8,0.712,0.0,1.55,False
1729946386.76,19.2,0.686,0.0,1.96,False
1729946386.86,20.8,0.539,0.0,0.728,False
1729946386.96,19.2,0.535,0.0,1.87,False
1729946387.06,20.8,0.431,0.0,1.91,False
1729946387.16,19.2,0.782,0.0,1.26,False
1729946387.26,20.9,0.718,0.0,2.01,False
