Time,Bitrate,Jitter,Datagrams,Delay,label
1729945880.58,20.8,1.805,0.0,5.48,False
1729945880.68,19.2,1.867,0.0,5.48,False
1729945880.78,20.8,1.849,0.0,3.67,False
1729945880.88,19.2,1.771,0.0,5.12,False
1729945880.98,20.8,1.716,0.0,3.97,False
1729945881.08,19.2,1.738,0.0,5.5,False
1729945881.18,20.8,1.647,0.0,7.03,False
1729945881.28,20.8,1.819,0.0,4.28,False
1729945881.38,19.2,1.901,0.0,3.2,False
1729945881.48,20.8,1.755,0.0,2.93,False
1729945881.58,19.2,1.621,0.0,4.075,False
1729945881.68,19.2,1.507,0.0,5.22,False
1729945881.78,20.8,1.65,0.0,5.745,False
1729945881.88,19.2,1.511,0.0,6.27,False
1729945881.98,19.2,1.197,0.0,4.52,False
1729945882.08,20.8,1.402,0.0,3.53,False
1729945882.18,19.2,1.33,0.0,9.53,False
1729945882.28,20.8,1.328,0.0,5.92,False
1729945882.38,20.8,1.419,0.0,7.25,False
1729945882.48,20.8,1.408,0.0,7.18,False
1729945882.58,19.2,1.521,0.0,10.4,False
1729945882.68,19.2,1.521,0.0,14.3,False
1729945882.78,20.8,1.286,0.0,12.6,False
1729945882.88,20.8,1.346,0.0,12.2,False
1729945882.98,19.2,1.533,0.0,13.2,False
1729945883.08,20.8,1.586,0.0,15.9,False
1729945883.18,19.2,1.381,0.0,16.2,False
1729945883.28,19.2,1.369,0.0,15.4,False
1729945883.38,20.8,1.464,0.0,13.2,False
1729945883.48,19.2,1.413,0.0,3.38,False
1729945883.58,20.8,1.347,0.0,4.6,False
1729945883.68,19.2,1.287,0.0,3.74,False
1729945883.78,20.8,1.171,0.0,3.79,False
1729945883.88,19.2,1.287,0.0,3.16,False
1729945883.98,20.8,1.456,0.0,2.5,False
1729945884.08,20.8,1.528,0.0,3.34,False
1729945884.18,19.2,1.607,0.0,4.01,False
1729945884.28,20.8,1.518,0.0,3.02,False
1729945884.38,19.2,1.717,0.0,3.46,False
1729945884.48,19.2,1.567,0.0,2.42,False
1729945884.58,20.8,1.593,0.0,3.25,False
1729945884.68,19.2,1.48,0.0,2.25,False
1729945884.78,20.8,1.497,0.0,3.01,False
1729945884.88,19.2,1.717,0.0,2.39,False
1729945884.98,20.8,1.705,0.0,3.17,False
1729945885.08,19.2,1.741,0.0,3.38,False
1729945885.18,20.9,1.543,0.0,2.82,False
1729945885.28,19.2,1.472,0.0,2.78,False
1729945885.38,20.8,1.7,0.0,1.79,False
1729945885.48,19.2,1.651,0.0,2.6,False
1729945885.58,20.8,1.692,0.0,4.45,False
1729945885.68,19.2,1.684,0.0,2.12,False
1729945885.78,20.8,1.615,0.0,3.67,False
1729945885.88,19.2,1.745,0.0,1.67,False
1729945885.98,20.7,1.709,0.0,2.9,False
1729945886.08,19.2,1.552,0.0,5.12,False
1729945886.18,19.2,1.191,0.0,2.91,False
1729945886.28,20.8,1.59,0.0,4.62,False
1729945886.38,19.2,1.507,0.0,2.1,False
1729945886.48,20.8,1.356,0.0,3.06,False
1729945886.58,20.8,1.218,0.0,2.7,False
1729945886.68,19.2,1.223,0.0,2.78,False
1729945886.78,20.8,1.179,0.0,3.65,False
1729945886.88,20.8,1.403,0.0,1.95,False
1729945886.98,19.2,1.32,0.0,3.97,False
1729945887.08,19.2,1.384,0.0,2.14,False
1729945887.18,20.8,1.277,0.0,2.88,False
1729945887.28,19.2,1.306,0.0,3.77,False
1729945887.38,20.8,1.388,0.0,2.55,False
1729945887.48,20.8,1.258,0.0,4.11,False
1729945887.58,19.2,1.305,0.0,2.01,False
1729945887.68,19.2,1.122,0.0,2.73,False
1729945887.78,20.8,1.141,0.0,2.44,False
1729945887.88,20.8,1.289,0.0,2.42,False
1729945887.98,19.2,1.233,0.0,6.23,False
1729945888.08,20.8,1.206,0.0,2.25,False
1729945888.18,19.2,1.182,0.0,5.52,False
1729945888.28,20.8,1.6,0.0,6.32,False
1729945888.38,19.2,1.409,0.0,9.01,False
1729945888.48,20.8,1.648,0.0,8.33,False
1729945888.58,19.2,1.7,0.0,9.21,False
1729945888.68,20.8,1.644,0.0,12.4,False
1729945888.78,19.2,1.825,0.0,12.4,False
1729945888.88,20.8,1.816,0.0,15.4,False
1729945888.98,19.2,1.962,0.0,13.6,False
1729945889.08,20.8,1.985,0.0,13.7,False
1729945889.18,19.2,1.808,0.0,10.3,False
1729945889.28,20.8,1.665,0.0,3.04,False
1729945889.38,19.2,2.035,0.0,4.06,False
1729945889.48,20.8,2.026,0.0,2.74,False
1729945889.58,19.2,2.221,0.0,5.1,False
1729945889.68,20.8,2.265,0.0,2.76,False
1729945889.78,19.2,2.078,0.0,4.59,False
1729945889.88,20.8,1.975,0.0,2.83,False
1729945889.98,19.2,2.198,0.0,3.04,False
1729945890.08,19.2,2.257,0.0,4.8,False
1729945890.18,20.8,2.228,0.0,2.11,False
1729945890.28,19.2,2.021,0.0,4.51,False
1729945890.38,19.2,2.145,0.0,1.83,False
1729945890.48,20.8,2.14,0.0,2.98,False
1729945890.58,19.2,2.201,0.0,3.05,False
1729945890.68,20.8,2.095,0.0,2.89,False
1729945890.78,20.8,1.815,0.0,4.8,False
1729945890.88,19.2,2.077,0.0,2.55,False
1729945890.98,20.8,1.772,0.0,7.72,False
1729945891.08,19.2,2.072,0.0,2.64,False
1729945891.18,20.8,1.885,0.0,2.58,False
1729945891.28,19.2,1.77,0.0,3.19,False
1729945891.38,20.8,1.78,0.0,5.1,False
1729945891.48,20.8,1.691,0.0,3.32,False
1729945891.58,19.2,1.859,0.0,1.52,False
1729945891.68,20.8,1.745,0.0,3.35,False
1729945891.78,19.2,1.802,0.0,2.39,False
1729945891.88,20.8,1.773,0.0,4.97,False
1729945891.98,19.2,1.558,0.0,4.48,False
1729945892.08,19.2,1.98,0.0,2.55,False
1729945892.18,20.8,1.734,0.0,4.78,False
1729945892.28,19.2,1.721,0.0,2.65,False
1729945892.38,20.8,2.056,0.0,6.6,False
1729945892.48,19.2,2.149,0.0,5.36,False
1729945892.58,20.8,2.115,0.0,4.83,False
1729945892.68,20.8,2.272,0.0,6.13,False
1729945892.78,19.2,2.33,0.0,9.61,False
1729945892.88,20.8,2.182,0.0,11.9,False
1729945892.98,19.2,1.933,0.0,5.76,False
1729945893.08,20.8,1.784,0.0,3.55,False
1729945893.18,19.2,2.064,0.0,3.47,False
1729945893.28,20.8,1.822,0.0,5.7,False
1729945893.38,19.2,1.76,0.0,9.89,False
1729945893.48,20.8,1.652,0.0,2.8,False
1729945893.58,19.2,1.602,0.0,3.1,False
1729945893.68,20.8,1.729,0.0,3.62,False
1729945893.78,19.2,1.594,0.0,4.8,False
1729945893.88,20.8,1.646,0.0,12.0,False
1729945893.98,19.2,1.755,0.0,4.94,False
1729945894.08,20.8,1.802,0.0,6.72,False
1729945894.18,19.2,1.56,0.0,7.08,False
1729945894.28,19.2,1.87,0.0,9.63,False
1729945894.38,20.8,1.896,0.0,12.2,False
1729945894.48,19.2,1.778,0.0,9.69,False
1729945894.58,19.2,1.714,0.0,10.1,False
1729945894.68,20.8,2.355,0.0,13.5,False
1729945894.78,19.2,1.961,0.0,13.5,False
1729945894.88,20.8,2.092,0.0,15.1,False
1729945894.98,19.2,2.108,0.0,10.6,False
1729945895.08,20.8,2.06,0.0,8.46,False
1729945895.18,20.8,1.993,0.0,5.29,False
1729945895.28,20.8,1.918,0.0,3.17,False
