Time,Bitrate,Jitter,Datagrams
1729946380.75,20.8,0.355,0.0
1729946380.85,19.2,0.473,0.0
1729946380.95,20.8,0.781,0.0
1729946381.05,20.8,0.703,0.0
1729946381.15,19.2,0.597,0.0
1729946381.25,20.8,0.491,0.0
1729946381.35,19.2,0.557,0.0
1729946381.45,19.2,0.872,0.0
1729946381.55,20.8,0.787,0.0
1729946381.65,20.8,0.640,0.0
1729946381.75,19.2,0.596,0.0
1729946381.85,19.2,0.675,0.0
1729946381.95,20.8,0.912,0.0
1729946382.05,19.2,0.897,0.0
1729946382.15,20.8,0.769,0.0
1729946382.25,19.2,0.663,0.0
1729946382.35,20.8,0.743,0.0
1729946382.45,20.8,0.882,0.0
1729946382.55,19.2,0.862,0.0
1729946382.65,20.8,0.686,0.0
1729946382.75,19.2,0.621,0.0
1729946382.85,19.2,0.618,0.0
1729946382.95,20.8,0.924,0.0
1729946383.05,19.2,0.898,0.0
1729946383.15,20.8,0.844,0.0
1729946383.25,19.2,0.745,0.0
1729946383.35,20.8,0.695,0.0
1729946383.45,19.2,0.905,0.0
1729946383.55,20.8,0.883,0.0
1729946383.65,19.2,0.776,0.0
1729946383.75,20.8,0.674,0.0
1729946383.85,19.2,0.515,0.0
1729946383.95,19.2,0.436,0.0
1729946384.05,20.8,0.582,0.0
1729946384.15,20.8,0.577,0.0
1729946384.25,19.2,0.680,0.0
1729946384.35,20.8,0.513,0.0
1729946384.45,19.2,0.493,0.0
1729946384.55,20.8,0.603,0.0
1729946384.65,19.2,0.677,0.0
1729946384.75,20.8,0.608,0.0
1729946384.85,19.2,0.594,0.0
1729946384.95,20.8,0.575,0.0
1729946385.05,19.2,0.800,0.0
1729946385.15,20.8,0.931,0.0
1729946385.25,19.2,0.780,0.0
1729946385.35,19.2,0.566,0.0
1729946385.45,19.2,0.513,0.0
1729946385.55,20.8,0.808,0.0
1729946385.65,19.2,0.789,0.0
1729946385.75,20.8,0.732,0.0
1729946385.85,19.2,0.668,0.0
1729946385.95,20.8,0.589,0.0
1729946386.05,19.2,1.021,0.0
1729946386.15,20.8,0.896,0.0
1729946386.25,19.2,0.885,0.0
1729946386.35,20.8,0.675,0.0
1729946386.45,19.2,0.602,0.0
1729946386.55,20.8,0.822,0.0
1729946386.65,19.2,0.859,0.0
1729946386.75,20.8,0.804,0.0
1729946386.85,20.8,0.697,0.0
1729946386.95,19.2,0.589,0.0
1729946387.05,19.2,0.814,0.0
1729946387.15,20.8,0.938,0.0
