Time,Delay
1729945879.481,4.3
1729945879.58,5.56
1729945879.681,6.42
1729945879.78,4.5
1729945879.887,10.6
1729945879.984,7.82
1729945880.087,8.63
1729945880.188,9.05
1729945880.289,9.16
1729945880.424,44.0
1729945880.493,12.6
1729945880.596,14.4
1729945880.698,15.8
1729945880.799,16.4
1729945880.892,8.67
1729945880.987,2.16
1729945881.088,3.65
1729945881.187,1.56
1729945881.288,2.09
1729945881.39,2.64
1729945881.489,2.12
1729945881.592,4.35
1729945881.691,2.24
1729945881.795,6.34
1729945881.892,2.14
1729945881.992,2.35
1729945882.094,3.21
1729945882.193,2.44
1729945882.299,6.25
1729945882.394,1.9
1729945882.496,3.9
1729945882.596,1.5
1729945882.699,4.16
1729945882.799,3.44
1729945882.898,2.37
1729945883.0,4.18
1729945883.099,2.19
1729945883.202,4.96
1729945883.3,1.58
1729945883.401,2.2
1729945883.503,3.92
1729945883.603,3.16
1729945883.704,4.01
1729945883.803,2.77
1729945883.906,4.61
1729945884.006,3.56
1729945884.106,2.75
1729945884.21,4.49
1729945884.307,1.47
1729945884.411,3.33
1729945884.512,3.62
1729945884.611,2.61
1729945884.714,4.98
1729945884.813,1.99
1729945884.915,3.73
1729945885.015,3.6
1729945885.119,6.77
1729945885.217,3.44
1729945885.318,3.21
1729945885.417,2.45
1729945885.522,6.39
1729945885.62,3.73
1729945885.726,6.31
1729945885.829,10.4
1729945885.927,7.97
1729945886.028,7.99
1729945886.13,9.09
1729945886.232,11.1
1729945886.339,17.2
1729945886.435,14.0
1729945886.536,14.8
1729945886.639,16.6
1729945886.741,17.5
1729945886.843,18.3
1729945886.941,15.0
1729945887.029,2.62
1729945887.131,3.48
1729945887.234,5.35
1729945887.336,7.41
1729945887.433,4.53
1729945887.531,1.57
1729945887.636,4.69
1729945887.735,4.08
1729945887.837,5.4
1729945887.938,5.16
1729945888.035,2.29
1729945888.139,5.67
1729945888.236,1.82
1729945888.34,3.87
1729945888.445,9.06
1729945888.54,3.85
1729945888.644,5.92
1729945888.74,2.2
1729945888.843,4.61
