Time,Delay
1729945879.399,8.61
1729945879.49,0.854
1729945879.591,1.94
1729945879.691,1.81
1729945879.794,3.81
1729945879.894,3.21
1729945879.994,2.93
1729945880.095,3.12
1729945880.196,3.72
1729945880.299,6.06
1729945880.415,21.8
1729945880.499,4.82
1729945880.601,5.16
1729945880.701,5.45
1729945880.807,8.79
1729945880.903,6.26
1729945881.006,7.29
1729945881.104,6.73
1729945881.205,7.09
1729945881.306,7.99
1729945881.408,9.67
1729945881.509,9.35
1729945881.603,2.39
1729945881.704,2.67
1729945881.806,3.01
1729945881.905,2.34
1729945882.006,2.04
1729945882.106,2.28
1729945882.206,2.02
1729945882.307,3.2
1729945882.407,2.6
1729945882.508,2.1
1729945882.61,2.07
1729945882.709,1.67
1729945882.81,2.09
1729945882.91,1.94
1729945883.012,2.46
1729945883.111,2.13
1729945883.211,1.53
1729945883.314,3.2
1729945883.413,1.37
1729945883.515,2.88
1729945883.615,2.27
1729945883.715,2.01
1729945883.816,2.57
1729945883.915,1.03
1729945884.018,2.72
1729945884.119,2.64
1729945884.219,1.8
1729945884.324,4.96
1729945884.42,1.03
1729945884.521,2.33
1729945884.621,1.48
1729945884.722,2.34
1729945884.826,5.79
1729945884.923,1.42
1729945885.026,2.55
1729945885.126,2.86
1729945885.226,2.88
1729945885.328,4.3
1729945885.426,2.18
1729945885.528,3.68
1729945885.628,2.14
1729945885.729,3.34
1729945885.833,6.59
1729945885.932,4.21
1729945886.033,3.92
1729945886.133,4.51
1729945886.234,5.29
1729945886.339,8.63
1729945886.437,6.94
1729945886.538,7.22
1729945886.638,7.57
1729945886.739,8.05
1729945886.841,9.29
1729945886.942,8.97
1729945887.041,8.81
1729945887.143,9.06
1729945887.245,10.3
1729945887.343,8.21
1729945887.438,2.25
1729945887.538,2.34
1729945887.64,3.32
1729945887.739,1.54
1729945887.841,3.31
1729945887.941,1.56
1729945888.043,3.04
1729945888.144,3.68
1729945888.245,3.18
1729945888.345,4.01
1729945888.449,7.25
1729945888.545,3.65
1729945888.646,4.13
1729945888.747,4.75
1729945888.848,4.34
1729945888.954,9.08
1729945889.05,4.74
1729945889.152,5.41
1729945889.251,4.3
1729945889.353,5.23
1729945889.457,8.41
1729945889.554,5.59
1729945889.656,6.33
1729945889.755,5.52
1729945889.857,5.74
1729945889.959,7.58
1729945890.058,6.12
1729945890.158,6.55
1729945890.26,6.3
1729945890.36,7.23
1729945890.461,6.96
1729945890.56,6.18
1729945890.661,6.33
1729945890.761,5.47
1729945890.864,6.69
1729945890.963,5.84
1729945891.065,6.28
1729945891.165,5.97
1729945891.265,5.65
