['abnormal_start', 't_span', 't_delay']
[1729927723.310534, 3.9564563145160685, 12.234372066675329]
[1729927732.725436, 3.625106380525721, 12.107177699758086]
[1729927745.316902, 3.3212470762322974, 15.187375166668666]
[1729927769.926134, 3.7826113465475433, 12.580806756873361]
[1729927825.36367, 3.8287516600117666, 19.36929533287316]
[1729927839.064189, 3.6453946312748786, 19.90203280973998]
[1729927872.722731, 3.9119961730188475, 17.50377723912014]
[1729927915.853839, 3.791128810063182, 12.143382471766152]
[1729927978.016154, 3.806628005995716, 17.18801945907511]
[1729927982.973787, 3.350179008457256, 11.50088416838929]
[1729928005.101594, 3.837257569901643, 17.52612234808926]
[1729928041.549554, 3.3274242123657225, 12.364274586064536]
[1729928066.969233, 3.9001541028093767, 17.89846008783315]
[1729928082.644731, 3.7725195244738083, 13.014817502441272]
[1729928098.889666, 3.315763720799398, 14.648518195597983]
[1729928123.395013, 3.0312775008435917, 14.149316184965855]
[1729928138.701344, 3.390668594868603, 10.375903248947386]
[1729928147.652704, 3.9652499206111242, 11.61468445532742]
[1729928155.56917, 3.241718810982216, 10.73829676070217]['abnormal_start', 't_span', 't_delay']
[1729928224.100777, 3.580633877127418, 12.9305701056438]
[1729928236.339559, 3.5838442853592074, 17.13927435746316]
[1729928248.284514, 3.77703261114198, 15.91781393140782]
[1729928283.985693, 3.9461671786866144, 16.3719970402751]
[1729928295.391487, 3.328159760582612, 14.666782816611015]
[1729928300.361466, 3.6499933280703916, 18.537235718312687]
[1729928306.656448, 3.9763101802193783, 11.563644336336663]
[1729928383.422652, 3.202980181071504, 12.895874068460614]
[1729928388.777109, 3.7022589947516824, 14.831188397974138]
[1729928398.940685, 3.475667803319496, 14.93886576304212]
[1729928416.990234, 3.7810477572073085, 10.309356287872054]
[1729928458.588724, 3.131064861575376, 17.653503714514997]
[1729928469.991483, 3.7984668659092726, 19.731869125842493]
[1729928497.390654, 3.381199526450756, 18.613479586197222]
[1729928504.428885, 3.894692945265414, 18.511115385640053]
[1729928550.1597, 3.3126365932056414, 13.548724566198706]
[1729928556.731395, 3.5300115242214156, 18.102292722414123]
