1729947668.457108450: PING 192.168.6.14 (192.168.6.14) 56(84) bytes of data.
1729947668.459507446: 64 bytes from 192.168.6.14: icmp_seq=1 ttl=64 time=3.14 ms
1729947668.558014660: 64 bytes from 192.168.6.14: icmp_seq=2 ttl=64 time=2.58 ms
1729947668.658758684: 64 bytes from 192.168.6.14: icmp_seq=3 ttl=64 time=2.42 ms
1729947668.758412972: 64 bytes from 192.168.6.14: icmp_seq=4 ttl=64 time=0.955 ms
1729947668.858519809: 64 bytes from 192.168.6.14: icmp_seq=5 ttl=64 time=1.74 ms
1729947668.959506348: 64 bytes from 192.168.6.14: icmp_seq=6 ttl=64 time=1.56 ms
1729947669.060945746: 64 bytes from 192.168.6.14: icmp_seq=7 ttl=64 time=1.73 ms
1729947669.161840925: 64 bytes from 192.168.6.14: icmp_seq=8 ttl=64 time=2.31 ms
1729947669.261337559: 64 bytes from 192.168.6.14: icmp_seq=9 ttl=64 time=1.31 ms
1729947669.362971829: 64 bytes from 192.168.6.14: icmp_seq=10 ttl=64 time=1.76 ms
1729947669.463332794: 64 bytes from 192.168.6.14: icmp_seq=11 ttl=64 time=1.29 ms
1729947669.562954910: 64 bytes from 192.168.6.14: icmp_seq=12 ttl=64 time=0.816 ms
1729947669.667332030: 64 bytes from 192.168.6.14: icmp_seq=13 ttl=64 time=1.01 ms
1729947669.769596881: 64 bytes from 192.168.6.14: icmp_seq=14 ttl=64 time=1.75 ms
1729947669.869225625: 64 bytes from 192.168.6.14: icmp_seq=15 ttl=64 time=0.909 ms
1729947669.970302702: 64 bytes from 192.168.6.14: icmp_seq=16 ttl=64 time=1.30 ms
1729947670.070100788: 64 bytes from 192.168.6.14: icmp_seq=17 ttl=64 time=0.854 ms
1729947670.173130783: 64 bytes from 192.168.6.14: icmp_seq=18 ttl=64 time=1.77 ms
1729947670.274421777: 64 bytes from 192.168.6.14: icmp_seq=19 ttl=64 time=2.79 ms
1729947670.374444320: 64 bytes from 192.168.6.14: icmp_seq=20 ttl=64 time=1.05 ms
1729947670.474308262: 64 bytes from 192.168.6.14: icmp_seq=21 ttl=64 time=1.60 ms
1729947670.576132665: 64 bytes from 192.168.6.14: icmp_seq=22 ttl=64 time=2.05 ms
1729947670.676249150: 64 bytes from 192.168.6.14: icmp_seq=23 ttl=64 time=1.30 ms
1729947670.777998576: 64 bytes from 192.168.6.14: icmp_seq=24 ttl=64 time=1.90 ms
