1729947668.480402835: PING 192.168.6.21 (192.168.6.21) 56(84) bytes of data.
1729947668.483404747: 64 bytes from 192.168.6.21: icmp_seq=1 ttl=63 time=6.58 ms
1729947668.579388182: 64 bytes from 192.168.6.21: icmp_seq=2 ttl=63 time=4.45 ms
1729947668.677759824: 64 bytes from 192.168.6.21: icmp_seq=3 ttl=63 time=2.65 ms
1729947668.779965452: 64 bytes from 192.168.6.21: icmp_seq=4 ttl=63 time=3.51 ms
1729947668.880638395: 64 bytes from 192.168.6.21: icmp_seq=5 ttl=63 time=3.39 ms
1729947668.981541038: 64 bytes from 192.168.6.21: icmp_seq=6 ttl=63 time=4.03 ms
1729947669.082857311: 64 bytes from 192.168.6.21: icmp_seq=7 ttl=63 time=4.45 ms
1729947669.182413375: 64 bytes from 192.168.6.21: icmp_seq=8 ttl=63 time=3.46 ms
1729947669.284054925: 64 bytes from 192.168.6.21: icmp_seq=9 ttl=63 time=4.49 ms
1729947669.382877711: 64 bytes from 192.168.6.21: icmp_seq=10 ttl=63 time=2.60 ms
1729947669.484631153: 64 bytes from 192.168.6.21: icmp_seq=11 ttl=63 time=3.85 ms
1729947669.587095869: 64 bytes from 192.168.6.21: icmp_seq=12 ttl=63 time=5.32 ms
1729947669.685763694: 64 bytes from 192.168.6.21: icmp_seq=13 ttl=63 time=3.04 ms
1729947669.787953596: 64 bytes from 192.168.6.21: icmp_seq=14 ttl=63 time=4.78 ms
1729947669.887546347: 64 bytes from 192.168.6.21: icmp_seq=15 ttl=63 time=2.75 ms
1729947669.988690754: 64 bytes from 192.168.6.21: icmp_seq=16 ttl=63 time=3.50 ms
1729947670.091261758: 64 bytes from 192.168.6.21: icmp_seq=17 ttl=63 time=5.12 ms
1729947670.190084475: 64 bytes from 192.168.6.21: icmp_seq=18 ttl=63 time=3.65 ms
1729947670.291824520: 64 bytes from 192.168.6.21: icmp_seq=19 ttl=63 time=4.24 ms
1729947670.390370198: 64 bytes from 192.168.6.21: icmp_seq=20 ttl=63 time=2.32 ms
1729947670.493047036: 64 bytes from 192.168.6.21: icmp_seq=21 ttl=63 time=4.04 ms
1729947670.590494176: 64 bytes from 192.168.6.21: icmp_seq=22 ttl=63 time=2.15 ms
1729947670.692658369: 64 bytes from 192.168.6.21: icmp_seq=23 ttl=63 time=3.26 ms
1729947670.793326672: 64 bytes from 192.168.6.21: icmp_seq=24 ttl=63 time=3.79 ms
1729947670.894509699: 64 bytes from 192.168.6.21: icmp_seq=25 ttl=63 time=3.85 ms
1729947670.996609386: 64 bytes from 192.168.6.21: icmp_seq=26 ttl=63 time=5.57 ms
1729947671.095839395: 64 bytes from 192.168.6.21: icmp_seq=27 ttl=63 time=3.47 ms
1729947671.198425910: 64 bytes from 192.168.6.21: icmp_seq=28 ttl=63 time=5.19 ms
1729947671.295739091: 64 bytes from 192.168.6.21: icmp_seq=29 ttl=63 time=2.63 ms
1729947671.398364997: 64 bytes from 192.168.6.21: icmp_seq=30 ttl=63 time=4.36 ms
1729947671.500686791: 64 bytes from 192.168.6.21: icmp_seq=31 ttl=63 time=6.23 ms
1729947671.598721579: 64 bytes from 192.168.6.21: icmp_seq=32 ttl=63 time=3.55 ms
1729947671.700841873: 64 bytes from 192.168.6.21: icmp_seq=33 ttl=63 time=4.90 ms
