Time,Bitrate,Jitter,Datagrams
1729948172.34,20.7,0.498,0.0
1729948172.44,20.8,0.668,0.0
1729948172.54,19.2,0.674,0.0
1729948172.64,20.8,0.637,0.0
1729948172.74,19.2,0.597,0.0
1729948172.84,20.9,0.706,0.0
1729948172.94,19.2,0.762,0.0
1729948173.04,20.8,0.867,0.0
1729948173.14,19.2,0.783,0.0
1729948173.24,20.7,0.704,0.0
1729948173.34,19.2,0.918,0.0
1729948173.44,20.8,0.883,0.0
1729948173.54,19.2,0.812,0.0
1729948173.64,20.8,0.718,0.0
1729948173.74,19.2,0.662,0.0
1729948173.84,20.8,0.936,0.0
1729948173.94,19.2,0.915,0.0
1729948174.04,20.8,0.865,0.0
1729948174.14,19.2,0.839,0.0
1729948174.24,20.8,0.667,0.0
1729948174.34,19.2,0.866,0.0
1729948174.44,20.8,0.997,0.0
1729948174.54,19.2,0.895,0.0
1729948174.64,19.2,0.812,0.0
1729948174.74,20.8,0.747,0.0
1729948174.84,19.2,0.844,0.0
1729948174.94,20.8,0.833,0.0
1729948175.04,19.2,0.836,0.0
1729948175.14,20.8,0.766,0.0
1729948175.24,19.2,0.640,0.0
1729948175.34,19.2,0.574,0.0
1729948175.44,20.8,0.720,0.0
1729948175.54,20.8,0.624,0.0
1729948175.64,20.8,0.702,0.0
1729948175.74,19.2,0.683,0.0
1729948175.84,19.2,0.664,0.0
1729948175.94,20.8,0.634,0.0
1729948176.04,20.8,0.652,0.0
1729948176.14,19.2,0.730,0.0
1729948176.24,20.8,0.724,0.0
1729948176.34,19.2,0.638,0.0
1729948176.44,20.8,0.767,0.0
1729948176.54,19.2,0.778,0.0
1729948176.64,19.2,0.742,0.0
1729948176.74,20.8,0.880,0.0
1729948176.84,20.8,0.772,0.0
1729948176.94,19.1,0.795,0.0
1729948177.04,19.2,0.804,0.0
1729948177.14,20.8,0.754,0.0
1729948177.24,20.8,0.813,0.0
1729948177.34,19.2,0.687,0.0
1729948177.44,20.8,0.791,0.0
1729948177.54,19.2,0.885,0.0
1729948177.64,20.8,0.845,0.0
1729948177.74,19.2,0.945,0.0
1729948177.84,20.8,0.770,0.0
1729948177.94,19.2,0.921,0.0
1729948178.04,20.8,0.986,0.0
1729948178.14,11.2,1.599,0.0
1729948178.24,0.00,1.599,0
1729948178.34,24.8,8.357,0.25
1729948178.44,20.7,9.947,0.07142857142857142
1729948178.54,9.62,12.882,0.14285714285714285
1729948178.64,35.2,9.980,0.043478260869565216
1729948178.74,1.60,16.137,0.5
1729948178.84,20.9,11.204,0.07142857142857142
1729948178.94,33.6,7.845,0.125
1729948179.04,20.8,4.194,0.0
1729948179.14,20.8,2.320,0.0
1729948179.24,19.2,1.424,0.0
1729948179.34,20.8,1.155,0.0
1729948179.44,19.2,0.975,0.0
1729948179.54,20.8,1.045,0.0
1729948179.64,19.2,0.723,0.0
1729948179.74,20.8,0.622,0.0
1729948179.84,20.8,0.721,0.0
1729948179.94,19.2,0.696,0.0
1729948180.04,20.8,0.872,0.0
1729948180.14,19.2,0.779,0.0
1729948180.24,20.8,0.644,0.0
1729948180.34,19.2,0.601,0.0
1729948180.44,20.8,0.647,0.0
1729948180.54,19.2,0.911,0.0
1729948180.64,20.8,0.792,0.0
1729948180.74,19.2,0.689,0.0
1729948180.84,20.8,0.720,0.0
1729948180.94,19.2,0.645,0.0
1729948181.04,20.8,0.910,0.0
1729948181.14,19.1,0.809,0.0
1729948181.24,20.9,0.693,0.0
1729948181.34,19.2,0.658,0.0
1729948181.44,20.8,0.791,0.0
1729948181.54,19.2,0.922,0.0
1729948181.64,20.8,0.783,0.0
1729948181.74,19.2,0.719,0.0
1729948181.84,20.8,0.775,0.0
1729948181.94,19.1,0.886,0.0
1729948182.04,20.8,0.901,0.0
1729948182.14,19.2,0.974,0.0
1729948182.24,20.8,1.014,0.0
1729948182.34,19.2,0.929,0.0
1729948182.44,20.8,0.822,0.0
1729948182.54,19.2,0.942,0.0
1729948182.64,20.8,0.927,0.0
1729948182.74,19.2,0.920,0.0
1729948182.84,20.8,0.782,0.0
1729948182.94,19.2,0.845,0.0
