Time,Bitrate,Jitter,Datagrams
1729948172.4,41.5,0.922,0.0
1729948172.5,39.9,0.932,0.0
1729948172.6,40.1,1.167,0.0
1729948172.7,40.0,0.991,0.0
1729948172.8,40.0,1.214,0.0
1729948172.9,40.0,1.228,0.0
1729948173.0,40.0,1.045,0.0
1729948173.1,39.9,1.369,0.0
1729948173.2,40.1,1.254,0.0
1729948173.3,40.0,1.263,0.0
1729948173.4,40.0,1.142,0.0
1729948173.5,40.0,1.403,0.0
1729948173.6,40.0,1.468,0.0
1729948173.7,38.4,1.097,0.0
1729948173.8,40.0,1.311,0.0
1729948173.9,41.5,1.129,0.0
1729948174.0,38.4,1.318,0.0
1729948174.1,40.1,1.316,0.0
1729948174.2,39.9,1.159,0.0
1729948174.3,40.1,1.260,0.0
1729948174.4,38.3,0.678,0.0
1729948174.5,40.0,0.867,0.0
1729948174.6,41.5,0.732,0.0
1729948174.7,41.6,0.866,0.0
1729948174.8,40.0,0.761,0.0
1729948174.9,40.0,0.753,0.0
1729948175.0,40.0,0.742,0.0
1729948175.1,40.0,0.859,0.0
1729948175.2,40.0,1.010,0.0
1729948175.3,40.0,0.826,0.0
1729948175.4,40.0,0.812,0.0
1729948175.5,40.0,0.742,0.0
1729948175.6,40.1,0.850,0.0
1729948175.7,39.9,0.867,0.0
1729948175.8,40.1,0.686,0.0
1729948175.9,40.0,0.938,0.0
1729948176.0,40.0,0.851,0.0
1729948176.1,40.0,0.885,0.0
1729948176.2,40.0,1.159,0.0
1729948176.3,40.0,0.905,0.0
1729948176.4,40.0,1.023,0.0
1729948176.5,40.1,0.867,0.0
1729948176.6,40.0,1.165,0.0
1729948176.7,40.0,1.251,0.0
1729948176.8,39.9,1.087,0.0
1729948176.9,40.0,1.006,0.0
1729948177.0,40.0,1.048,0.0
1729948177.1,40.0,1.083,0.0
1729948177.2,40.0,1.137,0.0
1729948177.3,40.0,1.078,0.0
1729948177.4,40.0,0.975,0.0
1729948177.5,40.0,1.060,0.0
1729948177.6,40.0,1.159,0.0
1729948177.7,40.0,1.183,0.0
1729948177.8,40.0,1.212,0.0
1729948177.9,38.4,1.067,0.0
1729948178.0,40.0,1.211,0.0
1729948178.1,30.3,2.147,0.0
1729948178.2,0.00,2.147,0
1729948178.3,41.7,5.302,0.3333333333333333
1729948178.4,41.3,5.010,0.03333333333333333
1729948178.51,0.00,5.010,0
1729948178.6,74.3,3.923,0.21666666666666667
1729948178.7,0.00,3.923,0
1729948178.8,41.6,5.058,0.13333333333333333
1729948178.9,57.7,4.559,0.16279069767441862
1729948179.0,47.9,1.753,0.0
1729948179.1,40.0,1.047,0.0
1729948179.2,40.0,0.776,0.0
1729948179.3,40.1,0.843,0.0
1729948179.4,39.9,0.759,0.0
1729948179.5,40.0,1.040,0.0
1729948179.6,40.0,0.743,0.0
1729948179.7,40.0,0.822,0.0
1729948179.8,40.0,0.879,0.0
1729948179.9,40.0,0.840,0.0
1729948180.0,40.0,1.001,0.0
1729948180.1,40.0,0.940,0.0
1729948180.2,40.0,0.904,0.0
1729948180.3,40.0,0.928,0.0
1729948180.4,40.0,1.007,0.0
1729948180.5,40.0,1.269,0.0
1729948180.6,40.1,1.028,0.0
1729948180.7,40.0,0.951,0.0
1729948180.8,40.0,1.074,0.0
1729948180.9,40.1,0.851,0.0
1729948181.0,39.9,1.220,0.0
1729948181.1,40.0,0.979,0.0
1729948181.2,40.0,1.128,0.0
1729948181.3,40.0,1.063,0.0
1729948181.4,40.0,1.172,0.0
1729948181.5,38.4,1.232,0.0
1729948181.6,41.6,0.948,0.0
1729948181.7,40.0,1.095,0.0
1729948181.8,40.1,1.252,0.0
1729948181.9,38.3,1.106,0.0
1729948182.0,40.0,1.183,0.0
