Time,Bitrate,Jitter,Datagrams,Delay
1729947669.51,40.0,0.602,0.0,5.32
1729947669.61,40.0,0.806,0.0,3.04
1729947669.71,40.0,0.734,0.0,4.78
1729947669.81,40.0,0.821,0.0,2.75
1729947669.91,40.0,0.805,0.0,3.5
1729947670.01,40.0,0.694,0.0,5.12
1729947670.11,40.0,0.764,0.0,3.65
1729947670.21,40.0,0.584,0.0,4.24
1729947670.31,40.0,0.787,0.0,2.32
1729947670.41,40.0,0.816,0.0,4.04
1729947670.51,40.0,0.812,0.0,2.15
1729947670.61,40.0,0.9,0.0,3.26
1729947670.71,40.0,0.855,0.0,3.79
1729947670.81,38.4,0.885,0.0,3.85
1729947670.91,40.0,1.049,0.0,5.57
1729947671.01,39.9,0.949,0.0,3.47
1729947671.11,41.6,0.911,0.0,5.19
1729947671.21,38.3,0.837,0.0,2.63
1729947671.31,40.0,1.09,0.0,4.43
1729947671.41,40.0,0.952,0.0,6.23
1729947671.51,40.0,0.952,0.0,3.55
1729947671.61,40.0,0.993,0.0,4.9
1729947671.71,41.6,0.905,0.0,4.4
1729947671.81,38.4,0.893,0.0,4.83
1729947671.91,41.6,1.043,0.0,5.26
1729947672.01,38.4,1.119,0.0,3.36
1729947672.11,40.0,1.084,0.0,4.38
1729947672.21,40.0,1.087,0.0,3.42
1729947672.31,41.6,1.049,0.0,2.64
1729947672.41,38.4,1.261,0.0,1.86
1729947672.51,41.6,1.183,0.0,3.675
1729947672.61,40.0,0.996,0.0,5.49
1729947672.71,38.4,1.001,0.0,4.995
1729947672.81,38.4,0.954,0.0,4.5
1729947672.91,40.0,1.262,0.0,7.68
1729947673.01,40.0,1.292,0.0,9.68
1729947673.11,40.0,0.613,0.0,9.12
1729947673.21,40.0,0.618,0.0,8.93
1729947673.31,41.6,0.644,0.0,8.53
1729947673.41,41.6,0.7,0.0,11.9
1729947673.51,40.0,0.643,0.0,12.2
1729947673.61,40.0,0.456,0.0,13.5
1729947673.71,40.0,0.698,0.0,15.8
1729947673.81,39.9,0.771,0.0,16.3
1729947673.91,39.9,0.733,0.0,18.4
1729947674.01,40.1,0.608,0.0,11.7
1729947674.11,40.0,0.55,0.0,10.3
1729947674.21,40.0,0.839,0.0,4.08
1729947674.31,40.0,0.583,0.0,5.42
1729947674.41,40.0,0.614,0.0,2.99
1729947674.51,40.0,0.595,0.0,3.54
1729947674.61,40.0,0.562,0.0,4.22
1729947674.71,40.0,0.778,0.0,3.68
1729947674.81,39.9,0.62,0.0,4.98
1729947674.91,40.1,0.889,0.0,2.49
1729947675.01,40.0,0.663,0.0,3.59
1729947675.11,40.0,0.736,0.0,5.03
1729947675.21,40.0,1.134,0.0,4.5
1729947675.31,40.0,0.938,0.0,10.1
1729947675.41,40.0,0.993,0.0,3.98
1729947675.51,39.9,0.922,0.0,5.82
1729947675.61,40.0,0.892,0.0,2.78
1729947675.71,40.0,1.105,0.0,3.93
1729947675.81,40.0,0.814,0.0,14.3
1729947675.91,40.0,0.94,0.0,3.6
1729947676.01,40.0,0.841,0.0,5.61
1729947676.11,40.0,0.961,0.0,3.57
1729947676.21,40.1,1.07,0.0,8.96
1729947676.31,36.8,1.417,0.0,8.12
1729947676.41,41.6,1.339,0.0,4.7
1729947676.51,40.0,1.064,0.0,3.86
1729947676.61,40.0,1.042,0.0,6.56
1729947676.71,40.0,1.014,0.0,5.08
1729947676.81,40.0,0.894,0.0,2.55
1729947676.91,40.0,1.135,0.0,4.35
1729947677.01,40.0,0.928,0.0,6.32
1729947677.11,38.4,1.406,0.0,3.28
1729947677.21,40.0,1.163,0.0,5.93
1729947677.31,40.0,0.971,0.0,2.71
1729947677.41,40.0,0.653,0.0,5.02
1729947677.51,41.6,0.553,0.0,5.92
1729947677.61,40.0,1.001,0.0,4.5
1729947677.71,41.6,0.969,0.0,5.73
1729947677.81,40.0,0.742,0.0,3.1
1729947677.91,40.0,0.588,0.0,3.58
1729947678.01,40.0,0.72,0.0,5.28
1729947678.11,40.0,0.944,0.0,4.94
