Time,Delay
1729947668.412,2.31
1729947668.511,2.39
1729947668.611,2.39
1729947668.71,0.816
1729947668.815,4.24
1729947668.914,2.02
1729947669.013,1.24
1729947669.118,4.96
1729947669.218,4.98
1729947669.318,3.76
1729947669.418,3.98
1729947669.519,4.26
1729947669.624,8.17
1729947669.723,7.12
1729947669.824,7.89
1729947669.926,7.77
1729947670.027,8.97
1729947670.121,2.37
1729947670.22,0.965
1729947670.321,1.43
1729947670.421,0.904
1729947670.522,1.08
1729947670.622,0.966
1729947670.723,1.52
1729947670.825,1.95
1729947670.924,0.914
1729947671.025,1.45
1729947671.126,0.822
1729947671.228,1.11
1729947671.329,1.65
1729947671.429,0.838
1729947671.532,1.1
1729947671.633,2.0
1729947671.733,0.994
1729947671.834,1.94
1729947671.934,1.0
1729947672.034,1.52
1729947672.135,0.82
1729947672.236,1.12
1729947672.337,1.64
1729947672.437,0.935
1729947672.538,0.987
1729947672.638,0.976
1729947672.738,1.03
1729947672.839,0.827
1729947672.941,1.16
1729947673.041,1.75
1729947673.142,0.721
1729947673.245,1.09
1729947673.346,1.66
1729947673.445,0.806
1729947673.548,1.16
1729947673.649,1.71
1729947673.749,0.921
1729947673.849,0.812
1729947673.953,2.24
1729947674.053,0.815
1729947674.156,1.02
1729947674.257,1.97
1729947674.358,2.21
1729947674.457,1.21
1729947674.558,1.98
1729947674.657,0.779
1729947674.761,2.19
1729947674.86,0.87
1729947674.964,1.14
1729947675.065,1.71
1729947675.165,0.829
1729947675.269,1.86
1729947675.371,2.68
1729947675.473,3.51
1729947675.571,1.11
1729947675.673,2.02
1729947675.772,1.57
1729947675.877,4.86
1729947675.977,3.9
1729947676.077,4.02
1729947676.178,5.12
1729947676.279,5.16
1729947676.38,6.08
1729947676.489,14.0
1729947676.584,9.02
1729947676.684,9.13
1729947676.777,1.98
1729947676.876,0.881
1729947676.981,1.81
1729947677.083,2.61
1729947677.182,0.928
1729947677.284,2.42
1729947677.383,0.913
1729947677.484,1.89
1729947677.586,2.29
1729947677.686,1.66
1729947677.787,2.7
1729947677.887,1.18
1729947677.988,2.11
1729947678.089,2.33
1729947678.189,1.66
1729947678.291,2.89
1729947678.39,0.841
1729947678.492,1.4
1729947678.593,2.13
1729947678.693,0.977
1729947678.794,1.87
1729947678.895,0.778
1729947678.997,2.24
1729947679.098,2.69
1729947679.198,1.49
1729947679.298,1.1
1729947679.399,1.16
1729947679.5,2.19
1729947679.599,1.24
1729947679.7,2.0
1729947679.801,2.3
1729947679.901,1.48
1729947680.002,1.79
1729947680.102,1.08
1729947680.204,1.99
1729947680.302,0.773
1729947680.405,1.42
1729947680.506,2.59
1729947680.607,2.75
1729947680.708,2.67
1729947680.809,3.18
1729947680.909,2.38
1729947681.01,3.58
1729947681.11,1.5
1729947681.212,1.96
1729947681.31,1.2
1729947681.412,2.43
1729947681.514,2.96
1729947681.613,2.9
1729947681.714,3.84
1729947681.815,3.33
1729947681.917,4.04
1729947682.018,5.11
1729947682.118,5.07
1729947682.218,5.55
1729947682.319,5.9
1729947682.422,7.26
1729947682.524,8.93
1729947682.626,9.92
1729947682.727,9.9
1729947682.818,1.45
1729947682.918,1.15
1729947683.018,1.32
1729947683.119,1.06
1729947683.219,1.2
1729947683.32,1.71
1729947683.42,1.01
1729947683.522,1.89
1729947683.621,0.829
1729947683.726,1.95
1729947683.826,2.59
1729947683.925,1.22
1729947684.025,1.27
1729947684.126,1.15
1729947684.227,1.43
1729947684.328,1.22
1729947684.427,1.26
1729947684.53,2.74
1729947684.629,1.27
1729947684.73,1.49
1729947684.831,1.2
1729947684.931,1.45
1729947685.033,2.32
1729947685.132,1.45
1729947685.234,2.5
1729947685.334,1.39
1729947685.435,1.65
1729947685.535,1.14
1729947685.635,1.41
1729947685.737,2.35
1729947685.837,1.04
1729947685.938,1.64
1729947686.038,0.919
1729947686.138,1.14
1729947686.238,0.766
1729947686.34,0.994
1729947686.442,2.11
1729947686.54,0.77
1729947686.645,1.7
1729947686.748,3.35
1729947686.846,1.15
1729947686.947,1.54
1729947687.046,0.838
1729947687.152,4.93
1729947687.252,4.06
1729947687.35,1.71
1729947687.451,2.49
1729947687.551,1.62
1729947687.657,6.21
1729947687.758,7.0
1729947687.855,4.79
1729947687.958,5.5
1729947688.061,8.16
1729947688.16,7.07
1729947688.261,7.75
1729947688.363,8.31
1729947688.465,10.1
1729947688.565,9.72
1729947688.666,9.57
1729947688.758,1.34
1729947688.859,1.51
1729947688.962,3.26
1729947689.062,2.18
1729947689.162,2.89
1729947689.263,1.91
1729947689.363,1.82
1729947689.464,2.29
1729947689.565,2.58
1729947689.667,3.21
1729947689.767,2.68
1729947689.868,3.44
1729947689.968,2.52
1729947690.07,3.47
1729947690.171,4.17
1729947690.271,3.45
1729947690.372,3.84
1729947690.472,3.0
1729947690.571,2.84
1729947690.673,3.89
1729947690.774,3.58
1729947690.876,4.51
1729947690.977,3.65
1729947691.078,4.8
1729947691.178,3.99
1729947691.279,4.11
1729947691.379,3.59
1729947691.479,3.54
1729947691.58,4.18
1729947691.679,2.24
1729947691.781,3.5
1729947691.881,2.81
1729947691.983,3.59
1729947692.085,4.69
1729947692.184,3.52
1729947692.286,4.49
1729947692.386,3.8
