Time,Delay
1729947668.483,6.58
1729947668.579,4.45
1729947668.678,2.65
1729947668.78,3.51
1729947668.881,3.39
1729947668.982,4.03
1729947669.083,4.45
1729947669.182,3.46
1729947669.284,4.49
1729947669.383,2.6
1729947669.485,3.85
1729947669.587,5.32
1729947669.686,3.04
1729947669.788,4.78
1729947669.888,2.75
1729947669.989,3.5
1729947670.091,5.12
1729947670.19,3.65
1729947670.292,4.24
1729947670.39,2.32
1729947670.493,4.04
1729947670.59,2.15
1729947670.693,3.26
1729947670.793,3.79
1729947670.895,3.85
1729947670.997,5.57
1729947671.096,3.47
1729947671.198,5.19
1729947671.296,2.63
1729947671.398,4.36
1729947671.501,6.23
1729947671.599,3.55
1729947671.701,4.9
1729947671.802,4.4
1729947671.902,5.06
1729947672.003,5.26
1729947672.1,3.36
1729947672.202,4.38
1729947672.302,3.42
1729947672.404,5.27
1729947672.501,1.86
1729947672.605,5.49
1729947672.703,2.35
1729947672.806,4.5
1729947672.91,7.68
1729947673.012,9.68
1729947673.113,9.12
1729947673.213,8.93
1729947673.314,8.53
1729947673.419,11.9
1729947673.518,12.2
1729947673.62,13.5
1729947673.724,15.8
1729947673.825,16.3
1729947673.928,18.4
1729947674.022,11.7
1729947674.122,10.3
1729947674.215,4.08
1729947674.317,5.42
1729947674.415,2.99
1729947674.516,3.54
1729947674.618,4.22
1729947674.718,3.68
1729947674.821,4.98
1729947674.918,2.49
1729947675.02,3.59
1729947675.122,5.03
1729947675.222,4.5
1729947675.328,10.1
1729947675.423,3.98
1729947675.524,5.82
1729947675.623,2.78
1729947675.724,3.93
1729947675.836,14.3
1729947675.926,3.6
1729947676.028,5.61
1729947676.126,3.57
1729947676.234,8.96
1729947676.332,8.12
1729947676.429,4.7
1729947676.53,3.86
1729947676.633,6.56
1729947676.732,5.08
1729947676.831,2.55
1729947676.933,4.35
1729947677.035,6.32
1729947677.133,3.28
1729947677.236,5.93
1729947677.334,2.71
1729947677.438,5.02
1729947677.539,5.92
1729947677.638,4.5
1729947677.741,5.73
1729947677.839,3.1
1729947677.939,3.58
1729947678.042,5.28
1729947678.142,4.94
1729947678.242,4.24
1729947678.342,3.42
1729947678.443,4.17
1729947678.55,10.1
1729947678.65,9.22
1729947678.748,6.77
1729947678.85,7.9
1729947678.95,8.89
1729947679.054,11.6
1729947679.156,12.2
1729947679.258,13.0
1729947679.358,13.2
1729947679.459,13.9
1729947679.562,15.4
1729947679.663,15.5
1729947679.764,16.1
1729947679.862,14.2
1729947679.951,1.91
1729947680.052,2.59
1729947680.154,3.2
1729947680.253,2.94
1729947680.355,4.91
1729947680.453,2.65
1729947680.556,4.96
1729947680.654,2.45
1729947680.757,4.2
1729947680.856,3.88
1729947680.959,5.59
1729947681.059,4.34
1729947681.16,4.37
1729947681.26,4.43
1729947681.359,1.68
1729947681.462,4.12
1729947681.562,3.88
1729947681.662,3.79
1729947681.764,4.91
1729947681.863,2.41
1729947681.966,5.29
1729947682.064,2.93
1729947682.167,3.85
1729947682.268,4.56
1729947682.367,2.36
1729947682.469,4.22
1729947682.569,3.69
1729947682.671,4.13
1729947682.771,4.29
1729947682.87,2.98
1729947682.975,8.47
1729947683.07,2.3
1729947683.176,7.19
1729947683.271,2.56
1729947683.374,4.19
1729947683.48,10.5
1729947683.575,3.88
1729947683.682,10.7
1729947683.776,3.84
1729947683.878,5.4
1729947683.981,7.65
1729947684.078,4.24
1729947684.183,9.01
1729947684.278,2.51
1729947684.38,4.64
1729947684.482,5.58
1729947684.58,3.25
1729947684.691,13.1
1729947684.786,7.46
1729947684.889,8.73
1729947684.996,15.7
1729947685.093,11.6
1729947685.2,17.8
1729947685.296,12.9
1729947685.4,15.1
1729947685.501,15.9
1729947685.604,19.0
1729947685.706,19.7
1729947685.798,12.0
1729947685.897,10.3
1729947685.991,3.66
1729947686.094,4.89
1729947686.195,5.22
1729947686.295,4.87
1729947686.395,4.94
1729947686.494,3.58
1729947686.598,6.82
1729947686.698,5.45
1729947686.799,6.54
1729947686.9,5.84
1729947686.999,4.97
1729947687.1,6.12
1729947687.199,4.63
1729947687.303,7.04
1729947687.4,3.34
1729947687.503,5.53
