Time,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay
1729948173.48,20.8,0.82,0.0,1.25,41.6,0.426,0.0,1.36,8.0,1.004,0.0,2.52,20.8,0.716,0.0,1.9
1729948173.58,19.2,1.16,0.0,1.323,40.0,0.499,0.0,1.37,7.99,1.025,0.0,1.65,19.2,0.921,0.0,0.979
1729948173.68,20.8,1.044,0.0,1.397,40.0,0.457,0.0,2.39,8.0,1.207,0.0,2.67,20.8,0.828,0.0,1.75
1729948173.78,19.2,0.923,0.0,1.47,40.0,0.421,0.0,0.996,8.01,1.458,0.0,2.35,19.2,0.876,0.0,3.03
1729948173.88,20.8,0.9,0.0,1.34,38.4,0.438,0.0,1.18,9.6,1.218,0.0,2.89,20.8,0.948,0.0,3.79
1729948173.98,19.2,0.862,0.0,1.245,41.6,0.465,0.0,0.926,6.41,1.059,0.0,4.83,19.2,0.776,0.0,4.27
1729948174.08,20.8,1.138,0.0,1.15,40.0,0.615,0.0,1.26,9.59,0.901,0.0,3.05,20.8,0.907,0.0,3.15
1729948174.18,19.2,0.975,0.0,1.03,40.0,0.515,0.0,2.6,8.0,0.833,0.0,3.9,20.8,0.858,0.0,4.23
1729948174.28,20.8,1.013,0.0,1.15,40.0,0.582,0.0,0.843,6.4,0.947,0.0,3.99,19.2,1.03,0.0,5.33
1729948174.38,19.2,0.828,0.0,1.24,40.0,0.455,0.0,1.23,8.0,1.033,0.0,6.31,19.2,0.803,0.0,6.68
1729948174.48,20.8,0.831,0.0,1.22,40.1,0.499,0.0,2.28,9.6,1.139,0.0,5.87,20.8,0.705,0.0,6.92
1729948174.58,19.2,1.024,0.0,0.719,39.9,0.67,0.0,1.72,6.4,1.46,0.0,6.12,20.8,0.775,0.0,8.46
1729948174.68,19.2,0.874,0.0,2.65,40.0,0.633,0.0,2.11,9.6,1.36,0.0,7.28,19.2,1.059,0.0,9.31
1729948174.78,20.8,0.788,0.0,1.46,40.0,0.549,0.0,1.62,6.4,1.406,0.0,8.02,19.2,0.911,0.0,1.26
1729948174.88,20.8,0.61,0.0,0.86,40.0,0.541,0.0,1.41,8.0,1.412,0.0,8.75,20.8,0.8,0.0,2.23
1729948174.98,19.2,0.752,0.0,0.984,40.0,0.688,0.0,1.69,8.0,1.557,0.0,9.45,20.8,0.898,0.0,1.25
1729948175.08,20.8,0.71,0.0,3.45,40.0,0.62,0.0,0.931,9.59,1.46,0.0,12.5,19.2,0.97,0.0,1.01
1729948175.18,19.2,0.865,0.0,0.91,40.0,0.663,0.0,1.13,6.41,1.44,0.0,7.42,19.2,1.064,0.0,1.37
1729948175.28,20.8,0.726,0.0,1.2,40.0,0.597,0.0,1.33,7.99,1.483,0.0,1.74,20.8,0.952,0.0,1.23
1729948175.38,19.2,0.623,0.0,0.791,40.0,0.617,0.0,1.03,8.0,1.639,0.0,2.85,19.2,0.815,0.0,2.42
1729948175.48,20.8,0.586,0.0,0.883,40.0,0.66,0.0,2.33,8.0,1.362,0.0,2.76,20.8,0.715,0.0,0.959
1729948175.58,19.2,0.569,0.0,0.992,40.0,0.657,0.0,1.15,8.0,1.129,0.0,4.4,19.2,0.75,0.0,0.822
1729948175.68,20.8,0.727,0.0,1.08,39.9,0.744,0.0,2.2,8.0,0.963,0.0,2.78,20.8,0.867,0.0,0.817
1729948175.78,19.2,0.762,0.0,1.81,40.0,0.787,0.0,1.53,9.6,0.93,0.0,3.33,19.2,0.938,0.0,1.2
1729948175.88,20.8,0.752,0.0,2.47,40.0,0.733,0.0,1.82,7.99,0.909,0.0,2.35,20.8,0.948,0.0,1.33
1729948175.98,19.2,0.652,0.0,2.0,40.0,0.737,0.0,1.36,8.01,0.963,0.0,4.85,19.2,0.744,0.0,4.09
1729948176.08,20.8,0.535,0.0,2.65,40.0,0.715,0.0,1.49,8.0,1.004,0.0,2.03,20.8,0.661,0.0,1.36
1729948176.18,20.8,0.848,0.0,2.6,40.0,0.621,0.0,1.71,6.4,1.25,0.0,3.12,19.2,1.022,0.0,0.981
1729948176.28,19.2,0.897,0.0,6.56,39.7,0.874,0.0,1.12,9.59,1.516,0.0,2.45,20.8,1.149,0.0,1.03
1729948176.38,19.2,0.869,0.0,6.33,38.7,0.727,0.0,1.22,8.0,1.384,0.0,3.34,19.2,1.134,0.0,1.05
1729948176.48,20.8,0.729,0.0,7.02,40.0,0.7,0.0,1.86,8.01,1.332,0.0,4.55,20.8,0.926,0.0,2.61
1729948176.58,19.2,0.791,0.0,6.32,40.0,0.397,0.0,0.901,6.4,1.413,0.0,3.67,19.2,0.828,0.0,1.02
1729948176.68,20.8,0.996,0.0,9.14,39.9,0.421,0.0,0.936,7.99,1.544,0.0,3.93,20.8,1.042,0.0,0.932
1729948176.78,19.2,1.048,0.0,11.1,41.6,0.567,0.0,0.892,8.01,1.537,0.0,3.14,19.2,1.226,0.0,0.953
1729948176.88,20.8,0.852,0.0,9.18,40.0,0.431,0.0,3.94,8.0,1.465,0.0,4.18,20.8,1.078,0.0,1.36
