Time,Bitrate,Jitter,Datagrams
1729947667.92,20.8,0.382,0.0
1729947668.02,20.8,0.447,0.0
1729947668.12,19.2,1.137,0.0
1729947668.22,19.2,0.940,0.0
1729947668.32,20.8,1.050,0.0
1729947668.42,19.2,0.839,0.0
1729947668.52,20.8,0.593,0.0
1729947668.62,19.2,0.803,0.0
1729947668.72,20.8,0.818,0.0
1729947668.82,19.2,0.730,0.0
1729947668.92,20.8,0.633,0.0
1729947669.02,19.2,0.823,0.0
1729947669.12,20.8,0.872,0.0
1729947669.22,19.2,0.805,0.0
1729947669.32,20.8,0.681,0.0
1729947669.42,19.2,0.779,0.0
1729947669.52,20.8,0.627,0.0
1729947669.62,19.2,0.826,0.0
1729947669.72,20.8,0.884,0.0
1729947669.82,19.2,0.800,0.0
1729947669.92,20.8,0.778,0.0
1729947670.02,19.2,0.885,0.0
1729947670.12,20.8,0.943,0.0
1729947670.22,19.2,0.839,0.0
1729947670.32,20.8,0.722,0.0
1729947670.42,19.2,0.826,0.0
1729947670.52,20.8,0.656,0.0
1729947670.62,19.2,0.770,0.0
1729947670.72,20.8,0.802,0.0
1729947670.82,19.2,0.629,0.0
1729947670.92,20.8,0.557,0.0
1729947671.02,19.2,0.553,0.0
1729947671.12,20.8,0.688,0.0
1729947671.22,19.2,0.754,0.0
1729947671.32,20.8,0.723,0.0
1729947671.42,19.2,0.661,0.0
1729947671.52,20.8,0.584,0.0
1729947671.62,19.2,0.780,0.0
1729947671.72,20.8,0.733,0.0
1729947671.82,19.2,0.804,0.0
1729947671.92,20.8,0.717,0.0
1729947672.02,19.2,0.644,0.0
1729947672.12,20.8,0.502,0.0
1729947672.22,19.2,0.710,0.0
1729947672.32,20.8,0.789,0.0
1729947672.42,19.2,0.731,0.0
1729947672.52,20.8,0.538,0.0
1729947672.62,19.2,0.687,0.0
1729947672.72,20.8,0.738,0.0
1729947672.82,19.2,0.899,0.0
1729947672.92,20.8,0.836,0.0
1729947673.02,19.2,0.586,0.0
1729947673.12,20.8,0.751,0.0
1729947673.22,19.2,0.881,0.0
1729947673.32,20.8,1.045,0.0
1729947673.42,19.2,0.947,0.0
1729947673.52,20.8,0.757,0.0
1729947673.62,19.2,0.718,0.0
1729947673.72,20.8,1.028,0.0
1729947673.82,19.2,1.065,0.0
1729947673.92,20.8,1.025,0.0
1729947674.02,19.2,0.886,0.0
1729947674.12,20.8,0.987,0.0
1729947674.22,19.2,1.093,0.0
1729947674.32,20.8,0.994,0.0
1729947674.42,19.2,0.860,0.0
1729947674.52,20.8,0.763,0.0
1729947674.62,19.2,0.874,0.0
1729947674.72,20.8,1.121,0.0
1729947674.82,19.2,0.863,0.0
1729947674.92,20.8,0.805,0.0
1729947675.02,19.2,0.632,0.0
1729947675.12,20.8,0.746,0.0
1729947675.22,19.2,0.562,0.0
1729947675.32,20.8,0.596,0.0
