Time,Bitrate,Jitter,Datagrams
1729948171.95,41.5,0.589,0.0
1729948172.05,38.4,0.654,0.0
1729948172.15,40.1,0.674,0.0
1729948172.25,39.9,0.459,0.0
1729948172.35,40.0,0.403,0.0
1729948172.45,41.6,0.336,0.0
1729948172.55,40.0,0.549,0.0
1729948172.65,40.0,0.392,0.0
1729948172.75,40.0,0.345,0.0
1729948172.85,40.0,0.418,0.0
1729948172.95,40.0,0.423,0.0
1729948173.05,40.0,0.528,0.0
1729948173.15,40.0,0.501,0.0
1729948173.25,40.0,0.416,0.0
1729948173.35,38.4,0.420,0.0
1729948173.45,41.6,0.426,0.0
1729948173.55,40.0,0.499,0.0
1729948173.65,40.0,0.457,0.0
1729948173.75,40.0,0.421,0.0
1729948173.85,38.4,0.438,0.0
1729948173.95,41.6,0.465,0.0
1729948174.05,40.0,0.615,0.0
1729948174.15,40.0,0.515,0.0
1729948174.25,40.0,0.582,0.0
1729948174.35,40.0,0.455,0.0
1729948174.45,40.1,0.499,0.0
1729948174.55,39.9,0.670,0.0
1729948174.65,40.0,0.633,0.0
1729948174.75,40.0,0.549,0.0
1729948174.85,40.0,0.541,0.0
1729948174.95,40.0,0.688,0.0
1729948175.05,40.0,0.620,0.0
1729948175.15,40.0,0.663,0.0
1729948175.25,40.0,0.597,0.0
1729948175.35,40.0,0.617,0.0
1729948175.45,40.0,0.660,0.0
1729948175.55,40.0,0.657,0.0
1729948175.65,39.9,0.744,0.0
1729948175.75,40.0,0.787,0.0
1729948175.85,40.0,0.733,0.0
1729948175.95,40.0,0.737,0.0
1729948176.05,40.0,0.715,0.0
1729948176.15,40.0,0.621,0.0
1729948176.25,39.7,0.874,0.0
1729948176.35,38.7,0.727,0.0
1729948176.45,40.0,0.700,0.0
1729948176.55,40.0,0.397,0.0
1729948176.65,39.9,0.421,0.0
1729948176.75,41.6,0.567,0.0
1729948176.85,40.0,0.431,0.0
1729948176.95,40.0,0.395,0.0
1729948177.05,40.0,0.468,0.0
1729948177.15,40.0,0.422,0.0
1729948177.25,40.0,0.583,0.0
1729948177.35,40.0,0.457,0.0
1729948177.45,40.0,0.397,0.0
1729948177.55,40.0,0.463,0.0
1729948177.65,40.0,0.442,0.0
1729948177.75,40.0,0.569,0.0
1729948177.85,40.1,0.469,0.0
1729948177.95,39.9,0.467,0.0
1729948178.05,39.3,0.721,0.0
1729948178.15,14.7,2.592,0.0
1729948178.25,44.2,4.796,0.2222222222222222
1729948178.35,43.4,4.682,0.03571428571428571
1729948178.45,11.0,7.024,0.2222222222222222
1729948178.55,29.6,5.880,0.18181818181818182
1729948178.65,46.2,3.745,0.09375
1729948178.75,44.9,4.876,0.125
1729948178.85,41.7,4.920,0.16129032258064516
1729948178.95,41.7,1.639,0.0
1729948179.05,40.0,0.899,0.0
1729948179.15,40.0,0.567,0.0
1729948179.25,40.0,0.718,0.0
1729948179.35,40.0,0.620,0.0
1729948179.45,40.0,0.507,0.0
1729948179.55,40.0,0.657,0.0
1729948179.65,40.0,0.620,0.0
1729948179.75,40.0,0.756,0.0
1729948179.85,40.0,0.667,0.0
1729948179.95,40.0,0.642,0.0
