Time,Bitrate,Jitter,Datagrams,Delay,label
1729948173.48,41.6,0.426,0.0,1.36,False
1729948173.58,40.0,0.499,0.0,1.37,False
1729948173.68,40.0,0.457,0.0,2.39,False
1729948173.78,40.0,0.421,0.0,0.996,False
1729948173.88,38.4,0.438,0.0,1.18,False
1729948173.98,41.6,0.465,0.0,0.926,False
1729948174.08,40.0,0.615,0.0,1.26,False
1729948174.18,40.0,0.515,0.0,2.6,False
1729948174.28,40.0,0.582,0.0,0.843,False
1729948174.38,40.0,0.455,0.0,1.23,False
1729948174.48,40.1,0.499,0.0,2.28,False
1729948174.58,39.9,0.67,0.0,1.72,False
1729948174.68,40.0,0.633,0.0,2.11,False
1729948174.78,40.0,0.549,0.0,1.62,False
1729948174.88,40.0,0.541,0.0,1.41,False
1729948174.98,40.0,0.688,0.0,1.69,False
1729948175.08,40.0,0.62,0.0,0.931,False
1729948175.18,40.0,0.663,0.0,1.13,False
1729948175.28,40.0,0.597,0.0,1.33,False
1729948175.38,40.0,0.617,0.0,1.03,False
1729948175.48,40.0,0.66,0.0,2.33,False
1729948175.58,40.0,0.657,0.0,1.15,False
1729948175.68,39.9,0.744,0.0,2.2,False
1729948175.78,40.0,0.787,0.0,1.53,False
1729948175.88,40.0,0.733,0.0,1.82,False
1729948175.98,40.0,0.737,0.0,1.36,False
1729948176.08,40.0,0.715,0.0,1.49,False
1729948176.18,40.0,0.621,0.0,1.71,False
1729948176.28,39.7,0.874,0.0,1.12,False
1729948176.38,38.7,0.727,0.0,1.22,False
1729948176.48,40.0,0.7,0.0,1.86,False
1729948176.58,40.0,0.397,0.0,0.901,False
1729948176.68,39.9,0.421,0.0,0.936,False
1729948176.78,41.6,0.567,0.0,0.892,False
1729948176.88,40.0,0.431,0.0,3.94,False
1729948176.98,40.0,0.395,0.0,1.54,False
1729948177.08,40.0,0.468,0.0,0.979,False
1729948177.18,40.0,0.422,0.0,2.14,False
1729948177.28,40.0,0.583,0.0,1.24,False
1729948177.38,40.0,0.457,0.0,3.17,False
1729948177.48,40.0,0.397,0.0,1.12,False
1729948177.58,40.0,0.463,0.0,2.09,False
1729948177.68,40.0,0.442,0.0,2.64,False
1729948177.78,40.0,0.569,0.0,1.66,False
1729948177.88,40.1,0.469,0.0,4.45,False
1729948177.98,39.9,0.467,0.0,2.37,False
1729948178.08,39.3,0.721,0.0,4.12,False
1729948178.18,14.7,2.592,0.0,3.58,True
1729948178.28,44.2,4.796,0.222,43.387,True
1729948178.38,43.4,4.682,0.036,83.193,True
1729948178.48,11.0,7.024,0.222,123.0,True
1729948178.58,29.6,5.88,0.182,112.35,True
1729948178.68,46.2,3.745,0.094,101.7,True
1729948178.78,44.9,4.876,0.125,91.05,True
1729948178.88,41.7,4.92,0.161,80.4,True
1729948178.98,41.7,1.639,0.0,69.75,True
1729948179.08,40.0,0.899,0.0,59.1,True
1729948179.18,40.0,0.567,0.0,5.06,False
1729948179.28,40.0,0.718,0.0,4.72,False
1729948179.38,40.0,0.62,0.0,9.06,False
1729948179.48,40.0,0.507,0.0,5.08,False
1729948179.58,40.0,0.657,0.0,5.1,False
1729948179.68,40.0,0.62,0.0,5.47,False
1729948179.78,40.0,0.756,0.0,5.83,False
1729948179.88,40.0,0.667,0.0,9.11,False
1729948179.98,40.0,0.642,0.0,5.78,False
1729948180.08,40.0,0.828,0.0,7.08,False
1729948180.18,39.9,0.728,0.0,8.0,False
1729948180.28,40.0,0.827,0.0,8.66,False
1729948180.38,40.0,0.75,0.0,6.87,False
1729948180.48,40.0,0.71,0.0,0.804,False
1729948180.58,38.4,0.934,0.0,0.848,False
1729948180.68,40.0,0.644,0.0,9.14,False
1729948180.78,40.0,0.853,0.0,0.834,False
1729948180.88,40.0,0.395,0.0,1.04,False
1729948180.98,41.6,0.402,0.0,0.814,False
1729948181.08,40.0,0.439,0.0,0.853,False
1729948181.18,40.1,0.37,0.0,5.052,False
1729948181.28,39.9,0.577,0.0,9.25,False
1729948181.38,40.0,0.403,0.0,5.25,False
1729948181.48,40.1,0.49,0.0,1.25,False
1729948181.58,40.0,0.425,0.0,0.816,False
1729948181.68,40.0,0.387,0.0,0.913,False
1729948181.78,40.0,0.523,0.0,0.859,False
1729948181.88,40.0,0.449,0.0,0.805,False
1729948181.98,40.0,0.504,0.0,2.27,False
1729948182.08,40.0,0.448,0.0,2.13,False
1729948182.18,40.0,0.595,0.0,1.08,False
1729948182.28,40.1,0.465,0.0,1.16,False
1729948182.38,40.0,0.589,0.0,0.864,False
