Time,Bitrate,Jitter,Datagrams,Delay
1729947667.98,41.5,0.304,0.0,NA
1729947668.08,38.4,0.838,0.0,55.3
1729947668.18,41.7,0.658,0.0,1.9
1729947668.28,39.9,0.581,0.0,5.38
1729947668.38,40.0,0.641,0.0,2.32
1729947668.48,40.0,0.477,0.0,0.982
1729947668.58,40.0,0.685,0.0,0.847
1729947668.68,40.0,0.684,0.0,2.49
1729947668.78,40.0,0.757,0.0,1.54
1729947668.88,40.0,0.800,0.0,1.4
1729947668.98,40.0,0.695,0.0,1.06
1729947669.08,40.0,0.768,0.0,NA
1729947669.18,40.1,0.765,0.0,0.874
1729947669.28,40.0,0.776,0.0,1.23
1729947669.38,38.4,0.640,0.0,2.36
1729947669.48,40.0,0.600,0.0,1.47
1729947669.58,40.0,0.668,0.0,NA
1729947669.68,40.0,0.666,0.0,2.94
1729947669.78,38.4,0.379,0.0,NA
1729947669.88,41.6,0.526,0.0,2.95
1729947669.98,41.6,0.403,0.0,3.24
1729947670.08,40.0,0.366,0.0,3.74
1729947670.18,40.0,0.412,0.0,3.99
1729947670.28,40.0,0.408,0.0,4.56
1729947670.38,40.0,0.563,0.0,6.08
1729947670.48,40.0,0.564,0.0,6.16
1729947670.58,40.0,0.408,0.0,6.97
1729947670.68,40.0,0.558,0.0,7.41
1729947670.78,40.0,0.501,0.0,7.14
1729947670.88,40.0,0.617,0.0,9.72
1729947670.98,40.0,0.515,0.0,1.51
1729947671.08,40.0,0.518,0.0,2.26
1729947671.18,40.0,0.456,0.0,1.07
1729947671.28,40.0,0.801,0.0,1.66
1729947671.38,40.0,0.579,0.0,0.83
1729947671.48,40.0,0.614,0.0,1.2
1729947671.58,39.9,0.541,0.0,1.71
1729947671.68,40.0,0.599,0.0,0.821
1729947671.78,40.0,0.606,0.0,1.46
1729947671.88,40.0,0.752,0.0,4.27
1729947671.98,40.0,0.523,0.0,1.49
1729947672.08,40.0,0.510,0.0,1.2
1729947672.18,40.0,0.610,0.0,0.855
1729947672.28,40.0,0.648,0.0,1.41
1729947672.38,40.0,0.666,0.0,3.58
1729947672.48,40.0,0.562,0.0,1.52
1729947672.58,40.0,0.447,0.0,5.15
1729947672.68,40.0,0.659,0.0,1.73
1729947672.78,38.4,0.720,0.0,1.44
1729947672.88,41.6,0.847,0.0,2.48
1729947672.98,40.0,0.683,0.0,1.08
1729947673.08,40.0,0.635,0.0,3.77
1729947673.18,38.4,0.747,0.0,0.866
1729947673.28,40.0,0.736,0.0,1.62
1729947673.38,39.5,0.788,0.0,2.63
1729947673.48,40.6,0.631,0.0,1.1
1729947673.58,40.0,0.587,0.0,3.22
1729947673.68,38.4,0.730,0.0,1.07
1729947673.78,41.6,0.796,0.0,1.34
1729947673.88,40.0,0.798,0.0,1.84
1729947673.98,38.4,0.517,0.0,1.3
1729947674.08,41.6,0.640,0.0,2.7
1729947674.18,40.0,0.486,0.0,1.44
1729947674.28,41.6,0.341,0.0,1.57
1729947674.38,40.0,0.370,0.0,2.41
1729947674.48,40.0,0.391,0.0,1.34
1729947674.58,38.4,0.408,0.0,1.72
1729947674.68,41.6,0.469,0.0,1.04
1729947674.78,40.0,0.519,0.0,1.26
1729947674.88,40.0,0.450,0.0,1.04
1729947674.98,40.0,0.522,0.0,1.41
1729947675.08,38.4,0.425,0.0,2.48
1729947675.18,41.6,0.574,0.0,1.5
1729947675.28,38.4,0.590,0.0,2.19
1729947675.38,41.6,0.465,0.0,1.76
1729947675.48,38.4,0.506,0.0,4.17
1729947675.58,40.0,0.478,0.0,2.48
1729947675.68,41.6,0.627,0.0,1.72
1729947675.78,40.0,0.568,0.0,1.89
1729947675.88,40.0,0.473,0.0,5.09
1729947675.98,38.4,0.568,0.0,3.87
1729947676.08,40.0,0.667,0.0,3.15
1729947676.18,41.6,0.575,0.0,4.17
1729947676.28,40.0,0.688,0.0,5.11
1729947676.38,38.4,0.671,0.0,5.66
1729947676.48,40.0,0.629,0.0,12.4
1729947676.58,41.6,0.756,0.0,7.69
1729947676.68,40.0,0.541,0.0,7.33
1729947676.78,38.4,0.643,0.0,6.91
1729947676.88,41.6,0.658,0.0,7.97
1729947676.98,40.0,0.653,0.0,9.16
1729947677.08,40.0,0.602,0.0,9.62
1729947677.18,40.0,0.623,0.0,1.28
1729947677.28,40.0,0.655,0.0,1.62
1729947677.38,40.0,0.682,0.0,1.5
1729947677.48,40.0,0.714,0.0,2.74
1729947677.58,40.0,0.723,0.0,1.27
1729947677.68,40.0,0.784,0.0,1.44
1729947677.78,40.0,0.768,0.0,1.06
1729947677.88,38.4,0.709,0.0,1.18
1729947677.98,40.0,0.708,0.0,2.01
1729947678.08,40.0,0.878,0.0,1.89
1729947678.18,40.0,0.565,0.0,2.08
1729947678.28,38.4,0.378,0.0,1.72
1729947678.38,41.6,0.504,0.0,1.95
1729947678.48,40.0,0.428,0.0,2.2
1729947678.58,41.6,0.445,0.0,2.97
1729947678.68,40.0,0.372,0.0,1.14
1729947678.78,40.0,0.405,0.0,2.27
1729947678.88,40.0,0.449,0.0,0.767
1729947678.98,40.0,0.436,0.0,2.57
