Time,F2F4Bitrate,F2F4Jitter,F2F4Datagrams,F2F4Delay,F2S1Bitrate,F2S1Jitter,F2S1Datagrams,F2S1Delay,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F2C1Bitrate,F2C1Jitter,F2C1Datagrams,F2C1Delay
1729947669.51,19.2,1.322,0.0,1.81,40.0,1.073,0.0,3.79,19.2,0.628,0.0,2.58,6.4,2.471,0.0,1.81
1729947669.61,20.8,1.232,0.0,3.845,40.0,0.94,0.0,2.16,20.8,0.501,0.0,1.85,9.6,2.538,0.0,2.73
1729947669.71,19.2,1.301,0.0,5.88,40.0,1.109,0.0,3.33,19.2,0.736,0.0,2.435,8.0,2.346,0.0,3.625
1729947669.81,20.8,1.375,0.0,6.95,40.0,1.136,0.0,3.32,20.8,0.661,0.0,3.02,8.0,1.951,0.0,4.52
1729947669.91,19.2,0.882,0.0,7.54,38.4,1.028,0.0,2.46,19.2,0.772,0.0,2.81,6.4,1.906,0.0,2.82
1729947670.01,20.8,1.248,0.0,8.255,40.0,1.195,0.0,4.41,20.8,0.631,0.0,2.6,8.0,1.736,0.0,3.58
1729947670.11,19.2,0.922,0.0,8.97,40.0,0.987,0.0,3.51,19.2,0.523,0.0,2.05,8.0,1.739,0.0,4.98
1729947670.21,20.8,0.881,0.0,9.15,38.4,1.156,0.0,2.61,20.8,0.74,0.0,2.27,9.6,1.956,0.0,3.65
1729947670.31,20.8,0.931,0.0,10.8,40.0,0.923,0.0,6.67,19.2,0.707,0.0,2.49,8.0,2.214,0.0,4.27
1729947670.41,19.2,0.887,0.0,12.3,40.0,1.0,0.0,2.84,20.8,0.757,0.0,1.62,8.0,2.543,0.0,2.33
1729947670.51,20.8,1.216,0.0,13.5,40.0,1.319,0.0,5.79,19.2,0.728,0.0,2.52,8.0,2.471,0.0,3.77
1729947670.61,19.2,1.136,0.0,14.9,40.0,0.949,0.0,8.74,20.8,0.612,0.0,1.11,8.01,2.678,0.0,3.94
1729947670.71,20.8,1.079,0.0,13.0,40.0,0.576,0.0,3.47,19.2,0.83,0.0,1.48,6.4,2.807,0.0,3.53
1729947670.81,19.2,1.22,0.0,7.585,41.6,0.644,0.0,7.035,20.8,0.77,0.0,1.48,9.59,2.769,0.0,5.0
1729947670.91,20.8,1.31,0.0,2.17,40.0,0.732,0.0,10.6,19.2,0.758,0.0,2.49,6.4,2.871,0.0,4.6
1729947671.01,19.2,1.253,0.0,2.91,41.6,0.644,0.0,4.58,20.8,0.641,0.0,3.19,9.6,3.128,0.0,5.53
1729947671.11,20.8,1.261,0.0,1.88,40.0,0.732,0.0,10.4,19.2,0.923,0.0,2.9,6.4,3.041,0.0,5.39
1729947671.21,19.2,1.2,0.0,2.42,40.0,0.638,0.0,6.52,20.8,1.004,0.0,3.32,8.0,3.171,0.0,5.31
1729947671.31,20.8,1.226,0.0,1.63,40.0,0.627,0.0,7.25,19.2,0.948,0.0,2.09,7.99,3.075,0.0,4.95
