Time,Bitrate,Jitter,Datagrams
1729947668.13,7.98,0.106,0.0
1729947668.23,9.60,1.281,0.0
1729947668.33,6.41,1.569,0.0
1729947668.43,9.59,1.941,0.0
1729947668.53,6.40,2.125,0.0
1729947668.63,9.60,2.060,0.0
1729947668.73,6.40,2.455,0.0
1729947668.83,9.60,2.161,0.0
1729947668.93,8.00,1.819,0.0
1729947669.03,7.99,1.778,0.0
1729947669.13,8.00,1.828,0.0
1729947669.23,8.00,1.715,0.0
1729947669.33,6.40,1.645,0.0
1729947669.43,9.59,1.901,0.0
1729947669.53,6.40,2.471,0.0
1729947669.63,9.60,2.538,0.0
1729947669.73,8.00,2.346,0.0
1729947669.83,8.00,1.951,0.0
1729947669.93,6.40,1.906,0.0
1729947670.03,8.00,1.736,0.0
1729947670.13,8.00,1.739,0.0
1729947670.23,9.60,1.956,0.0
1729947670.33,8.00,2.214,0.0
1729947670.43,8.00,2.543,0.0
1729947670.53,8.00,2.471,0.0
1729947670.63,8.01,2.678,0.0
1729947670.73,6.40,2.807,0.0
1729947670.83,9.59,2.769,0.0
1729947670.93,6.40,2.871,0.0
1729947671.03,9.60,3.128,0.0
1729947671.13,6.40,3.041,0.0
1729947671.23,8.00,3.171,0.0
1729947671.33,7.99,3.075,0.0
1729947671.43,8.01,2.835,0.0
1729947671.53,7.99,2.418,0.0
1729947671.63,8.01,2.246,0.0
1729947671.73,8.00,2.105,0.0
1729947671.83,8.00,2.149,0.0
1729947671.93,8.00,2.080,0.0
1729947672.03,8.00,2.208,0.0
1729947672.13,7.99,2.243,0.0
1729947672.23,9.61,2.673,0.0
1729947672.33,6.40,2.245,0.0
1729947672.43,9.60,1.841,0.0
1729947672.53,6.40,1.947,0.0
1729947672.63,9.60,1.767,0.0
1729947672.73,6.40,1.922,0.0
1729947672.83,9.60,2.019,0.0
1729947672.93,6.40,2.271,0.0
1729947673.03,9.60,2.689,0.0
1729947673.13,8.00,2.640,0.0
1729947673.23,8.00,2.682,0.0
1729947673.33,6.40,2.648,0.0
1729947673.43,9.60,2.389,0.0
1729947673.53,6.40,2.564,0.0
1729947673.63,9.60,2.513,0.0
1729947673.73,6.40,2.715,0.0
1729947673.83,9.60,3.117,0.0
1729947673.93,8.00,2.972,0.0
1729947674.03,8.00,2.542,0.0
1729947674.13,8.00,2.229,0.0
1729947674.23,8.00,2.042,0.0
1729947674.33,6.40,2.329,0.0
1729947674.43,8.00,2.379,0.0
1729947674.53,6.40,2.397,0.0
1729947674.63,9.60,2.456,0.0
1729947674.73,6.40,2.702,0.0
1729947674.83,7.99,2.322,0.0
1729947674.93,8.01,1.854,0.0
1729947675.03,8.00,1.695,0.0
1729947675.13,8.00,1.559,0.0
1729947675.23,8.00,1.613,0.0
1729947675.33,8.00,1.922,0.0
1729947675.43,8.01,2.114,0.0
1729947675.53,8.00,2.255,0.0
1729947675.63,8.00,2.404,0.0
1729947675.73,8.00,2.784,0.0
1729947675.83,8.00,2.470,0.0
1729947675.93,8.00,2.250,0.0
1729947676.03,8.00,2.056,0.0
1729947676.13,8.00,2.255,0.0
1729947676.23,8.00,2.325,0.0
1729947676.33,8.00,2.501,0.0
1729947676.43,8.00,3.280,0.0
1729947676.53,9.60,2.953,0.0
1729947676.63,8.00,2.660,0.0
1729947676.73,8.00,2.667,0.0
1729947676.83,8.00,2.368,0.0
1729947676.93,6.40,2.903,0.0
1729947677.03,9.59,2.727,0.0
1729947677.13,8.00,2.928,0.0
1729947677.23,8.00,2.833,0.0
1729947677.33,8.00,2.965,0.0
1729947677.43,8.00,2.406,0.0
1729947677.53,8.00,2.082,0.0
1729947677.63,8.00,1.889,0.0
1729947677.73,6.40,1.797,0.0
1729947677.83,9.60,1.871,0.0
1729947677.93,6.40,2.130,0.0
1729947678.03,8.00,2.237,0.0
1729947678.13,8.00,2.441,0.0
1729947678.23,9.59,1.866,0.0
1729947678.33,6.40,1.702,0.0
1729947678.43,9.61,1.839,0.0
1729947678.53,6.40,2.106,0.0
1729947678.63,8.00,1.968,0.0
1729947678.73,9.59,1.996,0.0
1729947678.83,8.00,2.112,0.0
1729947678.93,8.00,2.545,0.0
1729947679.03,8.00,2.446,0.0
1729947679.13,6.40,2.315,0.0
1729947679.23,9.60,2.685,0.0
1729947679.33,7.99,2.726,0.0
1729947679.43,6.40,2.611,0.0
1729947679.53,8.00,2.660,0.0
1729947679.63,8.00,2.834,0.0
1729947679.73,8.00,2.855,0.0
1729947679.83,8.00,3.156,0.0
1729947679.93,8.00,3.057,0.0
1729947680.03,8.00,2.800,0.0
1729947680.13,8.00,2.688,0.0
1729947680.23,8.00,2.846,0.0
1729947680.33,7.99,2.310,0.0
1729947680.43,8.00,2.413,0.0
1729947680.53,8.00,2.319,0.0
1729947680.63,8.00,2.660,0.0
1729947680.73,9.60,2.521,0.0
1729947680.83,8.00,2.262,0.0
1729947680.93,8.00,2.095,0.0
1729947681.03,6.41,1.872,0.0
1729947681.13,7.99,1.589,0.0
1729947681.23,9.60,1.490,0.0
1729947681.33,8.00,1.587,0.0
1729947681.43,8.00,1.669,0.0
1729947681.53,6.40,2.102,0.0
1729947681.63,8.00,2.159,0.0
1729947681.73,8.00,1.992,0.0
1729947681.83,8.00,1.984,0.0
1729947681.93,8.01,1.927,0.0
1729947682.03,7.99,2.246,0.0
1729947682.13,8.00,2.415,0.0
1729947682.23,9.60,2.344,0.0
1729947682.33,6.40,2.575,0.0
1729947682.43,8.01,3.187,0.0
1729947682.53,7.97,3.140,0.0
1729947682.63,8.02,3.473,0.0
1729947682.73,8.00,3.218,0.0
1729947682.83,8.00,3.315,0.0
1729947682.93,8.00,3.344,0.0
1729947683.03,8.00,3.465,0.0
1729947683.13,8.00,4.011,0.0
1729947683.23,8.00,4.109,0.0
1729947683.33,8.00,3.895,0.0
1729947683.43,8.00,3.534,0.0
1729947683.53,8.00,2.786,0.0
1729947683.63,9.60,2.574,0.0
1729947683.73,6.40,2.231,0.0
1729947683.83,8.00,2.112,0.0
1729947683.93,9.60,2.348,0.0
1729947684.03,8.00,2.741,0.0
1729947684.13,8.00,2.822,0.0
1729947684.23,8.00,2.295,0.0
1729947684.33,6.40,1.958,0.0
1729947684.43,9.60,1.632,0.0
1729947684.53,6.40,1.529,0.0
1729947684.63,8.00,1.668,0.0
1729947684.73,8.00,1.707,0.0
1729947684.83,8.00,1.606,0.0
1729947684.93,8.00,2.325,0.0
1729947685.03,9.60,2.362,0.0
1729947685.13,6.41,2.786,0.0
1729947685.23,9.58,2.756,0.0
1729947685.33,8.01,2.805,0.0
1729947685.43,8.01,2.878,0.0
1729947685.53,7.99,2.957,0.0
1729947685.63,7.99,3.561,0.0
1729947685.73,8.01,3.486,0.0
1729947685.83,8.00,3.434,0.0
1729947685.93,8.00,3.117,0.0
1729947686.03,8.00,2.752,0.0
1729947686.13,7.99,2.492,0.0
1729947686.23,8.00,2.391,0.0
1729947686.33,8.00,2.104,0.0
1729947686.43,8.00,2.232,0.0
1729947686.53,8.00,2.268,0.0
1729947686.63,8.00,2.737,0.0
1729947686.73,8.00,2.547,0.0
1729947686.83,8.00,2.141,0.0
1729947686.93,8.00,1.730,0.0
1729947687.03,8.00,1.811,0.0
1729947687.13,6.40,1.767,0.0
1729947687.23,9.59,1.743,0.0
1729947687.33,6.40,1.934,0.0
1729947687.43,9.59,2.177,0.0
1729947687.53,6.40,2.244,0.0
1729947687.63,7.99,2.589,0.0
1729947687.73,9.60,2.589,0.0
1729947687.83,8.00,2.623,0.0
1729947687.93,6.40,2.432,0.0
1729947688.03,8.02,2.665,0.0
1729947688.13,7.99,2.700,0.0
1729947688.23,7.99,3.196,0.0
1729947688.33,7.98,3.335,0.0
1729947688.43,8.03,3.391,0.0
1729947688.53,7.99,2.864,0.0
1729947688.63,7.99,3.052,0.0
1729947688.73,8.00,2.771,0.0
1729947688.83,8.01,2.937,0.0
1729947688.93,8.00,2.847,0.0
1729947689.03,8.00,3.076,0.0
1729947689.13,8.00,3.133,0.0
1729947689.23,8.00,3.334,0.0
1729947689.33,8.00,3.011,0.0
1729947689.43,9.60,2.468,0.0
1729947689.53,6.40,2.168,0.0
1729947689.63,8.00,1.902,0.0
1729947689.73,8.00,2.145,0.0
1729947689.83,8.01,2.297,0.0
1729947689.93,7.99,2.521,0.0
1729947690.03,8.00,2.624,0.0
1729947690.13,8.00,2.751,0.0
1729947690.23,8.00,2.191,0.0
1729947690.33,7.98,1.977,0.0
1729947690.43,8.02,1.909,0.0
1729947690.53,8.00,1.781,0.0
1729947690.63,8.00,2.057,0.0
1729947690.73,8.00,2.269,0.0
1729947690.83,8.00,2.624,0.0
1729947690.93,7.99,2.884,0.0
1729947691.03,8.01,2.928,0.0
1729947691.13,8.00,2.872,0.0
1729947691.23,9.60,3.068,0.0
1729947691.33,6.40,3.264,0.0
1729947691.43,9.59,3.252,0.0
1729947691.53,8.00,3.348,0.0
1729947691.63,8.00,3.446,0.0
1729947691.73,8.01,4.117,0.0
1729947691.83,8.00,3.760,0.0
1729947691.93,7.99,3.233,0.0
1729947692.03,8.00,2.689,0.0
1729947692.13,8.00,2.885,0.0
1729947692.23,8.00,3.114,0.0
1729947692.33,6.40,2.839,0.0
1729947692.43,9.60,2.742,0.0
1729947692.53,8.00,2.984,0.0
1729947692.63,8.00,3.245,0.0
1729947692.73,8.00,3.232,0.0
1729947692.83,8.00,2.472,0.0
1729947692.93,6.40,2.295,0.0
1729947693.03,8.00,1.871,0.0
1729947693.13,8.00,1.781,0.0
1729947693.23,8.00,2.101,0.0
1729947693.33,8.00,2.010,0.0
1729947693.43,8.00,2.115,0.0
1729947693.53,8.00,2.227,0.0
1729947693.63,9.60,2.657,0.0
1729947693.73,8.00,2.806,0.0
1729947693.83,8.01,2.799,0.0
1729947693.93,7.99,2.695,0.0
1729947694.03,8.01,2.793,0.0
1729947694.13,7.99,3.043,0.0
1729947694.23,8.00,3.382,0.0
1729947694.33,6.40,3.610,0.0
1729947694.43,9.59,3.287,0.0
1729947694.53,8.00,3.086,0.0
1729947694.63,8.00,3.007,0.0
1729947694.73,6.40,2.902,0.0
1729947694.83,9.59,2.823,0.0
1729947694.93,8.00,2.709,0.0
1729947695.03,8.00,2.793,0.0
1729947695.13,7.99,3.059,0.0
1729947695.23,8.00,3.112,0.0
1729947695.33,8.00,2.786,0.0
1729947695.43,8.00,2.537,0.0
1729947695.53,7.99,2.737,0.0
1729947695.63,8.01,2.618,0.0
1729947695.73,8.00,2.514,0.0
1729947695.83,8.00,2.463,0.0
1729947695.93,6.41,2.640,0.0
1729947696.03,9.59,2.740,0.0
1729947696.13,8.00,2.762,0.0
1729947696.23,8.00,2.161,0.0
1729947696.33,6.40,1.786,0.0
1729947696.43,8.00,1.546,0.0
1729947696.53,8.00,1.428,0.0
1729947696.63,8.00,1.438,0.0
1729947696.73,8.00,1.556,0.0
1729947696.83,8.00,1.839,0.0
1729947696.93,8.01,2.248,0.0
1729947697.03,8.00,1.926,0.0
1729947697.13,8.00,1.756,0.0
1729947697.23,8.01,1.788,0.0
1729947697.33,8.00,1.761,0.0
1729947697.43,8.00,1.875,0.0
1729947697.53,8.00,2.286,0.0
1729947697.63,8.00,2.198,0.0
1729947697.73,8.00,2.338,0.0
1729947697.83,8.00,2.464,0.0
1729947697.93,9.61,2.537,0.0
1729947698.03,7.99,2.312,0.0
1729947698.13,8.00,2.610,0.0
1729947698.23,8.00,2.619,0.0
1729947698.33,6.40,3.062,0.0
1729947698.43,9.61,2.880,0.0
1729947698.53,6.40,3.264,0.0
1729947698.63,7.98,3.216,0.0
1729947698.73,8.01,3.310,0.0
1729947698.83,9.60,2.836,0.0
1729947698.93,6.40,2.403,0.0
1729947699.03,9.60,1.912,0.0
1729947699.13,6.40,1.999,0.0
1729947699.23,9.59,1.988,0.0
1729947699.33,6.40,2.096,0.0
1729947699.43,9.60,2.211,0.0
1729947699.53,6.40,2.310,0.0
1729947699.63,9.60,2.125,0.0
1729947699.73,7.99,2.197,0.0
1729947699.83,8.00,2.115,0.0
1729947699.93,8.00,2.176,0.0
1729947700.03,6.40,2.209,0.0
1729947700.13,9.60,2.411,0.0
1729947700.23,6.40,3.028,0.0
1729947700.33,9.60,3.820,0.0
1729947700.43,6.40,3.438,0.0
1729947700.53,9.60,3.248,0.0
1729947700.63,8.00,3.288,0.0
1729947700.73,6.40,3.052,0.0
1729947700.83,8.00,3.266,0.0
1729947700.93,6.40,3.203,0.0
1729947701.03,8.00,3.264,0.0
1729947701.13,8.00,3.296,0.0
1729947701.23,8.00,3.218,0.0
1729947701.33,8.00,2.742,0.0
1729947701.43,8.00,2.683,0.0
1729947701.53,8.00,2.623,0.0
1729947701.63,8.00,2.288,0.0
1729947701.73,8.00,1.978,0.0
1729947701.83,8.00,2.030,0.0
1729947701.93,8.00,2.175,0.0
1729947702.03,8.00,2.433,0.0
1729947702.13,9.60,2.165,0.0
1729947702.23,8.00,1.843,0.0
1729947702.33,8.00,1.507,0.0
1729947702.43,8.00,1.402,0.0
1729947702.53,8.00,1.454,0.0
1729947702.63,8.00,1.526,0.0
1729947702.73,6.40,1.741,0.0
1729947702.83,9.60,2.024,0.0
1729947702.93,8.00,2.234,0.0
1729947703.03,8.00,2.538,0.0
1729947703.13,6.40,2.355,0.0
1729947703.23,8.00,2.643,0.0
1729947703.33,8.00,2.540,0.0
1729947703.43,9.61,2.522,0.0
1729947703.53,6.40,2.590,0.0
1729947703.63,8.01,2.839,0.0
1729947703.73,7.99,2.954,0.0
1729947703.83,9.60,2.982,0.0
1729947703.93,6.40,2.775,0.0
1729947704.03,9.61,2.678,0.0
1729947704.13,6.40,2.759,0.0
1729947704.23,9.60,2.580,0.0
1729947704.33,6.38,2.676,0.0
1729947704.43,8.03,2.646,0.0
1729947704.53,7.99,2.736,0.0
1729947704.63,9.61,2.637,0.0
1729947704.73,6.40,2.212,0.0
1729947704.83,9.59,1.815,0.0
1729947704.93,6.41,1.696,0.0
1729947705.03,9.60,1.769,0.0
1729947705.13,6.40,1.674,0.0
1729947705.23,9.59,1.947,0.0
1729947705.33,6.40,2.119,0.0
1729947705.43,7.99,2.333,0.0
1729947705.53,9.60,2.102,0.0
1729947705.63,6.41,1.693,0.0
1729947705.73,7.99,1.623,0.0
1729947705.83,8.00,1.617,0.0
1729947705.93,8.00,1.569,0.0
1729947706.03,8.00,1.518,0.0
1729947706.13,8.01,1.760,0.0
1729947706.23,7.99,2.308,0.0
1729947706.33,9.60,2.359,0.0
1729947706.43,8.00,2.257,0.0
