Time,Bitrate,Jitter,Datagrams,Delay
1729948172.1,7.99,0.724,0.0,2.68
1729948172.2,9.60,1.226,0.0,3.83
1729948172.3,8.00,1.761,0.0,2.61
1729948172.4,8.00,2.392,0.0,7.74
1729948172.5,8.00,2.037,0.0,3.56
1729948172.6,8.00,2.367,0.0,2.86
1729948172.7,7.99,2.189,0.0,2.9
1729948172.8,8.01,2.199,0.0,2.47
1729948172.9,8.00,2.321,0.0,2.82
1729948173.0,7.99,2.317,0.0,3.31
1729948173.1,8.00,2.748,0.0,3.53
1729948173.2,8.00,2.914,0.0,2.18
1729948173.3,8.00,2.232,0.0,2.65
1729948173.4,6.40,2.128,0.0,2.74
1729948173.5,8.00,1.668,0.0,2.34
1729948173.6,8.00,1.480,0.0,NA
1729948173.7,8.00,1.404,0.0,2.94
1729948173.8,8.01,1.595,0.0,5.76
1729948173.9,8.00,1.693,0.0,8.89
1729948174.0,7.99,1.861,0.0,5.29
1729948174.1,9.60,2.132,0.0,NA
1729948174.2,8.00,1.877,0.0,NA
1729948174.3,7.99,2.130,0.0,9.61
1729948174.4,8.01,2.273,0.0,12.7
1729948174.5,7.99,2.267,0.0,11.4
1729948174.6,8.00,2.502,0.0,12.7
1729948174.7,8.00,2.466,0.0,16.3
1729948174.8,8.01,2.828,0.0,14.5
1729948174.9,7.99,2.954,0.0,15.3
1729948175.0,8.00,3.298,0.0,16.5
1729948175.1,8.00,2.629,0.0,21.3
1729948175.2,8.00,2.221,0.0,12.0
1729948175.3,8.00,2.273,0.0,3.85
1729948175.4,8.01,2.117,0.0,4.73
1729948175.5,7.99,2.054,0.0,3.34
1729948175.6,8.00,2.047,0.0,5.82
1729948175.7,8.00,2.482,0.0,5.12
1729948175.8,8.00,2.643,0.0,3.47
1729948175.9,8.00,2.134,0.0,5.28
1729948176.0,8.00,1.776,0.0,9.02
1729948176.1,8.00,1.476,0.0,3.38
1729948176.2,8.00,1.458,0.0,3.72
1729948176.3,8.01,1.685,0.0,3.42
1729948176.4,8.00,1.930,0.0,4.98
1729948176.5,8.00,2.029,0.0,6.85
1729948176.6,7.99,2.303,0.0,5.87
1729948176.7,6.39,2.313,0.0,4.35
1729948176.8,9.61,2.469,0.0,4.75
1729948176.9,8.00,2.275,0.0,5.81
1729948177.0,8.01,2.285,0.0,4.5
1729948177.1,8.00,2.387,0.0,6.23
1729948177.2,6.40,2.555,0.0,6.7
1729948177.3,8.00,2.826,0.0,6.4
1729948177.4,8.00,3.048,0.0,6.22
1729948177.5,8.00,3.324,0.0,5.46
1729948177.6,8.00,3.110,0.0,6.89
1729948177.7,8.01,2.904,0.0,5.81
1729948177.8,8.00,2.933,0.0,5.91
1729948177.9,8.00,2.898,0.0,4.19
1729948178.0,8.00,2.841,0.0,4.86
1729948178.1,7.91,3.114,0.0,5.04
1729948178.2,0.00,3.114,0,4.88
1729948178.3,1.61,10.808,0.6666666666666666,NA
1729948178.4,15.9,14.284,0.09090909090909091,NA
1729948178.5,0.00,14.284,0,219.0
1729948178.6,6.43,25.624,0.2,NA
1729948178.7,9.56,23.633,0.14285714285714285,149.0
1729948178.8,0.00,23.633,0,NA
1729948178.9,9.59,25.399,0.5384615384615384,NA
1729948179.0,11.2,17.784,0.0,206.0
1729948179.1,8.00,13.591,0.0,9.55
1729948179.2,7.99,10.683,0.0,4.09
1729948179.3,8.01,8.495,0.0,5.16
1729948179.4,8.00,6.642,0.0,3.28
1729948179.5,6.39,5.888,0.0,4.34
1729948179.6,9.61,4.779,0.0,11.1
1729948179.7,8.01,4.229,0.0,4.67
1729948179.8,7.99,4.163,0.0,5.27
1729948179.9,8.00,3.926,0.0,4.02
1729948180.0,8.00,4.080,0.0,7.55
1729948180.1,8.00,4.133,0.0,8.74
1729948180.2,8.00,3.285,0.0,6.22
1729948180.3,8.00,2.807,0.0,5.8
1729948180.4,8.00,2.556,0.0,6.56
1729948180.5,6.40,2.396,0.0,9.43
1729948180.6,9.59,2.320,0.0,11.6
1729948180.7,8.01,2.186,0.0,6.6
1729948180.8,8.01,2.304,0.0,5.79
1729948180.9,7.99,2.584,0.0,6.25
1729948181.0,6.40,2.295,0.0,8.3
1729948181.1,9.61,2.100,0.0,11.4
1729948181.2,7.99,1.747,0.0,7.9
1729948181.3,8.00,2.093,0.0,7.46
1729948181.4,6.40,2.214,0.0,9.52
1729948181.5,8.00,2.751,0.0,15.3
1729948181.6,7.99,2.879,0.0,19.0
1729948181.7,8.01,3.033,0.0,12.6
1729948181.8,8.01,2.997,0.0,12.9
1729948181.9,7.99,3.051,0.0,15.3
1729948182.0,7.99,2.913,0.0,19.3
1729948182.1,8.01,2.910,0.0,16.2
1729948182.2,8.00,3.113,0.0,17.7
1729948182.3,7.99,3.176,0.0,15.2
1729948182.4,8.01,2.788,0.0,16.4
1729948182.5,7.99,2.713,0.0,14.2
1729948182.6,8.00,2.775,0.0,12.8
1729948182.7,8.01,3.116,0.0,10.2
1729948182.8,8.00,2.715,0.0,6.5
1729948182.9,7.95,2.190,0.0,5.4
1729948183.0,8.04,2.085,0.0,9.66
1729948183.1,8.01,2.039,0.0,5.86
1729948183.2,8.00,2.075,0.0,5.62
1729948183.3,7.99,2.336,0.0,5.64
1729948183.4,8.00,2.477,0.0,4.65
1729948183.5,7.99,2.650,0.0,9.38
1729948183.6,8.02,2.344,0.0,4.45
1729948183.7,8.00,2.259,0.0,4.76
1729948183.8,8.00,1.849,0.0,3.82
1729948183.9,7.99,1.962,0.0,6.85
1729948184.0,9.56,1.900,0.0,4.99
1729948184.1,8.03,2.190,0.0,NA
