Time,Bitrate,Jitter,Datagrams,Delay
1729948172.05,20.8,0.299,0.0,1.62
1729948172.15,20.8,0.992,0.0,2.21
1729948172.25,19.2,1.392,0.0,1.81
1729948172.35,20.8,1.458,0.0,2.46
1729948172.45,19.2,1.396,0.0,1.99
1729948172.55,20.8,1.502,0.0,2.4
1729948172.65,19.2,1.508,0.0,2.16
1729948172.75,20.8,1.373,0.0,1.56
1729948172.85,19.2,1.485,0.0,2.33
1729948172.95,20.8,1.560,0.0,1.71
1729948173.05,19.2,1.527,0.0,2.38
1729948173.15,19.2,1.875,0.0,2.62
1729948173.25,20.8,1.721,0.0,6.25
1729948173.35,19.2,1.593,0.0,2.24
1729948173.45,20.8,1.598,0.0,1.81
1729948173.55,19.2,1.551,0.0,3.08
1729948173.65,20.8,1.769,0.0,2.6
1729948173.75,19.2,1.575,0.0,2.01
1729948173.85,20.8,1.657,0.0,2.22
1729948173.95,19.2,1.554,0.0,1.79
1729948174.05,20.8,1.715,0.0,2.83
1729948174.15,19.2,1.812,0.0,3.87
1729948174.25,20.8,1.645,0.0,2.76
1729948174.35,19.2,1.703,0.0,NA
1729948174.45,20.8,1.569,0.0,2.03
1729948174.55,19.2,1.516,0.0,2.72
1729948174.65,20.8,1.808,0.0,5.1
1729948174.75,19.2,1.827,0.0,7.02
1729948174.85,20.8,1.812,0.0,NA
1729948174.95,19.2,1.754,0.0,2.08
1729948175.05,20.8,1.665,0.0,2.29
1729948175.15,19.2,1.850,0.0,5.37
1729948175.25,20.8,1.802,0.0,NA
1729948175.35,19.2,1.443,0.0,5.79
1729948175.45,19.2,1.111,0.0,NA
1729948175.55,20.8,1.206,0.0,2.7
1729948175.65,19.2,1.153,0.0,NA
1729948175.75,20.8,1.223,0.0,3.59
1729948175.85,20.8,1.480,0.0,3.65
1729948175.95,19.2,1.230,0.0,1.89
1729948176.05,20.8,1.311,0.0,2.27
1729948176.15,19.2,1.100,0.0,3.04
1729948176.25,20.8,1.536,0.0,3.59
1729948176.35,19.2,1.576,0.0,6.14
1729948176.45,20.8,1.373,0.0,3.77
1729948176.55,19.2,1.411,0.0,5.4
1729948176.65,20.8,1.449,0.0,4.64
1729948176.75,19.2,1.870,0.0,11.3
1729948176.85,20.8,1.710,0.0,14.9
1729948176.95,19.2,1.570,0.0,8.83
1729948177.05,20.8,1.378,0.0,8.51
1729948177.15,19.2,1.288,0.0,9.63
1729948177.25,20.8,1.562,0.0,11.3
1729948177.35,19.2,1.413,0.0,15.5
1729948177.45,20.8,1.518,0.0,12.7
1729948177.55,19.2,1.353,0.0,14.2
1729948177.65,20.8,1.532,0.0,14.6
1729948177.75,19.2,1.769,0.0,12.9
1729948177.85,20.9,1.698,0.0,16.8
1729948177.95,19.2,1.590,0.0,2.01
1729948178.05,20.8,1.626,0.0,2.51
1729948178.15,9.59,2.934,0.0,1.83
1729948178.25,0.00,2.934,0,NA
1729948178.35,39.9,8.374,0.1935483870967742,NA
1729948178.45,4.60,7.756,0.0,137.0
1729948178.55,0.00,7.756,0,NA
1729948178.65,17.5,13.545,0.3125,NA
1729948178.75,0.00,13.545,0,NA
1729948178.85,0.00,13.545,0,NA
1729948178.95,35.2,7.119,0.6,NA
1729948179.05,22.4,4.084,0.0,94.4
1729948179.15,19.2,2.635,0.0,4.26
1729948179.25,19.2,2.237,0.0,3.95
1729948179.35,20.8,2.019,0.0,4.05
1729948179.45,20.8,1.720,0.0,3.29
1729948179.55,19.2,1.739,0.0,2.98
1729948179.65,19.2,1.268,0.0,2.85
1729948179.75,19.2,1.216,0.0,2.15
1729948179.85,20.8,1.478,0.0,2.4
1729948179.95,20.8,1.433,0.0,1.85
1729948180.05,20.8,1.491,0.0,2.97
1729948180.15,20.8,1.273,0.0,1.71
1729948180.25,19.2,1.316,0.0,2.47
1729948180.35,20.8,1.371,0.0,2.14
1729948180.45,19.2,1.542,0.0,2.17
1729948180.55,19.2,1.744,0.0,2.33
1729948180.65,20.8,1.520,0.0,2.51
1729948180.75,19.2,1.322,0.0,3.99
1729948180.85,20.8,1.591,0.0,2.83
1729948180.95,19.2,1.496,0.0,3.19
1729948181.05,20.8,1.364,0.0,3.26
1729948181.15,19.2,1.327,0.0,3.57
1729948181.25,19.2,1.081,0.0,3.3
1729948181.35,20.8,1.572,0.0,2.42
1729948181.45,20.8,1.724,0.0,3.46
1729948181.55,19.2,1.870,0.0,2.9
1729948181.65,20.8,1.501,0.0,3.23
1729948181.75,19.2,1.382,0.0,2.5
1729948181.85,20.8,1.713,0.0,1.73
1729948181.95,19.2,1.846,0.0,3.22
1729948182.05,20.8,1.789,0.0,2.17
1729948182.15,19.2,1.894,0.0,2.32
1729948182.25,20.8,1.666,0.0,2.28
1729948182.35,19.2,1.739,0.0,2.38
1729948182.45,20.8,1.788,0.0,2.2
1729948182.55,19.2,1.666,0.0,2.87
1729948182.65,20.8,1.470,0.0,2.97
1729948182.75,19.2,1.531,0.0,2.51
1729948182.85,20.8,1.722,0.0,1.84
1729948182.95,20.8,1.635,0.0,2.44
1729948183.05,19.2,1.541,0.0,1.96
1729948183.15,19.2,1.734,0.0,2.7
1729948183.25,20.8,1.835,0.0,6.05
1729948183.35,19.2,2.156,0.0,1.99
1729948183.45,20.8,2.183,0.0,2.33
1729948183.55,19.2,2.008,0.0,2.62
1729948183.65,20.8,1.693,0.0,5.19
1729948183.75,19.2,1.422,0.0,7.53
1729948183.85,20.8,2.003,0.0,2.89
1729948183.95,19.2,1.809,0.0,5.42
1729948184.05,19.2,1.334,0.0,6.86
1729948184.15,20.8,1.343,0.0,14.7
1729948184.25,20.8,1.156,0.0,7.66
1729948184.35,9.61,1.844,0.0,NA
1729948184.45,20.7,7.524,0.07142857142857142,NA
1729948184.55,22.5,10.228,0.06666666666666667,NA
1729948184.65,0.00,10.228,0,178.0
1729948184.75,40.0,7.552,0.07407407407407407,NA
1729948184.85,20.8,4.261,0.0,51.5
1729948184.95,19.2,3.180,0.0,18.6
1729948185.05,20.8,2.934,0.0,17.5
1729948185.15,19.2,2.509,0.0,30.6
1729948185.25,20.8,2.329,0.0,4.76
1729948185.35,19.2,2.202,0.0,1.98
1729948185.45,20.8,1.786,0.0,2.97
1729948185.55,20.8,1.708,0.0,1.99
1729948185.65,19.2,1.829,0.0,2.68
1729948185.75,20.8,1.463,0.0,2.79
1729948185.85,19.2,1.529,0.0,NA
1729948185.95,20.8,1.478,0.0,3.35
1729948186.05,19.2,1.804,0.0,1.96
1729948186.15,19.2,1.993,0.0,3.15
1729948186.25,20.8,1.833,0.0,2.07
1729948186.35,19.2,1.671,0.0,NA
1729948186.45,20.8,1.690,0.0,2.34
1729948186.55,19.2,1.784,0.0,1.86
1729948186.65,20.8,1.451,0.0,2.86
1729948186.75,20.8,1.527,0.0,2.3
