Time,Delay
1729948172.141,2.68
1729948172.239,3.83
1729948172.338,2.61
1729948172.444,7.74
1729948172.54,3.56
1729948172.639,2.86
1729948172.741,2.9
1729948172.84,2.47
1729948172.941,2.82
1729948173.043,3.31
1729948173.144,3.53
1729948173.243,2.18
1729948173.344,2.65
1729948173.445,2.74
1729948173.546,2.34
1729948173.648,3.99
1729948173.748,2.94
1729948173.851,5.76
1729948173.954,8.89
1729948174.052,5.29
1729948174.155,7.16
1729948174.257,9.61
1729948174.362,12.7
1729948174.462,11.4
1729948174.564,12.7
1729948174.669,16.3
1729948174.768,14.5
1729948174.869,15.3
1729948174.971,16.5
1729948175.077,21.3
1729948175.168,12.0
1729948175.26,3.85
1729948175.362,4.73
1729948175.462,3.34
1729948175.565,5.82
1729948175.665,5.12
1729948175.764,3.47
1729948175.866,5.28
1729948175.971,9.02
1729948176.066,3.38
1729948176.166,3.72
1729948176.267,3.42
1729948176.369,4.98
1729948176.472,6.85
1729948176.571,5.87
1729948176.672,4.35
1729948176.77,4.75
1729948176.872,5.81
1729948176.971,4.5
1729948177.074,6.23
1729948177.175,6.7
1729948177.276,6.4
1729948177.376,6.22
1729948177.476,5.46
1729948177.578,6.89
1729948177.678,5.81
1729948177.778,5.91
1729948177.877,4.19
1729948177.978,4.86
1729948178.079,5.04
1729948178.179,4.88
1729948178.522,219.0
1729948178.753,149.0
1729948179.009,206.0
1729948179.037,134.0
1729948179.044,37.1
1729948179.117,9.55
1729948179.212,4.09
1729948179.313,5.16
1729948179.412,3.28
1729948179.514,4.34
1729948179.621,11.1
1729948179.715,4.67
1729948179.818,5.27
1729948179.916,4.02
1729948180.019,7.55
1729948180.121,8.74
1729948180.219,6.22
1729948180.319,5.8
1729948180.421,6.56
1729948180.524,9.43
1729948180.627,11.6
1729948180.723,6.6
1729948180.822,5.79
1729948180.925,6.25
1729948181.027,8.3
1729948181.131,11.4
1729948181.228,7.9
1729948181.329,7.46
1729948181.432,9.52
1729948181.538,15.3
1729948181.643,19.0
1729948181.736,12.6
1729948181.838,12.9
1729948181.94,15.3
1729948182.044,19.3
1729948182.143,16.2
1729948182.245,17.7
1729948182.344,15.2
1729948182.445,16.4
1729948182.544,14.2
1729948182.642,12.8
1729948182.74,10.2
1729948182.837,6.5
1729948182.938,5.4
1729948183.043,9.66
1729948183.14,5.86
1729948183.241,5.62
1729948183.342,5.64
1729948183.442,4.65
1729948183.548,9.38
1729948183.644,4.45
1729948183.744,4.76
1729948183.845,3.82
1729948183.949,6.85
1729948184.048,4.99
1729948184.146,2.98
1729948184.249,4.2
1729948184.349,3.63
1729948184.701,142.0
1729948184.838,80.6
1729948184.879,21.1
1729948184.971,12.6
1729948185.066,5.82
1729948185.171,11.0
1729948185.264,2.98
1729948185.374,12.0
1729948185.463,2.78
1729948185.563,2.4
1729948185.664,1.97
1729948185.764,2.16
1729948185.865,2.68
1729948185.966,3.07
1729948186.066,1.74
1729948186.167,2.58
1729948186.269,2.4
1729948186.37,3.28
1729948186.469,2.84
1729948186.57,2.06
1729948186.671,3.55
1729948186.772,2.7
1729948186.872,2.94
1729948186.973,2.43
1729948187.072,2.15
1729948187.173,2.29
1729948187.274,1.86
1729948187.378,4.57
1729948187.476,2.39
1729948187.579,5.3
1729948187.68,4.77
1729948187.782,6.22
1729948187.886,9.86
1729948187.985,7.2
1729948188.092,12.5
1729948188.189,10.4
1729948188.292,12.3
1729948188.392,12.4
1729948188.493,11.6
1729948188.597,15.3
1729948188.694,11.6
1729948188.795,11.4
1729948188.897,12.5
1729948188.996,12.0
1729948189.102,17.6
1729948189.196,10.1
1729948189.287,1.76
1729948189.389,2.74
1729948189.49,2.5
1729948189.594,5.38
1729948189.692,2.69
1729948189.792,1.51
1729948189.894,2.19
1729948189.994,1.8
1729948190.098,5.82
1729948190.196,2.3
1729948190.296,1.62
1729948190.398,2.88
1729948190.498,2.07
1729948190.602,6.09
1729948190.699,1.98
1729948190.799,2.29
1729948190.9,2.43
1729948191.0,1.84
1729948191.105,6.02
1729948191.201,1.96
1729948191.301,2.55
1729948191.401,1.8
1729948191.504,2.62
1729948191.607,5.54
1729948191.704,1.82
1729948191.807,3.0
1729948191.905,1.7
1729948192.008,2.65
1729948192.111,5.06
1729948192.208,1.71
1729948192.31,2.7
1729948192.411,2.18
1729948192.512,2.94
1729948192.616,7.06
1729948192.712,2.16
1729948192.812,2.26
1729948192.913,2.14
1729948193.014,2.18
1729948193.116,3.93
1729948193.215,2.7
1729948193.316,2.86
1729948193.417,3.26
1729948193.519,3.97
1729948193.624,8.46
1729948193.722,6.4
1729948193.825,8.34
1729948193.927,9.53
1729948194.027,9.8
1729948194.13,12.0
1729948194.232,13.5
1729948194.336,15.9
1729948194.436,15.8
1729948194.534,12.8
1729948194.635,13.3
1729948194.737,13.9
1729948194.84,17.3
1729948194.937,13.5
1729948195.038,13.7
1729948195.14,14.1
1729948195.234,7.86
1729948195.332,4.89
1729948195.431,3.52
1729948195.532,2.88
1729948195.631,2.6
1729948195.739,8.41
1729948195.833,2.25
1729948196.145,213.0
1729948196.156,121.0
1729948196.189,49.4
1729948196.253,12.9
1729948196.382,42.1
1729948196.485,43.7
1729948196.578,36.7
1729948196.679,36.5
1729948196.78,37.0
1729948196.881,37.5
1729948196.982,38.3
1729948197.083,38.8
1729948197.186,40.0
1729948197.286,39.9
1729948197.386,39.4
1729948197.481,33.6
1729948197.583,35.0
1729948197.684,35.4
1729948197.784,34.7
1729948197.885,34.5
1729948197.986,34.4
1729948198.086,34.2
1729948198.187,35.1
1729948198.288,35.5
1729948198.388,34.3
1729948198.489,34.4
1729948198.589,34.2
1729948198.689,33.6
1729948198.791,34.7
1729948198.892,35.2
1729948198.992,34.9
1729948199.092,34.2
1729948199.193,34.5
1729948199.296,36.4
1729948199.394,34.2
1729948199.567,4.45
1729948199.672,8.22
1729948199.767,2.82
1729948199.867,2.28
1729948199.969,3.55
1729948200.072,5.13
1729948200.179,11.9
1729948200.275,7.4
1729948200.377,9.44
1729948200.479,10.5
1729948200.584,13.8
1729948200.682,11.5
1729948200.783,10.7
1729948200.885,12.2
1729948200.986,12.6
1729948201.088,13.2
1729948201.187,11.9
1729948201.286,10.5
1729948201.39,13.1
1729948201.491,14.7
1729948201.593,15.0
1729948201.693,15.0
1729948201.781,3.21
1729948201.881,2.29
1729948201.983,3.63
1729948202.082,2.0
1729948202.184,3.32
1729948202.284,2.62
1729948202.385,2.48
1729948202.484,2.16
1729948202.586,2.74
1729948202.689,5.2
1729948202.787,2.09
1729948202.889,3.22
1729948202.989,3.87
1729948203.089,3.6
1729948203.193,7.07
1729948203.291,5.0
1729948203.392,4.54
1729948203.493,5.33
1729948203.595,7.1
1729948203.694,5.65
1729948203.795,6.06
1729948203.896,5.32
1729948203.998,5.84
1729948204.098,5.52
1729948204.198,5.2
1729948204.3,6.02
1729948204.4,5.63
1729948204.501,5.0
1729948204.602,6.19
1729948204.699,2.41
1729948204.8,3.52
1729948204.901,2.39
1729948205.002,2.7
1729948205.103,3.52
1729948205.202,1.83
1729948205.304,2.33
1729948205.405,2.84
1729948205.505,2.09
1729948205.606,2.96
1729948205.705,1.7
1729948205.806,2.45
1729948205.907,2.31
1729948206.008,2.25
1729948206.109,3.51
1729948206.212,4.87
1729948206.313,4.99
1729948206.415,6.53
1729948206.516,6.66
1729948206.617,7.62
1729948206.721,9.39
1729948206.82,8.98
1729948206.922,10.2
1729948207.025,12.8
1729948207.13,15.1
1729948207.229,15.5
1729948207.329,14.2
1729948207.432,16.9
1729948207.533,16.2
1729948207.624,7.29
1729948207.721,3.72
1729948207.821,2.87
1729948207.921,2.06
1729948208.024,3.93
1729948208.124,3.74
1729948208.225,3.6
1729948208.325,4.02
1729948208.425,2.93
1729948208.526,3.73
1729948208.626,2.5
1729948208.728,3.65
1729948208.833,7.73
1729948208.928,2.6
1729948209.031,4.46
1729948209.13,2.12
1729948209.235,7.09
1729948209.332,3.23
1729948209.432,2.95
1729948209.532,3.65
1729948209.635,5.17
1729948209.741,10.1
1729948209.835,4.64
1729948209.938,5.75
1729948210.038,4.95
1729948210.139,5.97
1729948210.242,9.15
1729948210.34,6.09
1729948210.439,5.15
1729948210.54,5.58
1729948210.642,6.52
1729948210.741,5.65
1729948210.844,7.06
1729948210.942,4.56
1729948211.044,6.0
1729948211.144,5.78
1729948211.243,4.23
1729948211.346,5.48
1729948211.446,4.77
1729948211.547,5.78
1729948211.649,6.01
1729948211.748,4.86
1729948211.853,8.45
1729948211.949,4.79
1729948212.051,5.08
1729948212.156,10.5
1729948212.254,7.16
1729948212.361,13.4
1729948212.457,9.63
1729948212.558,9.59
1729948212.662,12.3
1729948212.763,12.1
1729948212.871,19.9
1729948212.966,14.2
1729948213.067,14.9
1729948213.169,17.5
1729948213.27,17.5
1729948213.375,21.1
1729948213.467,12.0
1729948213.559,3.81
1729948213.662,5.78
1729948213.769,11.8
1729948213.865,6.49
1729948213.965,5.83
1729948214.067,6.47
1729948214.167,6.07
1729948214.268,7.15
1729948214.371,8.99
1729948214.468,5.94
1729948214.569,6.77
1729948214.667,3.75
1729948214.775,10.6
1729948214.872,5.93
1729948214.973,5.78
1729948215.073,6.0
1729948215.211,43.1
1729948215.31,42.1
1729948215.41,41.8
1729948215.512,42.1
1729948215.615,44.5
1729948215.714,43.3
1729948215.81,38.7
1729948215.912,39.5
1729948216.012,38.0
1729948216.111,38.5
1729948216.212,38.1
1729948216.313,39.0
1729948216.412,37.8
1729948216.514,38.6
1729948216.616,39.1
1729948216.714,37.5
1729948216.818,39.7
1729948216.917,38.1
1729948217.018,38.8
1729948217.118,39.0
1729948217.217,38.4
1729948217.32,39.9
1729948217.418,37.7
1729948217.52,38.0
1729948217.619,37.5
1729948217.722,39.4
1729948217.822,37.8
1729948217.922,38.2
1729948218.022,37.3
1729948218.124,39.8
1729948218.228,42.5
1729948218.325,38.7
1729948218.426,39.2
1729948218.527,39.2
1729948218.63,41.7
1729948218.73,40.7
1729948218.83,40.3
1729948218.931,41.1
1729948219.005,14.4
1729948219.113,21.7
