Time,Delay
1729948172.062,1.06
1729948172.158,1.69
1729948172.26,1.86
1729948172.359,0.915
1729948172.461,1.69
1729948172.561,0.925
1729948172.662,1.27
1729948172.762,0.803
1729948172.864,0.811
1729948172.973,2.03
1729948173.075,1.73
1729948173.174,1.88
1729948173.275,1.48
1729948173.377,1.42
1729948173.476,1.33
1729948173.577,0.992
1729948173.677,2.08
1729948173.778,1.69
1729948173.88,2.49
1729948173.979,1.16
1729948174.081,1.93
1729948174.18,1.15
1729948174.281,1.69
1729948174.382,2.12
1729948174.482,1.08
1729948174.584,2.08
1729948174.684,1.69
1729948174.784,0.838
1729948174.889,0.949
1729948174.989,1.41
1729948175.091,2.61
1729948175.191,1.94
1729948175.291,1.45
1729948175.392,1.81
1729948175.493,1.59
1729948175.594,1.6
1729948175.695,2.18
1729948175.796,1.85
1729948175.897,2.55
1729948175.998,2.36
1729948176.098,2.85
1729948176.2,3.55
1729948176.304,5.84
1729948176.404,5.41
1729948176.506,6.2
1729948176.606,5.83
1729948176.71,8.4
1729948176.811,9.8
1729948176.911,8.35
1729948177.01,7.86
1729948177.112,8.6
1729948177.212,7.37
1729948177.307,1.32
1729948177.408,1.4
1729948177.508,1.32
1729948177.608,0.986
1729948177.712,3.54
1729948177.81,1.75
1729948177.912,1.72
1729948178.012,0.866
1729948178.116,0.991
1729948178.249,10.8
1729948178.427,101.0
1729948178.524,97.3
1729948178.769,28.7
1729948179.014,79.0
1729948179.055,20.7
1729948179.138,1.6
1729948179.238,1.35
1729948179.339,1.0
1729948179.439,1.18
1729948179.539,0.997
1729948179.64,1.79
1729948179.741,1.1
1729948179.841,1.13
1729948179.942,1.18
1729948180.042,0.823
1729948180.144,0.94
1729948180.244,0.816
1729948180.348,1.08
1729948180.448,0.819
1729948180.552,0.794
1729948180.657,1.45
1729948180.758,2.05
1729948180.858,1.29
1729948180.959,1.49
1729948181.059,1.58
1729948181.161,1.86
1729948181.262,2.0
1729948181.36,1.32
1729948181.463,1.69
1729948181.562,1.0
1729948181.663,2.12
1729948181.763,1.08
1729948181.863,0.992
1729948181.963,0.912
1729948182.064,0.775
1729948182.168,0.991
1729948182.27,2.05
1729948182.37,1.31
1729948182.472,2.32
1729948182.571,1.83
1729948182.671,1.67
1729948182.773,1.76
1729948182.873,0.816
1729948182.975,0.757
1729948183.081,1.35
1729948183.183,2.98
1729948183.286,4.09
1729948183.384,3.27
1729948183.484,2.84
1729948183.586,2.8
1729948183.687,3.43
1729948183.788,3.92
