Time,Delay
1729948172.11,2.48
1729948172.21,5.55
1729948172.309,3.42
1729948172.417,10.3
1729948172.516,8.62
1729948172.615,8.01
1729948172.722,14.3
1729948172.821,10.5
1729948172.921,11.9
1729948173.024,14.3
1729948173.125,13.9
1729948173.226,15.6
1729948173.314,1.94
1729948173.415,2.85
1729948173.516,2.27
1729948173.617,3.48
1729948173.717,2.95
1729948173.817,2.04
1729948173.918,3.12
1729948174.017,1.95
1729948174.12,4.77
1729948174.219,2.05
1729948174.32,2.75
1729948174.421,2.66
1729948174.523,3.33
1729948174.624,3.62
1729948174.723,2.11
1729948174.824,3.27
1729948174.925,2.72
1729948175.024,1.58
1729948175.126,2.15
1729948175.226,1.88
1729948175.327,2.76
1729948175.427,2.16
1729948175.528,2.14
1729948175.629,2.37
1729948175.728,1.51
1729948175.83,2.91
1729948175.929,1.75
1729948176.032,3.3
1729948176.132,2.68
1729948176.232,1.79
1729948176.333,2.06
1729948176.434,1.81
1729948176.535,2.56
1729948176.636,2.49
1729948176.737,2.25
1729948176.842,7.77
1729948176.938,1.58
1729948177.04,2.42
1729948177.14,2.46
1729948177.24,1.57
1729948177.346,6.63
1729948177.443,2.02
1729948177.546,4.93
1729948177.647,5.89
1729948177.747,4.38
1729948177.851,8.33
1729948177.948,5.51
1729948178.051,7.68
1729948178.153,8.0
1729948178.485,133.0
1729948178.692,234.0
1729948178.879,212.0
1729948179.008,251.0
1729948179.042,81.4
1729948179.085,24.7
1729948179.175,13.1
1729948179.275,12.9
1729948179.38,17.2
1729948179.477,14.0
1729948179.577,13.3
1729948179.678,14.3
1729948179.778,13.0
1729948179.868,2.65
1729948179.969,2.43
1729948180.069,2.36
1729948180.17,2.56
1729948180.272,3.69
1729948180.375,6.14
1729948180.473,3.49
1729948180.573,2.73
1729948180.674,2.91
1729948180.774,2.81
1729948180.881,7.94
1729948180.976,2.43
1729948181.077,2.49
1729948181.177,2.36
1729948181.279,3.33
1729948181.384,7.92
1729948181.48,3.47
1729948181.58,2.93
1729948181.681,2.97
1729948181.78,2.92
1729948181.887,7.4
1729948181.984,4.1
1729948182.083,2.99
1729948182.184,3.55
1729948182.288,7.17
1729948182.384,3.07
1729948182.486,4.07
1729948182.586,3.71
1729948182.687,4.84
1729948182.789,6.62
1729948182.887,3.66
1729948182.988,2.84
1729948183.089,2.58
1729948183.191,4.28
1729948183.295,7.56
1729948183.392,3.73
1729948183.493,3.21
1729948183.593,3.02
1729948183.695,4.39
1729948183.796,5.5
1729948183.895,3.74
1729948183.997,3.92
1729948184.099,6.0
1729948184.204,11.3
1729948184.301,6.62
1729948184.413,11.9
1729948184.661,163.0
1729948184.806,203.0
1729948184.834,133.0
1729948184.839,35.8
1729948184.917,10.6
1729948185.018,12.1
1729948185.134,25.9
1729948185.22,11.9
1729948185.325,14.7
1729948185.417,10.1
1729948185.517,9.87
1729948185.62,11.9
1729948185.726,17.0
1729948185.822,13.3
1729948185.924,14.8
1729948186.012,2.69
1729948186.112,1.68
1729948186.214,2.13
1729948186.313,1.82
1729948186.415,2.56
1729948186.515,2.33
1729948186.616,1.59
1729948186.717,2.9
1729948186.817,2.19
1729948186.918,2.89
1729948187.018,1.89
1729948187.12,2.26
1729948187.228,10.3
1729948187.32,2.07
1729948187.421,2.66
1729948187.522,2.02
1729948187.623,2.5
1729948187.733,11.1
1729948187.824,2.51
1729948187.924,2.21
1729948188.026,2.6
1729948188.129,5.22
1729948188.232,7.99
1729948188.328,3.13
1729948188.427,2.71
1729948188.528,2.96
1729948188.636,9.89
1729948188.73,3.9
1729948188.831,3.87
1729948188.932,2.77
1729948189.033,3.44
1729948189.14,9.83
1729948189.234,2.89
1729948189.335,2.71
1729948189.436,2.68
1729948189.536,2.67
1729948189.645,10.2
1729948189.738,2.2
1729948189.839,3.07
1729948189.939,2.58
1729948190.04,2.78
1729948190.151,12.6
1729948190.243,4.59
1729948190.345,5.78
1729948190.446,5.76
1729948190.557,16.2
1729948190.65,7.8
1729948190.755,11.8
1729948190.855,10.8
1729948190.957,11.5
1729948191.063,16.6
1729948191.159,12.3
1729948191.259,11.4
1729948191.358,10.1
1729948191.46,11.2
1729948191.566,16.7
1729948191.662,12.0
1729948191.763,13.0
1729948191.865,14.7
1729948191.965,14.0
1729948192.063,11.7
1729948192.155,2.15
1729948192.255,2.43
1729948192.356,2.29
1729948192.46,6.1
1729948192.557,2.87
1729948192.658,1.92
1729948192.759,2.58
1729948192.861,2.43
1729948192.963,4.07
1729948193.061,2.44
1729948193.161,1.81
1729948193.263,2.84
1729948193.364,2.64
