1729947668.310228376: PING 192.168.6.21 (192.168.6.21) 56(84) bytes of data.
1729947668.314081590: 64 bytes from 192.168.6.21: icmp_seq=1 ttl=64 time=57.2 ms
1729947668.354961210: 64 bytes from 192.168.6.21: icmp_seq=2 ttl=64 time=2.03 ms
1729947668.454667278: 64 bytes from 192.168.6.21: icmp_seq=3 ttl=64 time=1.65 ms
1729947668.555665453: 64 bytes from 192.168.6.21: icmp_seq=4 ttl=64 time=1.75 ms
1729947668.656381013: 64 bytes from 192.168.6.21: icmp_seq=5 ttl=64 time=1.94 ms
1729947668.755619266: 64 bytes from 192.168.6.21: icmp_seq=6 ttl=64 time=0.974 ms
1729947668.857333957: 64 bytes from 192.168.6.21: icmp_seq=7 ttl=64 time=1.88 ms
1729947668.956745895: 64 bytes from 192.168.6.21: icmp_seq=8 ttl=64 time=1.02 ms
1729947669.058135283: 64 bytes from 192.168.6.21: icmp_seq=9 ttl=64 time=0.979 ms
1729947669.159001853: 64 bytes from 192.168.6.21: icmp_seq=10 ttl=64 time=1.03 ms
1729947669.259798495: 64 bytes from 192.168.6.21: icmp_seq=11 ttl=64 time=1.52 ms
1729947669.361358867: 64 bytes from 192.168.6.21: icmp_seq=12 ttl=64 time=1.97 ms
1729947669.460498420: 64 bytes from 192.168.6.21: icmp_seq=13 ttl=64 time=0.788 ms
1729947669.561537647: 64 bytes from 192.168.6.21: icmp_seq=14 ttl=64 time=1.35 ms
1729947669.662029727: 64 bytes from 192.168.6.21: icmp_seq=15 ttl=64 time=0.931 ms
1729947669.762758783: 64 bytes from 192.168.6.21: icmp_seq=16 ttl=64 time=1.07 ms
1729947669.862559682: 64 bytes from 192.168.6.21: icmp_seq=17 ttl=64 time=0.983 ms
1729947669.962329720: 64 bytes from 192.168.6.21: icmp_seq=18 ttl=64 time=0.998 ms
1729947670.064377048: 64 bytes from 192.168.6.21: icmp_seq=19 ttl=64 time=1.62 ms
1729947670.164280395: 64 bytes from 192.168.6.21: icmp_seq=20 ttl=64 time=0.990 ms
1729947670.265488462: 64 bytes from 192.168.6.21: icmp_seq=21 ttl=64 time=1.62 ms
1729947670.365917758: 64 bytes from 192.168.6.21: icmp_seq=22 ttl=64 time=0.991 ms
1729947670.465876077: 64 bytes from 192.168.6.21: icmp_seq=23 ttl=64 time=0.779 ms
1729947670.569840700: 64 bytes from 192.168.6.21: icmp_seq=24 ttl=64 time=2.94 ms
1729947670.667809730: 64 bytes from 192.168.6.21: icmp_seq=25 ttl=64 time=0.896 ms
1729947670.769544545: 64 bytes from 192.168.6.21: icmp_seq=26 ttl=64 time=1.60 ms
1729947670.871316026: 64 bytes from 192.168.6.21: icmp_seq=27 ttl=64 time=3.10 ms
1729947670.969591287: 64 bytes from 192.168.6.21: icmp_seq=28 ttl=64 time=0.777 ms
1729947671.073412867: 64 bytes from 192.168.6.21: icmp_seq=29 ttl=64 time=4.48 ms
1729947671.171804981: 64 bytes from 192.168.6.21: icmp_seq=30 ttl=64 time=1.58 ms
1729947671.272933194: 64 bytes from 192.168.6.21: icmp_seq=31 ttl=64 time=2.35 ms
1729947671.374210250: 64 bytes from 192.168.6.21: icmp_seq=32 ttl=64 time=3.51 ms
1729947671.475619732: 64 bytes from 192.168.6.21: icmp_seq=33 ttl=64 time=3.46 ms
1729947671.577357308: 64 bytes from 192.168.6.21: icmp_seq=34 ttl=64 time=4.29 ms
1729947671.677113687: 64 bytes from 192.168.6.21: icmp_seq=35 ttl=64 time=3.57 ms
1729947671.777311370: 64 bytes from 192.168.6.21: icmp_seq=36 ttl=64 time=3.98 ms
1729947671.878932518: 64 bytes from 192.168.6.21: icmp_seq=37 ttl=64 time=5.16 ms
1729947671.979226743: 64 bytes from 192.168.6.21: icmp_seq=38 ttl=64 time=4.67 ms
1729947672.082140601: 64 bytes from 192.168.6.21: icmp_seq=39 ttl=64 time=6.24 ms
1729947672.182315836: 64 bytes from 192.168.6.21: icmp_seq=40 ttl=64 time=6.53 ms
1729947672.282099914: 64 bytes from 192.168.6.21: icmp_seq=41 ttl=64 time=6.10 ms
1729947672.384400569: 64 bytes from 192.168.6.21: icmp_seq=42 ttl=64 time=7.07 ms
1729947672.485147831: 64 bytes from 192.168.6.21: icmp_seq=43 ttl=64 time=7.84 ms
1729947672.587671409: 64 bytes from 192.168.6.21: icmp_seq=44 ttl=64 time=9.24 ms
1729947672.681268711: 64 bytes from 192.168.6.21: icmp_seq=45 ttl=64 time=2.37 ms
1729947672.779937680: 64 bytes from 192.168.6.21: icmp_seq=46 ttl=64 time=0.828 ms
1729947672.884313121: 64 bytes from 192.168.6.21: icmp_seq=47 ttl=64 time=1.05 ms
1729947672.985616905: 64 bytes from 192.168.6.21: icmp_seq=48 ttl=64 time=1.76 ms
1729947673.085492703: 64 bytes from 192.168.6.21: icmp_seq=49 ttl=64 time=0.831 ms
1729947673.187725240: 64 bytes from 192.168.6.21: icmp_seq=50 ttl=64 time=0.988 ms
1729947673.289185354: 64 bytes from 192.168.6.21: icmp_seq=51 ttl=64 time=1.74 ms
