Time,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F4F2Bitrate,F4F2Jitter,F4F2Datagrams,F4F2Delay,F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay
1729947669.51,20.8,0.792,0.0,1.21,19.2,1.783,0.0,2.65,7.99,1.527,0.0,1.23,41.6,0.83,0.0,1.35
1729947669.61,19.2,0.788,0.0,1.73,20.8,1.694,0.0,3.19,8.01,1.35,0.0,1.5,38.4,0.849,0.0,1.21
1729947669.71,20.8,0.63,0.0,0.799,19.2,1.387,0.0,3.73,8.0,1.149,0.0,3.18,41.6,0.843,0.0,1.07
1729947669.81,19.2,0.621,0.0,1.11,19.2,0.924,0.0,3.91,7.99,0.993,0.0,2.985,38.4,0.716,0.0,0.983
1729947669.91,19.2,0.76,0.0,0.996,20.8,1.387,0.0,5.8,6.41,0.959,0.0,2.79,40.0,0.975,0.0,0.998
1729947670.01,20.8,0.806,0.0,0.881,19.2,1.262,0.0,6.16,7.99,0.843,0.0,2.555,40.0,0.936,0.0,1.62
1729947670.11,19.2,0.776,0.0,1.11,20.8,1.447,0.0,7.02,8.0,0.849,0.0,2.32,40.0,0.892,0.0,1.62
1729947670.21,20.8,0.673,0.0,1.55,20.8,1.187,0.0,7.88,8.0,0.935,0.0,2.62,40.0,0.753,0.0,1.62
1729947670.31,19.2,0.651,0.0,0.92,20.8,1.09,0.0,9.04,8.0,1.082,0.0,2.8,40.0,0.44,0.0,1.62
1729947670.41,20.8,0.778,0.0,0.858,19.2,0.98,0.0,10.2,9.6,1.44,0.0,1.34,41.6,0.639,0.0,0.991
1729947670.51,20.8,0.911,0.0,0.795,20.8,1.175,0.0,9.76,8.01,1.518,0.0,2.4,40.0,0.627,0.0,0.779
1729947670.61,19.2,0.947,0.0,1.33,19.2,1.557,0.0,13.6,7.99,1.433,0.0,1.62,40.0,0.633,0.0,2.94
1729947670.71,19.2,0.888,0.0,3.65,20.8,1.198,0.0,11.0,7.99,1.382,0.0,2.27,40.0,0.579,0.0,0.896
1729947670.81,20.9,0.843,0.0,5.97,19.2,1.411,0.0,10.4,7.98,1.336,0.0,2.9,39.9,0.635,0.0,1.6
1729947670.91,19.2,0.906,0.0,4.893,20.8,1.223,0.0,16.3,8.02,1.441,0.0,2.07,40.0,0.623,0.0,3.1
1729947671.01,20.8,0.943,0.0,3.817,19.2,1.458,0.0,12.7,8.01,1.494,0.0,2.69,40.0,0.58,0.0,0.777
1729947671.11,19.2,0.871,0.0,2.74,20.8,1.52,0.0,18.2,7.99,1.424,0.0,2.38,40.0,0.638,0.0,4.48
1729947671.21,20.8,0.868,0.0,1.16,19.2,1.455,0.0,10.9,7.99,1.53,0.0,3.06,40.0,0.477,0.0,1.58
1729947671.31,19.2,0.82,0.0,2.89,20.8,1.369,0.0,1.79,8.0,1.669,0.0,2.64,40.0,0.602,0.0,2.35
1729947671.41,20.8,0.952,0.0,0.923,19.2,1.448,0.0,2.27,8.0,1.424,0.0,2.31,40.0,0.52,0.0,3.51
1729947671.51,19.2,1.079,0.0,0.785,20.8,1.58,0.0,2.52,8.0,1.245,0.0,3.61,40.0,0.53,0.0,3.46
1729947671.61,20.8,0.894,0.0,2.51,19.2,1.6,0.0,2.2,8.01,1.108,0.0,2.15,40.0,0.65,0.0,4.29
1729947671.71,20.8,0.819,0.0,1.11,20.8,1.482,0.0,3.56,8.01,1.103,0.0,3.26,40.0,0.629,0.0,3.57
1729947671.81,19.2,0.909,0.0,1.99,19.2,1.635,0.0,2.42,7.99,1.09,0.0,1.73,40.0,0.872,0.0,3.98
1729947671.91,20.8,1.065,0.0,0.826,20.8,1.396,0.0,7.08,8.0,1.088,0.0,2.75,40.0,0.606,0.0,5.16
1729947672.01,19.2,1.135,0.0,1.4,19.2,1.681,0.0,2.34,8.0,1.183,0.0,3.33,40.0,0.644,0.0,4.67
1729947672.11,20.8,0.973,0.0,1.78,20.8,1.523,0.0,2.77,8.0,1.402,0.0,2.09,40.0,0.657,0.0,6.24
1729947672.21,19.2,0.859,0.0,1.06,19.2,1.424,0.0,4.25,8.01,1.257,0.0,2.88,40.0,0.627,0.0,6.53
1729947672.31,20.8,0.837,0.0,1.27,19.2,1.508,0.0,2.93,7.98,1.018,0.0,1.4,40.0,0.867,0.0,6.1
1729947672.41,19.2,0.993,0.0,0.908,20.8,1.581,0.0,6.35,8.01,1.057,0.0,2.43,40.0,0.684,0.0,7.07
1729947672.51,19.2,1.167,0.0,0.999,20.8,1.646,0.0,2.37,8.0,1.004,0.0,0.753,40.0,0.768,0.0,7.84
1729947672.61,20.8,0.917,0.0,1.38,19.2,1.526,0.0,8.24,8.0,1.009,0.0,2.62,40.0,0.624,0.0,9.24
1729947672.71,19.2,0.727,0.0,1.17,20.8,1.315,0.0,3.75,7.99,1.197,0.0,2.57,40.0,0.653,0.0,2.37
1729947672.81,20.8,0.767,0.0,1.94,19.2,1.513,0.0,2.63,8.01,1.303,0.0,1.67,38.4,1.058,0.0,0.828
1729947672.91,19.2,0.853,0.0,0.787,19.2,1.544,0.0,5.44,8.0,1.69,0.0,3.89,41.6,0.779,0.0,1.05
1729947673.01,19.2,0.874,0.0,1.75,20.8,1.945,0.0,1.7,7.98,1.558,0.0,8.05,40.0,0.73,0.0,1.76
1729947673.11,20.8,0.746,0.0,3.81,20.8,1.693,0.0,6.59,8.02,1.401,0.0,3.98,40.0,0.632,0.0,0.831
