Time,Bitrate,Jitter,Datagrams,Delay
1729947669.51,19.2,1.783,0.0,2.65
1729947669.61,20.8,1.694,0.0,NA
1729947669.71,19.2,1.387,0.0,3.73
1729947669.81,19.2,0.924,0.0,3.91
1729947669.91,20.8,1.387,0.0,5.8
1729947670.01,19.2,1.262,0.0,6.16
1729947670.11,20.8,1.447,0.0,NA
1729947670.21,20.8,1.187,0.0,7.88
1729947670.31,20.8,1.09,0.0,NA
1729947670.41,19.2,0.98,0.0,10.2
1729947670.51,20.8,1.175,0.0,9.76
1729947670.61,19.2,1.557,0.0,13.6
1729947670.71,20.8,1.198,0.0,11.0
1729947670.81,19.2,1.411,0.0,10.4
1729947670.91,20.8,1.223,0.0,16.3
1729947671.01,19.2,1.458,0.0,12.7
1729947671.11,20.8,1.52,0.0,18.2
1729947671.21,19.2,1.455,0.0,10.9
1729947671.31,20.8,1.369,0.0,1.79
1729947671.41,19.2,1.448,0.0,2.27
1729947671.51,20.8,1.58,0.0,2.52
1729947671.61,19.2,1.6,0.0,2.2
1729947671.71,20.8,1.482,0.0,3.56
1729947671.81,19.2,1.635,0.0,2.42
1729947671.91,20.8,1.396,0.0,7.08
1729947672.01,19.2,1.681,0.0,2.34
1729947672.11,20.8,1.523,0.0,2.77
1729947672.21,19.2,1.424,0.0,4.25
1729947672.31,19.2,1.508,0.0,2.93
1729947672.41,20.8,1.581,0.0,6.35
1729947672.51,20.8,1.646,0.0,2.37
1729947672.61,19.2,1.526,0.0,8.24
1729947672.71,20.8,1.315,0.0,3.75
1729947672.81,19.2,1.513,0.0,2.63
1729947672.91,19.2,1.544,0.0,5.44
1729947673.01,20.8,1.945,0.0,1.7
1729947673.11,20.8,1.693,0.0,6.59
1729947673.21,19.2,1.446,0.0,4.17
1729947673.31,19.2,1.387,0.0,2.6
1729947673.41,19.2,1.425,0.0,5.07
1729947673.51,20.6,1.736,0.0,2.14
1729947673.61,19.3,1.561,0.0,6.4
1729947673.71,20.8,1.499,0.0,3.27
1729947673.81,19.2,1.771,0.0,2.56
1729947673.91,20.8,1.634,0.0,4.11
1729947674.01,19.2,1.856,0.0,2.68
1729947674.11,19.2,1.241,0.0,4.95
1729947674.21,20.8,1.372,0.0,2.59
1729947674.31,20.8,1.46,0.0,3.11
1729947674.41,19.2,1.159,0.0,3.76
1729947674.51,20.8,1.114,0.0,2.56
1729947674.61,20.8,1.071,0.0,3.28
1729947674.71,19.2,1.263,0.0,2.11
1729947674.81,20.8,1.029,0.0,2.81
1729947674.91,19.2,1.072,0.0,3.5
1729947675.01,20.8,0.927,0.0,3.38
1729947675.11,19.2,1.097,0.0,5.04
1729947675.21,19.2,1.175,0.0,2.9
1729947675.31,20.8,1.422,0.0,4.21
1729947675.41,20.8,1.367,0.0,4.62
1729947675.51,19.2,1.201,0.0,8.12
1729947675.61,20.8,1.361,0.0,3.72
1729947675.71,19.2,1.263,0.0,3.02
1729947675.81,20.8,1.772,0.0,3.69
1729947675.91,19.2,1.309,0.0,9.28
1729947676.01,20.8,1.071,0.0,6.28
1729947676.11,19.2,1.192,0.0,6.3
1729947676.21,20.8,1.468,0.0,8.06
1729947676.31,19.2,1.447,0.0,9.09
1729947676.41,20.8,1.956,0.0,11.3
1729947676.51,19.2,1.982,0.0,22.0
1729947676.61,20.8,1.956,0.0,13.6
1729947676.71,20.8,1.844,0.0,13.7
1729947676.81,19.2,1.565,0.0,12.9
1729947676.91,19.2,1.619,0.0,12.2
1729947677.01,20.8,1.48,0.0,16.2
1729947677.11,19.2,1.666,0.0,13.9
1729947677.21,20.8,1.735,0.0,8.5
1729947677.31,20.8,1.772,0.0,2.76
1729947677.41,19.1,1.682,0.0,3.35
1729947677.51,20.9,1.373,0.0,3.73
1729947677.61,19.2,1.67,0.0,2.26
1729947677.71,20.8,1.733,0.0,3.27
1729947677.81,19.2,1.841,0.0,2.66
1729947677.91,19.2,1.679,0.0,3.27
1729947678.01,20.8,1.431,0.0,4.14
1729947678.11,19.2,1.659,0.0,3.62
1729947678.21,20.8,1.879,0.0,4.78
1729947678.31,19.2,1.464,0.0,2.9
1729947678.41,19.2,1.047,0.0,3.97
1729947678.51,20.8,1.09,0.0,4.47
1729947678.61,19.2,1.144,0.0,4.57
1729947678.71,20.8,1.383,0.0,4.04
1729947678.81,20.8,1.135,0.0,3.62
1729947678.91,19.2,1.168,0.0,4.41
1729947679.01,20.8,1.094,0.0,5.12
1729947679.11,20.8,1.119,0.0,5.44
1729947679.21,19.2,1.291,0.0,4.58
1729947679.31,20.8,1.209,0.0,4.15
1729947679.41,19.2,1.309,0.0,4.91
1729947679.51,20.8,1.362,0.0,4.46
1729947679.61,19.2,1.392,0.0,5.77
1729947679.71,20.8,1.411,0.0,5.42
1729947679.81,19.2,1.421,0.0,4.45
1729947679.91,19.2,1.486,0.0,1.8
1729947680.01,20.8,1.401,0.0,3.43
1729947680.11,20.8,1.564,0.0,4.52
1729947680.21,19.2,1.567,0.0,7.07
1729947680.31,20.8,1.408,0.0,5.16
1729947680.41,19.2,1.345,0.0,4.39
1729947680.51,20.8,1.435,0.0,4.64
1729947680.61,19.2,1.528,0.0,5.95
1729947680.71,20.8,1.442,0.0,4.97
1729947680.81,19.2,1.509,0.0,4.73
1729947680.91,20.8,1.619,0.0,4.0
1729947681.01,19.2,1.596,0.0,6.16
1729947681.11,20.8,1.431,0.0,3.21
1729947681.21,19.2,1.594,0.0,4.73
1729947681.31,20.8,1.584,0.0,3.39
1729947681.41,19.2,1.619,0.0,4.95
1729947681.51,20.8,1.6,0.0,5.8
1729947681.61,19.2,1.42,0.0,6.73
1729947681.71,19.2,1.838,0.0,6.19
1729947681.81,20.8,1.659,0.0,7.6
1729947681.91,19.2,1.678,0.0,7.64
1729947682.01,20.8,1.374,0.0,9.58
1729947682.11,19.2,1.403,0.0,9.91
1729947682.21,19.2,1.55,0.0,10.6
1729947682.31,20.8,1.454,0.0,11.3
1729947682.41,19.2,1.695,0.0,12.9
1729947682.51,20.8,1.755,0.0,14.2
1729947682.61,19.2,1.461,0.0,16.6
1729947682.71,19.2,1.368,0.0,17.0
1729947682.81,20.8,1.366,0.0,16.1
1729947682.91,20.8,1.671,0.0,14.2
1729947683.01,20.8,1.352,0.0,3.94
1729947683.11,19.2,1.52,0.0,5.56
1729947683.21,20.8,1.257,0.0,3.39
1729947683.31,19.2,1.27,0.0,4.58
1729947683.41,20.8,1.459,0.0,3.82
1729947683.51,19.2,1.279,0.0,2.23
1729947683.61,20.8,1.431,0.0,4.01
1729947683.71,19.2,1.22,0.0,4.37
1729947683.81,20.8,1.459,0.0,4.69
1729947683.91,19.2,1.451,0.0,4.16
1729947684.01,20.8,1.358,0.0,3.1
1729947684.11,19.2,1.619,0.0,5.32
1729947684.21,20.8,1.173,0.0,2.38
1729947684.31,19.2,1.602,0.0,5.22
1729947684.41,20.8,1.274,0.0,3.06
1729947684.51,20.8,1.18,0.0,4.66
1729947684.61,19.2,1.201,0.0,4.78
1729947684.71,20.8,1.041,0.0,2.94
1729947684.81,19.2,1.586,0.0,6.68
1729947684.91,20.8,1.604,0.0,3.63
1729947685.01,19.2,1.479,0.0,3.79
1729947685.11,20.8,1.641,0.0,NA
1729947685.21,19.2,1.66,0.0,10.0
1729947685.31,20.8,1.648,0.0,4.71
1729947685.41,19.2,1.758,0.0,3.92
1729947685.51,20.8,1.793,0.0,3.94
1729947685.61,19.2,2.037,0.0,NA
1729947685.71,19.2,2.089,0.0,NA
1729947685.81,20.8,1.911,0.0,12.3
1729947685.91,20.8,1.803,0.0,3.55
1729947686.01,19.2,1.799,0.0,NA
1729947686.11,20.8,1.764,0.0,4.43
1729947686.21,19.2,1.826,0.0,5.46
1729947686.31,20.8,1.698,0.0,8.8
1729947686.41,19.2,1.815,0.0,4.83
1729947686.51,20.8,1.61,0.0,4.02
1729947686.61,19.2,1.946,0.0,4.47
1729947686.71,19.2,1.754,0.0,7.98
1729947686.81,20.8,1.829,0.0,6.84
1729947686.91,19.2,1.798,0.0,4.99
1729947687.01,19.2,1.654,0.0,4.6
1729947687.11,20.8,1.48,0.0,4.97
1729947687.21,20.8,1.43,0.0,10.6
1729947687.31,19.2,1.173,0.0,8.28
1729947687.41,20.8,1.545,0.0,5.21
1729947687.51,20.8,1.65,0.0,5.79
1729947687.61,19.2,1.653,0.0,6.1
1729947687.71,20.8,1.596,0.0,12.7
1729947687.81,19.2,1.356,0.0,14.1
1729947687.91,20.8,1.464,0.0,10.3
1729947688.01,19.2,1.606,0.0,10.4
1729947688.11,20.8,1.479,0.0,15.0
1729947688.21,19.2,1.617,0.0,13.6
1729947688.31,20.8,1.625,0.0,14.8
1729947688.41,19.2,1.91,0.0,16.3
1729947688.51,20.8,1.746,0.0,17.9
1729947688.61,19.2,1.85,0.0,16.5
1729947688.71,20.8,1.872,0.0,16.5
1729947688.81,19.2,1.686,0.0,17.2
1729947688.91,20.8,1.837,0.0,14.0
1729947689.01,19.2,1.753,0.0,13.9
1729947689.11,20.8,1.858,0.0,5.86
1729947689.21,19.2,1.899,0.0,6.19
1729947689.31,20.8,2.104,0.0,3.36
1729947689.41,19.2,2.226,0.0,4.29
1729947689.51,20.7,2.079,0.0,3.76
1729947689.61,19.2,1.664,0.0,4.5
1729947689.71,19.2,2.064,0.0,6.58
1729947689.81,20.8,1.79,0.0,6.24
1729947689.91,19.2,2.093,0.0,6.77
1729947690.01,20.8,2.14,0.0,6.19
1729947690.11,19.2,2.136,0.0,5.81
1729947690.21,20.8,2.086,0.0,6.86
1729947690.31,19.2,1.981,0.0,6.27
1729947690.41,20.8,2.184,0.0,7.5
1729947690.51,19.2,2.132,0.0,7.07
1729947690.61,20.8,1.736,0.0,7.06
1729947690.71,19.2,1.745,0.0,8.08
1729947690.81,19.2,1.609,0.0,7.17
1729947690.91,20.8,1.833,0.0,7.56
1729947691.01,20.7,1.855,0.0,7.3
1729947691.11,19.3,1.62,0.0,8.76
1729947691.21,19.2,1.599,0.0,7.83
1729947691.31,20.8,1.507,0.0,7.35
1729947691.41,19.2,1.465,0.0,7.41
1729947691.51,20.8,1.512,0.0,7.5
1729947691.61,20.8,1.377,0.0,6.84
1729947691.71,19.2,1.956,0.0,6.07
1729947691.81,20.8,1.532,0.0,10.0
1729947691.91,20.8,1.428,0.0,6.1
1729947692.01,19.2,1.553,0.0,6.86
1729947692.11,20.8,1.381,0.0,7.61
1729947692.21,19.2,1.814,0.0,7.31
1729947692.31,20.8,1.397,0.0,11.6
1729947692.41,19.2,1.381,0.0,6.02
1729947692.51,20.8,1.357,0.0,6.63
1729947692.61,19.2,1.465,0.0,7.37
1729947692.71,20.8,2.229,0.0,6.23
1729947692.81,19.2,1.702,0.0,13.9
1729947692.91,20.8,1.38,0.0,5.8
1729947693.01,19.2,1.504,0.0,6.33
1729947693.11,20.8,1.564,0.0,5.88
1729947693.21,19.2,2.317,0.0,5.95
1729947693.31,20.8,1.669,0.0,12.0
1729947693.41,19.2,1.518,0.0,4.19
1729947693.51,20.8,1.555,0.0,6.85
1729947693.61,19.2,1.644,0.0,7.48
1729947693.71,20.8,1.949,0.0,11.5
1729947693.81,19.2,1.648,0.0,16.2
1729947693.91,20.8,1.529,0.0,13.5
1729947694.01,19.2,1.855,0.0,12.5
1729947694.11,19.2,1.852,0.0,14.6
1729947694.21,20.8,2.084,0.0,19.6
1729947694.31,19.2,2.012,0.0,20.0
1729947694.41,20.8,2.024,0.0,19.2
1729947694.51,19.2,2.182,0.0,19.9
1729947694.61,20.8,2.218,0.0,12.0
1729947694.71,20.7,2.012,0.0,12.9
1729947694.81,19.2,1.713,0.0,6.6
1729947694.91,19.2,1.529,0.0,5.46
1729947695.01,20.8,1.709,0.0,2.71
1729947695.11,19.2,1.772,0.0,3.84
1729947695.21,19.2,1.6,0.0,11.6
1729947695.31,20.8,1.482,0.0,32.6
1729947695.41,19.2,1.026,0.0,33.2
1729947695.51,19.2,1.269,0.0,34.2
1729947695.61,20.8,1.273,0.0,NA
1729947695.71,20.8,1.218,0.0,29.6
1729947695.81,20.8,1.128,0.0,20.9
1729947695.91,19.2,1.022,0.0,22.2
1729947696.01,20.8,1.318,0.0,21.8
1729947696.11,19.2,1.562,0.0,21.5
1729947696.21,20.8,1.21,0.0,21.8
1729947696.31,19.2,1.063,0.0,20.5
1729947696.41,20.8,1.074,0.0,20.3
1729947696.51,19.2,1.025,0.0,22.8
1729947696.61,20.8,1.156,0.0,21.6
1729947696.71,20.8,1.077,0.0,21.4
1729947696.81,19.2,1.094,0.0,20.4
1729947696.91,19.2,1.247,0.0,20.2
1729947697.01,20.8,1.132,0.0,21.4
1729947697.11,20.8,1.476,0.0,21.2
1729947697.21,19.2,1.425,0.0,20.3
1729947697.31,20.8,1.286,0.0,20.7
1729947697.41,19.2,1.335,0.0,21.7
1729947697.51,19.2,1.493,0.0,22.3
1729947697.61,20.8,1.774,0.0,NA
1729947697.71,19.2,1.617,0.0,22.2
1729947697.81,20.8,1.37,0.0,22.7
1729947697.91,19.2,1.38,0.0,22.5
1729947698.01,20.8,1.531,0.0,23.2
1729947698.11,19.2,1.869,0.0,NA
1729947698.21,20.8,1.854,0.0,21.7
1729947698.31,19.2,1.767,0.0,22.3
1729947698.41,20.8,1.687,0.0,23.3
1729947698.51,19.2,1.728,0.0,22.2
1729947698.61,20.8,1.894,0.0,11.8
1729947698.71,19.2,1.795,0.0,2.37
1729947698.81,20.5,2.153,0.0,3.76
1729947698.91,19.4,1.907,0.0,2.54
1729947699.01,20.8,1.791,0.0,3.72
1729947699.11,19.2,2.028,0.0,3.97
1729947699.21,20.8,1.994,0.0,3.49
1729947699.31,19.2,1.925,0.0,4.74
1729947699.41,20.8,1.877,0.0,3.98
1729947699.51,19.2,1.991,0.0,5.04
1729947699.61,20.8,1.956,0.0,4.08
1729947699.71,19.2,1.849,0.0,6.16
1729947699.81,19.2,1.506,0.0,7.55
1729947699.91,20.8,1.313,0.0,10.3
1729947700.01,20.8,1.387,0.0,12.2
1729947700.11,19.2,1.417,0.0,NA
1729947700.21,20.8,1.504,0.0,14.1
1729947700.31,20.8,1.984,0.0,NA
1729947700.41,19.2,1.894,0.0,30.9
1729947700.51,20.8,1.634,0.0,15.8
1729947700.61,19.2,1.493,0.0,NA
1729947700.71,20.8,1.715,0.0,3.63
1729947700.81,19.2,1.441,0.0,3.73
1729947700.91,20.8,1.55,0.0,5.84
1729947701.01,19.2,1.67,0.0,2.26
1729947701.11,20.8,1.385,0.0,NA
1729947701.21,19.2,1.595,0.0,2.0
1729947701.31,20.8,1.501,0.0,3.93
1729947701.41,19.2,1.402,0.0,3.93
1729947701.51,20.8,1.291,0.0,3.19
1729947701.61,19.2,1.363,0.0,NA
1729947701.71,20.8,1.354,0.0,2.47
1729947701.81,19.2,1.449,0.0,3.57
1729947701.91,20.8,1.541,0.0,1.74
1729947702.01,19.2,1.542,0.0,2.39
1729947702.11,20.8,1.421,0.0,NA
1729947702.21,19.2,1.564,0.0,2.17
1729947702.31,20.8,1.565,0.0,NA
1729947702.41,19.2,1.442,0.0,4.22
1729947702.51,20.8,1.433,0.0,2.08
1729947702.61,19.2,1.187,0.0,2.94
1729947702.71,20.8,1.721,0.0,1.71
1729947702.81,19.2,1.543,0.0,2.09
1729947702.91,20.8,1.563,0.0,2.4
1729947703.01,17.6,1.461,0.0,2.6
1729947703.11,20.8,1.613,0.0,3.35
1729947703.21,19.2,1.75,0.0,2.09
1729947703.31,20.8,2.02,0.0,2.64
1729947703.41,20.8,1.661,0.0,1.74
1729947703.51,19.2,1.388,0.0,2.53
1729947703.61,19.2,1.345,0.0,3.6
1729947703.71,20.7,1.563,0.0,2.45
1729947703.81,19.3,2.017,0.0,3.38
1729947703.91,20.8,1.661,0.0,1.77
1729947704.01,19.2,1.805,0.0,2.12
1729947704.11,20.8,1.228,0.0,2.85
1729947704.21,19.2,1.425,0.0,1.86
1729947704.31,20.8,1.746,0.0,2.27
1729947704.41,20.8,1.438,0.0,1.72
1729947704.51,19.2,1.754,0.0,2.7
1729947704.61,20.8,1.352,0.0,4.62
1729947704.71,19.2,1.279,0.0,2.34
1729947704.81,20.8,1.644,0.0,3.38
1729947704.91,19.2,1.682,0.0,1.77
1729947705.01,20.8,1.698,0.0,1.98
1729947705.11,20.8,1.267,0.0,3.18
1729947705.21,19.2,1.33,0.0,2.17
1729947705.31,20.8,1.822,0.0,3.5
1729947705.41,19.2,1.755,0.0,2.17
1729947705.51,20.8,1.612,0.0,3.59
1729947705.61,19.2,1.429,0.0,4.58
1729947705.71,20.8,1.408,0.0,11.7
1729947705.81,19.2,1.885,0.0,12.5
1729947705.91,20.8,1.68,0.0,12.6
1729947706.01,19.2,1.492,0.0,13.7
1729947706.11,20.8,1.333,0.0,14.0
1729947706.21,19.2,1.635,0.0,16.8
1729947706.31,20.8,1.635,0.0,23.7
1729947706.41,19.2,1.566,0.0,19.0
1729947706.51,20.8,1.468,0.0,20.6
1729947706.61,19.2,1.618,0.0,22.1
1729947706.71,19.2,1.747,0.0,30.5
1729947706.81,20.8,1.652,0.0,28.6
1729947706.91,19.2,1.624,0.0,24.9
1729947707.01,20.8,1.764,0.0,18.1
1729947707.11,19.2,1.808,0.0,12.1
1729947707.21,20.8,1.679,0.0,12.7
1729947707.31,20.8,1.804,0.0,12.3
1729947707.41,19.2,1.66,0.0,12.5
1729947707.51,20.8,1.663,0.0,12.7
1729947707.61,19.2,1.457,0.0,15.8
1729947707.71,20.8,1.491,0.0,11.8
1729947707.81,19.2,1.598,0.0,12.3
1729947707.91,19.2,1.554,0.0,12.4
1729947708.01,20.8,1.598,0.0,13.5
1729947708.11,19.2,1.395,0.0,14.6
1729947708.21,19.2,1.22,0.0,16.9
1729947708.31,20.8,1.372,0.0,12.2
1729947708.41,19.2,1.194,0.0,12.4
1729947708.51,20.8,1.206,0.0,12.4
1729947708.61,20.8,1.184,0.0,11.8
1729947708.71,20.8,1.146,0.0,16.3
1729947708.81,19.2,1.269,0.0,11.8
1729947708.91,20.8,1.232,0.0,12.1
1729947709.01,19.2,1.38,0.0,12.2
1729947709.11,20.8,1.508,0.0,13.2
1729947709.21,19.2,1.541,0.0,14.0
1729947709.31,20.8,1.445,0.0,12.8
1729947709.41,19.2,1.471,0.0,13.4
1729947709.51,20.8,1.645,0.0,7.05
1729947709.61,19.2,1.608,0.0,5.28
1729947709.71,19.2,1.744,0.0,3.24
1729947709.81,20.8,1.621,0.0,4.88
1729947709.91,20.8,1.581,0.0,2.76
1729947710.01,19.2,1.937,0.0,5.9
1729947710.11,19.2,2.11,0.0,4.28
1729947710.21,20.8,2.29,0.0,3.12
1729947710.31,20.8,1.797,0.0,4.98
1729947710.41,19.2,1.987,0.0,2.33
1729947710.51,19.2,2.025,0.0,4.38
1729947710.61,20.8,1.708,0.0,4.42
1729947710.71,20.8,1.758,0.0,4.1
1729947710.81,19.2,1.433,0.0,5.95
1729947710.91,19.2,1.797,0.0,3.32
1729947711.01,20.8,1.82,0.0,5.43
1729947711.11,20.8,1.902,0.0,2.81
1729947711.21,19.2,1.662,0.0,8.93
1729947711.31,19.2,1.383,0.0,6.06
1729947711.41,19.2,1.607,0.0,5.32
1729947711.51,20.8,1.525,0.0,12.2
1729947711.61,20.8,1.387,0.0,8.47
1729947711.71,19.2,1.411,0.0,9.81
1729947711.81,20.8,1.319,0.0,12.3
1729947711.91,19.2,1.473,0.0,12.7
1729947712.01,19.2,1.607,0.0,15.4
1729947712.11,20.8,1.676,0.0,17.6
1729947712.21,20.8,1.685,0.0,14.2
1729947712.31,19.2,1.515,0.0,10.8
1729947712.41,19.2,1.592,0.0,3.53
1729947712.51,19.2,1.289,0.0,3.0
1729947712.61,20.8,1.259,0.0,3.82
1729947712.71,20.8,0.991,0.0,4.42
1729947712.81,19.2,1.23,0.0,2.59
1729947712.91,20.8,1.406,0.0,6.94
1729947713.01,20.8,1.357,0.0,3.01
1729947713.11,20.8,1.32,0.0,4.29
1729947713.21,19.2,1.375,0.0,4.23
1729947713.31,19.2,1.729,0.0,2.89
1729947713.41,20.8,1.411,0.0,8.5
1729947713.51,19.2,1.453,0.0,2.31
1729947713.61,20.8,1.26,0.0,5.71
1729947713.71,20.8,1.15,0.0,4.23
1729947713.81,19.2,1.396,0.0,3.46
1729947713.91,19.2,1.752,0.0,9.41
1729947714.01,20.8,1.574,0.0,8.62
1729947714.11,20.8,1.477,0.0,3.99
1729947714.21,19.2,1.439,0.0,3.98
1729947714.31,19.2,1.546,0.0,3.83
1729947714.41,20.8,1.562,0.0,8.61
1729947714.51,19.2,1.5,0.0,2.13
1729947714.61,20.8,1.526,0.0,4.12
1729947714.71,19.2,1.507,0.0,2.27
1729947714.81,20.8,1.983,0.0,6.06
1729947714.91,19.2,1.648,0.0,3.15
1729947715.01,20.8,1.556,0.0,3.49
1729947715.11,20.7,1.559,0.0,3.79
1729947715.21,19.3,1.532,0.0,2.1
1729947715.31,20.8,1.96,0.0,4.55
1729947715.41,19.2,1.518,0.0,3.03
1729947715.51,20.8,1.555,0.0,NA
1729947715.61,19.2,1.608,0.0,15.5
1729947715.71,19.2,1.515,0.0,14.9
1729947715.81,20.8,1.738,0.0,15.8
1729947715.91,20.8,1.607,0.0,14.4
1729947716.01,19.2,1.648,0.0,14.8
1729947716.11,19.2,1.648,0.0,16.1
1729947716.21,20.8,1.708,0.0,14.8
1729947716.31,19.2,1.834,0.0,15.7
1729947716.41,20.8,2.001,0.0,14.3
1729947716.51,17.6,1.903,0.0,14.5
1729947716.61,22.4,1.984,0.0,15.3
1729947716.71,19.2,1.86,0.0,14.4
1729947716.81,19.2,1.528,0.0,16.4
1729947716.91,20.8,1.209,0.0,15.2
1729947717.01,19.2,1.077,0.0,15.9
1729947717.11,20.8,1.339,0.0,15.1
1729947717.21,20.8,1.386,0.0,14.7
1729947717.31,20.8,1.298,0.0,16.1
1729947717.41,19.2,1.24,0.0,14.8
1729947717.51,19.2,1.162,0.0,15.0
1729947717.61,20.8,1.157,0.0,14.0
1729947717.71,20.8,1.458,0.0,14.3
1729947717.81,19.2,1.21,0.0,14.0
1729947717.91,19.2,1.131,0.0,14.0
1729947718.01,20.8,1.257,0.0,18.2
1729947718.11,20.8,1.3,0.0,17.9
1729947718.21,19.1,1.41,0.0,19.4
1729947718.31,19.3,1.303,0.0,21.4
1729947718.41,20.8,1.163,0.0,23.5
1729947718.51,19.2,1.403,0.0,27.6
1729947718.61,20.8,1.767,0.0,25.0
1729947718.71,20.8,1.749,0.0,28.2
1729947718.81,19.2,1.557,0.0,29.3
1729947718.91,19.2,1.545,0.0,19.8
1729947719.01,20.8,1.736,0.0,5.79
1729947719.11,20.8,1.931,0.0,3.27
1729947719.21,19.2,1.677,0.0,4.47
1729947719.31,20.8,1.511,0.0,3.46
1729947719.41,19.2,1.458,0.0,3.86
1729947719.51,20.8,1.588,0.0,4.15
1729947719.61,19.2,1.856,0.0,3.18
1729947719.71,20.8,1.504,0.0,4.08
1729947719.81,19.2,1.492,0.0,2.24
1729947719.91,20.8,1.511,0.0,3.65
1729947720.01,19.2,1.66,0.0,2.42
1729947720.11,19.2,1.838,0.0,3.58
1729947720.21,20.8,1.865,0.0,5.39
