Time,Bitrate,Jitter,Datagrams,Delay
1729947668.27,22.4,0.860,0.0,NA
1729947668.37,19.2,0.931,0.0,11.4
1729947668.47,20.8,0.704,0.0,2.45
1729947668.57,19.2,0.582,0.0,2.36
1729947668.67,20.8,0.776,0.0,1.49
1729947668.77,19.2,1.031,0.0,4.16
1729947668.87,20.8,0.940,0.0,1.16
1729947668.97,19.2,0.688,0.0,2.1
1729947669.07,20.8,0.550,0.0,3.83
1729947669.17,19.2,0.821,0.0,4.67
1729947669.27,20.8,0.818,0.0,2.3
1729947669.37,19.2,0.638,0.0,NA
1729947669.47,19.2,0.492,0.0,4.25
1729947669.57,20.8,0.581,0.0,NA
1729947669.67,19.2,0.412,0.0,7.14
1729947669.77,20.8,0.650,0.0,6.06
1729947669.87,20.8,0.583,0.0,6.76
1729947669.97,19.2,0.712,0.0,6.93
1729947670.07,20.8,0.505,0.0,7.74
1729947670.17,19.2,0.430,0.0,8.57
1729947670.27,20.8,0.541,0.0,8.96
1729947670.37,19.2,0.560,0.0,NA
1729947670.47,20.8,0.728,0.0,1.08
1729947670.57,19.2,0.572,0.0,1.57
1729947670.67,20.8,0.528,0.0,0.984
1729947670.77,19.2,0.720,0.0,0.978
1729947670.87,20.8,0.659,0.0,0.816
1729947670.97,19.2,0.653,0.0,1.03
1729947671.07,20.8,0.564,0.0,1.99
1729947671.17,19.2,0.533,0.0,1.02
1729947671.27,20.8,0.664,0.0,1.72
1729947671.37,19.2,0.747,0.0,0.794
1729947671.47,20.8,0.774,0.0,1.14
1729947671.57,19.2,0.616,0.0,1.39
1729947671.67,20.8,0.653,0.0,0.88
1729947671.77,19.2,0.804,0.0,1.1
1729947671.87,20.8,0.773,0.0,1.86
1729947671.97,19.2,0.866,0.0,0.715
1729947672.07,20.8,0.659,0.0,1.27
1729947672.17,19.2,0.564,0.0,1.7
1729947672.27,20.8,0.795,0.0,1.09
1729947672.37,19.2,0.819,0.0,1.5
1729947672.47,20.8,0.807,0.0,1.55
1729947672.57,19.2,0.632,0.0,1.26
1729947672.67,20.8,0.577,0.0,2.01
1729947672.77,19.2,0.823,0.0,1.05
1729947672.87,20.8,0.746,0.0,1.29
1729947672.97,19.2,0.958,0.0,0.83
1729947673.07,20.8,0.688,0.0,1.41
1729947673.17,19.2,0.558,0.0,2.28
1729947673.27,19.2,0.819,0.0,1.6
1729947673.37,20.8,0.832,0.0,3.47
1729947673.47,19.2,0.887,0.0,1.2
1729947673.57,20.8,0.726,0.0,4.4
1729947673.67,19.2,0.575,0.0,2.38
1729947673.77,20.8,0.852,0.0,1.03
1729947673.87,19.2,0.876,0.0,1.76
1729947673.97,20.8,0.687,0.0,1.13
1729947674.07,20.8,0.636,0.0,3.5
1729947674.17,19.2,0.522,0.0,1.28
1729947674.27,20.8,0.607,0.0,1.74
1729947674.37,19.2,0.624,0.0,2.16
1729947674.47,20.8,0.610,0.0,0.877
1729947674.57,19.2,0.543,0.0,1.7
1729947674.67,20.8,0.472,0.0,1.59
1729947674.77,19.2,0.513,0.0,0.965
1729947674.87,20.8,0.700,0.0,1.46
1729947674.97,19.2,0.643,0.0,1.48
1729947675.07,20.8,0.579,0.0,1.88
1729947675.17,19.2,0.471,0.0,2.74
1729947675.27,20.8,0.587,0.0,1.72
1729947675.37,19.2,0.713,0.0,2.33
1729947675.47,20.8,0.699,0.0,3.73
1729947675.57,19.2,0.693,0.0,1.78
1729947675.67,20.8,0.535,0.0,2.99
1729947675.77,19.2,0.848,0.0,1.89
1729947675.87,20.8,0.843,0.0,5.94
1729947675.97,19.2,0.735,0.0,3.07
1729947676.07,20.8,0.613,0.0,3.95
1729947676.17,19.2,0.611,0.0,4.49
1729947676.27,20.8,0.689,0.0,5.14
1729947676.37,19.2,0.997,0.0,6.46
1729947676.47,20.8,0.957,0.0,13.9
1729947676.57,19.2,0.916,0.0,8.84
1729947676.67,20.8,0.754,0.0,9.53
1729947676.77,19.2,0.654,0.0,6.73
1729947676.87,20.8,0.813,0.0,1.2
1729947676.97,19.2,1.022,0.0,1.6
1729947677.07,20.8,0.845,0.0,3.22
1729947677.17,19.2,0.698,0.0,1.94
1729947677.27,20.8,0.745,0.0,2.6
1729947677.37,19.2,0.931,0.0,1.32
1729947677.47,20.8,1.045,0.0,1.52
1729947677.57,19.2,0.882,0.0,0.832
1729947677.67,20.8,0.731,0.0,1.71
1729947677.77,19.2,0.706,0.0,2.12
1729947677.87,19.2,0.731,0.0,1.01
1729947677.97,20.8,0.765,0.0,1.47
1729947678.07,19.2,0.510,0.0,1.6
1729947678.17,20.8,0.529,0.0,2.12
1729947678.27,20.8,0.411,0.0,2.36
1729947678.37,19.2,0.350,0.0,0.805
1729947678.47,20.8,0.517,0.0,1.77
1729947678.57,19.2,0.577,0.0,2.8
1729947678.67,20.8,0.666,0.0,1.17
1729947678.77,19.2,0.506,0.0,2.54
1729947678.87,20.8,0.439,0.0,2.18
1729947678.97,19.2,0.566,0.0,2.15
1729947679.07,20.8,0.673,0.0,2.65
1729947679.17,19.2,0.588,0.0,1.17
1729947679.27,20.8,0.595,0.0,1.15
1729947679.37,19.2,0.534,0.0,1.15
1729947679.47,20.8,0.770,0.0,1.41
1729947679.57,19.2,0.840,0.0,2.3
1729947679.67,20.8,0.696,0.0,2.08
1729947679.77,19.2,0.635,0.0,2.95
1729947679.87,20.8,0.613,0.0,1.8
1729947679.97,19.2,0.936,0.0,1.82
1729947680.07,20.8,0.918,0.0,1.46
