Time,Bitrate,Jitter,Datagrams
1729947668.3,20.8,0.717,0.0
1729947668.4,19.2,1.196,0.0
1729947668.5,20.8,1.159,0.0
1729947668.6,20.8,0.836,0.0
1729947668.7,19.2,1.267,0.0
1729947668.8,20.8,1.314,0.0
1729947668.9,19.2,1.295,0.0
1729947669.0,20.8,1.155,0.0
1729947669.1,19.2,1.180,0.0
1729947669.2,19.2,1.337,0.0
1729947669.3,20.8,1.377,0.0
1729947669.4,19.2,1.244,0.0
1729947669.5,20.8,1.413,0.0
1729947669.6,20.8,1.215,0.0
1729947669.7,19.2,1.432,0.0
1729947669.8,20.8,1.424,0.0
1729947669.9,19.2,1.343,0.0
1729947670.0,20.8,1.307,0.0
1729947670.1,19.2,1.095,0.0
1729947670.2,19.2,1.419,0.0
1729947670.3,20.8,1.342,0.0
1729947670.4,19.2,1.271,0.0
1729947670.5,20.8,1.574,0.0
1729947670.6,19.2,1.271,0.0
1729947670.7,19.2,1.439,0.0
1729947670.8,20.8,1.430,0.0
1729947670.9,19.2,1.201,0.0
1729947671.0,20.8,1.220,0.0
1729947671.1,19.2,1.215,0.0
1729947671.2,20.8,1.131,0.0
1729947671.3,20.8,1.130,0.0
1729947671.4,19.2,1.247,0.0
1729947671.5,20.8,1.151,0.0
1729947671.6,20.8,1.021,0.0
1729947671.7,19.2,1.080,0.0
1729947671.8,20.8,1.119,0.0
1729947671.9,19.2,1.200,0.0
1729947672.0,19.2,1.111,0.0
1729947672.1,20.8,0.991,0.0
1729947672.2,19.2,0.954,0.0
1729947672.3,20.8,1.236,0.0
1729947672.4,20.8,1.271,0.0
1729947672.5,19.2,1.192,0.0
1729947672.6,20.8,0.923,0.0
1729947672.7,19.2,0.843,0.0
1729947672.8,20.8,1.093,0.0
1729947672.9,19.2,1.553,0.0
1729947673.0,20.8,1.422,0.0
1729947673.1,19.2,1.221,0.0
1729947673.2,19.2,0.976,0.0
1729947673.3,20.8,1.460,0.0
1729947673.4,20.8,1.673,0.0
1729947673.5,19.2,1.537,0.0
1729947673.6,20.8,1.371,0.0
1729947673.7,19.2,1.362,0.0
1729947673.8,20.8,1.891,0.0
1729947673.9,19.2,1.887,0.0
1729947674.0,20.8,1.732,0.0
1729947674.1,19.2,1.621,0.0
1729947674.2,19.2,1.545,0.0
1729947674.3,20.8,1.743,0.0
1729947674.4,20.8,1.527,0.0
1729947674.5,19.2,1.418,0.0
1729947674.6,20.8,1.301,0.0
1729947674.7,19.2,1.270,0.0
1729947674.8,19.2,1.560,0.0
1729947674.9,20.8,1.477,0.0
1729947675.0,19.2,1.252,0.0
1729947675.1,20.8,1.116,0.0
1729947675.2,19.2,1.178,0.0
1729947675.3,19.2,0.989,0.0
1729947675.4,20.8,1.076,0.0
1729947675.5,20.8,1.134,0.0
1729947675.6,19.2,1.008,0.0
1729947675.7,20.8,1.492,0.0
1729947675.8,20.8,1.196,0.0
1729947675.9,19.2,1.197,0.0
1729947676.0,20.8,1.063,0.0
1729947676.1,19.2,1.174,0.0
1729947676.2,20.8,1.166,0.0
1729947676.3,19.2,1.001,0.0
1729947676.4,19.2,1.586,0.0
1729947676.5,20.8,1.763,0.0
1729947676.6,20.8,1.456,0.0
1729947676.7,19.2,1.312,0.0
1729947676.8,20.8,1.234,0.0
1729947676.9,19.2,1.570,0.0
1729947677.0,20.8,1.439,0.0
1729947677.1,19.2,1.375,0.0
1729947677.2,20.8,1.135,0.0
1729947677.3,19.2,1.354,0.0
1729947677.4,20.8,1.529,0.0
1729947677.5,19.2,1.556,0.0
1729947677.6,20.8,1.457,0.0
1729947677.7,19.2,1.312,0.0
1729947677.8,20.8,1.405,0.0
1729947677.9,19.2,1.540,0.0
1729947678.0,20.8,1.441,0.0
1729947678.1,19.2,1.443,0.0
1729947678.2,20.8,1.436,0.0
1729947678.3,19.2,1.365,0.0
1729947678.4,19.2,1.388,0.0
1729947678.5,20.8,1.294,0.0
1729947678.6,19.2,1.245,0.0
1729947678.7,20.8,1.189,0.0
1729947678.8,19.2,1.079,0.0
1729947678.9,20.8,1.358,0.0
1729947679.0,19.2,1.579,0.0
1729947679.1,19.2,1.560,0.0
1729947679.2,20.8,1.292,0.0
1729947679.3,19.2,1.366,0.0
1729947679.4,20.8,1.406,0.0
1729947679.5,19.2,1.135,0.0
1729947679.6,20.8,1.188,0.0
1729947679.7,20.8,1.186,0.0
1729947679.8,19.2,1.062,0.0
1729947679.9,20.8,1.346,0.0
1729947680.0,20.8,1.248,0.0
1729947680.1,19.2,1.276,0.0
1729947680.2,19.2,1.147,0.0
1729947680.3,20.8,1.029,0.0
1729947680.4,20.8,1.004,0.0
1729947680.5,19.2,1.255,0.0
1729947680.6,20.7,1.191,0.0
1729947680.7,19.3,1.139,0.0
1729947680.8,19.2,1.004,0.0
1729947680.9,20.8,1.216,0.0
1729947681.0,20.8,1.203,0.0
1729947681.1,19.2,1.268,0.0
1729947681.2,20.8,1.348,0.0
1729947681.3,19.2,1.171,0.0
1729947681.4,20.8,1.175,0.0
1729947681.5,19.2,1.358,0.0
1729947681.6,20.8,1.398,0.0
1729947681.7,19.2,1.442,0.0
1729947681.8,20.8,1.443,0.0
1729947681.9,19.2,1.262,0.0
1729947682.0,20.8,1.431,0.0
1729947682.1,19.2,1.468,0.0
1729947682.2,20.8,1.193,0.0
1729947682.3,19.2,1.216,0.0
1729947682.4,20.8,1.425,0.0
1729947682.5,19.2,1.583,0.0
1729947682.6,20.8,1.854,0.0
1729947682.7,19.2,1.657,0.0
1729947682.8,19.2,1.583,0.0
1729947682.9,20.8,1.732,0.0
1729947683.0,20.8,1.788,0.0
1729947683.1,19.2,1.816,0.0
