Time,Delay
1729948172.31,12.4
1729948172.406,13.2
1729948172.506,13.0
1729948172.596,2.86
1729948172.706,11.5
1729948172.798,2.88
1729948172.9,3.0
1729948173.003,6.18
1729948173.1,2.87
1729948173.203,6.27
1729948173.303,4.44
1729948173.402,2.67
1729948173.506,5.74
1729948173.603,1.99
1729948173.706,4.62
1729948173.805,2.44
1729948173.905,2.23
1729948174.009,5.2
1729948174.106,1.83
1729948174.209,3.65
1729948174.309,2.3
1729948174.409,2.47
1729948174.51,2.61
1729948174.611,2.35
1729948174.712,2.57
1729948174.813,3.47
1729948174.912,1.68
1729948175.015,2.51
1729948175.115,1.86
1729948175.216,1.89
1729948175.316,2.65
1729948175.42,4.83
1729948175.519,3.2
1729948175.618,2.07
1729948175.72,3.07
1729948175.823,5.75
1729948175.921,2.76
1729948176.022,2.72
1729948176.122,2.0
1729948176.223,2.74
1729948176.327,6.61
1729948176.424,1.63
1729948176.525,1.87
1729948176.626,1.75
1729948176.731,6.17
1729948176.837,11.2
1729948176.93,4.43
1729948177.031,4.54
1729948177.131,4.57
1729948177.234,5.81
1729948177.34,10.2
1729948177.438,7.09
1729948177.54,8.95
1729948177.642,10.7
1729948177.741,8.9
1729948177.845,11.9
1729948177.943,10.3
1729948178.046,11.6
1729948178.148,12.1
1729948178.527,184.0
1729948178.54,80.8
1729948178.766,112.0
1729948179.02,65.6
1729948179.083,28.3
1729948179.172,15.5
1729948179.271,14.7
1729948179.377,19.3
1729948179.471,13.7
1729948179.561,2.66
1729948179.665,4.65
1729948179.764,3.13
1729948179.865,3.87
1729948179.965,3.62
1729948180.065,3.03
1729948180.167,4.06
1729948180.265,2.63
1729948180.366,2.85
1729948180.466,2.47
1729948180.569,3.54
1729948180.67,4.6
1729948180.77,3.06
1729948180.871,4.13
1729948180.97,3.52
1729948181.072,4.52
1729948181.172,3.86
1729948181.274,5.06
1729948181.372,3.65
1729948181.474,4.94
1729948181.576,5.19
1729948181.675,3.95
1729948181.776,4.88
1729948181.881,9.18
1729948181.977,4.71
1729948182.078,4.21
1729948182.178,4.34
1729948182.283,8.16
1729948182.379,3.85
1729948182.482,5.77
1729948182.581,4.41
1729948182.683,5.59
1729948182.786,8.25
1729948182.882,4.36
1729948182.984,5.58
1729948183.085,4.66
1729948183.186,5.47
1729948183.291,9.18
1729948183.388,5.32
1729948183.488,5.73
1729948183.589,4.5
1729948183.691,5.57
1729948183.793,7.59
1729948183.891,4.97
1729948183.993,6.59
1729948184.096,7.91
1729948184.202,12.7
1729948184.299,8.52
1729948184.407,10.0
1729948184.818,115.0
1729948184.85,42.2
1729948184.917,8.55
1729948185.02,9.7
1729948185.14,26.0
1729948185.221,9.44
1729948185.332,17.8
1729948185.42,7.61
1729948185.521,7.96
1729948185.624,10.2
1729948185.73,15.9
1729948185.826,10.5
1729948185.927,10.3
1729948186.027,10.8
1729948186.13,12.4
1729948186.237,18.1
1729948186.329,9.93
1729948186.421,2.52
1729948186.521,1.81
1729948186.624,2.48
1729948186.729,7.17
1729948186.824,1.68
1729948186.925,2.24
1729948187.025,1.97
1729948187.127,2.9
1729948187.232,7.36
1729948187.327,1.9
1729948187.43,2.78
1729948187.53,2.42
1729948187.631,3.05
1729948187.737,7.87
1729948187.832,1.98
1729948187.932,2.19
1729948188.032,1.83
1729948188.134,2.68
1729948188.237,4.01
1729948188.336,2.86
1729948188.436,2.22
1729948188.536,1.51
1729948188.642,6.33
1729948188.738,1.87
1729948188.839,2.61
1729948188.94,2.4
1729948189.041,1.75
1729948189.145,5.92
1729948189.242,1.96
1729948189.343,2.86
1729948189.443,2.31
1729948189.544,1.87
1729948189.649,6.7
1729948189.746,2.17
1729948189.847,2.58
1729948189.947,2.01
1729948190.051,5.28
1729948190.154,8.83
1729948190.248,1.76
1729948190.351,2.88
1729948190.451,2.51
1729948190.563,13.5
1729948190.655,4.37
1729948190.76,8.82
1729948190.859,8.22
1729948190.96,8.7
1729948191.065,13.3
1729948191.163,9.54
1729948191.263,8.54
1729948191.362,7.48
1729948191.464,8.86
1729948191.569,12.9
1729948191.666,9.31
1729948191.765,8.67
1729948191.869,10.5
1729948191.969,10.0
1729948192.07,10.5
1729948192.171,10.7
1729948192.273,12.5
1729948192.375,13.5
1729948192.476,12.6
1729948192.566,2.35
1729948192.666,1.85
1729948192.768,2.73
1729948192.869,2.85
1729948192.969,1.93
1729948193.07,2.25
1729948193.17,2.16
1729948193.272,3.23
1729948193.371,2.15
1729948193.474,4.27
1729948193.572,2.71
1729948193.672,1.53
1729948193.773,2.26
1729948193.874,1.83
1729948193.976,2.51
1729948194.077,2.38
1729948194.177,2.96
1729948194.278,2.74
1729948194.378,1.83
1729948194.48,2.55
1729948194.58,2.43
1729948194.68,2.02
1729948194.781,2.57
1729948194.881,1.81
1729948194.983,2.68
1729948195.084,2.38
1729948195.183,1.59
1729948195.286,2.29
1729948195.385,1.93
1729948195.487,2.7
1729948195.588,2.86
1729948195.688,1.9
1729948195.788,2.36
1729948196.138,34.5
1729948196.225,20.8
1729948196.307,2.1
1729948196.439,33.9
1729948196.54,34.6
1729948196.642,35.0
1729948196.741,34.3
1729948196.842,33.8
1729948196.944,36.6
1729948197.043,34.2
1729948197.146,36.5
1729948197.245,34.4
1729948197.346,34.0
1729948197.45,37.9
1729948197.547,34.6
1729948197.651,37.0
1729948197.748,34.3
1729948197.85,35.8
1729948197.949,34.0
1729948198.05,34.1
1729948198.155,39.4
1729948198.253,36.3
1729948198.355,38.1
1729948198.454,36.7
1729948198.557,38.8
1729948198.656,36.6
1729948198.762,41.4
1729948198.86,38.9
1729948198.959,38.1
1729948199.06,38.6
1729948199.162,40.5
1729948199.264,41.3
1729948199.36,36.2
1729948199.461,36.9
1729948199.528,2.59
1729948199.629,2.6
1729948199.73,2.57
1729948199.832,3.58
1729948199.931,2.31
1729948200.032,2.95
1729948200.132,2.5
1729948200.232,1.79
1729948200.335,2.74
1729948200.435,2.14
1729948200.538,4.11
1729948200.636,2.39
1729948200.737,2.15
1729948200.838,2.79
1729948200.939,2.05
1729948201.045,7.51
1729948201.141,2.37
1729948201.24,1.51
1729948201.342,2.71
1729948201.443,1.96
1729948201.543,3.29
1729948201.644,2.17
1729948201.743,1.87
1729948201.845,1.85
1729948201.946,1.76
1729948202.048,2.64
1729948202.149,2.54
1729948202.249,1.92
1729948202.35,2.65
1729948202.453,4.52
1729948202.552,3.07
1729948202.651,2.66
1729948202.753,1.92
1729948202.853,2.31
1729948202.958,6.46
1729948203.055,3.08
1729948203.153,1.7
1729948203.256,3.1
1729948203.356,2.2
1729948203.457,4.27
1729948203.556,2.26
1729948203.657,2.17
1729948203.758,2.78
1729948203.858,1.83
1729948203.962,5.84
1729948204.06,2.23
1729948204.159,1.91
1729948204.261,2.18
1729948204.361,1.96
1729948204.467,8.01
1729948204.564,5.72
1729948204.666,6.37
1729948204.768,7.02
1729948204.868,7.2
1729948204.971,9.78
1729948205.078,15.1
1729948205.177,13.2
1729948205.277,13.2
1729948205.375,11.0
1729948205.467,1.83
1729948205.568,1.98
1729948205.669,2.55
1729948205.768,1.64
1729948205.871,3.25
1729948205.971,2.3
1729948206.076,6.23
1729948206.173,3.29
1729948206.272,1.66
1729948206.374,2.84
1729948206.475,2.66
1729948206.578,4.26
1729948206.676,2.34
1729948206.776,1.83
1729948206.88,3.41
1729948206.979,1.81
1729948207.08,1.75
1729948207.183,3.35
1729948207.281,1.86
1729948207.383,2.61
1729948207.484,2.67
1729948207.584,1.57
1729948207.687,2.93
1729948207.786,1.58
1729948207.888,2.57
1729948207.988,2.32
1729948208.088,1.74
1729948208.19,2.41
1729948208.29,2.05
1729948208.392,3.15
1729948208.492,2.54
1729948208.592,2.3
1729948208.693,2.24
1729948208.794,2.35
1729948208.895,2.97
1729948208.995,2.05
1729948209.095,2.7
1729948209.196,2.5
1729948209.297,2.31
1729948209.398,2.88
1729948209.498,1.94
1729948209.6,3.07
1729948209.699,2.04
1729948209.8,2.66
1729948209.901,2.37
1729948210.002,2.74
1729948210.102,2.47
1729948210.202,1.76
1729948210.304,2.54
1729948210.404,2.22
1729948210.505,2.81
1729948210.607,4.03
1729948210.71,6.69
1729948210.811,6.25
1729948210.913,7.42
1729948211.013,7.12
1729948211.116,9.58
1729948211.219,11.6
1729948211.321,12.7
1729948211.421,12.2
1729948211.522,12.3
1729948211.613,2.5
1729948211.713,2.04
1729948211.813,2.01
1729948211.913,1.89
1729948212.015,2.67
1729948212.115,2.2
1729948212.216,2.41
1729948212.317,2.36
1729948212.418,2.35
1729948212.519,3.35
1729948212.619,2.57
1729948212.719,2.29
1729948212.82,2.64
1729948212.921,1.98
1729948213.021,2.7
1729948213.122,2.27
1729948213.224,3.06
1729948213.323,2.1
1729948213.423,2.26
1729948213.525,2.24
1729948213.625,1.54
1729948213.726,2.28
1729948213.826,1.97
1729948213.927,2.76
1729948214.028,2.32
1729948214.128,1.84
1729948214.23,2.43
1729948214.331,2.12
1729948214.432,3.4
1729948214.532,2.68
1729948214.632,2.0
1729948214.733,2.25
1729948214.832,1.54
1729948214.934,2.76
1729948215.035,2.02
1729948215.171,37.8
1729948215.273,39.2
1729948215.373,37.8
1729948215.477,41.0
1729948215.577,40.9
1729948215.675,39.2
1729948215.775,38.6
1729948215.877,39.3
1729948215.977,38.3
1729948216.079,39.8
1729948216.178,37.9
1729948216.28,38.8
1729948216.381,38.5
1729948216.482,38.3
1729948216.586,42.6
1729948216.684,39.2
1729948216.785,39.3
1729948216.887,41.2
1729948216.987,40.5
1729948217.092,44.3
1729948217.19,41.5
1729948217.291,41.4
1729948217.392,42.9
1729948217.493,43.4
1729948217.592,41.6
1729948217.692,40.1
1729948217.793,40.8
1729948217.899,45.7
1729948217.996,41.6
1729948218.102,46.8
1729948218.2,45.5
1729948218.3,44.0
1729948218.402,46.0
1729948218.502,45.9
1729948218.601,44.5
1729948218.702,45.3
1729948218.799,41.2
1729948218.9,40.8
1729948219.062,2.55
1729948219.162,2.16
1729948219.263,2.15
1729948219.364,2.39
1729948219.464,1.88
1729948219.565,2.2
1729948219.665,2.06
1729948219.766,2.07
1729948219.866,1.82
1729948219.967,2.91
1729948220.067,2.05
1729948220.168,2.61
1729948220.27,2.81
1729948220.368,1.74
1729948220.47,2.14
1729948220.57,2.15
1729948220.672,3.34
1729948220.772,2.66
1729948220.872,1.83
1729948220.974,2.34
1729948221.076,3.6
1729948221.178,4.44
1729948221.276,2.34
1729948221.376,1.58
1729948221.489,13.2
1729948221.578,1.98
1729948221.679,3.3
1729948221.779,2.19
1729948221.879,2.43
1729948221.983,4.76
1729948222.084,4.56
1729948222.183,2.75
1729948222.283,1.98
1729948222.385,3.55
1729948222.49,8.46
1729948222.587,4.6
1729948222.688,5.04
1729948222.789,5.75
1729948222.893,7.84
1729948222.995,8.75
1729948223.097,9.73
1729948223.197,9.6
1729948223.3,11.3
1729948223.407,16.5
1729948223.505,14.4
1729948223.593,1.93
1729948223.693,2.15
1729948223.794,1.98
1729948223.895,2.67
1729948223.995,2.16
1729948224.096,2.23
1729948224.196,2.22
1729948224.297,2.08
1729948224.402,7.1
1729948224.498,2.03
1729948224.599,3.04
1729948224.699,2.04
1729948224.799,2.53
1729948224.903,4.82
1729948225.001,1.94
1729948225.102,2.61
1729948225.202,1.99
1729948225.303,2.71
1729948225.404,2.41
1729948225.505,2.53
1729948225.605,2.22
1729948225.705,1.82
1729948225.806,2.6
1729948225.907,1.83
1729948226.008,1.86
1729948226.11,2.44
1729948226.21,2.22
1729948226.312,3.26
1729948226.414,5.26
1729948226.512,2.38
1729948226.613,2.32
1729948226.713,1.92
1729948226.814,2.16
1729948226.914,1.9
1729948227.016,3.78
1729948227.116,2.14
1729948227.216,1.91
1729948227.318,2.97
1729948227.417,1.97
1729948227.519,3.77
1729948227.618,1.64
1729948227.72,2.66
1729948227.821,3.01
1729948227.919,1.59
1729948228.021,2.53
1729948228.122,1.84
1729948228.223,2.8
1729948228.324,2.26
1729948228.426,4.09
1729948228.527,3.62
1729948228.628,4.59
1729948228.731,6.18
1729948228.832,7.09
1729948228.933,7.41
1729948229.036,9.28
1729948229.139,11.5
1729948229.241,12.7
1729948229.342,12.7
1729948229.444,13.9
1729948229.538,7.62
1729948229.633,1.8
1729948229.736,2.93
1729948229.835,2.15
1729948229.936,2.6
1729948230.037,2.42
1729948230.137,2.06
1729948230.238,2.78
1729948230.339,1.9
1729948230.439,2.84
1729948230.541,2.47
1729948230.64,1.57
1729948230.742,2.32
1729948230.842,1.74
1729948230.944,2.69
1729948231.044,2.08
1729948231.144,1.77
1729948231.246,2.55
1729948231.347,1.9
1729948231.448,2.12
1729948231.548,2.32
1729948231.649,1.91
1729948231.75,2.41
1729948231.85,1.85
1729948231.952,3.39
1729948232.052,2.69
1729948232.152,1.88
1729948232.291,38.3
1729948232.396,43.9
1729948232.49,38.0
1729948232.591,38.6
1729948232.691,38.1
1729948232.792,38.5
1729948232.896,41.7
1729948232.994,38.6
1729948233.094,38.1
1729948233.195,38.1
1729948233.295,39.0
1729948233.399,42.3
1729948233.497,39.4
1729948233.597,39.2
1729948233.698,39.9
1729948233.797,39.9
1729948233.9,40.3
1729948233.998,38.7
1729948234.1,39.2
1729948234.201,39.8
1729948234.305,42.7
1729948234.402,38.7
1729948234.504,39.9
1729948234.606,41.2
1729948234.706,40.4
1729948234.808,42.2
1729948234.907,40.7
1729948235.01,42.3
1729948235.109,41.8
1729948235.21,42.0
1729948235.312,44.2
1729948235.412,43.2
1729948235.509,40.2
1729948235.61,40.3
1729948235.712,41.0
1729948235.773,2.23
1729948235.873,1.83
1729948235.975,3.09
1729948236.075,1.81
1729948236.176,2.12
1729948236.276,2.25
1729948236.378,2.83
1729948236.48,3.95
1729948236.579,2.65
1729948236.68,3.28
1729948236.785,7.01
1729948236.88,2.57
1729948236.982,2.93
1729948237.08,1.52
1729948237.182,2.72
1729948237.285,4.62
1729948237.384,2.86
1729948237.485,2.79
1729948237.585,2.0
1729948237.687,3.04
1729948237.791,6.64
1729948237.888,2.34
1729948237.989,2.54
1729948238.089,2.07
1729948238.189,2.55
1729948238.292,4.93
1729948238.391,3.14
1729948238.492,2.91
1729948238.593,2.52
1729948238.695,3.17
1729948238.796,4.35
1729948238.896,3.46
1729948238.996,2.58
1729948239.096,2.32
1729948239.198,3.14
1729948239.298,2.77
1729948239.4,3.88
1729948239.499,2.21
1729948239.6,2.08
1729948239.701,2.44
1729948239.802,3.56
1729948239.903,2.7
1729948240.002,1.58
1729948240.106,4.5
1729948240.205,3.1
1729948240.309,7.14
1729948240.406,3.75
1729948240.509,5.05
1729948240.609,5.48
1729948240.711,6.01
1729948240.815,10.2
1729948240.915,10.2
1729948241.018,11.6
1729948241.119,11.7
1729948241.221,13.2
1729948241.328,19.2
1729948241.41,2.24
1729948241.512,3.04
1729948241.612,2.51
1729948241.713,2.35
1729948241.813,2.42
1729948241.913,1.91
1729948242.015,3.11
1729948242.114,1.66
1729948242.216,2.45
1729948242.32,6.1
1729948242.416,1.5
1729948242.518,3.09
1729948242.617,2.1
1729948242.719,3.38
1729948242.822,5.93
1729948242.919,2.94
1729948243.018,1.78
1729948243.12,1.99
1729948243.22,2.38
1729948243.323,4.26
1729948243.421,2.61
1729948243.522,1.93
1729948243.623,2.73
1729948243.723,2.29
1729948243.825,3.05
1729948243.924,2.35
1729948244.024,1.93
1729948244.125,2.31
1729948244.225,1.8
1729948244.327,2.75
1729948244.429,2.55
1729948244.528,2.04
1729948244.634,7.26
1729948244.735,7.44
1729948244.831,2.96
1729948244.93,2.16
1729948245.034,5.16
1729948245.132,2.65
1729948245.232,2.05
1729948245.332,2.31
1729948245.433,1.8
1729948245.536,3.92
1729948245.637,5.09
1729948245.736,3.28
1729948245.835,2.83
1729948245.939,5.52
1729948246.043,8.6
1729948246.145,8.76
1729948246.242,4.58
1729948246.342,5.51
1729948246.451,13.4
1729948246.546,7.96
1729948246.649,10.1
1729948246.75,11.1
1729948246.852,11.6
1729948246.955,14.2
1729948247.051,9.98
1729948247.143,2.02
1729948247.244,2.15
1729948247.343,1.66
1729948247.445,2.11
1729948247.545,1.86
1729948247.647,2.72
1729948247.748,2.35
1729948247.848,1.73
1729948247.951,3.43
1729948248.051,2.34
1729948248.152,2.46
1729948248.252,2.18
1729948248.352,1.61
1729948248.454,2.68
1729948248.555,1.82
1729948248.656,2.03
1729948248.757,2.27
1729948248.856,1.53
1729948248.958,2.74
1729948249.058,1.63
1729948249.16,2.56
1729948249.261,2.28
1729948249.36,1.55
1729948249.462,2.5
1729948249.563,1.79
1729948249.664,2.33
1729948249.764,2.01
1729948249.864,1.56
1729948249.966,2.35
1729948250.066,1.81
1729948250.168,2.88
1729948250.269,2.63
1729948250.368,1.54
1729948250.47,2.17
1729948250.57,1.77
1729948250.672,3.11
1729948250.772,2.73
1729948250.873,2.71
1729948250.973,2.04
1729948251.074,1.78
1729948251.175,2.95
1729948251.305,32.0
1729948251.407,33.9
1729948251.506,33.1
1729948251.606,32.5
1729948251.707,32.3
1729948251.807,31.5
1729948251.907,31.6
